path,label,geometry
spring_images_32/2/1_198_58.tiff,0,POINT (107.9267073637438 12.07345628161395)
spring_images_32/2/1_242_61.tiff,0,POINT (107.9354076287973 11.94602608472949)
spring_images_32/2/1_243_61.tiff,0,POINT (107.9354076287973 11.94602608472949)
spring_images_32/2/2_330_88.tiff,0,POINT (108.0212760498328 12.59437437881098)
spring_images_32/2/4_88_306.tiff,0,POINT (107.7416534542163 12.39426556726085)
spring_images_32/2/4_157_240.tiff,0,POINT (107.5458641322183 12.19785996775651)
spring_images_32/2/3_65_263.tiff,0,POINT (108.5601275802139 14.25645133800843)
spring_images_32/2/3_104_120.tiff,0,POINT (108.135521712532 14.14909288291238)
spring_images_32/2/3_104_122.tiff,0,POINT (108.1403311050726 14.14878561616673)
spring_images_32/2/3_105_122.tiff,0,POINT (108.1423216592074 14.1478103782349)
spring_images_32/2/3_105_124.tiff,0,POINT (108.1477723040867 14.14769014342138)
spring_images_32/2/3_106_119.tiff,0,POINT (108.1317343159063 14.14350196408398)
spring_images_32/2/3_106_121.tiff,0,POINT (108.1379531276498 14.14452062014292)
spring_images_32/2/3_106_122.tiff,0,POINT (108.140264307954 14.14337170970267)
spring_images_32/2/3_107_118.tiff,0,POINT (108.1306121243135 14.1421660217116)
spring_images_32/2/3_107_119.tiff,0,POINT (108.1310797041439 14.14115070550859)
spring_images_32/2/3_120_126.tiff,0,POINT (108.1536547011418 14.10290692826807)
spring_images_32/2/3_121_124.tiff,0,POINT (108.1477374999792 14.09972241330031)
spring_images_32/2/3_138_145.tiff,0,POINT (108.2079685708395 14.05038393670757)
spring_images_32/2/3_142_97.tiff,0,POINT (108.0674302585317 14.03970454791869)
spring_images_32/2/3_142_98.tiff,0,POINT (108.0689856326131 14.04013613620331)
spring_images_32/2/3_143_97.tiff,0,POINT (108.066013525037 14.03852877190192)
spring_images_32/2/3_143_98.tiff,0,POINT (108.0692429598527 14.03913275622684)
spring_images_32/2/3_143_100.tiff,0,POINT (108.0756793734369 14.0373091679913)
spring_images_32/2/3_144_98.tiff,0,POINT (108.0676857399259 14.03635895823229)
spring_images_32/2/3_144_99.tiff,0,POINT (108.0711410604836 14.03604840515652)
spring_images_32/2/3_144_100.tiff,0,POINT (108.0734437939773 14.03504217777378)
spring_images_32/2/3_144_101.tiff,0,POINT (108.0771589284475 14.03429156897266)
spring_images_32/2/3_145_100.tiff,0,POINT (108.0759588208694 14.03087429513784)
spring_images_32/2/3_145_101.tiff,0,POINT (108.0777730629211 14.03126422178777)
spring_images_32/2/3_145_162.tiff,0,POINT (108.2590540402632 14.03028880298933)
spring_images_32/2/3_145_163.tiff,0,POINT (108.2610911591188 14.03120769368275)
spring_images_32/2/3_145_166.tiff,0,POINT (108.2704071650345 14.02831112673525)
spring_images_32/2/3_146_101.tiff,0,POINT (108.078357952896 14.0302406643317)
spring_images_32/2/3_146_102.tiff,0,POINT (108.081106935778 14.02808956897958)
spring_images_32/2/3_146_103.tiff,0,POINT (108.0828702707394 14.02840584281786)
spring_images_32/2/3_147_101.tiff,0,POINT (108.078924429668 14.02786211176712)
spring_images_32/2/3_147_102.tiff,0,POINT (108.0803227499598 14.02720573523973)
spring_images_32/2/3_147_103.tiff,0,POINT (108.0830132438444 14.02661867900567)
spring_images_32/2/3_147_108.tiff,0,POINT (108.0980953996434 14.02579577567868)
spring_images_32/2/3_147_109.tiff,0,POINT (108.1012043026665 14.02496374931997)
spring_images_32/2/3_147_110.tiff,0,POINT (108.1036650265149 14.02534087174885)
spring_images_32/2/3_147_111.tiff,0,POINT (108.1059089049668 14.02683050534293)
spring_images_32/2/3_147_164.tiff,0,POINT (108.2648767420492 14.02468361267053)
spring_images_32/2/3_148_100.tiff,0,POINT (108.0758418428744 14.02503189416636)
spring_images_32/2/3_148_101.tiff,0,POINT (108.0766736863943 14.02485426091472)
spring_images_32/2/3_148_102.tiff,0,POINT (108.0807180922577 14.02343969367914)
spring_images_32/2/3_148_103.tiff,0,POINT (108.0841591949433 14.02252878169971)
spring_images_32/2/3_148_104.tiff,0,POINT (108.0856712438414 14.02229482570975)
spring_images_32/2/3_148_105.tiff,0,POINT (108.0902691289218 14.02271507998801)
spring_images_32/2/3_148_106.tiff,0,POINT (108.0917844272086 14.02246379392472)
spring_images_32/2/3_148_108.tiff,0,POINT (108.0993271285675 14.02225344474668)
spring_images_32/2/3_148_109.tiff,0,POINT (108.1021565367994 14.0238229539726)
spring_images_32/2/3_148_110.tiff,0,POINT (108.1045418361621 14.0244640621017)
spring_images_32/2/3_148_156.tiff,0,POINT (108.2405863623807 14.02134421144818)
spring_images_32/2/3_149_104.tiff,0,POINT (108.0855066081447 14.02193955920648)
spring_images_32/2/3_149_105.tiff,0,POINT (108.0906157303884 14.02179225358317)
spring_images_32/2/3_149_108.tiff,0,POINT (108.0970327094314 14.01968117460401)
spring_images_32/2/3_149_155.tiff,0,POINT (108.2361668224702 14.02002458464435)
spring_images_32/2/3_150_104.tiff,0,POINT (108.0875103978736 14.01842480370918)
spring_images_32/2/3_150_108.tiff,0,POINT (108.0975253936903 14.01882948010985)
spring_images_32/2/3_160_115.tiff,0,POINT (108.1184804952442 13.98747025796169)
spring_images_32/2/3_161_113.tiff,0,POINT (108.1136816077037 13.98507538013945)
spring_images_32/2/3_161_114.tiff,0,POINT (108.1149742924992 13.98676901741269)
spring_images_32/2/3_161_115.tiff,0,POINT (108.1175540857116 13.98576540708568)
spring_images_32/2/3_163_115.tiff,0,POINT (108.1172050737869 13.97897173717976)
spring_images_32/2/3_164_114.tiff,0,POINT (108.1143363961968 13.97809132970503)
spring_images_32/2/3_164_115.tiff,0,POINT (108.1176103779575 13.97774295786913)
spring_images_32/2/3_172_113.tiff,0,POINT (108.1116090138413 13.95258249359373)
spring_images_32/2/3_172_114.tiff,0,POINT (108.1162127665154 13.95241407713008)
spring_images_32/2/3_172_116.tiff,0,POINT (108.1197221377956 13.95256762148738)
spring_images_32/2/3_173_112.tiff,0,POINT (108.1099104451651 13.95156202278438)
spring_images_32/2/3_173_113.tiff,0,POINT (108.1130527418159 13.9506135721733)
spring_images_32/2/3_173_114.tiff,0,POINT (108.1159557098078 13.95153653871422)
spring_images_32/2/3_173_115.tiff,0,POINT (108.1190226622511 13.95212156432479)
spring_images_32/2/3_173_116.tiff,0,POINT (108.1211976722389 13.95193098780014)
spring_images_32/2/3_174_112.tiff,0,POINT (108.1084091010319 13.94895821561611)
spring_images_32/2/3_174_114.tiff,0,POINT (108.1141075607198 13.94911998406146)
spring_images_32/2/3_178_113.tiff,0,POINT (108.1118357218789 13.93707907163315)
spring_images_32/2/3_178_114.tiff,0,POINT (108.1135402689215 13.93720373758016)
spring_images_32/2/3_179_113.tiff,0,POINT (108.1124650420145 13.93351884536793)
spring_images_32/2/3_186_85.tiff,0,POINT (108.0286552239146 13.91481505006418)
spring_images_32/18/1_54_75.tiff,1,POINT (107.9820590682295 12.49112925552927)
spring_images_32/18/1_56_75.tiff,1,POINT (107.9819329345291 12.48529557188518)
spring_images_32/18/1_56_77.tiff,1,POINT (107.9881765526995 12.4854532390107)
spring_images_32/18/1_59_76.tiff,1,POINT (107.9835096057842 12.47490530831369)
spring_images_32/18/1_61_78.tiff,1,POINT (107.9895324899789 12.46979689344698)
spring_images_32/18/1_63_77.tiff,1,POINT (107.9872620833715 12.46282012314291)
spring_images_32/18/1_64_77.tiff,1,POINT (107.9872620833715 12.46282012314291)
spring_images_32/10/1_67_45.tiff,1,POINT (107.8943166532058 12.45388059149032)
spring_images_32/10/1_67_46.tiff,1,POINT (107.8955407089198 12.45384381728432)
spring_images_32/18/1_68_42.tiff,1,POINT (107.8853767640049 12.45011128681913)
spring_images_32/18/1_68_46.tiff,1,POINT (107.8973356884914 12.44968138650473)
spring_images_32/18/1_68_47.tiff,1,POINT (107.8992503371139 12.44970792356118)
spring_images_32/18/1_68_48.tiff,1,POINT (107.9006979335429 12.44937222979716)
spring_images_32/18/1_69_43.tiff,1,POINT (107.8880822169093 12.44825236601521)
spring_images_32/18/1_69_45.tiff,1,POINT (107.8941048018694 12.44874595526507)
spring_images_32/18/1_69_46.tiff,1,POINT (107.8975214478865 12.44835851424099)
spring_images_32/18/1_69_47.tiff,1,POINT (107.9000822738334 12.44771101006376)
spring_images_32/18/1_69_48.tiff,1,POINT (107.9016532675749 12.44761547666056)
spring_images_32/18/1_70_43.tiff,1,POINT (107.8869517383048 12.4464412119129)
spring_images_32/18/1_70_44.tiff,1,POINT (107.8912732979468 12.44627668216295)
spring_images_32/18/1_70_45.tiff,1,POINT (107.8937770692223 12.44528419625194)
spring_images_32/18/1_70_46.tiff,1,POINT (107.8953042768207 12.44637884983026)
spring_images_32/9/1_82_113.tiff,1,POINT (108.0914531925441 12.40738953355611)
spring_images_32/4/1_83_67.tiff,1,POINT (107.9578244725288 12.4077407845257)
spring_images_32/4/1_83_68.tiff,1,POINT (107.9614693687379 12.40673843806819)
spring_images_32/4/1_84_66.tiff,1,POINT (107.9537543384286 12.40497673823377)
spring_images_32/4/1_84_68.tiff,1,POINT (107.9589938767292 12.40350359268258)
spring_images_32/4/1_84_69.tiff,1,POINT (107.9623046574525 12.4029568582512)
spring_images_32/4/1_85_62.tiff,1,POINT (107.9432410909253 12.40003714451701)
spring_images_32/4/1_85_65.tiff,1,POINT (107.9511725369471 12.40244049795491)
spring_images_32/4/1_86_68.tiff,1,POINT (107.9597836042412 12.39902340775884)
spring_images_32/4/1_87_62.tiff,1,POINT (107.9431955297227 12.3954772274887)
spring_images_32/4/1_87_64.tiff,1,POINT (107.9488982735833 12.39470268704425)
spring_images_32/4/1_87_66.tiff,1,POINT (107.9539821444416 12.39465712584164)
spring_images_32/4/1_89_62.tiff,1,POINT (107.9431955297227 12.38845320875233)
spring_images_32/4/1_98_86.tiff,1,POINT (108.0123265398237 12.3636898618505)
spring_images_32/4/1_100_83.tiff,1,POINT (108.0026963493618 12.35646721900413)
spring_images_32/4/1_100_86.tiff,1,POINT (108.0129588006477 12.35747808524657)
spring_images_32/4/1_103_84.tiff,1,POINT (108.0071364876117 12.3491455534166)
spring_images_32/4/1_138_23.tiff,1,POINT (107.827393749337 12.24795805888566)
spring_images_32/4/1_141_21.tiff,1,POINT (107.8209506092162 12.23999580442742)
spring_images_32/4/1_141_24.tiff,1,POINT (107.8305367445179 12.24120061924676)
spring_images_32/4/1_142_28.tiff,1,POINT (107.8399657300605 12.23732425852367)
spring_images_32/4/1_143_31.tiff,1,POINT (107.848608966808 12.23486224563198)
spring_images_32/4/1_143_36.tiff,1,POINT (107.8633810441581 12.23449556286088)
spring_images_32/4/4_0_290.tiff,1,POINT (107.6955814822616 12.65069026338246)
spring_images_32/4/4_0_294.tiff,1,POINT (107.7082961692547 12.64789560360165)
spring_images_32/4/4_1_294.tiff,1,POINT (107.7082961692547 12.64789560360165)
spring_images_32/6/4_36_292.tiff,1,POINT (107.7021984084608 12.54484879390414)
spring_images_32/6/4_36_293.tiff,1,POINT (107.7031607389956 12.54452382780936)
spring_images_32/4/4_37_278.tiff,1,POINT (107.6611123834718 12.54199785600972)
spring_images_32/4/4_38_277.tiff,1,POINT (107.6560360393549 12.54047405111498)
spring_images_32/6/4_38_281.tiff,1,POINT (107.6685926255165 12.54050245008152)
spring_images_32/6/4_38_287.tiff,1,POINT (107.6853060142207 12.53842882069324)
spring_images_32/6/4_39_282.tiff,1,POINT (107.6710406559887 12.53832383636581)
spring_images_32/6/4_39_285.tiff,1,POINT (107.6800473546167 12.53593318562696)
spring_images_32/6/4_39_286.tiff,1,POINT (107.6823350200941 12.53666107918796)
spring_images_32/6/4_39_288.tiff,1,POINT (107.6885590240074 12.53625333895952)
spring_images_32/6/4_40_281.tiff,1,POINT (107.6693313897028 12.53507912748405)
spring_images_32/6/4_40_282.tiff,1,POINT (107.6727788928897 12.53305118443295)
spring_images_32/6/4_40_283.tiff,1,POINT (107.6749806596309 12.53360162611825)
spring_images_32/6/4_40_284.tiff,1,POINT (107.6784281628178 12.53421000903358)
spring_images_32/6/4_40_285.tiff,1,POINT (107.6812803171792 12.53458138329939)
spring_images_32/6/4_40_286.tiff,1,POINT (107.6850063394371 12.53370859475939)
spring_images_32/6/4_40_287.tiff,1,POINT (107.6850957843021 12.53257865455049)
spring_images_32/6/4_40_288.tiff,1,POINT (107.6883675097554 12.53375122082787)
spring_images_32/6/4_41_281.tiff,1,POINT (107.6700015558158 12.53231444100308)
spring_images_32/6/4_41_287.tiff,1,POINT (107.6850482667175 12.53220689933025)
spring_images_32/6/4_42_217.tiff,1,POINT (107.4813061257037 12.53094168127954)
spring_images_32/6/4_42_287.tiff,1,POINT (107.6852693138104 12.52774540939651)
spring_images_32/6/4_44_210.tiff,1,POINT (107.4607442178119 12.52441157727227)
spring_images_32/6/4_44_211.tiff,1,POINT (107.4630172622676 12.5234710071527)
spring_images_32/6/4_44_214.tiff,1,POINT (107.4720571861945 12.52386291136919)
spring_images_32/6/4_44_286.tiff,1,POINT (107.6822394361185 12.52174575112245)
spring_images_32/6/4_45_209.tiff,1,POINT (107.457948634401 12.52287008735408)
spring_images_32/6/4_45_213.tiff,1,POINT (107.4671714469623 12.52072767763728)
spring_images_32/6/4_45_214.tiff,1,POINT (107.4721355670379 12.52041415426409)
spring_images_32/6/4_45_216.tiff,1,POINT (107.4764987673148 12.52017901173419)
spring_images_32/6/4_45_285.tiff,1,POINT (107.6811372119267 12.51845815120169)
spring_images_32/6/4_45_289.tiff,1,POINT (107.6920208301135 12.51867369943351)
spring_images_32/6/4_45_290.tiff,1,POINT (107.6959056596728 12.51821121972407)
spring_images_32/6/4_46_210.tiff,1,POINT (107.4603784405432 12.51965647277888)
spring_images_32/6/4_46_212.tiff,1,POINT (107.4650551641933 12.51957809193558)
spring_images_32/6/4_46_215.tiff,1,POINT (107.4740803917122 12.51976261350418)
spring_images_32/6/4_46_219.tiff,1,POINT (107.4861232816981 12.51903759070367)
spring_images_32/6/4_46_285.tiff,1,POINT (107.6792972443103 12.51683788121115)
spring_images_32/6/4_46_289.tiff,1,POINT (107.6934082692418 12.51525134958366)
spring_images_32/6/4_46_290.tiff,1,POINT (107.6944565565832 12.51762541209212)
spring_images_32/6/4_47_209.tiff,1,POINT (107.4581674475885 12.51455192035912)
spring_images_32/6/4_47_210.tiff,1,POINT (107.460231476462 12.51575375995635)
spring_images_32/6/4_47_212.tiff,1,POINT (107.4669461020379 12.51515284015773)
spring_images_32/6/4_47_219.tiff,1,POINT (107.4857183140077 12.51551045275527)
spring_images_32/6/4_47_285.tiff,1,POINT (107.6800249926959 12.51472329156248)
spring_images_32/6/4_48_212.tiff,1,POINT (107.4649604540077 12.51290592264987)
spring_images_32/6/4_48_213.tiff,1,POINT (107.469555530946 12.51369952868826)
spring_images_32/6/4_48_214.tiff,1,POINT (107.4718840951656 12.51199147947806)
spring_images_32/6/4_48_215.tiff,1,POINT (107.4743139013079 12.51285366875434)
spring_images_32/6/4_49_211.tiff,1,POINT (107.4626612826043 12.51118154409732)
spring_images_32/6/4_49_213.tiff,1,POINT (107.4698429273714 12.51038140632199)
spring_images_32/6/4_49_215.tiff,1,POINT (107.4743139013079 12.51037160871657)
spring_images_32/6/4_49_219.tiff,1,POINT (107.4856987187969 12.50967761166652)
spring_images_32/6/4_50_204.tiff,1,POINT (107.4432224252331 12.50751621908924)
spring_images_32/6/4_50_205.tiff,1,POINT (107.4440160312714 12.50758970112983)
spring_images_32/6/4_50_207.tiff,1,POINT (107.4509400806628 12.50732455343338)
spring_images_32/6/4_50_208.tiff,1,POINT (107.4529910460625 12.50748131511998)
spring_images_32/6/4_50_209.tiff,1,POINT (107.4555776138913 12.50750744206774)
spring_images_32/6/4_50_210.tiff,1,POINT (107.4599016237465 12.5077687115454)
spring_images_32/6/4_50_213.tiff,1,POINT (107.4697122926326 12.50685426837359)
spring_images_32/6/4_50_214.tiff,1,POINT (107.4718579682179 12.50616517012626)
spring_images_32/6/4_51_204.tiff,1,POINT (107.4421826543587 12.50304116281722)
spring_images_32/6/4_51_205.tiff,1,POINT (107.4447728962895 12.50336448379582)
spring_images_32/6/4_51_206.tiff,1,POINT (107.4467716077936 12.50388253218199)
spring_images_32/6/4_51_207.tiff,1,POINT (107.4515540639353 12.50537809582482)
spring_images_32/6/4_51_208.tiff,1,POINT (107.4537879179693 12.50536503235094)
spring_images_32/6/4_51_210.tiff,1,POINT (107.4583470703545 12.50523439761211)
spring_images_32/6/4_51_215.tiff,1,POINT (107.4740003779347 12.50509396526786)
spring_images_32/6/4_52_204.tiff,1,POINT (107.4417380880131 12.501523758679)
spring_images_32/6/4_52_205.tiff,1,POINT (107.4441703435567 12.50276927926703)
spring_images_32/6/4_53_202.tiff,1,POINT (107.4370572820275 12.49860284756549)
spring_images_32/6/4_53_203.tiff,1,POINT (107.4401178090181 12.49777984871086)
spring_images_32/6/4_53_204.tiff,1,POINT (107.441477226769 12.49777250050681)
spring_images_32/6/4_53_205.tiff,1,POINT (107.4440050089654 12.49796722791437)
spring_images_32/6/4_54_201.tiff,1,POINT (107.4320439698081 12.49626428162366)
spring_images_32/6/4_54_203.tiff,1,POINT (107.4400149341613 12.49546516443223)
spring_images_32/6/4_54_204.tiff,1,POINT (107.4408452812199 12.4969641980603)
spring_images_32/6/4_54_205.tiff,1,POINT (107.443586161334 12.49607873947117)
spring_images_32/6/4_55_201.tiff,1,POINT (107.4322203267055 12.49426557011957)
spring_images_32/6/4_55_202.tiff,1,POINT (107.4353212688185 12.49432435575205)
spring_images_32/6/4_55_203.tiff,1,POINT (107.4386628646144 12.49432619280306)
spring_images_32/6/4_55_204.tiff,1,POINT (107.4417674808294 12.49432619280306)
spring_images_32/6/4_56_197.tiff,1,POINT (107.4224551758612 12.48936554271279)
spring_images_32/6/4_56_199.tiff,1,POINT (107.4259235281771 12.4915406111143)
spring_images_32/6/4_56_202.tiff,1,POINT (107.4360597633264 12.49124545825126)
spring_images_32/6/4_56_203.tiff,1,POINT (107.4379115107493 12.49076047678335)
spring_images_32/6/4_57_197.tiff,1,POINT (107.4224943662828 12.48781752105766)
spring_images_32/6/4_57_198.tiff,1,POINT (107.4240423879379 12.48593638081852)
spring_images_32/6/4_57_201.tiff,1,POINT (107.433492178358 12.48617152334842)
spring_images_32/6/4_57_203.tiff,1,POINT (107.4392323504289 12.48729396151845)
spring_images_32/6/4_58_196.tiff,1,POINT (107.41957467987 12.48356536030876)
spring_images_32/6/4_58_197.tiff,1,POINT (107.4205005535814 12.48548569096956)
spring_images_32/6/4_58_198.tiff,1,POINT (107.4238464358297 12.48383969326031)
spring_images_32/6/4_58_201.tiff,1,POINT (107.4320519303624 12.48533872688838)
spring_images_32/6/4_58_204.tiff,1,POINT (107.4431232244782 12.48392848405935)
spring_images_32/6/4_58_205.tiff,1,POINT (107.4449161862687 12.4841452560791)
spring_images_32/6/4_59_197.tiff,1,POINT (107.420240917038 12.48162543443715)
spring_images_32/6/4_59_198.tiff,1,POINT (107.422925460921 12.48176260091292)
spring_images_32/6/4_59_199.tiff,1,POINT (107.4269653402192 12.4811290224296)
spring_images_32/6/4_59_200.tiff,1,POINT (107.4291861307793 12.48205652907529)
spring_images_32/6/4_59_202.tiff,1,POINT (107.4346482957966 12.48219369555106)
spring_images_32/6/4_59_204.tiff,1,POINT (107.440729547006 12.48230085686025)
spring_images_32/6/4_60_197.tiff,1,POINT (107.4210443206818 12.47999903193872)
spring_images_32/6/4_60_198.tiff,1,POINT (107.4233173651374 12.48003822236037)
spring_images_32/6/4_60_202.tiff,1,POINT (107.4359072880921 12.47911234864892)
spring_images_32/6/4_60_203.tiff,1,POINT (107.4374896013662 12.47915643787327)
spring_images_32/6/4_61_197.tiff,1,POINT (107.4223033129773 12.47592322808724)
spring_images_32/6/4_61_202.tiff,1,POINT (107.4364461563898 12.47557051429241)
spring_images_32/6/4_61_203.tiff,1,POINT (107.4386604152129 12.47543334781663)
spring_images_32/6/4_61_204.tiff,1,POINT (107.4406395315062 12.47433601601047)
spring_images_32/6/4_62_198.tiff,1,POINT (107.4233924801122 12.47175597991859)
spring_images_32/6/4_62_202.tiff,1,POINT (107.4365833228655 12.47272920872287)
spring_images_32/6/4_62_203.tiff,1,POINT (107.4390327242186 12.47298394646358)
spring_images_32/6/4_63_202.tiff,1,POINT (107.4364804480087 12.4709068541162)
spring_images_32/6/4_63_203.tiff,1,POINT (107.4374210181283 12.46972624266402)
spring_images_32/6/4_65_205.tiff,1,POINT (107.4436931185261 12.46519974896344)
spring_images_32/6/4_66_206.tiff,1,POINT (107.4481265349752 12.46214289607482)
spring_images_32/15/4_103_259.tiff,1,POINT (107.60345387445 12.35349899060975)
spring_images_32/4/4_111_211.tiff,1,POINT (107.4603536646113 12.33123994062604)
spring_images_32/4/4_111_212.tiff,1,POINT (107.4648913778749 12.32993586931219)
spring_images_32/4/4_111_221.tiff,1,POINT (107.489486769399 12.33080019564811)
spring_images_32/4/4_112_199.tiff,1,POINT (107.4241732674619 12.32743387202398)
spring_images_32/4/4_112_202.tiff,1,POINT (107.4330174487852 12.3289350703969)
spring_images_32/4/4_112_204.tiff,1,POINT (107.4390715240417 12.32902605211648)
spring_images_32/4/4_112_206.tiff,1,POINT (107.4458534530547 12.32851048903891)
spring_images_32/4/4_112_214.tiff,1,POINT (107.4704298900538 12.32858630713855)
spring_images_32/4/4_113_199.tiff,1,POINT (107.4267662464697 12.32416990283437)
spring_images_32/4/4_113_202.tiff,1,POINT (107.4339992931756 12.32420023007423)
spring_images_32/4/4_113_204.tiff,1,POINT (107.4404172953103 12.32467030229201)
spring_images_32/4/4_113_207.tiff,1,POINT (107.4502016210692 12.32583790102651)
spring_images_32/4/4_113_209.tiff,1,POINT (107.4548720160072 12.32506455641016)
spring_images_32/4/4_113_218.tiff,1,POINT (107.4825683678066 12.32601986446565)
spring_images_32/4/4_114_203.tiff,1,POINT (107.4371229988808 12.32119404242341)
spring_images_32/4/4_114_206.tiff,1,POINT (107.4463007798426 12.32242229563762)
spring_images_32/4/4_114_210.tiff,1,POINT (107.458932075243 12.3208339064501)
spring_images_32/4/4_114_212.tiff,1,POINT (107.4627267711301 12.32256255912195)
spring_images_32/4/4_114_216.tiff,1,POINT (107.4741336042214 12.32152764206184)
spring_images_32/4/4_114_217.tiff,1,POINT (107.4790655716031 12.32205836875933)
spring_images_32/4/4_115_198.tiff,1,POINT (107.4232786138861 12.32056096129139)
spring_images_32/4/4_116_203.tiff,1,POINT (107.4370168535413 12.31759647359537)
spring_images_32/4/4_116_205.tiff,1,POINT (107.4440110732334 12.31677763811923)
spring_images_32/4/4_117_205.tiff,1,POINT (107.4432832194768 12.31293745137234)
spring_images_32/4/4_118_205.tiff,1,POINT (107.4432832194768 12.30943086426388)
spring_images_32/4/4_118_206.tiff,1,POINT (107.4467594793454 12.31062879023823)
spring_images_32/4/4_118_208.tiff,1,POINT (107.4521766825649 12.31067428109801)
spring_images_32/4/4_118_214.tiff,1,POINT (107.4700432760117 12.31013185627785)
spring_images_32/4/4_119_206.tiff,1,POINT (107.446850461065 12.30713736674969)
spring_images_32/4/4_119_210.tiff,1,POINT (107.457669703884 12.30715253036962)
spring_images_32/4/4_119_214.tiff,1,POINT (107.4693588565489 12.30781716466623)
spring_images_32/4/4_120_204.tiff,1,POINT (107.441129985447 12.30386202484513)
spring_images_32/4/4_120_213.tiff,1,POINT (107.4679215756772 12.30373802466828)
spring_images_32/4/4_120_215.tiff,1,POINT (107.4716311291652 12.30413498795667)
spring_images_32/8/4_120_216.tiff,1,POINT (107.4762208436355 12.30387631362299)
spring_images_32/4/4_121_210.tiff,1,POINT (107.4572602861459 12.3031910346633)
spring_images_32/4/4_122_210.tiff,1,POINT (107.4571693044263 12.29957830221534)
spring_images_32/4/4_123_210.tiff,1,POINT (107.4565627596292 12.29603001515207)
spring_images_32/25/4_123_229.tiff,1,POINT (107.5125318092671 12.29426328060142)
spring_images_32/25/4_123_230.tiff,1,POINT (107.5171428432328 12.29439488210173)
spring_images_32/10/4_125_209.tiff,1,POINT (107.4547269240879 12.29106713637955)
spring_images_32/10/4_125_210.tiff,1,POINT (107.4579582966908 12.28933090550364)
spring_images_32/10/4_125_221.tiff,1,POINT (107.4886841988603 12.2886981520747)
spring_images_32/4/4_126_199.tiff,1,POINT (107.4262582652021 12.28629497115797)
spring_images_32/4/4_126_206.tiff,1,POINT (107.4448147450896 12.28762936971168)
spring_images_32/10/4_126_210.tiff,1,POINT (107.4588125037767 12.28808406288001)
spring_images_32/10/4_126_220.tiff,1,POINT (107.4883991017426 12.28831600061913)
spring_images_32/4/4_127_198.tiff,1,POINT (107.4234681591352 12.28463834568078)
spring_images_32/4/4_127_199.tiff,1,POINT (107.4262582652021 12.28629497115797)
spring_images_32/4/4_128_291.tiff,1,POINT (107.6968365553083 12.28057274239992)
spring_images_32/4/4_129_198.tiff,1,POINT (107.4232710320761 12.2803735775759)
spring_images_32/4/4_129_201.tiff,1,POINT (107.4303865607276 12.27788295300264)
spring_images_32/4/4_129_202.tiff,1,POINT (107.4331615031745 12.27883826105814)
spring_images_32/4/4_129_205.tiff,1,POINT (107.4437836189344 12.27815968906634)
spring_images_32/4/4_130_199.tiff,1,POINT (107.4245334034352 12.27606331861122)
spring_images_32/4/4_130_200.tiff,1,POINT (107.4280058723988 12.27635142738986)
spring_images_32/4/4_130_204.tiff,1,POINT (107.4400230411922 12.27741667168984)
spring_images_32/4/4_130_205.tiff,1,POINT (107.4420246390227 12.27664332707348)
spring_images_32/4/4_130_291.tiff,1,POINT (107.6965611363973 12.27455221354222)
spring_images_32/4/4_131_199.tiff,1,POINT (107.4265046740259 12.27328458525932)
