path,label,geometry,label_culture,label_coffee
spring_images/6/3_55_13.tiff,6,POINT (107.8584797137983 14.13602279494396),0,1
spring_images/6/3_55_16.tiff,6,POINT (107.8764197300461 14.13700134128474),0,1
spring_images/6/3_55_17.tiff,6,POINT (107.8795184601253 14.13651206811435),0,1
spring_images/18/3_56_9.tiff,18,POINT (107.8355197621617 14.12842445551189),0,1
spring_images/6/3_56_12.tiff,6,POINT (107.8504067064869 14.13145624535362),0,1
spring_images/6/3_56_13.tiff,6,POINT (107.8585204865625 14.12774592381147),0,1
spring_images/6/3_56_14.tiff,6,POINT (107.8643102190789 14.12717510511268),0,1
spring_images/6/3_56_15.tiff,6,POINT (107.8676943585074 14.12864292462386),0,1
spring_images/18/3_57_9.tiff,18,POINT (107.8343235100089 14.12557273419114),0,1
spring_images/6/3_57_13.tiff,6,POINT (107.8592543963181 14.12269010105074),0,1
spring_images/6/3_57_15.tiff,6,POINT (107.8703140086072 14.12263913509549),0,1
spring_images/6/3_58_15.tiff,6,POINT (107.868030733812 14.11570776518158),0,1
spring_images/2/0_7_19.tiff,2,POINT (107.8679145337932 11.69982962958864),0,0
spring_images/6/0_14_2.tiff,6,POINT (107.7676172467531 11.66001100380804),0,1
spring_images/6/0_14_3.tiff,6,POINT (107.7692066254826 11.66043371091694),0,1
spring_images/6/0_14_4.tiff,6,POINT (107.7766005900844 11.6631588844961),0,1
spring_images/6/0_15_2.tiff,6,POINT (107.7678116920232 11.65776959936309),0,1
spring_images/6/0_15_3.tiff,6,POINT (107.7740204935418 11.6576560802801),0,1
spring_images/6/0_15_4.tiff,6,POINT (107.7748376834024 11.65780288085387),0,1
spring_images/17/0_16_1.tiff,17,POINT (107.760752588973 11.64849448871278),0,1
spring_images/6/0_16_4.tiff,6,POINT (107.7749074258968 11.65135847880575),0,1
spring_images/6/0_16_5.tiff,6,POINT (107.7859721100728 11.64864165186343),0,1
spring_images/6/0_16_6.tiff,6,POINT (107.7868826196353 11.64843153427206),0,1
spring_images/17/0_17_3.tiff,17,POINT (107.7743644235957 11.64612326323982),0,1
spring_images/17/0_17_4.tiff,17,POINT (107.7748160321255 11.6464181912593),0,1
spring_images/6/0_17_5.tiff,6,POINT (107.7849461146553 11.64806881074717),0,1
spring_images/6/0_17_6.tiff,6,POINT (107.7865354422202 11.64790468884221),0,1
spring_images/2/0_17_11.tiff,2,POINT (107.8167233991389 11.64736322218023),0,0
spring_images/2/0_17_28.tiff,2,POINT (107.9202527776913 11.64239438524592),0,0
spring_images/2/0_17_29.tiff,2,POINT (107.9242633961464 11.64165105196203),0,0
spring_images/2/0_17_30.tiff,2,POINT (107.927378846821 11.64371690352377),0,0
spring_images/2/0_18_2.tiff,2,POINT (107.7631946865173 11.63922089587086),0,0
spring_images/17/0_18_3.tiff,17,POINT (107.7721850789473 11.63897874126818),0,1
spring_images/17/0_18_4.tiff,17,POINT (107.774984089675 11.64032086105648),0,1
spring_images/2/0_18_9.tiff,2,POINT (107.8040417793648 11.64040118486718),0,0
spring_images/2/0_18_29.tiff,2,POINT (107.9216701526771 11.64066314968801),0,0
spring_images/17/0_19_0.tiff,17,POINT (107.7521484062228 11.63675914849572),0,1
spring_images/2/0_19_1.tiff,2,POINT (107.7616782063966 11.63643225865408),0,0
spring_images/2/0_19_2.tiff,2,POINT (107.766009843092 11.63335539499212),0,0
spring_images/17/0_19_3.tiff,17,POINT (107.7736371345414 11.63610445313349),0,1
spring_images/17/0_20_2.tiff,17,POINT (107.7631794576282 11.62568092113761),0,1
spring_images/17/0_20_11.tiff,17,POINT (107.8159578465266 11.62807829033468),0,1
spring_images/17/0_21_0.tiff,17,POINT (107.75278441507 11.62078432463075),0,1
spring_images/2/0_21_2.tiff,2,POINT (107.7674911635328 11.61973194289185),0,0
spring_images/17/0_21_3.tiff,17,POINT (107.7712467701305 11.61945412779027),0,1
spring_images/17/0_21_8.tiff,17,POINT (107.7980011214545 11.62123605638607),0,1
spring_images/17/0_21_9.tiff,17,POINT (107.8057566771188 11.62477687631542),0,1
spring_images/2/0_21_11.tiff,2,POINT (107.8167896274149 11.62467077512425),0,0
spring_images/2/0_21_19.tiff,2,POINT (107.8659329545514 11.61859720800888),0,0
spring_images/2/0_21_29.tiff,2,POINT (107.9226258511875 11.61814311685031),0,0
spring_images/2/0_22_2.tiff,2,POINT (107.7657602597343 11.61367981535041),0,0
spring_images/17/0_22_8.tiff,17,POINT (107.798060043055 11.61867849066486),0,1
spring_images/2/0_22_30.tiff,2,POINT (107.9312755424505 11.61422295904257),0,0
spring_images/2/0_22_31.tiff,2,POINT (107.9340347776124 11.61257763733494),0,0
spring_images/2/0_23_1.tiff,2,POINT (107.7621508732941 11.61214278449556),0,0
spring_images/2/0_23_2.tiff,2,POINT (107.7651478806866 11.61284843982206),0,0
spring_images/2/0_23_3.tiff,2,POINT (107.7710482724126 11.60791491750721),0,0
spring_images/17/0_23_13.tiff,17,POINT (107.8277408517833 11.60917478675504),0,1
spring_images/2/0_23_18.tiff,2,POINT (107.8606362002818 11.61228238116958),0,0
spring_images/2/0_23_19.tiff,2,POINT (107.8679902119825 11.61200002332756),0,0
spring_images/2/0_23_20.tiff,2,POINT (107.8687962565073 11.61224763177637),0,0
spring_images/2/0_23_29.tiff,2,POINT (107.9256957557898 11.61064208496584),0,0
spring_images/2/0_23_31.tiff,2,POINT (107.9335110800234 11.60624854621382),0,0
spring_images/2/0_24_3.tiff,2,POINT (107.7709163407564 11.6029586396186),0,0
spring_images/2/0_24_4.tiff,2,POINT (107.7763125491003 11.60219169733257),0,0
spring_images/17/0_24_9.tiff,17,POINT (107.8047069434934 11.60242793978064),0,1
spring_images/2/0_24_11.tiff,2,POINT (107.8172135316988 11.60454528007629),0,0
spring_images/17/0_24_13.tiff,17,POINT (107.827977781049 11.60652079683544),0,1
spring_images/2/0_24_14.tiff,2,POINT (107.837414931525 11.60307700258796),0,0
spring_images/2/0_24_19.tiff,2,POINT (107.866282866017 11.60447453157119),0,0
spring_images/2/0_24_20.tiff,2,POINT (107.8682924141581 11.60400831640244),0,0
spring_images/2/0_25_3.tiff,2,POINT (107.7699152923135 11.60018127423756),0,0
spring_images/17/0_25_9.tiff,17,POINT (107.80413019595 11.60143020213223),0,1
spring_images/2/0_25_16.tiff,2,POINT (107.8445539763394 11.59573227292994),0,0
spring_images/2/0_25_18.tiff,2,POINT (107.8563155126487 11.5995668220339),0,0
spring_images/2/0_25_19.tiff,2,POINT (107.8644110307748 11.5953666250146),0,0
spring_images/2/0_25_27.tiff,2,POINT (107.9141562017267 11.60005770128707),0,0
spring_images/2/0_25_28.tiff,2,POINT (107.9162442860432 11.59492714740649),0,0
spring_images/2/0_25_30.tiff,2,POINT (107.9323362995679 11.6001353470374),0,0
spring_images/2/0_25_31.tiff,2,POINT (107.9363362021496 11.6001729743992),0,0
spring_images/2/0_26_3.tiff,2,POINT (107.7719748580748 11.59110717744917),0,0
spring_images/2/0_26_4.tiff,2,POINT (107.7745568248838 11.59324388932773),0,0
spring_images/2/0_26_5.tiff,2,POINT (107.7801080328451 11.59327050366895),0,0
spring_images/17/0_26_14.tiff,17,POINT (107.8358000731615 11.59551957051002),0,1
spring_images/2/0_26_16.tiff,2,POINT (107.8458059430254 11.59222993574492),0,0
spring_images/2/0_26_19.tiff,2,POINT (107.8644110307748 11.5953666250146),0,0
spring_images/2/0_26_28.tiff,2,POINT (107.9197601776132 11.59205980208894),0,0
spring_images/2/0_26_29.tiff,2,POINT (107.9247426717479 11.59126006018973),0,0
spring_images/2/0_26_30.tiff,2,POINT (107.9272159757376 11.58900076450105),0,0
spring_images/2/0_27_2.tiff,2,POINT (107.762957155879 11.58615312699296),0,0
spring_images/2/0_27_3.tiff,2,POINT (107.7700037001244 11.58617203651729),0,0
spring_images/2/0_27_4.tiff,2,POINT (107.779716318237 11.58563886941182),0,0
spring_images/2/0_27_5.tiff,2,POINT (107.7814654327718 11.5857095956605),0,0
spring_images/2/0_27_29.tiff,2,POINT (107.9257423346845 11.58339202345575),0,0
spring_images/2/0_27_30.tiff,2,POINT (107.9272475742788 11.58557663168364),0,0
spring_images/2/0_27_31.tiff,2,POINT (107.93367931369 11.58746679896037),0,0
spring_images/2/0_28_2.tiff,2,POINT (107.763475499434 11.58355397243831),0,0
spring_images/2/0_28_3.tiff,2,POINT (107.7732707087655 11.58346539738493),0,0
spring_images/2/0_28_4.tiff,2,POINT (107.7771361702802 11.58342323365975),0,0
spring_images/2/0_28_5.tiff,2,POINT (107.7812651067282 11.57885465037326),0,0
spring_images/2/0_28_6.tiff,2,POINT (107.7862297538406 11.58271813108085),0,0
spring_images/2/0_28_27.tiff,2,POINT (107.9137567374227 11.58171041703411),0,0
spring_images/2/0_28_28.tiff,2,POINT (107.9167361013422 11.58270740262586),0,0
spring_images/2/0_28_29.tiff,2,POINT (107.9250065013295 11.58021611616144),0,0
spring_images/2/0_28_30.tiff,2,POINT (107.9275987584935 11.58077559612491),0,0
spring_images/2/0_29_4.tiff,2,POINT (107.7795068431586 11.57391741494235),0,0
spring_images/2/0_29_5.tiff,2,POINT (107.7807231386257 11.57351642120177),0,0
spring_images/2/0_30_5.tiff,2,POINT (107.7829834275619 11.56744512534828),0,0
spring_images/2/0_30_6.tiff,2,POINT (107.7914160439776 11.56781792421647),0,0
spring_images/2/0_30_7.tiff,2,POINT (107.792902540305 11.56783985356166),0,0
spring_images/2/0_31_5.tiff,2,POINT (107.7840329033673 11.56720703531481),0,0
spring_images/2/0_31_6.tiff,2,POINT (107.7911278297266 11.56348766173274),0,0
spring_images/2/0_31_7.tiff,2,POINT (107.7916102753207 11.563735150057),0,0
spring_images/2/0_31_20.tiff,2,POINT (107.8682149067832 11.5609731656243),0,0
spring_images/2/0_31_32.tiff,2,POINT (107.942646493446 11.56032925685531),0,0
spring_images/2/0_31_33.tiff,2,POINT (107.9439027777772 11.56103758738247),0,0
spring_images/2/0_32_6.tiff,2,POINT (107.7867816809475 11.55785245560464),0,0
spring_images/2/0_32_7.tiff,2,POINT (107.7943154166879 11.55913781947651),0,0
spring_images/2/0_32_19.tiff,2,POINT (107.863261945384 11.55503589409726),0,0
spring_images/2/0_32_20.tiff,2,POINT (107.8684203827097 11.56060485971825),0,0
spring_images/2/0_32_28.tiff,2,POINT (107.9198053767821 11.55460506133659),0,0
spring_images/2/0_32_29.tiff,2,POINT (107.9222410361328 11.5557845944813),0,0
spring_images/2/0_32_30.tiff,2,POINT (107.9312857138945 11.55476371580712),0,0
spring_images/2/0_32_31.tiff,2,POINT (107.9346836137786 11.5542694178418),0,0
spring_images/2/0_32_32.tiff,2,POINT (107.9418134254676 11.55986594632182),0,0
spring_images/2/0_33_5.tiff,2,POINT (107.7825168163665 11.55034869988447),0,0
spring_images/2/0_33_7.tiff,2,POINT (107.7923987697516 11.55446589181372),0,0
spring_images/2/0_33_18.tiff,2,POINT (107.8599859986907 11.55253862907529),0,0
spring_images/2/0_33_19.tiff,2,POINT (107.8629460857765 11.55349169157159),0,0
spring_images/2/0_33_22.tiff,2,POINT (107.8817003842417 11.54897049225578),0,0
spring_images/17/0_33_23.tiff,17,POINT (107.8907895089594 11.55201041968062),0,1
spring_images/17/0_33_24.tiff,17,POINT (107.8910274070496 11.55211581756868),0,1
spring_images/2/0_33_28.tiff,2,POINT (107.919629212741 11.55386210864155),0,0
spring_images/2/0_34_4.tiff,2,POINT (107.7792073106304 11.54522695321075),0,0
spring_images/2/0_34_5.tiff,2,POINT (107.7830303447995 11.54491648962384),0,0
spring_images/2/0_34_6.tiff,2,POINT (107.7861539333876 11.54510150426139),0,0
spring_images/2/0_34_7.tiff,2,POINT (107.7922697227013 11.54732927129894),0,0
spring_images/17/0_34_21.tiff,17,POINT (107.8750445612707 11.54351499215611),0,1
spring_images/17/0_34_30.tiff,17,POINT (107.9318670700956 11.54265486235385),0,1
spring_images/17/0_34_31.tiff,17,POINT (107.9323257637446 11.54273701644023),0,1
spring_images/2/0_35_3.tiff,2,POINT (107.7700292164488 11.53855583785366),0,0
spring_images/2/0_35_5.tiff,2,POINT (107.7846043229844 11.54390928798721),0,0
spring_images/2/0_35_6.tiff,2,POINT (107.7884760927165 11.54399322145693),0,0
spring_images/17/0_35_22.tiff,17,POINT (107.8792001400493 11.54113162767133),0,1
spring_images/17/0_35_31.tiff,17,POINT (107.931954585643 11.53708874513965),0,1
spring_images/2/0_36_2.tiff,2,POINT (107.7657253563018 11.53844109164169),0,0
spring_images/2/0_36_4.tiff,2,POINT (107.7737852431639 11.53618203703937),0,0
spring_images/17/0_36_31.tiff,17,POINT (107.9349650350841 11.5340380611152),0,1
spring_images/18/0_36_35.tiff,18,POINT (107.9589477717579 11.53353661454231),0,1
spring_images/2/0_37_12.tiff,2,POINT (107.8209728264764 11.52935746524554),0,0
spring_images/2/0_37_29.tiff,2,POINT (107.9245695336022 11.53069186490339),0,0
spring_images/2/0_37_30.tiff,2,POINT (107.9261371377827 11.53021437627369),0,0
spring_images/2/0_38_22.tiff,2,POINT (107.8833208827641 11.5204923602639),0,0
spring_images/2/0_39_10.tiff,2,POINT (107.8092706347449 11.51712341758922),0,0
spring_images/2/0_39_11.tiff,2,POINT (107.8160713211762 11.51895339450292),0,0
spring_images/2/0_39_12.tiff,2,POINT (107.8230908246225 11.51759744687053),0,0
spring_images/2/0_39_21.tiff,2,POINT (107.8765728623876 11.51429228291009),0,0
spring_images/2/0_39_22.tiff,2,POINT (107.8791508636575 11.51524843563444),0,0
spring_images/2/0_39_23.tiff,2,POINT (107.8895875513614 11.51587221710214),0,0
spring_images/18/0_39_35.tiff,18,POINT (107.9578044418469 11.51503487721797),0,1
spring_images/18/0_39_36.tiff,18,POINT (107.9634224546514 11.51363002026389),0,1
spring_images/2/0_40_10.tiff,2,POINT (107.8140606560837 11.51167987062929),0,0
spring_images/2/0_40_11.tiff,2,POINT (107.8165043034087 11.51215267608518),0,0
spring_images/2/0_40_12.tiff,2,POINT (107.8226576407815 11.51329883210408),0,0
spring_images/2/0_40_13.tiff,2,POINT (107.8261236595568 11.51060116220774),0,0
spring_images/2/0_40_17.tiff,2,POINT (107.8550373749728 11.50914607039363),0,0
spring_images/2/0_40_18.tiff,2,POINT (107.8555483929017 11.50892276844153),0,0
spring_images/2/0_40_21.tiff,2,POINT (107.8759008864171 11.51256524186446),0,0
spring_images/2/0_40_23.tiff,2,POINT (107.889053588697 11.51403626328337),0,0
spring_images/2/0_40_26.tiff,2,POINT (107.9051868749913 11.51231254592054),0,0
spring_images/2/0_41_9.tiff,2,POINT (107.806056081976 11.50460909031343),0,0
spring_images/2/0_41_15.tiff,2,POINT (107.8405001926605 11.50406737234607),0,0
spring_images/2/0_41_16.tiff,2,POINT (107.8483928970097 11.50302222259495),0,0
spring_images/2/0_41_17.tiff,2,POINT (107.8500399762791 11.50415553401883),0,0
spring_images/2/0_41_18.tiff,2,POINT (107.8587192861479 11.50307096762978),0,0
spring_images/2/0_42_10.tiff,2,POINT (107.8108253259007 11.50185543101275),0,0
spring_images/2/0_42_14.tiff,2,POINT (107.8370509510547 11.50264965594877),0,0
spring_images/2/0_42_15.tiff,2,POINT (107.8393150319649 11.49777016909024),0,0
spring_images/2/0_42_16.tiff,2,POINT (107.8483928970097 11.50302222259495),0,0
spring_images/2/0_42_17.tiff,2,POINT (107.8523793672558 11.5003338287231),0,0
spring_images/2/0_42_18.tiff,2,POINT (107.8579916843157 11.49968154460626),0,0
spring_images/2/0_43_14.tiff,2,POINT (107.8374345323027 11.49684223694254),0,0
spring_images/2/0_43_15.tiff,2,POINT (107.8434126452857 11.49386129050178),0,0
spring_images/2/0_43_16.tiff,2,POINT (107.8472584641123 11.49522435106631),0,0
spring_images/2/0_43_17.tiff,2,POINT (107.8536932982275 11.49710155853279),0,0
spring_images/2/0_43_18.tiff,2,POINT (107.8608871053922 11.49201298429606),0,0
spring_images/2/0_43_19.tiff,2,POINT (107.862363056387 11.49437720505009),0,0
spring_images/2/0_43_25.tiff,2,POINT (107.9017924606015 11.49462905011454),0,0
spring_images/2/0_43_26.tiff,2,POINT (107.906124313663 11.49237048409628),0,0
spring_images/2/0_43_27.tiff,2,POINT (107.9080781646727 11.49394458976867),0,0
spring_images/2/0_44_15.tiff,2,POINT (107.8429304897465 11.49109860781526),0,0
spring_images/2/0_44_18.tiff,2,POINT (107.8603227351032 11.48967330138068),0,0
spring_images/2/0_44_19.tiff,2,POINT (107.8666191445011 11.48558161678562),0,0
spring_images/2/0_44_20.tiff,2,POINT (107.8674338007443 11.48568958327569),0,0
spring_images/2/0_44_24.tiff,2,POINT (107.895277550203 11.49016773180435),0,0
spring_images/2/0_44_25.tiff,2,POINT (107.9003678391104 11.49026623803403),0,0
spring_images/2/0_44_26.tiff,2,POINT (107.9042424305197 11.4907917847303),0,0
spring_images/2/0_45_19.tiff,2,POINT (107.8650070085017 11.48449213674952),0,0
spring_images/2/0_45_20.tiff,2,POINT (107.8668890607262 11.48104947798678),0,0
spring_images/2/0_45_21.tiff,2,POINT (107.8743835153109 11.48081871949877),0,0
spring_images/2/0_45_24.tiff,2,POINT (107.8946438808754 11.48428027225938),0,0
spring_images/2/0_45_25.tiff,2,POINT (107.9018723274384 11.47999033337881),0,0
spring_images/2/0_45_26.tiff,2,POINT (107.9021041854125 11.48078387545915),0,0
spring_images/2/0_46_3.tiff,2,POINT (107.772665002792 11.47555304948995),0,0
spring_images/2/0_46_22.tiff,2,POINT (107.8842630343281 11.47541864634661),0,0
spring_images/2/0_46_23.tiff,2,POINT (107.8888284697269 11.47614702343535),0,0
spring_images/2/0_46_24.tiff,2,POINT (107.8909210447885 11.47367718123527),0,0
spring_images/2/0_46_26.tiff,2,POINT (107.9072573105269 11.47378160136134),0,0
spring_images/2/0_47_3.tiff,2,POINT (107.7710365600491 11.47035624987485),0,0
spring_images/2/0_47_4.tiff,2,POINT (107.7738636158092 11.47037994219661),0,0
spring_images/2/0_47_22.tiff,2,POINT (107.8834341352536 11.47318590301366),0,0
spring_images/2/0_47_24.tiff,2,POINT (107.8942097970002 11.46830784301482),0,0
spring_images/2/0_47_25.tiff,2,POINT (107.9005435637935 11.46868756941037),0,0
spring_images/2/0_47_26.tiff,2,POINT (107.9051258281463 11.47019847867218),0,0
spring_images/2/0_47_27.tiff,2,POINT (107.9090626395707 11.46996856243121),0,0
spring_images/2/0_47_28.tiff,2,POINT (107.9137685275438 11.47090436186815),0,0
spring_images/2/0_47_30.tiff,2,POINT (107.929340086757 11.47024404361922),0,0
spring_images/2/0_47_36.tiff,2,POINT (107.9635876530352 11.46759650558466),0,0
spring_images/2/0_48_2.tiff,2,POINT (107.7620159501847 11.46337984755631),0,0
spring_images/2/0_48_3.tiff,2,POINT (107.7679461862182 11.46334850223622),0,0
spring_images/2/0_48_22.tiff,2,POINT (107.8821780930623 11.46783281664392),0,0
spring_images/2/0_48_23.tiff,2,POINT (107.8844679765697 11.46696122122226),0,0
spring_images/2/0_48_25.tiff,2,POINT (107.8976821236121 11.46665551001323),0,0
spring_images/2/0_48_28.tiff,2,POINT (107.9153114612259 11.46713427333196),0,0
spring_images/2/0_48_30.tiff,2,POINT (107.9286227666728 11.46545832002719),0,0
spring_images/2/0_48_32.tiff,2,POINT (107.9426101944824 11.46319565095962),0,0
spring_images/2/0_48_33.tiff,2,POINT (107.9431694863047 11.46400129751316),0,0
spring_images/2/0_48_36.tiff,2,POINT (107.96466038064 11.46565564275332),0,0
spring_images/2/0_48_37.tiff,2,POINT (107.9673145520333 11.46699931702117),0,0
spring_images/2/0_49_2.tiff,2,POINT (107.7666386385803 11.46132001223634),0,0
spring_images/2/0_49_3.tiff,2,POINT (107.7703060410304 11.45816085176192),0,0
spring_images/2/0_49_10.tiff,2,POINT (107.8102731841144 11.45755203200975),0,0
spring_images/2/0_49_24.tiff,2,POINT (107.8951355311703 11.45907900395682),0,0
spring_images/2/0_49_25.tiff,2,POINT (107.8963352577225 11.46029567321225),0,0
spring_images/2/0_49_31.tiff,2,POINT (107.9323185264649 11.45937172854704),0,0
spring_images/2/0_50_2.tiff,2,POINT (107.7654071165084 11.45419361332402),0,0
spring_images/2/0_50_3.tiff,2,POINT (107.7713061060046 11.45589055500708),0,0
spring_images/2/0_50_10.tiff,2,POINT (107.8083995852196 11.45583538082722),0,0
spring_images/2/0_50_18.tiff,2,POINT (107.8604573303692 11.45408182819038),0,0
spring_images/2/0_50_19.tiff,2,POINT (107.8637614141188 11.45099028783994),0,0
spring_images/2/0_51_1.tiff,2,POINT (107.7604191332349 11.44791992427898),0,0
spring_images/2/0_51_2.tiff,2,POINT (107.7636322274977 11.44896260715252),0,0
spring_images/2/0_51_3.tiff,2,POINT (107.767423166124 11.44969656269479),0,0
spring_images/2/0_51_19.tiff,2,POINT (107.8637614141188 11.45044926827861),0,0
spring_images/2/0_51_20.tiff,2,POINT (107.8673070244582 11.4492875253813),0,0
spring_images/2/0_51_21.tiff,2,POINT (107.8729587466613 11.44737463478947),0,0
spring_images/2/0_52_1.tiff,2,POINT (107.7599298295401 11.44529049942359),0,0
spring_images/2/0_52_2.tiff,2,POINT (107.7647133556616 11.44576116297768),0,0
spring_images/2/0_52_5.tiff,2,POINT (107.7833377843429 11.442414676763),0,0
spring_images/2/0_52_19.tiff,2,POINT (107.8635073001527 11.44475491453346),0,0
spring_images/2/0_52_20.tiff,2,POINT (107.8709320639556 11.44066026040479),0,0
spring_images/2/0_52_21.tiff,2,POINT (107.875615003163 11.44267787529154),0,0
spring_images/2/0_52_22.tiff,2,POINT (107.8814230348323 11.44049086482586),0,0
spring_images/2/0_53_1.tiff,2,POINT (107.7603167867289 11.43889830679834),0,0
spring_images/2/0_53_2.tiff,2,POINT (107.764545541636 11.43945529863139),0,0
spring_images/2/0_53_5.tiff,2,POINT (107.783345644318 11.43818547228698),0,0
spring_images/2/0_53_21.tiff,2,POINT (107.8736589206725 11.43842566285766),0,0
spring_images/2/0_53_36.tiff,2,POINT (107.9626588726084 11.43261530783612),0,0
spring_images/2/0_54_34.tiff,2,POINT (107.9528392223562 11.42985337961943),0,0
spring_images/2/0_54_35.tiff,2,POINT (107.9574153114055 11.42739836969233),0,0
spring_images/2/0_54_36.tiff,2,POINT (107.96311654435 11.43240542015846),0,0
spring_images/2/0_56_8.tiff,2,POINT (107.7991453491857 11.41785172858545),0,0
spring_images/2/0_56_9.tiff,2,POINT (107.803641494575 11.41815289711497),0,0
spring_images/2/0_56_10.tiff,2,POINT (107.8087999615896 11.41866877368802),0,0
spring_images/2/0_57_8.tiff,2,POINT (107.8006026726042 11.41134610168095),0,0
spring_images/2/0_57_9.tiff,2,POINT (107.8034648482668 11.41231388769635),0,0
spring_images/2/0_58_8.tiff,2,POINT (107.8004516705309 11.40944256039299),0,0
spring_images/2/0_58_19.tiff,2,POINT (107.8637400401666 11.40572187710164),0,0
spring_images/2/0_59_8.tiff,2,POINT (107.7977915123452 11.40404883241949),0,0
spring_images/2/0_59_18.tiff,2,POINT (107.8594246880763 11.4009034969961),0,0
spring_images/2/0_59_19.tiff,2,POINT (107.8611422869222 11.4005007831424),0,0
spring_images/2/0_60_19.tiff,2,POINT (107.8617184184854 11.39675487013984),0,0
spring_images/2/1_164_19.tiff,2,POINT (107.8679145337932 11.69982962958864),0,0
