path,label,geometry,label_culture,label_coffee
spring_images/2/2_98_83.tiff,2,POINT (108.2566911555708 12.97902552512748),0,0
spring_images/2/2_98_84.tiff,2,POINT (108.2637270429051 12.97601033334974),0,0
spring_images/2/2_98_85.tiff,2,POINT (108.2684734957823 12.97917991350297),0,0
spring_images/2/2_99_82.tiff,2,POINT (108.2527451672533 12.97478493706439),0,0
spring_images/2/2_99_84.tiff,2,POINT (108.2649449956451 12.97485967810677),0,0
spring_images/2/2_103_85.tiff,2,POINT (108.2697895555961 12.95016791735196),0,0
spring_images/15/2_105_79.tiff,15,POINT (108.2321148787135 12.93610876920267),0,1
spring_images/2/2_110_80.tiff,2,POINT (108.2396886513249 12.90984871417855),0,0
spring_images/2/2_111_80.tiff,2,POINT (108.2383792918714 12.90484927555345),0,0
spring_images/15/2_117_78.tiff,15,POINT (108.2260388208548 12.86957047089592),0,1
spring_images/6/2_118_51.tiff,6,POINT (108.0680588333444 12.8632209298808),0,1
spring_images/6/2_118_52.tiff,6,POINT (108.0711082927197 12.86197049829776),0,1
spring_images/6/2_118_53.tiff,6,POINT (108.0795609650384 12.86401777353666),0,1
spring_images/18/2_119_47.tiff,18,POINT (108.0414194299881 12.85675647817214),0,1
spring_images/18/2_119_48.tiff,18,POINT (108.0470885799463 12.85965390743686),0,1
spring_images/6/2_119_51.tiff,6,POINT (108.0686595308696 12.86065877104888),0,1
spring_images/6/2_119_52.tiff,6,POINT (108.0703880686461 12.85692280021621),0,1
spring_images/6/2_119_53.tiff,6,POINT (108.0767842713761 12.85788207738654),0,1
spring_images/6/2_119_54.tiff,6,POINT (108.0877071590279 12.85984660347656),0,1
spring_images/18/2_120_47.tiff,18,POINT (108.0430245138189 12.85218804472829),0,1
spring_images/6/2_120_51.tiff,6,POINT (108.0653250466481 12.85509925415761),0,1
spring_images/18/2_121_43.tiff,18,POINT (108.0224128513927 12.84583450145609),0,1
spring_images/18/2_121_44.tiff,18,POINT (108.0249082349248 12.84693399360296),0,1
spring_images/18/2_121_47.tiff,18,POINT (108.0432330060834 12.848562425569),0,1
spring_images/6/2_121_50.tiff,6,POINT (108.0621775142075 12.84716759499852),0,1
spring_images/6/2_121_51.tiff,6,POINT (108.0647151547731 12.84820042696784),0,1
spring_images/6/2_121_57.tiff,6,POINT (108.1036830318726 12.84441337975327),0,1
spring_images/6/2_122_56.tiff,6,POINT (108.0989231339126 12.84002300018754),0,1
spring_images/6/2_122_57.tiff,6,POINT (108.1027561043751 12.8396973229587),0,1
spring_images/6/2_122_58.tiff,6,POINT (108.1109230871907 12.84255952475833),0,1
spring_images/6/2_123_56.tiff,6,POINT (108.0963427681764 12.83659086323744),0,1
spring_images/6/2_123_57.tiff,6,POINT (108.0994742799922 12.83423596635197),0,1
spring_images/18/2_123_79.tiff,18,POINT (108.2300026486788 12.83293264409442),0,1
spring_images/18/2_124_78.tiff,18,POINT (108.2283799521052 12.82856232751172),0,1
spring_images/18/2_124_79.tiff,18,POINT (108.2300728193415 12.82955568095476),0,1
spring_images/18/2_129_84.tiff,18,POINT (108.2613851599294 12.79679883594052),0,1
spring_images/18/2_130_84.tiff,18,POINT (108.2620220894564 12.79493642175395),0,1
spring_images/18/2_145_123.tiff,18,POINT (108.4872773687357 12.7010582823975),0,1
spring_images/18/2_146_124.tiff,18,POINT (108.4922797706273 12.69466844588465),0,1
spring_images/18/2_147_124.tiff,18,POINT (108.4922797706273 12.69466844588465),0,1
spring_images/18/2_148_123.tiff,18,POINT (108.4885991778221 12.68717537816951),0,1
spring_images/6/2_154_123.tiff,6,POINT (108.4886184220348 12.65174459251521),0,1
spring_images/6/2_163_114.tiff,6,POINT (108.4330107660661 12.59924655248922),0,1
spring_images/6/2_164_114.tiff,6,POINT (108.43548763731 12.59507380543867),0,1
spring_images/18/2_165_110.tiff,18,POINT (108.4107643518033 12.5889533982607),0,1
spring_images/18/2_168_113.tiff,18,POINT (108.4289491156535 12.57399512322009),0,1
spring_images/27/0_27_132.tiff,27,POINT (108.5288075052578 11.57956697043643),1,1
spring_images/27/0_28_127.tiff,27,POINT (108.4960865735315 11.57580744287944),1,1
spring_images/27/0_28_128.tiff,27,POINT (108.5014533108328 11.57117543003292),1,1
spring_images/27/0_28_132.tiff,27,POINT (108.5281833643306 11.57501523998129),1,1
spring_images/27/0_28_133.tiff,27,POINT (108.5301963593929 11.5759205254702),1,1
spring_images/4/0_29_127.tiff,4,POINT (108.4971386789582 11.56653841906085),1,1
spring_images/4/0_29_129.tiff,4,POINT (108.5091291821347 11.56668336470158),1,1
spring_images/27/0_29_134.tiff,27,POINT (108.5387319082884 11.56527639236139),1,1
spring_images/27/0_30_133.tiff,27,POINT (108.5323555496272 11.56444420445853),1,1
spring_images/27/0_30_134.tiff,27,POINT (108.5374871407414 11.559763147505),1,1
spring_images/27/0_31_130.tiff,27,POINT (108.5152282229239 11.55500899296536),1,1
spring_images/27/0_31_131.tiff,27,POINT (108.5228022574182 11.55820841807836),1,1
spring_images/27/0_31_134.tiff,27,POINT (108.5399837044499 11.55733405849127),1,1
spring_images/27/0_32_128.tiff,27,POINT (108.503459511568 11.55087616790726),1,1
spring_images/27/0_32_129.tiff,27,POINT (108.5107657558671 11.54851455358834),1,1
spring_images/27/0_32_134.tiff,27,POINT (108.5377935883137 11.55132318776051),1,1
spring_images/27/0_33_108.tiff,27,POINT (108.3837696613512 11.54697866818074),1,1
spring_images/27/0_33_113.tiff,27,POINT (108.4141333553377 11.54872103031053),1,1
spring_images/27/0_33_131.tiff,27,POINT (108.5233448664225 11.54319529847957),1,1
spring_images/27/0_33_132.tiff,27,POINT (108.524252963357 11.54476408513427),1,1
spring_images/27/0_33_133.tiff,27,POINT (108.5299587922383 11.54578885706194),1,1
spring_images/27/0_34_122.tiff,27,POINT (108.4693552705025 11.54156114571433),1,1
spring_images/27/0_34_123.tiff,27,POINT (108.475541153723 11.54226470998017),1,1
spring_images/27/0_34_130.tiff,27,POINT (108.5156147966965 11.5399073128296),1,1
spring_images/27/0_35_121.tiff,27,POINT (108.4637956367934 11.5315327191958),1,1
spring_images/27/0_35_124.tiff,27,POINT (108.4819688212665 11.5342092154239),1,1
spring_images/27/0_35_131.tiff,27,POINT (108.5225084613513 11.53272688072187),1,1
spring_images/27/0_35_132.tiff,27,POINT (108.5293704972429 11.53262145151122),1,1
spring_images/27/0_35_133.tiff,27,POINT (108.5311023477434 11.53251461657775),1,1
spring_images/27/0_36_123.tiff,27,POINT (108.4741417566667 11.53036315781882),1,1
spring_images/27/0_36_132.tiff,27,POINT (108.5252411864918 11.52823700207033),1,1
spring_images/27/0_36_134.tiff,27,POINT (108.5393173918387 11.52800505780688),1,1
spring_images/27/0_36_135.tiff,27,POINT (108.5428316988608 11.52724034459885),1,1
spring_images/27/0_37_133.tiff,27,POINT (108.533534248203 11.5212126051944),1,1
spring_images/27/0_37_135.tiff,27,POINT (108.542882304882 11.51898031737389),1,1
spring_images/27/0_37_136.tiff,27,POINT (108.5509567766961 11.52111139315215),1,1
spring_images/27/0_38_133.tiff,27,POINT (108.534189315032 11.51853048607507),1,1
spring_images/27/0_38_135.tiff,27,POINT (108.5452889023308 11.51697856809405),1,1
spring_images/4/4_55_105.tiff,4,POINT (107.4603536646113 12.33123994062604),1,1
spring_images/4/4_55_106.tiff,4,POINT (107.4648913778749 12.32993586931219),1,1
spring_images/4/4_55_110.tiff,4,POINT (107.489486769399 12.33080019564811),1,1
spring_images/4/4_56_99.tiff,4,POINT (107.4267662464697 12.32416990283437),1,1
spring_images/4/4_56_101.tiff,4,POINT (107.4339992931756 12.32420023007423),1,1
spring_images/4/4_56_102.tiff,4,POINT (107.4404172953103 12.32467030229201),1,1
spring_images/4/4_56_103.tiff,4,POINT (107.4502016210692 12.32583790102651),1,1
spring_images/4/4_56_104.tiff,4,POINT (107.4548720160072 12.32506455641016),1,1
spring_images/4/4_56_107.tiff,4,POINT (107.4704298900538 12.32858630713855),1,1
spring_images/4/4_56_109.tiff,4,POINT (107.4825683678066 12.32601986446565),1,1
spring_images/4/4_57_99.tiff,4,POINT (107.4232786138861 12.32056096129139),1,1
spring_images/4/4_57_101.tiff,4,POINT (107.4371229988808 12.32119404242341),1,1
spring_images/4/4_57_103.tiff,4,POINT (107.4463007798426 12.32242229563762),1,1
spring_images/4/4_57_105.tiff,4,POINT (107.458932075243 12.3208339064501),1,1
spring_images/4/4_57_106.tiff,4,POINT (107.4627267711301 12.32256255912195),1,1
spring_images/4/4_57_108.tiff,4,POINT (107.4741336042214 12.32152764206184),1,1
spring_images/4/4_58_102.tiff,4,POINT (107.4432832194768 12.31293745137234),1,1
spring_images/4/4_59_102.tiff,4,POINT (107.4432832194768 12.30943086426388),1,1
spring_images/4/4_59_103.tiff,4,POINT (107.4467594793454 12.31062879023823),1,1
spring_images/4/4_59_104.tiff,4,POINT (107.4521766825649 12.31067428109801),1,1
spring_images/4/4_59_105.tiff,4,POINT (107.457669703884 12.30715253036962),1,1
spring_images/4/4_59_107.tiff,4,POINT (107.4700432760117 12.31013185627785),1,1
spring_images/4/4_60_102.tiff,4,POINT (107.441129985447 12.30386202484513),1,1
spring_images/4/4_60_105.tiff,4,POINT (107.4572602861459 12.3031910346633),1,1
spring_images/4/4_60_106.tiff,4,POINT (107.4679215756772 12.30373802466828),1,1
spring_images/4/4_60_107.tiff,4,POINT (107.4716311291652 12.30413498795667),1,1
spring_images/4/4_61_105.tiff,4,POINT (107.4565627596292 12.29603001515207),1,1
spring_images/10/4_62_104.tiff,10,POINT (107.4547269240879 12.29106713637955),1,1
spring_images/10/4_62_105.tiff,10,POINT (107.4579582966908 12.28933090550364),1,1
spring_images/10/4_62_110.tiff,10,POINT (107.4886841988603 12.2886981520747),1,1
spring_images/4/4_63_99.tiff,4,POINT (107.4234681591352 12.28463834568078),1,1
spring_images/4/4_63_103.tiff,4,POINT (107.4448147450896 12.28762936971168),1,1
spring_images/10/4_63_105.tiff,10,POINT (107.4588125037767 12.28808406288001),1,1
spring_images/10/4_63_110.tiff,10,POINT (107.4883991017426 12.28831600061913),1,1
spring_images/4/4_64_99.tiff,4,POINT (107.4232710320761 12.2803735775759),1,1
spring_images/4/4_64_102.tiff,4,POINT (107.4437836189344 12.27815968906634),1,1
spring_images/4/4_65_99.tiff,4,POINT (107.4265046740259 12.27328458525932),1,1
spring_images/4/4_65_102.tiff,4,POINT (107.4420246390227 12.27664332707348),1,1
spring_images/4/4_66_99.tiff,4,POINT (107.4265046740259 12.27009643416936),1,1
spring_images/4/4_66_102.tiff,4,POINT (107.4422672569416 12.26900844443949),1,1
spring_images/4/4_67_99.tiff,4,POINT (107.4242301310366 12.26162755243929),1,1
spring_images/4/4_68_102.tiff,4,POINT (107.440280822731 12.25867064655323),1,1
spring_images/4/4_83_81.tiff,4,POINT (107.3168806168621 12.16925140571306),1,1
spring_images/4/4_85_80.tiff,4,POINT (107.3090464586463 12.16093923106371),1,1
spring_images/4/4_85_81.tiff,4,POINT (107.3180690188287 12.1604811319816),1,1
spring_images/4/4_85_82.tiff,4,POINT (107.3239844721934 12.15872840505873),1,1
spring_images/4/4_85_83.tiff,4,POINT (107.3275430389762 12.1570022346044),1,1
spring_images/4/4_86_78.tiff,4,POINT (107.300687810177 12.15376234544395),1,1
spring_images/4/4_86_81.tiff,4,POINT (107.3186798176049 12.15490427359066),1,1
spring_images/4/4_86_82.tiff,4,POINT (107.3251529568087 12.15216895733225),1,1
spring_images/4/4_86_83.tiff,4,POINT (107.3275430389762 12.1570022346044),1,1
spring_images/4/4_87_83.tiff,4,POINT (107.3285588238974 12.14841785615263),1,1
spring_images/4/4_88_78.tiff,4,POINT (107.3007674795826 12.14549664461452),1,1
spring_images/4/4_88_81.tiff,4,POINT (107.3186532611363 12.14329245772667),1,1
spring_images/4/4_88_82.tiff,4,POINT (107.3237521030938 12.14448749881045),1,1
