path,label,geometry,label_culture,label_coffee
spring_images/18/3_99_20.tiff,18,POINT (107.8950337478681 13.87760967745691),0,1
spring_images/6/3_102_1.tiff,6,POINT (107.7822754920805 13.86522860800621),0,1
spring_images/18/3_104_15.tiff,18,POINT (107.8652593982622 13.84951367671514),0,1
spring_images/17/3_104_27.tiff,17,POINT (107.9404193077999 13.84763681276646),0,1
spring_images/6/3_104_43.tiff,6,POINT (108.0331024557637 13.84748985403022),0,1
spring_images/17/3_105_25.tiff,17,POINT (107.9285220349103 13.84205169545536),0,1
spring_images/17/3_105_26.tiff,17,POINT (107.9323714810775 13.84211026591287),0,1
spring_images/17/3_105_27.tiff,17,POINT (107.937196675651 13.84409347422986),0,1
spring_images/6/3_105_43.tiff,6,POINT (108.0334730707528 13.84238677071919),0,1
spring_images/17/3_106_25.tiff,17,POINT (107.92854383049 13.84145932273428),0,1
spring_images/17/3_106_26.tiff,17,POINT (107.9325498143597 13.83964332217505),0,1
spring_images/17/3_106_27.tiff,17,POINT (107.9392382408632 13.84064086997084),0,1
spring_images/6/3_106_41.tiff,6,POINT (108.0230698875994 13.83676071948975),0,1
spring_images/2/3_107_24.tiff,2,POINT (107.920986638723 13.83292670283431),0,0
spring_images/17/3_107_26.tiff,17,POINT (107.929104288255 13.83607659294944),0,1
spring_images/17/3_107_27.tiff,17,POINT (107.9363489663187 13.83049768405073),0,1
spring_images/6/3_107_41.tiff,6,POINT (108.0209212531082 13.82954880874911),0,1
spring_images/17/3_108_25.tiff,17,POINT (107.9284410798998 13.82931918481319),0,1
spring_images/6/3_108_41.tiff,6,POINT (108.0208449702268 13.82829014120689),0,1
spring_images/2/3_109_28.tiff,2,POINT (107.9405540730197 13.82197457731286),0,0
spring_images/18/3_111_43.tiff,18,POINT (108.0334777178043 13.80717461810068),0,1
spring_images/18/3_111_44.tiff,18,POINT (108.0355360730645 13.80645281744479),0,1
spring_images/18/3_112_44.tiff,18,POINT (108.0375444731946 13.80420177811116),0,1
spring_images/18/3_112_45.tiff,18,POINT (108.041786690816 13.80262786411802),0,1
spring_images/2/3_113_46.tiff,2,POINT (108.0518178406381 13.79482753436152),0,0
spring_images/2/3_114_38.tiff,2,POINT (107.9995146488572 13.78912963272796),0,0
spring_images/6/3_114_39.tiff,6,POINT (108.007853192236 13.79130941840517),0,1
spring_images/6/3_114_40.tiff,6,POINT (108.011492670798 13.78913700029561),0,1
spring_images/18/3_114_46.tiff,18,POINT (108.048885176506 13.79041925758062),0,1
spring_images/15/3_114_47.tiff,15,POINT (108.0530115555875 13.78990882553231),0,1
spring_images/2/3_115_37.tiff,2,POINT (107.997479454111 13.78435068259298),0,0
spring_images/2/3_115_38.tiff,2,POINT (108.0017538231823 13.78488133623441),0,0
spring_images/6/3_115_39.tiff,6,POINT (108.0100318709165 13.78799340267405),0,1
spring_images/6/3_115_40.tiff,6,POINT (108.0116345770722 13.78825217293878),0,1
spring_images/2/3_115_47.tiff,2,POINT (108.053172411204 13.78656198772414),0,0
spring_images/6/3_116_4.tiff,6,POINT (107.8034501301 13.78113335018492),0,1
spring_images/6/3_116_33.tiff,6,POINT (107.9696242188004 13.78122144063303),0,1
spring_images/2/3_116_37.tiff,2,POINT (107.995726456677 13.78113301976141),0,0
spring_images/2/3_116_39.tiff,2,POINT (108.0077433692836 13.77821597264004),0,0
spring_images/6/3_116_40.tiff,6,POINT (108.0139322066002 13.78253001111703),0,1
spring_images/6/3_116_41.tiff,6,POINT (108.0170165812073 13.78238601798585),0,1
spring_images/6/3_117_4.tiff,6,POINT (107.8029404695705 13.77815001387639),0,1
spring_images/2/3_117_5.tiff,2,POINT (107.8064054155835 13.7782608271632),0,0
spring_images/6/3_117_31.tiff,6,POINT (107.9616645523243 13.77298484119962),0,1
spring_images/6/3_117_32.tiff,6,POINT (107.9647463751394 13.77524803850275),0,1
spring_images/6/3_117_41.tiff,6,POINT (108.0184377308063 13.77678906758253),0,1
spring_images/6/3_118_5.tiff,6,POINT (107.8066228090701 13.77057991904335),0,1
spring_images/6/3_118_29.tiff,6,POINT (107.9494868487781 13.76725479878138),0,1
spring_images/6/3_118_30.tiff,6,POINT (107.9550260777645 13.7676263324329),0,1
spring_images/6/3_118_31.tiff,6,POINT (107.9630036836321 13.77136919622772),0,1
spring_images/6/3_118_36.tiff,6,POINT (107.9895958114897 13.76900293155664),0,1
spring_images/2/3_118_37.tiff,2,POINT (107.9980510992636 13.76983561637124),0,0
spring_images/6/3_118_41.tiff,6,POINT (108.0222566790681 13.77037198238856),0,1
spring_images/6/3_118_42.tiff,6,POINT (108.022815956737 13.77053058351855),0,1
spring_images/6/3_119_29.tiff,6,POINT (107.9490477635536 13.76546468209676),0,1
spring_images/6/3_119_30.tiff,6,POINT (107.954451889394 13.76397007197606),0,1
spring_images/6/3_119_31.tiff,6,POINT (107.9605923997265 13.76547129750077),0,1
spring_images/6/3_119_34.tiff,6,POINT (107.9803260355546 13.76431925029737),0,1
spring_images/6/3_119_35.tiff,6,POINT (107.9815620298287 13.76283698648751),0,1
spring_images/6/3_119_38.tiff,6,POINT (107.9990117540014 13.76009222199055),0,1
spring_images/2/3_119_40.tiff,2,POINT (108.0142640539979 13.76203006767383),0,0
spring_images/6/3_119_41.tiff,6,POINT (108.0198171432659 13.76400498176195),0,1
spring_images/6/3_120_4.tiff,6,POINT (107.8007419968465 13.75704650102825),0,1
spring_images/6/3_120_8.tiff,6,POINT (107.8243531751922 13.75828627249765),0,1
spring_images/6/3_120_9.tiff,6,POINT (107.8320626227499 13.75900568666178),0,1
spring_images/6/3_120_11.tiff,6,POINT (107.8409514704342 13.7568498286337),0,1
spring_images/6/3_120_29.tiff,6,POINT (107.9457377364764 13.7553994977191),0,1
spring_images/6/3_120_30.tiff,6,POINT (107.954146593741 13.75571883861316),0,1
spring_images/6/3_120_35.tiff,6,POINT (107.9824158416627 13.75990614668165),0,1
spring_images/18/3_120_37.tiff,18,POINT (107.992860925016 13.75685172769979),0,1
spring_images/6/3_121_4.tiff,6,POINT (107.8004808859139 13.75572086090855),0,1
spring_images/6/3_121_7.tiff,6,POINT (107.818825420174 13.7518830030731),0,1
spring_images/6/3_121_9.tiff,6,POINT (107.8284874940586 13.75619163187791),0,1
spring_images/6/3_121_29.tiff,6,POINT (107.9491153151266 13.75455510305655),0,1
spring_images/2/3_121_38.tiff,2,POINT (108.0002742520765 13.75346543486008),0,0
spring_images/6/3_121_39.tiff,6,POINT (108.0048515372552 13.75413793318267),0,1
spring_images/2/3_121_40.tiff,2,POINT (108.0105869761515 13.75050855708842),0,0
spring_images/6/3_122_4.tiff,6,POINT (107.8023990469962 13.75067438999832),0,1
spring_images/6/3_126_44.tiff,6,POINT (108.0373734874152 13.72144908135647),0,1
spring_images/6/3_126_45.tiff,6,POINT (108.0402865811945 13.72239753049392),0,1
spring_images/6/3_127_44.tiff,6,POINT (108.0383671007973 13.71871099902516),0,1
spring_images/6/3_127_45.tiff,6,POINT (108.0419941385444 13.71453876120774),0,1
spring_images/6/3_127_46.tiff,6,POINT (108.0462028815918 13.71546180545758),0,1
spring_images/6/3_133_4.tiff,6,POINT (107.8021615221838 13.68363330487579),0,1
spring_images/6/3_133_5.tiff,6,POINT (107.8072895387908 13.68439543048618),0,1
spring_images/2/3_133_29.tiff,2,POINT (107.947735376962 13.68474652278325),0,0
spring_images/2/3_133_30.tiff,2,POINT (107.9539754856294 13.68147094137935),0,0
spring_images/18/3_133_31.tiff,18,POINT (107.9621628180053 13.67978353513841),0,1
spring_images/18/3_133_32.tiff,18,POINT (107.9629753889417 13.68190202365096),0,1
spring_images/6/3_134_5.tiff,6,POINT (107.8073611073176 13.68068556211978),0,1
spring_images/6/3_134_7.tiff,6,POINT (107.81474055055 13.68107624189553),0,1
spring_images/18/3_134_31.tiff,18,POINT (107.958395694923 13.67971720281707),0,1
spring_images/18/3_134_32.tiff,18,POINT (107.9639316799075 13.67873327338397),0,1
spring_images/6/3_135_6.tiff,6,POINT (107.8088683250891 13.67487084052195),0,1
spring_images/2/3_135_31.tiff,2,POINT (107.9566389445117 13.6683733654191),0,0
spring_images/6/3_135_34.tiff,6,POINT (107.9787377842401 13.66792034780943),0,1
spring_images/6/3_135_35.tiff,6,POINT (107.9832782381918 13.6682501592854),0,1
spring_images/6/3_135_36.tiff,6,POINT (107.9873128826153 13.66890830326212),0,1
spring_images/2/3_136_33.tiff,2,POINT (107.9726285822646 13.66385095813789),0,0
spring_images/6/3_136_34.tiff,6,POINT (107.9787377842401 13.66792034780943),0,1
spring_images/6/3_136_36.tiff,6,POINT (107.9862406255746 13.66501120353482),0,1
spring_images/6/3_137_34.tiff,6,POINT (107.9764261459578 13.66184323859521),0,1
spring_images/6/3_137_35.tiff,6,POINT (107.9800215347385 13.6576044955901),0,1
spring_images/2/3_137_36.tiff,2,POINT (107.9873306690291 13.65685741531611),0,0
spring_images/6/3_138_34.tiff,6,POINT (107.975929210281 13.65591550587907),0,1
spring_images/6/3_138_35.tiff,6,POINT (107.9797686299744 13.65446906810552),0,1
spring_images/2/3_138_36.tiff,2,POINT (107.9866356057858 13.65321970114576),0,0
spring_images/6/3_139_34.tiff,6,POINT (107.9757709599315 13.65025990460499),0,1
spring_images/6/3_140_34.tiff,6,POINT (107.9746824341633 13.64443865810531),0,1
spring_images/4/4_0_145.tiff,4,POINT (107.6955814822616 12.65069026338246),1,1
spring_images/4/4_0_147.tiff,4,POINT (107.7082961692547 12.64789560360165),1,1
spring_images/4/4_18_139.tiff,4,POINT (107.6611123834718 12.54199785600972),1,1
spring_images/4/4_19_138.tiff,4,POINT (107.6560360393549 12.54047405111498),1,1
spring_images/4/4_64_145.tiff,4,POINT (107.6968365553083 12.28057274239992),1,1
spring_images/4/4_65_145.tiff,4,POINT (107.6965611363973 12.27455221354222),1,1
spring_images/4/4_66_144.tiff,4,POINT (107.6863677163513 12.2676269931192),1,1
spring_images/4/4_66_145.tiff,4,POINT (107.6928999121251 12.26746726117621),1,1
spring_images/4/4_67_143.tiff,4,POINT (107.6835808142933 12.26173372511734),1,1
spring_images/4/4_67_144.tiff,4,POINT (107.6859894038547 12.26353701468424),1,1
spring_images/4/4_68_143.tiff,4,POINT (107.6841455995682 12.25411239789272),1,1
spring_images/4/4_68_144.tiff,4,POINT (107.6863207498825 12.25223896197694),1,1
spring_images/4/4_68_145.tiff,4,POINT (107.6932080523064 12.25241423252407),1,1
spring_images/4/4_69_144.tiff,4,POINT (107.6897776016721 12.2493832001128),1,1
spring_images/4/4_69_145.tiff,4,POINT (107.6943009787772 12.24801729927034),1,1
spring_images/4/4_78_145.tiff,4,POINT (107.6940510184342 12.19506622728547),1,1
spring_images/4/4_79_144.tiff,4,POINT (107.6852962191033 12.18922321537667),1,1
spring_images/4/4_79_145.tiff,4,POINT (107.6931810967685 12.19286583718996),1,1
spring_images/4/4_80_143.tiff,4,POINT (107.6831277036212 12.18506345812807),1,1
spring_images/4/4_80_144.tiff,4,POINT (107.6876737250469 12.18574655179374),1,1
spring_images/4/4_81_143.tiff,4,POINT (107.6826716754694 12.18143212412101),1,1
spring_images/4/4_81_144.tiff,4,POINT (107.6875202094589 12.18245556137474),1,1
spring_images/4/4_81_145.tiff,4,POINT (107.6910126890872 12.17821789149603),1,1
spring_images/4/4_81_146.tiff,4,POINT (107.6961746507357 12.17821789149603),1,1
spring_images/9/4_83_154.tiff,9,POINT (107.7433000709868 12.16976121249322),1,1
spring_images/10/1_33_22.tiff,10,POINT (107.8943166532058 12.45388059149032),1,1
spring_images/10/1_33_23.tiff,10,POINT (107.8955407089198 12.45384381728432),1,1
spring_images/4/1_41_33.tiff,4,POINT (107.9578244725288 12.4077407845257),1,1
spring_images/4/1_41_34.tiff,4,POINT (107.9614693687379 12.40673843806819),1,1
spring_images/4/1_42_31.tiff,4,POINT (107.9432410909253 12.40003714451701),1,1
spring_images/4/1_42_32.tiff,4,POINT (107.9511725369471 12.40244049795491),1,1
spring_images/4/1_42_33.tiff,4,POINT (107.9537543384286 12.40497673823377),1,1
spring_images/4/1_42_34.tiff,4,POINT (107.9589938767292 12.40350359268258),1,1
spring_images/4/1_43_31.tiff,4,POINT (107.9431955297227 12.3954772274887),1,1
spring_images/4/1_43_32.tiff,4,POINT (107.9488982735833 12.39470268704425),1,1
spring_images/4/1_43_33.tiff,4,POINT (107.9539821444416 12.39465712584164),1,1
spring_images/4/1_43_34.tiff,4,POINT (107.9597836042412 12.39902340775884),1,1
spring_images/4/1_44_31.tiff,4,POINT (107.9431955297227 12.38845320875233),1,1
spring_images/4/1_49_43.tiff,4,POINT (108.0123265398237 12.3636898618505),1,1
spring_images/4/1_50_41.tiff,4,POINT (108.0026963493618 12.35646721900413),1,1
spring_images/4/1_50_43.tiff,4,POINT (108.0129588006477 12.35747808524657),1,1
spring_images/4/1_51_42.tiff,4,POINT (108.0071364876117 12.3491455534166),1,1
spring_images/4/1_69_11.tiff,4,POINT (107.827393749337 12.24795805888566),1,1
spring_images/4/1_70_10.tiff,4,POINT (107.8209506092162 12.23999580442742),1,1
spring_images/4/1_70_12.tiff,4,POINT (107.8305367445179 12.24120061924676),1,1
spring_images/4/1_71_14.tiff,4,POINT (107.8399657300605 12.23732425852367),1,1
spring_images/4/1_71_15.tiff,4,POINT (107.848608966808 12.23486224563198),1,1
spring_images/4/1_71_18.tiff,4,POINT (107.8633810441581 12.23449556286088),1,1
spring_images/4/4_69_168.tiff,4,POINT (107.827393749337 12.24795805888566),1,1
spring_images/4/4_70_167.tiff,4,POINT (107.8209506092162 12.23999580442742),1,1
spring_images/4/4_70_168.tiff,4,POINT (107.8305367445179 12.24120061924676),1,1
spring_images/4/4_71_170.tiff,4,POINT (107.8399657300605 12.23732425852367),1,1
spring_images/4/1_73_138.tiff,4,POINT (108.5717174153642 12.21454362738058),1,1
spring_images/4/1_74_137.tiff,4,POINT (108.5675720976688 12.21175004371633),1,1
spring_images/4/1_74_138.tiff,4,POINT (108.5699666213401 12.20755232449245),1,1
spring_images/4/1_74_139.tiff,4,POINT (108.5766681412531 12.20888324112539),1,1
spring_images/4/1_75_141.tiff,4,POINT (108.5892843255432 12.20326791267123),1,1
spring_images/4/1_76_139.tiff,4,POINT (108.5773665371691 12.20011386659869),1,1
spring_images/4/1_76_140.tiff,4,POINT (108.5820750773774 12.20009133769817),1,1
spring_images/4/1_76_142.tiff,4,POINT (108.595141839678 12.19570886793809),1,1
spring_images/4/1_77_142.tiff,4,POINT (108.5931517104492 12.19483886608947),1,1
spring_images/4/1_80_116.tiff,4,POINT (108.4402872346005 12.17877764494515),1,1
spring_images/27/1_87_138.tiff,27,POINT (108.5672475926893 12.13640646534073),1,1
spring_images/27/1_88_132.tiff,27,POINT (108.5350134708831 12.12710599768461),1,1
spring_images/27/1_88_136.tiff,27,POINT (108.5569873225771 12.13033376435653),1,1
spring_images/27/1_89_139.tiff,27,POINT (108.573697682919 12.12447697356567),1,1
spring_images/27/1_90_138.tiff,27,POINT (108.5699854790906 12.11829903904185),1,1
spring_images/27/1_91_133.tiff,27,POINT (108.5396909202818 12.11451788910128),1,1
spring_images/27/1_91_139.tiff,27,POINT (108.5739045212555 12.11322877824103),1,1
spring_images/27/1_92_131.tiff,27,POINT (108.5295812429935 12.10759424794331),1,1
spring_images/27/1_92_138.tiff,27,POINT (108.5716129702118 12.10342300815764),1,1
spring_images/10/1_93_140.tiff,10,POINT (108.5798241463942 12.1003435166126),1,1
spring_images/10/1_93_141.tiff,10,POINT (108.5839118304532 12.09922459205781),1,1
spring_images/27/1_94_138.tiff,27,POINT (108.5696153473306 12.09399553450543),1,1
spring_images/27/1_97_135.tiff,27,POINT (108.5497824538564 12.07909773116474),1,1
spring_images/27/1_98_133.tiff,27,POINT (108.5422763994878 12.07253877865267),1,1
spring_images/27/1_99_137.tiff,27,POINT (108.5633194786676 12.06335624513578),1,1
spring_images/27/1_100_131.tiff,27,POINT (108.5280589854119 12.06109190966273),1,1
spring_images/27/1_101_133.tiff,27,POINT (108.5406325790242 12.05687893933548),1,1
spring_images/27/1_103_104.tiff,27,POINT (108.3690902278276 12.04248073899235),1,1
spring_images/27/1_104_105.tiff,27,POINT (108.3748654281974 12.03901693172066),1,1
spring_images/27/1_104_106.tiff,27,POINT (108.3814160579207 12.04099808172993),1,1
spring_images/27/1_104_107.tiff,27,POINT (108.3839040137463 12.03640062896756),1,1
spring_images/27/1_104_115.tiff,27,POINT (108.4326872102517 12.03641218156281),1,1
spring_images/27/1_105_102.tiff,27,POINT (108.3586369464976 12.03225156771475),1,1
spring_images/27/1_105_103.tiff,27,POINT (108.3613519776565 12.03140250342507),1,1
spring_images/27/1_105_104.tiff,27,POINT (108.3660317040904 12.03184678125107),1,1
spring_images/27/1_105_105.tiff,27,POINT (108.3747864454727 12.03184678125107),1,1
spring_images/27/1_105_106.tiff,27,POINT (108.3776816559722 12.03365104286666),1,1
spring_images/27/1_105_107.tiff,27,POINT (108.3847506098259 12.03199240564959),1,1
spring_images/27/1_105_111.tiff,27,POINT (108.4073883647972 12.0310003222948),1,1
spring_images/27/1_105_112.tiff,27,POINT (108.4135943706793 12.03093645735732),1,1
spring_images/27/1_105_115.tiff,27,POINT (108.4336798935193 12.03204159844951),1,1
spring_images/27/1_106_103.tiff,27,POINT (108.3610039600262 12.0273274884766),1,1
spring_images/27/1_106_104.tiff,27,POINT (108.3676212314234 12.02561701884651),1,1
spring_images/27/1_106_105.tiff,27,POINT (108.3743372312264 12.02639203683187),1,1
spring_images/27/1_106_106.tiff,27,POINT (108.3784887606894 12.02641671893331),1,1
spring_images/27/1_106_107.tiff,27,POINT (108.3866412587965 12.03051641598322),1,1
spring_images/27/1_106_111.tiff,27,POINT (108.4104066772777 12.02937593149349),1,1
spring_images/27/1_106_112.tiff,27,POINT (108.4151437895975 12.02731836981182),1,1
spring_images/27/1_106_113.tiff,27,POINT (108.4186147101131 12.02794313550463),1,1
spring_images/27/1_106_115.tiff,27,POINT (108.4339020324323 12.02908437417018),1,1
spring_images/27/1_106_116.tiff,27,POINT (108.4384336662576 12.02463604243733),1,1
spring_images/27/1_106_117.tiff,27,POINT (108.4449492782495 12.0246957422702),1,1
spring_images/27/1_106_118.tiff,27,POINT (108.4502459029563 12.02810696295298),1,1
spring_images/27/1_106_121.tiff,27,POINT (108.4686450212151 12.02420240876758),1,1
spring_images/27/1_107_103.tiff,27,POINT (108.362813158062 12.02445202365833),1,1
spring_images/27/1_107_104.tiff,27,POINT (108.3712248182343 12.02361283220923),1,1
spring_images/27/1_107_105.tiff,27,POINT (108.3731944499295 12.02041896828233),1,1
spring_images/27/1_107_106.tiff,27,POINT (108.3791625820587 12.01966369597813),1,1
spring_images/27/1_107_116.tiff,27,POINT (108.4390209460088 12.02197731732234),1,1
spring_images/27/1_107_117.tiff,27,POINT (108.4456554948771 12.02089624127907),1,1
spring_images/27/1_107_119.tiff,27,POINT (108.4592929729777 12.01847862944258),1,1
spring_images/27/1_107_120.tiff,27,POINT (108.4608405407383 12.01953749159455),1,1
spring_images/27/1_107_121.tiff,27,POINT (108.4669530631611 12.02031127547484),1,1
spring_images/27/1_107_122.tiff,27,POINT (108.4723825084263 12.01900065588813),1,1
spring_images/27/1_108_104.tiff,27,POINT (108.3710298296328 12.01398845811934),1,1
spring_images/27/1_108_105.tiff,27,POINT (108.3768202506316 12.01342241525954),1,1
spring_images/27/1_108_106.tiff,27,POINT (108.3791823277399 12.01602061780494),1,1
spring_images/27/1_108_116.tiff,27,POINT (108.4413015721823 12.01441718964987),1,1
spring_images/27/1_108_117.tiff,27,POINT (108.4422345556169 12.01569819071484),1,1
spring_images/27/1_108_119.tiff,27,POINT (108.4586339608692 12.01494662072586),1,1
spring_images/27/1_108_120.tiff,27,POINT (108.4607368759123 12.0159536504648),1,1
spring_images/27/1_108_121.tiff,27,POINT (108.4663643950416 12.01755305063841),1,1
spring_images/27/1_108_122.tiff,27,POINT (108.4720659604754 12.01230686997637),1,1
spring_images/27/1_109_104.tiff,27,POINT (108.3711989020276 12.01175513930697),1,1
spring_images/27/1_109_105.tiff,27,POINT (108.3718110181434 12.01162185595917),1,1
spring_images/27/1_109_106.tiff,27,POINT (108.3774981856846 12.0100261581008),1,1
spring_images/27/1_109_117.tiff,27,POINT (108.4474529689147 12.00742351620555),1,1
spring_images/27/1_109_118.tiff,27,POINT (108.4511849026532 12.00903772564003),1,1
spring_images/27/1_109_119.tiff,27,POINT (108.454607693071 12.00776227804788),1,1
spring_images/27/1_109_120.tiff,27,POINT (108.4622529739935 12.00801866337664),1,1
spring_images/27/1_109_122.tiff,27,POINT (108.47505002654 12.00806401673804),1,1
spring_images/27/1_110_104.tiff,27,POINT (108.3711647584541 12.00612638607259),1,1
spring_images/27/1_110_105.tiff,27,POINT (108.3732923555985 12.00720252569556),1,1
spring_images/27/1_110_106.tiff,27,POINT (108.3827838577092 12.00542664849667),1,1
spring_images/27/1_110_107.tiff,27,POINT (108.3845148957572 12.00322829599469),1,1
spring_images/27/1_110_108.tiff,27,POINT (108.3900041951185 12.00207317364709),1,1
spring_images/27/1_110_116.tiff,27,POINT (108.4397021720086 12.00391187022253),1,1
spring_images/27/1_110_117.tiff,27,POINT (108.442767689008 12.00396370263556),1,1
spring_images/27/1_110_118.tiff,27,POINT (108.4519716446367 12.00111291991871),1,1
spring_images/27/1_110_119.tiff,27,POINT (108.4541782245059 12.00314919328789),1,1
spring_images/27/1_110_120.tiff,27,POINT (108.4609645682981 12.00564177700752),1,1
spring_images/27/1_110_121.tiff,27,POINT (108.4661718746503 12.00441353393439),1,1
spring_images/27/1_111_100.tiff,27,POINT (108.3470519908164 11.99666902753583),1,1
spring_images/27/1_111_101.tiff,27,POINT (108.3510669459847 11.99986782788302),1,1
spring_images/27/1_111_102.tiff,27,POINT (108.354450039356 11.99684015677251),1,1
spring_images/27/1_111_103.tiff,27,POINT (108.3651986831669 11.9991787858844),1,1
spring_images/27/1_111_104.tiff,27,POINT (108.3693189486347 11.99787886187499),1,1
spring_images/27/1_111_105.tiff,27,POINT (108.3731907476146 11.99834123990871),1,1
spring_images/27/1_111_106.tiff,27,POINT (108.3809343455743 12.00165522339597),1,1
spring_images/27/1_111_107.tiff,27,POINT (108.3864335177762 11.99720586324226),1,1
spring_images/27/1_111_108.tiff,27,POINT (108.3890958937853 12.00002291375378),1,1
spring_images/27/1_111_116.tiff,27,POINT (108.4374289504656 11.99757998562319),1,1
spring_images/27/1_111_117.tiff,27,POINT (108.4458258013771 11.99551039141706),1,1
spring_images/27/1_111_118.tiff,27,POINT (108.4523048530062 11.99715884726728),1,1
spring_images/27/1_111_119.tiff,27,POINT (108.454437386571 11.99529288039807),1,1
spring_images/27/1_111_120.tiff,27,POINT (108.4625898846782 11.99602593881098),1,1
spring_images/27/1_111_121.tiff,27,POINT (108.4684913751336 11.99534471281111),1,1
spring_images/27/1_112_100.tiff,27,POINT (108.3456895388167 11.9955402327631),1,1
spring_images/27/1_112_101.tiff,27,POINT (108.3532652984867 11.99560276075343),1,1
spring_images/27/1_112_102.tiff,27,POINT (108.3564509350464 11.99607665710116),1,1
spring_images/27/1_112_103.tiff,27,POINT (108.3602289420408 11.99572781673408),1,1
spring_images/27/1_112_104.tiff,27,POINT (108.3667927355516 11.99375324861853),1,1
spring_images/27/1_112_105.tiff,27,POINT (108.374712810537 11.99447273187567),1,1
spring_images/27/1_112_107.tiff,27,POINT (108.3861077140371 11.99547153424744),1,1
spring_images/27/1_112_108.tiff,27,POINT (108.3898626844035 11.99274992119484),1,1
spring_images/27/1_112_116.tiff,27,POINT (108.4398632227206 11.99465885891722),1,1
spring_images/27/1_112_117.tiff,27,POINT (108.4469735190942 11.99155354202922),1,1
spring_images/27/1_112_118.tiff,27,POINT (108.4482026877461 11.98945062698614),1,1
spring_images/27/1_112_119.tiff,27,POINT (108.4538633734493 11.9895812878606),1,1
spring_images/27/1_112_120.tiff,27,POINT (108.4605374136799 11.99280970672952),1,1
spring_images/27/1_112_121.tiff,27,POINT (108.4660612679832 11.98968988910695),1,1
spring_images/27/1_112_122.tiff,27,POINT (108.47133475322 11.98929142743177),1,1
spring_images/27/1_113_102.tiff,27,POINT (108.3570087505391 11.98895175715088),1,1
spring_images/27/1_113_103.tiff,27,POINT (108.363722282132 11.98868848140214),1,1
spring_images/27/1_113_104.tiff,27,POINT (108.3653216823056 11.98670074949916),1,1
spring_images/27/1_113_105.tiff,27,POINT (108.3743783680623 11.98921503289963),1,1
spring_images/27/1_113_107.tiff,27,POINT (108.3865552828099 11.98865598330193),1,1
spring_images/27/1_113_108.tiff,27,POINT (108.389102475679 11.98489114009494),1,1
spring_images/27/1_113_118.tiff,27,POINT (108.4527378696234 11.98861374948398),1,1
