path,label,geometry,label_culture,label_coffee
spring_images/6/4_29_102.tiff,6,POINT (107.4431232244782 12.48392848405935),0,1
spring_images/6/4_30_98.tiff,6,POINT (107.4210443206818 12.47999903193872),0,1
spring_images/6/4_30_99.tiff,6,POINT (107.4233173651374 12.48003822236037),0,1
spring_images/6/4_30_101.tiff,6,POINT (107.4359072880921 12.47911234864892),0,1
spring_images/6/4_30_102.tiff,6,POINT (107.4406395315062 12.47433601601047),0,1
spring_images/6/4_31_98.tiff,6,POINT (107.4196106044231 12.47234383624332),0,1
spring_images/6/4_31_99.tiff,6,POINT (107.4233924801122 12.47175597991859),0,1
spring_images/6/4_31_101.tiff,6,POINT (107.4390327242186 12.47298394646358),0,1
spring_images/6/4_32_102.tiff,6,POINT (107.4436931185261 12.46519974896344),0,1
spring_images/6/4_33_103.tiff,6,POINT (107.4481265349752 12.46214289607482),0,1
spring_images/15/4_51_129.tiff,15,POINT (107.60345387445 12.35349899060975),0,1
spring_images/6/4_74_109.tiff,6,POINT (107.484464627895 12.22042123426236),0,1
spring_images/6/4_74_110.tiff,6,POINT (107.4853962793317 12.2206952493908),0,1
spring_images/15/4_78_119.tiff,15,POINT (107.5394253613421 12.19887537173586),0,1
spring_images/2/4_78_120.tiff,2,POINT (107.5458641322183 12.19785996775651),0,0
spring_images/18/4_100_110.tiff,18,POINT (107.4858270108549 12.07097596097082),0,1
spring_images/18/4_100_111.tiff,18,POINT (107.4950048756865 12.07000001186413),0,1
spring_images/18/4_101_110.tiff,18,POINT (107.4865072178081 12.06885647553711),0,1
spring_images/18/4_101_111.tiff,18,POINT (107.492461493166 12.06762421656402),0,1
spring_images/6/4_104_111.tiff,6,POINT (107.4928057498199 12.04923506837189),0,1
spring_images/6/4_105_111.tiff,6,POINT (107.4903316645878 12.04093590385407),0,1
spring_images/6/4_106_110.tiff,6,POINT (107.4886335129183 12.03937007569128),0,1
spring_images/6/4_106_111.tiff,6,POINT (107.4904419341767 12.03921569826678),0,1
spring_images/2/4_109_93.tiff,2,POINT (107.3876550181036 12.0189827977914),0,0
spring_images/6/4_111_132.tiff,6,POINT (107.6173090819283 12.00461204773799),0,1
spring_images/6/4_112_132.tiff,6,POINT (107.6159291156949 12.003735991755),0,1
spring_images/2/1_9_44.tiff,2,POINT (108.0212760498328 12.59437437881098),0,0
spring_images/18/1_27_37.tiff,18,POINT (107.9820590682295 12.49112925552927),0,1
spring_images/18/1_28_37.tiff,18,POINT (107.9819329345291 12.48529557188518),0,1
spring_images/18/1_28_38.tiff,18,POINT (107.9881765526995 12.4854532390107),0,1
spring_images/18/1_29_38.tiff,18,POINT (107.9835096057842 12.47490530831369),0,1
spring_images/18/1_30_39.tiff,18,POINT (107.9895324899789 12.46979689344698),0,1
spring_images/18/1_31_38.tiff,18,POINT (107.9872620833715 12.46282012314291),0,1
spring_images/18/1_32_38.tiff,18,POINT (107.9872620833715 12.46282012314291),0,1
spring_images/18/1_34_21.tiff,18,POINT (107.8880822169093 12.44825236601521),0,1
spring_images/18/1_34_22.tiff,18,POINT (107.8941048018694 12.44874595526507),0,1
spring_images/18/1_34_23.tiff,18,POINT (107.9000822738334 12.44771101006376),0,1
spring_images/18/1_34_24.tiff,18,POINT (107.9016532675749 12.44761547666056),0,1
spring_images/18/1_35_21.tiff,18,POINT (107.8869517383048 12.4464412119129),0,1
spring_images/18/1_35_22.tiff,18,POINT (107.8937770692223 12.44528419625194),0,1
spring_images/18/1_35_23.tiff,18,POINT (107.8953042768207 12.44637884983026),0,1
spring_images/15/2_149_28.tiff,15,POINT (107.9268556630846 12.68610178379997),0,1
spring_images/2/2_165_44.tiff,2,POINT (108.0212760498328 12.59437437881098),0,0
spring_images/2/4_44_153.tiff,2,POINT (107.7416534542163 12.39426556726085),0,0
spring_images/6/4_18_146.tiff,6,POINT (107.7031607389956 12.54452382780936),0,1
spring_images/6/4_19_140.tiff,6,POINT (107.6685926255165 12.54050245008152),0,1
spring_images/6/4_19_141.tiff,6,POINT (107.6710406559887 12.53832383636581),0,1
spring_images/6/4_19_142.tiff,6,POINT (107.6800473546167 12.53593318562696),0,1
spring_images/6/4_19_143.tiff,6,POINT (107.6823350200941 12.53666107918796),0,1
spring_images/6/4_19_144.tiff,6,POINT (107.6885590240074 12.53625333895952),0,1
spring_images/6/4_20_140.tiff,6,POINT (107.6693313897028 12.53507912748405),0,1
spring_images/6/4_20_141.tiff,6,POINT (107.6749806596309 12.53360162611825),0,1
spring_images/6/4_20_142.tiff,6,POINT (107.6812803171792 12.53458138329939),0,1
spring_images/6/4_20_143.tiff,6,POINT (107.6850957843021 12.53257865455049),0,1
spring_images/6/4_20_144.tiff,6,POINT (107.6883675097554 12.53375122082787),0,1
spring_images/6/4_21_143.tiff,6,POINT (107.6852693138104 12.52774540939651),0,1
spring_images/6/4_22_142.tiff,6,POINT (107.6811372119267 12.51845815120169),0,1
spring_images/6/4_22_143.tiff,6,POINT (107.6822394361185 12.52174575112245),0,1
spring_images/6/4_22_144.tiff,6,POINT (107.6920208301135 12.51867369943351),0,1
spring_images/6/4_22_145.tiff,6,POINT (107.6959056596728 12.51821121972407),0,1
spring_images/6/4_23_142.tiff,6,POINT (107.6800249926959 12.51472329156248),0,1
spring_images/6/4_23_144.tiff,6,POINT (107.6934082692418 12.51525134958366),0,1
spring_images/6/4_23_145.tiff,6,POINT (107.6944565565832 12.51762541209212),0,1
spring_images/15/4_94_148.tiff,15,POINT (107.7095688135798 12.10461833313313),0,1
spring_images/9/2_54_71.tiff,9,POINT (108.1871828123792 13.2308242638562),1,1
spring_images/9/2_55_71.tiff,9,POINT (108.1908036202939 13.22968169780311),1,1
spring_images/9/2_55_72.tiff,9,POINT (108.1929673273266 13.22711714173259),1,1
spring_images/4/2_79_139.tiff,4,POINT (108.5888147947687 13.08159081657174),1,1
spring_images/10/2_85_119.tiff,10,POINT (108.4708567188464 13.04752032467408),1,1
spring_images/4/2_91_118.tiff,4,POINT (108.4614124233952 13.01565058511713),1,1
spring_images/4/2_95_120.tiff,4,POINT (108.47341277355 12.99138377855852),1,1
spring_images/4/2_98_120.tiff,4,POINT (108.4751796882802 12.97582885423819),1,1
spring_images/4/2_100_31.tiff,4,POINT (107.9534138050016 12.96743348177216),1,1
spring_images/4/2_100_32.tiff,4,POINT (107.9573134205526 12.96882804627383),1,1
spring_images/4/2_101_32.tiff,4,POINT (107.9585788587115 12.96528998448257),1,1
spring_images/4/2_101_33.tiff,4,POINT (107.9609031328809 12.96640047103019),1,1
spring_images/24/2_102_15.tiff,24,POINT (107.8549252564278 12.96091153522994),1,1
spring_images/4/2_102_32.tiff,4,POINT (107.9556606033654 12.96007328023561),1,1
spring_images/4/2_103_32.tiff,4,POINT (107.9551440979944 12.9549340517943),1,1
spring_images/10/2_122_77.tiff,10,POINT (108.2225842939376 12.83784020481297),1,1
spring_images/10/2_122_122.tiff,10,POINT (108.482477965446 12.83578898689749),1,1
spring_images/10/2_128_9.tiff,10,POINT (107.8177700571765 12.80817007998359),1,1
spring_images/10/2_129_9.tiff,10,POINT (107.819918584149 12.80521119818481),1,1
spring_images/10/2_129_10.tiff,10,POINT (107.8234580649996 12.80205671349691),1,1
spring_images/4/2_0_157.tiff,4,POINT (108.7033182365875 13.53640801787115),1,1
spring_images/4/2_3_158.tiff,4,POINT (108.7044605983931 13.51962078849159),1,1
spring_images/9/3_87_146.tiff,9,POINT (108.6454169711869 13.93930246208178),1,1
spring_images/4/3_110_157.tiff,4,POINT (108.7031354575777 13.80775203719859),1,1
spring_images/4/3_110_159.tiff,4,POINT (108.7182472051347 13.80570990915034),1,1
spring_images/4/3_112_157.tiff,4,POINT (108.7061694763922 13.79140042618374),1,1
spring_images/4/3_113_151.tiff,4,POINT (108.671206513153 13.78602482036482),1,1
spring_images/4/3_114_162.tiff,4,POINT (108.7330672201134 13.78387372566308),1,1
spring_images/24/3_116_104.tiff,24,POINT (108.3895721520445 13.77649212262753),1,1
spring_images/4/3_121_164.tiff,4,POINT (108.7456367494997 13.74340473128193),1,1
spring_images/4/3_125_167.tiff,4,POINT (108.7637588940015 13.72010483120818),1,1
spring_images/4/3_127_167.tiff,4,POINT (108.7631392158081 13.70877160558129),1,1
spring_images/4/3_143_152.tiff,4,POINT (108.6723606145088 13.61612808956549),1,1
spring_images/4/3_145_154.tiff,4,POINT (108.6878124750995 13.60606495112004),1,1
spring_images/4/3_147_155.tiff,4,POINT (108.6879589285729 13.59367132594015),1,1
spring_images/4/3_152_129.tiff,4,POINT (108.5356450784086 13.56771076378516),1,1
spring_images/4/3_152_155.tiff,4,POINT (108.6887644226761 13.56463692485402),1,1
spring_images/4/3_153_157.tiff,4,POINT (108.7029521029042 13.55634399692714),1,1
spring_images/4/3_157_157.tiff,4,POINT (108.7033182365875 13.53640801787115),1,1
spring_images/4/3_159_158.tiff,4,POINT (108.7044605983931 13.51962078849159),1,1
