index,path,label,geometry
1587,spring_images/6/3_29_20.tiff,0,POINT (107.8994808817657 14.28521346970548)
1588,spring_images/6/3_30_17.tiff,0,POINT (107.8860531665225 14.2804158750149)
1589,spring_images/6/3_30_18.tiff,0,POINT (107.8914958841681 14.28144910992705)
1590,spring_images/6/3_30_20.tiff,0,POINT (107.9014398084693 14.27660559685827)
1591,spring_images/6/3_30_21.tiff,0,POINT (107.9088835229814 14.28099748294489)
1592,spring_images/6/3_30_22.tiff,0,POINT (107.9118190983654 14.27828772105191)
1593,spring_images/6/3_31_20.tiff,0,POINT (107.8988900799007 14.27400200078473)
1594,spring_images/6/3_31_22.tiff,0,POINT (107.912361050744 14.27404242741958)
1595,spring_images/6/3_31_25.tiff,0,POINT (107.9287216030572 14.27083645452929)
1597,spring_images/6/3_32_22.tiff,0,POINT (107.9124881804113 14.26435392054163)
1598,spring_images/6/3_32_23.tiff,0,POINT (107.9196322451569 14.26753899887644)
1599,spring_images/6/3_32_24.tiff,0,POINT (107.9271274752289 14.26578966658976)
1600,spring_images/6/3_32_25.tiff,0,POINT (107.9304774539985 14.26381561779755)
1601,spring_images/6/3_32_26.tiff,0,POINT (107.9349748967605 14.26614135018474)
1603,spring_images/2/3_32_131.tiff,0,POINT (108.5601275802139 14.25645133800843)
1604,spring_images/6/3_33_24.tiff,0,POINT (107.9271274752289 14.26312765280884)
1605,spring_images/6/3_33_25.tiff,0,POINT (107.9340404965519 14.25849415726925)
1606,spring_images/6/3_33_26.tiff,0,POINT (107.9347798022114 14.26153609201408)
1608,spring_images/6/3_34_25.tiff,0,POINT (107.9296868076682 14.25607087760754)
1612,spring_images/6/3_52_15.tiff,0,POINT (107.8719754987484 14.14988553477177)
1613,spring_images/2/3_52_60.tiff,0,POINT (108.135521712532 14.14909288291238)
1614,spring_images/2/3_52_61.tiff,0,POINT (108.1403311050726 14.14878561616673)
1615,spring_images/2/3_52_62.tiff,0,POINT (108.1477723040867 14.14769014342138)
1616,spring_images/6/3_53_8.tiff,0,POINT (107.8310356831052 14.1452952872888)
1617,spring_images/6/3_53_9.tiff,0,POINT (107.8323617941171 14.1464296714074)
1618,spring_images/18/3_53_10.tiff,0,POINT (107.8385741272898 14.14416857196121)
1619,spring_images/6/3_53_14.tiff,0,POINT (107.86577803859 14.14425889331224)
1620,spring_images/6/3_53_15.tiff,0,POINT (107.8709154068792 14.14629753152222)
1621,spring_images/6/3_53_16.tiff,0,POINT (107.8768682304523 14.14866235184578)
1622,spring_images/2/3_53_59.tiff,0,POINT (108.1310797041439 14.14115070550859)
1623,spring_images/2/3_53_60.tiff,0,POINT (108.1379531276498 14.14452062014292)
1624,spring_images/2/3_53_61.tiff,0,POINT (108.140264307954 14.14337170970267)
1625,spring_images/18/3_54_9.tiff,0,POINT (107.8376279114476 14.13812357645093)
1626,spring_images/18/3_54_10.tiff,0,POINT (107.8383992652948 14.13896029926825)
1627,spring_images/6/3_54_14.tiff,0,POINT (107.86577803859 14.13908075225891)
1628,spring_images/6/3_54_16.tiff,0,POINT (107.8765828211029 14.14258720998007)
1629,spring_images/6/3_54_17.tiff,0,POINT (107.881108597929 14.14148634534668)
1630,spring_images/18/3_55_9.tiff,0,POINT (107.8361538411717 14.13669526445418)
1631,spring_images/6/3_55_11.tiff,0,POINT (107.8479603406349 14.13219015510921)
1632,spring_images/6/3_55_12.tiff,0,POINT (107.8528122995746 14.13333179250679)
1633,spring_images/6/3_55_13.tiff,0,POINT (107.8584797137983 14.13602279494396)
1634,spring_images/6/3_55_16.tiff,0,POINT (107.8764197300461 14.13700134128474)
1635,spring_images/6/3_55_17.tiff,0,POINT (107.8795184601253 14.13651206811435)
1639,spring_images/18/3_56_9.tiff,0,POINT (107.8355197621617 14.12842445551189)
1640,spring_images/6/3_56_12.tiff,0,POINT (107.8504067064869 14.13145624535362)
1641,spring_images/6/3_56_13.tiff,0,POINT (107.8585204865625 14.12774592381147)
1642,spring_images/6/3_56_14.tiff,0,POINT (107.8643102190789 14.12717510511268)
1643,spring_images/6/3_56_15.tiff,0,POINT (107.8676943585074 14.12864292462386)
1646,spring_images/18/3_57_9.tiff,0,POINT (107.8343235100089 14.12557273419114)
1647,spring_images/6/3_57_13.tiff,0,POINT (107.8592543963181 14.12269010105074)
1648,spring_images/6/3_57_15.tiff,0,POINT (107.8703140086072 14.12263913509549)
1651,spring_images/6/3_58_15.tiff,0,POINT (107.868030733812 14.11570776518158)
1653,spring_images/6/3_61_62.tiff,0,POINT (108.150751828377 14.09514602889075)
1654,spring_images/6/3_61_63.tiff,0,POINT (108.1519618059293 14.09749467353108)
1655,spring_images/17/3_62_36.tiff,0,POINT (107.9965370963775 14.09083488471786)
1656,spring_images/2/3_62_38.tiff,0,POINT (108.003979993037 14.0917591514558)
1657,spring_images/17/3_63_36.tiff,0,POINT (107.9955227333839 14.08467351343191)
1658,spring_images/17/3_63_37.tiff,0,POINT (107.9983253287104 14.08400749443934)
1659,spring_images/2/3_63_38.tiff,0,POINT (108.0049506529435 14.08733531655833)
1660,spring_images/2/3_63_39.tiff,0,POINT (108.010445454083 14.08613587677956)
1661,spring_images/2/3_63_40.tiff,0,POINT (108.0153401200988 14.08844213545369)
1665,spring_images/17/3_64_37.tiff,0,POINT (107.9985338733778 14.08001754425976)
1666,spring_images/2/3_64_38.tiff,0,POINT (108.0048515500649 14.08015555176021)
1667,spring_images/2/3_64_39.tiff,0,POINT (108.0106049294168 14.07912509575687)
1668,spring_images/2/3_64_40.tiff,0,POINT (108.0150089020978 14.0835229347711)
1672,spring_images/18/3_64_147.tiff,0,POINT (108.6491331881462 14.07091297407241)
1673,spring_images/17/3_65_36.tiff,0,POINT (107.9965220307046 14.07402495190704)
1674,spring_images/17/3_65_37.tiff,0,POINT (107.9975524867079 14.07599079208006)
1675,spring_images/2/3_65_38.tiff,0,POINT (108.0085930867437 14.07782475841933)
1676,spring_images/2/3_65_39.tiff,0,POINT (108.0095744734135 14.07645081708155)
1677,spring_images/2/3_65_40.tiff,0,POINT (108.0152363289542 14.07734241524937)
1685,spring_images/17/3_66_37.tiff,0,POINT (108.0020914000559 14.07149481439885)
1686,spring_images/2/3_66_39.tiff,0,POINT (108.0129798899456 14.0698585758509)
1687,spring_images/2/3_66_40.tiff,0,POINT (108.0148218399167 14.0714527781651)
1697,spring_images/2/3_67_33.tiff,0,POINT (107.9781228717784 14.0652402363765)
1698,spring_images/2/3_67_34.tiff,0,POINT (107.9834009740348 14.06159673007395)
1699,spring_images/2/3_67_36.tiff,0,POINT (107.9945953980553 14.06343329422645)
1700,spring_images/2/3_67_37.tiff,0,POINT (107.9979561488798 14.06621237663904)
1701,spring_images/2/3_67_38.tiff,0,POINT (108.004661493073 14.06175022590488)
1702,spring_images/2/3_67_39.tiff,0,POINT (108.0086092981281 14.0662985497371)
1707,spring_images/2/3_68_32.tiff,0,POINT (107.972697569948 14.05667854163054)
1708,spring_images/2/3_68_33.tiff,0,POINT (107.9750449376508 14.0563026495547)
1709,spring_images/2/3_68_38.tiff,0,POINT (108.0057467355267 14.06041454288487)
1710,spring_images/18/3_68_73.tiff,0,POINT (108.2112032411589 14.05661069187279)
1718,spring_images/2/3_69_32.tiff,0,POINT (107.9711235218804 14.05498702728925)
1719,spring_images/2/3_69_33.tiff,0,POINT (107.9764467018503 14.05504184488364)
1720,spring_images/2/3_69_34.tiff,0,POINT (107.9799452390354 14.05330921734654)
1721,spring_images/2/3_69_72.tiff,0,POINT (108.2079685708395 14.05038393670757)
1728,spring_images/2/3_71_48.tiff,0,POINT (108.0673609382384 14.04007114842832)
1729,spring_images/2/3_71_49.tiff,0,POINT (108.0692429598527 14.03913275622684)
1730,spring_images/2/3_71_50.tiff,0,POINT (108.0756793734369 14.0373091679913)
1733,spring_images/2/3_72_49.tiff,0,POINT (108.0676857399259 14.03635895823229)
1734,spring_images/2/3_72_50.tiff,0,POINT (108.0734437939773 14.03504217777378)
1735,spring_images/2/3_72_81.tiff,0,POINT (108.2590540402632 14.03028880298933)
1736,spring_images/2/3_72_83.tiff,0,POINT (108.2704071650345 14.02831112673525)
1740,spring_images/2/3_73_22.tiff,0,POINT (107.911906980902 14.03080537562456)
1741,spring_images/2/3_73_23.tiff,0,POINT (107.9145241176784 14.0295094504092)
1742,spring_images/2/3_73_24.tiff,0,POINT (107.9227182925219 14.02855813435191)
1743,spring_images/2/3_73_25.tiff,0,POINT (107.9304461704114 14.02835981960474)
1744,spring_images/2/3_73_50.tiff,0,POINT (108.078357952896 14.0302406643317)
1745,spring_images/2/3_73_51.tiff,0,POINT (108.081106935778 14.02808956897958)
1746,spring_images/2/3_73_54.tiff,0,POINT (108.1012043026665 14.02496374931997)
1747,spring_images/2/3_73_55.tiff,0,POINT (108.1036650265149 14.02534087174885)
1748,spring_images/2/3_73_82.tiff,0,POINT (108.2648767420492 14.02468361267053)
1749,spring_images/18/3_73_83.tiff,0,POINT (108.2707592218731 14.02640284590086)
1751,spring_images/2/3_74_22.tiff,0,POINT (107.912776966164 14.02594485776426)
1752,spring_images/2/3_74_23.tiff,0,POINT (107.9148338754128 14.02670898762675)
1753,spring_images/2/3_74_24.tiff,0,POINT (107.9217587050356 14.02376659417039)
1754,spring_images/2/3_74_25.tiff,0,POINT (107.9255458769815 14.02109254370861)
1755,spring_images/2/3_74_26.tiff,0,POINT (107.9314746320178 14.02424012736489)
1756,spring_images/2/3_74_27.tiff,0,POINT (107.9381113246634 14.02563475301918)
1757,spring_images/2/3_74_50.tiff,0,POINT (108.0758418428744 14.02503189416636)
1758,spring_images/2/3_74_51.tiff,0,POINT (108.0807180922577 14.02343969367914)
1759,spring_images/2/3_74_52.tiff,0,POINT (108.0856712438414 14.02229482570975)
1760,spring_images/2/3_74_54.tiff,0,POINT (108.0970327094314 14.01968117460401)
1761,spring_images/2/3_74_55.tiff,0,POINT (108.1045418361621 14.0244640621017)
1762,spring_images/2/3_74_78.tiff,0,POINT (108.2405863623807 14.02134421144818)
1766,spring_images/2/3_75_23.tiff,0,POINT (107.9171227405207 14.01762112574262)
1767,spring_images/2/3_75_24.tiff,0,POINT (107.9235656868569 14.01662573624034)
1768,spring_images/2/3_75_25.tiff,0,POINT (107.9255458769815 14.02109254370861)
1770,spring_images/2/3_75_54.tiff,0,POINT (108.0975253936903 14.01882948010985)
1773,spring_images/2/3_76_22.tiff,0,POINT (107.9118986384731 14.01278637673157)
1774,spring_images/2/3_76_23.tiff,0,POINT (107.9182061576661 14.01397813559143)
1775,spring_images/2/3_76_24.tiff,0,POINT (107.920427162814 14.01449275873547)
1776,spring_images/2/3_76_25.tiff,0,POINT (107.9260880173984 14.01077528365554)
1779,spring_images/18/3_77_25.tiff,0,POINT (107.9250858565389 14.00583219292995)
1781,spring_images/2/3_79_18.tiff,0,POINT (107.8860025035223 13.99583226309424)
1783,spring_images/2/3_80_19.tiff,0,POINT (107.8898464129954 13.99177467119214)
1784,spring_images/18/3_80_54.tiff,0,POINT (108.1013148163385 13.9852254467709)
1785,spring_images/18/3_80_55.tiff,0,POINT (108.1075116391247 13.98597259599056)
1786,spring_images/2/3_80_57.tiff,0,POINT (108.1149742924992 13.98676901741269)
1787,spring_images/18/3_81_55.tiff,0,POINT (108.1077663290318 13.98187602965005)
1788,spring_images/18/3_81_56.tiff,0,POINT (108.1130048628225 13.98239263890349)
127,spring_images/27/0_23_67.tiff,1,POINT (108.1490224761564 11.60462659726757)
128,spring_images/27/0_23_68.tiff,1,POINT (108.1496687769773 11.60553714916301)
147,spring_images/27/0_24_72.tiff,1,POINT (108.1762913585323 11.5979482605645)
165,spring_images/9/0_25_50.tiff,1,POINT (108.0446275358551 11.59375745357627)
169,spring_images/27/0_25_67.tiff,1,POINT (108.1445835204968 11.59543033976295)
172,spring_images/27/0_25_72.tiff,1,POINT (108.1756208688196 11.59629607270642)
173,spring_images/27/0_25_74.tiff,1,POINT (108.1902679063547 11.59647571334643)
199,spring_images/27/0_26_76.tiff,1,POINT (108.1989083681241 11.58811103791182)
223,spring_images/27/0_27_75.tiff,1,POINT (108.1941296732738 11.581430760505)
264,spring_images/27/0_30_82.tiff,1,POINT (108.2353222848981 11.56356858427724)
275,spring_images/27/0_31_83.tiff,1,POINT (108.2393452231742 11.56227061739945)
286,spring_images/9/0_32_56.tiff,1,POINT (108.0797770078448 11.55539803334197)
288,spring_images/27/0_32_81.tiff,1,POINT (108.2259101274218 11.55669922740942)
289,spring_images/27/0_32_83.tiff,1,POINT (108.2383192474062 11.55286352022281)
290,spring_images/27/0_32_84.tiff,1,POINT (108.2442296774774 11.55126446551177)
299,spring_images/10/0_33_54.tiff,1,POINT (108.0716431318267 11.55043208798354)
300,spring_images/9/0_33_55.tiff,1,POINT (108.0775838250804 11.55042550184911)
302,spring_images/27/0_33_78.tiff,1,POINT (108.2111492331429 11.55066735014499)
303,spring_images/27/0_33_79.tiff,1,POINT (108.2183652205414 11.54606247740118)
306,spring_images/27/0_33_82.tiff,1,POINT (108.2338092552821 11.54681140175951)
307,spring_images/27/0_33_83.tiff,1,POINT (108.2402269804001 11.54737815532799)
308,spring_images/27/0_33_84.tiff,1,POINT (108.2465637407227 11.54978432784415)
317,spring_images/27/0_34_83.tiff,1,POINT (108.2394666703675 11.54402317661467)
318,spring_images/27/0_34_84.tiff,1,POINT (108.2475833911158 11.54335015675207)
325,spring_images/27/0_35_86.tiff,1,POINT (108.254965127751 11.53734054085923)
349,spring_images/4/0_39_79.tiff,1,POINT (108.2185196138754 11.51485373031002)
350,spring_images/4/0_39_80.tiff,1,POINT (108.2212981229795 11.51298878995895)
360,spring_images/4/0_40_79.tiff,1,POINT (108.2144636836355 11.51035991711609)
361,spring_images/4/0_40_81.tiff,1,POINT (108.2284140797376 11.50618250564469)
362,spring_images/4/0_40_82.tiff,1,POINT (108.2359230986212 11.50874857084992)
363,spring_images/4/0_40_83.tiff,1,POINT (108.2374352124193 11.50871706847913)
369,spring_images/4/0_41_81.tiff,1,POINT (108.2284015966244 11.50426010620111)
370,spring_images/4/0_41_82.tiff,1,POINT (108.2318719021134 11.50133905769593)
371,spring_images/4/0_41_83.tiff,1,POINT (108.2393211999573 11.49978803087213)
378,spring_images/4/0_42_80.tiff,1,POINT (108.2235706317889 11.49374308327114)
379,spring_images/4/0_42_81.tiff,1,POINT (108.2301117831424 11.49411757666924)
380,spring_images/4/0_42_82.tiff,1,POINT (108.2307359388059 11.49660171620997)
381,spring_images/4/0_42_84.tiff,1,POINT (108.2460216214637 11.494818536745)
396,spring_images/4/0_43_82.tiff,1,POINT (108.2323088110779 11.49158350467543)
397,spring_images/4/0_43_84.tiff,1,POINT (108.2473206744206 11.49001518367439)
398,spring_images/4/0_43_85.tiff,1,POINT (108.2481378206354 11.49020375587781)
399,spring_images/4/0_43_87.tiff,1,POINT (108.2598423925398 11.49172804785551)
408,spring_images/4/0_44_85.tiff,1,POINT (108.2531926033106 11.48710017169642)
409,spring_images/4/0_44_86.tiff,1,POINT (108.2554083267009 11.48671255105604)
416,spring_images/4/0_45_82.tiff,1,POINT (108.2319827734633 11.47607492710108)
422,spring_images/4/0_46_52.tiff,1,POINT (108.0556149997398 11.47236278952258)
423,spring_images/4/0_46_81.tiff,1,POINT (108.2282147981929 11.47549432713802)
424,spring_images/4/0_46_82.tiff,1,POINT (108.2327229288537 11.47148969692039)
425,spring_images/4/0_46_83.tiff,1,POINT (108.2386300505913 11.47528104551894)
437,spring_images/4/0_47_51.tiff,1,POINT (108.0506764957721 11.4704044172595)
438,spring_images/4/0_47_55.tiff,1,POINT (108.0752986551261 11.46665269160896)
439,spring_images/4/0_47_57.tiff,1,POINT (108.0886420624228 11.46648449739934)
440,spring_images/4/0_47_59.tiff,1,POINT (108.0990140386829 11.46911954001677)
441,spring_images/4/0_47_60.tiff,1,POINT (108.1045083828639 11.46693301529167)
442,spring_images/4/0_47_61.tiff,1,POINT (108.1103951802007 11.46754972739362)
443,spring_images/4/0_47_63.tiff,1,POINT (108.119029149628 11.46682088581859)
444,spring_images/4/0_47_64.tiff,1,POINT (108.1268782127438 11.47052115843029)
445,spring_images/4/0_47_65.tiff,1,POINT (108.131251262194 11.46726940371092)
446,spring_images/4/0_47_68.tiff,1,POINT (108.1533395434733 11.46558060253486)
447,spring_images/4/0_47_71.tiff,1,POINT (108.1659553341128 11.46726940371092)
448,spring_images/4/0_47_73.tiff,1,POINT (108.1812210577672 11.46549622365295)
449,spring_images/4/0_47_74.tiff,1,POINT (108.1842028149802 11.46617208862122)
450,spring_images/4/0_47_75.tiff,1,POINT (108.189450707675 11.46501914249888)
451,spring_images/4/0_47_76.tiff,1,POINT (108.1982469326336 11.46561281715234)
465,spring_images/4/0_48_59.tiff,1,POINT (108.0985094560541 11.46480255530311)
466,spring_images/4/0_48_66.tiff,1,POINT (108.1413003612191 11.45982679356254)
467,spring_images/4/0_48_67.tiff,1,POINT (108.1477266259094 11.45979795426154)
468,spring_images/4/0_48_68.tiff,1,POINT (108.1489504957972 11.4637771675865)
469,spring_images/4/0_48_69.tiff,1,POINT (108.1540684971461 11.46130324877592)
470,spring_images/4/0_48_70.tiff,1,POINT (108.1619186730819 11.46390551951846)
471,spring_images/4/0_48_74.tiff,1,POINT (108.1836462203004 11.46386619637654)
472,spring_images/4/0_48_75.tiff,1,POINT (108.1897290050148 11.45957246598988)
473,spring_images/4/0_48_76.tiff,1,POINT (108.1951756815238 11.46299154759407)
474,spring_images/4/0_48_77.tiff,1,POINT (108.2053136560478 11.46458181810764)
481,spring_images/4/0_49_52.tiff,1,POINT (108.0557186304821 11.45607293527472)
482,spring_images/4/0_49_55.tiff,1,POINT (108.0723272240894 11.45594432692964)
483,spring_images/4/0_49_57.tiff,1,POINT (108.0885299329498 11.45583219745656)
484,spring_images/4/0_49_58.tiff,1,POINT (108.0908846518845 11.45678529797775)
485,spring_images/4/0_49_60.tiff,1,POINT (108.1058539365409 11.4568413627143)
486,spring_images/4/0_49_66.tiff,1,POINT (108.1419035621368 11.457121686397)
487,spring_images/4/0_49_67.tiff,1,POINT (108.1461602780104 11.45425997978344)
488,spring_images/4/0_49_68.tiff,1,POINT (108.1520919800011 11.45875733761899)
489,spring_images/4/0_49_69.tiff,1,POINT (108.1539361127742 11.45386538827756)
490,spring_images/4/0_49_70.tiff,1,POINT (108.1644038444584 11.4557077240311)
491,spring_images/4/0_49_72.tiff,1,POINT (108.1745893035401 11.4583551106009)
492,spring_images/4/0_49_73.tiff,1,POINT (108.1824932741781 11.45539800589175)
493,spring_images/4/0_49_74.tiff,1,POINT (108.1853955178653 11.45376797861534)
494,spring_images/4/0_49_75.tiff,1,POINT (108.1904048699831 11.45667022230261)
495,spring_images/4/0_49_76.tiff,1,POINT (108.1978791413969 11.45500043826336)
496,spring_images/4/0_49_78.tiff,1,POINT (108.2068244130357 11.45305235688423)
497,spring_images/4/0_49_79.tiff,1,POINT (108.2134637924299 11.45344992451262)
503,spring_images/4/0_50_49.tiff,1,POINT (108.0370587384373 11.45249090242682)
504,spring_images/4/0_50_51.tiff,1,POINT (108.053636053245 11.45351830719714)
505,spring_images/4/0_50_52.tiff,1,POINT (108.0582732585597 11.45151903304948)
506,spring_images/4/0_50_53.tiff,1,POINT (108.0606335127618 11.45424026730602)
507,spring_images/4/0_50_54.tiff,1,POINT (108.0688512104239 11.45364567273146)
508,spring_images/4/0_50_55.tiff,1,POINT (108.0765881440665 11.44899229959856)
509,spring_images/4/0_50_57.tiff,1,POINT (108.0853342429669 11.45431844956995)
510,spring_images/4/0_50_59.tiff,1,POINT (108.095706219227 11.45302896062951)
511,spring_images/4/0_50_62.tiff,1,POINT (108.1171229485857 11.44983327064668)
512,spring_images/4/0_50_63.tiff,1,POINT (108.1191973438377 11.45302896062951)
513,spring_images/4/0_50_64.tiff,1,POINT (108.126485759588 11.4524683132641)
514,spring_images/4/0_50_65.tiff,1,POINT (108.1342556111309 11.45151960900894)
515,spring_images/4/0_50_66.tiff,1,POINT (108.1388760663636 11.45375780220454)
516,spring_images/4/0_50_67.tiff,1,POINT (108.1426439672673 11.45282833894483)
517,spring_images/4/0_50_68.tiff,1,POINT (108.1497162840336 11.45150677677618)
518,spring_images/4/0_50_69.tiff,1,POINT (108.1578270195026 11.45341612894397)
519,spring_images/4/0_50_70.tiff,1,POINT (108.1607875132014 11.44993881464503)
520,spring_images/4/0_50_73.tiff,1,POINT (108.1814993551071 11.45301260012139)
521,spring_images/4/0_50_74.tiff,1,POINT (108.1853955178653 11.44911643736313)
522,spring_images/4/0_50_75.tiff,1,POINT (108.1904446267459 11.44772495066375)
523,spring_images/4/0_50_76.tiff,1,POINT (108.1976406008199 11.4497923023314)
524,spring_images/4/0_50_77.tiff,1,POINT (108.2027692232261 11.44907668060029)
525,spring_images/4/0_50_78.tiff,1,POINT (108.2068244130357 11.45305235688423)
526,spring_images/4/0_50_79.tiff,1,POINT (108.2150540629435 11.45066695111387)
533,spring_images/4/0_51_47.tiff,1,POINT (108.0304777943679 11.44357747185182)
534,spring_images/4/0_51_48.tiff,1,POINT (108.0350039288966 11.44335533027986)
535,spring_images/4/0_51_49.tiff,1,POINT (108.0406685389817 11.44593772605392)
536,spring_images/4/0_51_50.tiff,1,POINT (108.0472772507476 11.44807583868406)
537,spring_images/4/0_51_51.tiff,1,POINT (108.0527474869572 11.4437163103343)
538,spring_images/4/0_51_52.tiff,1,POINT (108.056440590591 11.44774262632612)
539,spring_images/4/0_51_60.tiff,1,POINT (108.1054054186486 11.4475346164485)
540,spring_images/4/0_51_63.tiff,1,POINT (108.1204868327781 11.44652545119076)
541,spring_images/4/0_51_64.tiff,1,POINT (108.1297935790439 11.4465815159273)
542,spring_images/4/0_51_65.tiff,1,POINT (108.1352068832808 11.44799197478658)
543,spring_images/4/0_51_66.tiff,1,POINT (108.1382588814282 11.44501924931829)
544,spring_images/4/0_51_67.tiff,1,POINT (108.1420639700276 11.44723888433461)
545,spring_images/4/0_51_68.tiff,1,POINT (108.1492066428667 11.44397617322734)
546,spring_images/4/0_51_69.tiff,1,POINT (108.1592879012154 11.44552563369569)
547,spring_images/4/0_51_70.tiff,1,POINT (108.1612095708101 11.44237409073742)
548,spring_images/4/0_51_71.tiff,1,POINT (108.1704213270678 11.44394169963322)
549,spring_images/4/0_51_72.tiff,1,POINT (108.1719199217355 11.44242995939828)
550,spring_images/4/0_51_73.tiff,1,POINT (108.1827318147551 11.44637322072721)
551,spring_images/4/0_51_74.tiff,1,POINT (108.1836462203004 11.44458416639944)
552,spring_images/4/0_51_75.tiff,1,POINT (108.1896097347263 11.44541905841907)
553,spring_images/4/0_51_76.tiff,1,POINT (108.1953426687545 11.44420299771125)
554,spring_images/4/0_51_77.tiff,1,POINT (108.2027692232261 11.44541905841907)
555,spring_images/4/0_51_78.tiff,1,POINT (108.2111976569481 11.4469695721698)
556,spring_images/4/0_51_79.tiff,1,POINT (108.212708413936 11.44299389588587)
564,spring_images/4/0_52_47.tiff,1,POINT (108.0279231662903 11.43985660052145)
565,spring_images/4/0_52_48.tiff,1,POINT (108.0350039288966 11.44335533027986)
566,spring_images/4/0_52_50.tiff,1,POINT (108.0466941291212 11.44116168225673)
567,spring_images/4/0_52_51.tiff,1,POINT (108.0482148125462 11.43750352946863)
568,spring_images/4/0_52_52.tiff,1,POINT (108.0551391878601 11.44159163930731)
569,spring_images/4/0_52_58.tiff,1,POINT (108.0940242771308 11.44136749542899)
570,spring_images/4/0_52_60.tiff,1,POINT (108.1060221307505 11.43688231650571)
571,spring_images/4/0_52_63.tiff,1,POINT (108.1222248396109 11.43833999965578)
572,spring_images/4/0_52_67.tiff,1,POINT (108.146951028696 11.43698676836387)
573,spring_images/4/0_52_68.tiff,1,POINT (108.1532263020037 11.44109970411253)
574,spring_images/4/0_52_69.tiff,1,POINT (108.1559844900048 11.43670584648287)
575,spring_images/4/0_52_70.tiff,1,POINT (108.1637779747056 11.43728314164589)
576,spring_images/4/0_52_71.tiff,1,POINT (108.1665361627067 11.44132420778704)
577,spring_images/4/0_52_72.tiff,1,POINT (108.1744017528894 11.4415229879543)
578,spring_images/4/0_52_75.tiff,1,POINT (108.1900470591175 11.44092654421822)
579,spring_images/4/0_52_76.tiff,1,POINT (108.1976375919613 11.43916184286999)
580,spring_images/4/0_52_77.tiff,1,POINT (108.20058260127 11.439495300756)
581,spring_images/4/0_52_78.tiff,1,POINT (108.2095278729088 11.44108557126958)
587,spring_images/4/0_53_48.tiff,1,POINT (108.0316995730137 11.43319235336257)
588,spring_images/4/0_53_49.tiff,1,POINT (108.0388081033165 11.43469180897332)
589,spring_images/4/0_53_50.tiff,1,POINT (108.0475522474329 11.43424859794123)
590,spring_images/4/0_53_52.tiff,1,POINT (108.0553366166162 11.43459702052044)
591,spring_images/4/0_53_59.tiff,1,POINT (108.0994064918387 11.43654592808647)
