index,path,label,geometry
84,spring_images/17/0_21_3.tiff,0,POINT (107.7712467701305 11.61945412779027)
86,spring_images/17/0_21_8.tiff,0,POINT (107.7980011214545 11.62123605638607)
87,spring_images/17/0_21_9.tiff,0,POINT (107.8057566771188 11.62477687631542)
88,spring_images/2/0_21_11.tiff,0,POINT (107.8167896274149 11.62467077512425)
89,spring_images/2/0_21_19.tiff,0,POINT (107.8659329545514 11.61859720800888)
90,spring_images/2/0_21_29.tiff,0,POINT (107.9226258511875 11.61814311685031)
100,spring_images/2/0_22_2.tiff,0,POINT (107.7657602597343 11.61367981535041)
101,spring_images/17/0_22_8.tiff,0,POINT (107.798060043055 11.61867849066486)
102,spring_images/2/0_22_30.tiff,0,POINT (107.9312755424505 11.61422295904257)
103,spring_images/2/0_22_31.tiff,0,POINT (107.9340347776124 11.61257763733494)
111,spring_images/2/0_23_1.tiff,0,POINT (107.7621508732941 11.61214278449556)
112,spring_images/2/0_23_2.tiff,0,POINT (107.7651478806866 11.61284843982206)
113,spring_images/2/0_23_3.tiff,0,POINT (107.7710482724126 11.60791491750721)
114,spring_images/17/0_23_13.tiff,0,POINT (107.8277408517833 11.60917478675504)
115,spring_images/2/0_23_18.tiff,0,POINT (107.8606362002818 11.61228238116958)
116,spring_images/2/0_23_19.tiff,0,POINT (107.8679902119825 11.61200002332756)
117,spring_images/2/0_23_20.tiff,0,POINT (107.8687962565073 11.61224763177637)
118,spring_images/2/0_23_29.tiff,0,POINT (107.9256957557898 11.61064208496584)
119,spring_images/2/0_23_31.tiff,0,POINT (107.9335110800234 11.60624854621382)
131,spring_images/17/0_24_9.tiff,0,POINT (107.8047069434934 11.60242793978064)
132,spring_images/2/0_24_11.tiff,0,POINT (107.8172135316988 11.60454528007629)
133,spring_images/17/0_24_13.tiff,0,POINT (107.827977781049 11.60652079683544)
134,spring_images/2/0_24_14.tiff,0,POINT (107.837414931525 11.60307700258796)
135,spring_images/2/0_24_19.tiff,0,POINT (107.866282866017 11.60447453157119)
136,spring_images/2/0_24_20.tiff,0,POINT (107.8682924141581 11.60400831640244)
149,spring_images/17/0_25_9.tiff,0,POINT (107.80413019595 11.60143020213223)
150,spring_images/2/0_25_16.tiff,0,POINT (107.8445539763394 11.59573227292994)
151,spring_images/2/0_25_18.tiff,0,POINT (107.8563155126487 11.5995668220339)
152,spring_images/2/0_25_19.tiff,0,POINT (107.8644110307748 11.5953666250146)
154,spring_images/2/0_25_27.tiff,0,POINT (107.9141562017267 11.60005770128707)
155,spring_images/2/0_25_28.tiff,0,POINT (107.9162442860432 11.59492714740649)
156,spring_images/2/0_25_30.tiff,0,POINT (107.9323362995679 11.6001353470374)
157,spring_images/2/0_25_31.tiff,0,POINT (107.9363362021496 11.6001729743992)
178,spring_images/17/0_26_14.tiff,0,POINT (107.8358000731615 11.59551957051002)
179,spring_images/2/0_26_16.tiff,0,POINT (107.8458059430254 11.59222993574492)
180,spring_images/2/0_26_19.tiff,0,POINT (107.8644110307748 11.5953666250146)
181,spring_images/2/0_26_28.tiff,0,POINT (107.9197601776132 11.59205980208894)
182,spring_images/2/0_26_29.tiff,0,POINT (107.9247426717479 11.59126006018973)
183,spring_images/2/0_26_30.tiff,0,POINT (107.9272159757376 11.58900076450105)
204,spring_images/2/0_27_29.tiff,0,POINT (107.9257423346845 11.58339202345575)
205,spring_images/2/0_27_30.tiff,0,POINT (107.9272475742788 11.58557663168364)
206,spring_images/2/0_27_31.tiff,0,POINT (107.93367931369 11.58746679896037)
229,spring_images/2/0_28_27.tiff,0,POINT (107.9137567374227 11.58171041703411)
230,spring_images/2/0_28_28.tiff,0,POINT (107.9167361013422 11.58270740262586)
231,spring_images/2/0_28_29.tiff,0,POINT (107.9250065013295 11.58021611616144)
232,spring_images/2/0_28_30.tiff,0,POINT (107.9275987584935 11.58077559612491)
258,spring_images/2/0_30_34.tiff,0,POINT (107.954781821735 11.56593194886805)
268,spring_images/2/0_31_20.tiff,0,POINT (107.8682149067832 11.5609731656243)
269,spring_images/2/0_31_32.tiff,0,POINT (107.942646493446 11.56032925685531)
270,spring_images/2/0_31_33.tiff,0,POINT (107.9439027777772 11.56103758738247)
271,spring_images/2/0_31_35.tiff,0,POINT (107.9562318738673 11.56549791965838)
279,spring_images/2/0_32_20.tiff,0,POINT (107.8684203827097 11.56060485971825)
280,spring_images/2/0_32_28.tiff,0,POINT (107.9198053767821 11.55460506133659)
281,spring_images/2/0_32_29.tiff,0,POINT (107.9222410361328 11.5557845944813)
282,spring_images/2/0_32_30.tiff,0,POINT (107.9312857138945 11.55476371580712)
283,spring_images/2/0_32_31.tiff,0,POINT (107.9346836137786 11.5542694178418)
284,spring_images/2/0_32_32.tiff,0,POINT (107.9418134254676 11.55986594632182)
296,spring_images/17/0_33_23.tiff,0,POINT (107.8907895089594 11.55201041968062)
297,spring_images/17/0_33_24.tiff,0,POINT (107.8910274070496 11.55211581756868)
298,spring_images/2/0_33_28.tiff,0,POINT (107.919629212741 11.55386210864155)
314,spring_images/17/0_34_30.tiff,0,POINT (107.9318670700956 11.54265486235385)
315,spring_images/17/0_34_31.tiff,0,POINT (107.9323257637446 11.54273701644023)
323,spring_images/17/0_35_31.tiff,0,POINT (107.931954585643 11.53708874513965)
328,spring_images/17/0_36_31.tiff,0,POINT (107.9349650350841 11.5340380611152)
329,spring_images/18/0_36_35.tiff,0,POINT (107.9589477717579 11.53353661454231)
331,spring_images/2/0_37_29.tiff,0,POINT (107.9245695336022 11.53069186490339)
332,spring_images/2/0_37_30.tiff,0,POINT (107.9261371377827 11.53021437627369)
335,spring_images/18/0_38_37.tiff,0,POINT (107.9705223187371 11.52023324103067)
345,spring_images/18/0_39_35.tiff,0,POINT (107.9578044418469 11.51503487721797)
346,spring_images/18/0_39_36.tiff,0,POINT (107.9634224546514 11.51363002026389)
347,spring_images/18/0_39_37.tiff,0,POINT (107.9685631196263 11.51814309416723)
814,spring_images/2/1_164_19.tiff,0,POINT (107.8679145337932 11.69982962958864)
815,spring_images/6/1_170_4.tiff,0,POINT (107.7766005900844 11.6631588844961)
1159,spring_images/6/4_170_160.tiff,0,POINT (107.7766005900844 11.6631588844961)
5,spring_images/2/0_14_38.tiff,0,POINT (107.9764931578306 11.6600250311816)
6,spring_images/2/0_14_39.tiff,0,POINT (107.9806519316912 11.65785728099585)
11,spring_images/2/0_15_34.tiff,0,POINT (107.9549055058224 11.65513395712332)
12,spring_images/2/0_15_37.tiff,0,POINT (107.9724427002185 11.65644774455029)
13,spring_images/2/0_15_38.tiff,0,POINT (107.9785939229679 11.65630094752916)
14,spring_images/2/0_15_39.tiff,0,POINT (107.9801787607105 11.65674561423393)
15,spring_images/2/0_15_40.tiff,0,POINT (107.9861353093545 11.65320855074851)
16,spring_images/2/0_15_43.tiff,0,POINT (108.0040287433453 11.65337553464974)
25,spring_images/2/0_16_34.tiff,0,POINT (107.9560548727813 11.64800463057481)
26,spring_images/2/0_16_36.tiff,0,POINT (107.9665853643245 11.64812779228996)
27,spring_images/2/0_16_37.tiff,0,POINT (107.9722477664126 11.65022674360969)
28,spring_images/2/0_16_39.tiff,0,POINT (107.9851327055097 11.65186018285449)
29,spring_images/2/0_16_40.tiff,0,POINT (107.9882882220749 11.65157820052313)
30,spring_images/2/0_16_42.tiff,0,POINT (108.0030692147889 11.65019095759039)
31,spring_images/2/0_16_43.tiff,0,POINT (108.0051620447899 11.6474332574085)
44,spring_images/2/0_17_31.tiff,0,POINT (107.9329806169239 11.64593420739057)
45,spring_images/2/0_17_36.tiff,0,POINT (107.9625404005681 11.64210139651369)
46,spring_images/2/0_17_38.tiff,0,POINT (107.9758002160654 11.64120670613666)
58,spring_images/2/0_18_37.tiff,0,POINT (107.9715348240594 11.63510740993199)
66,spring_images/2/0_19_34.tiff,0,POINT (107.9509050575718 11.62915388503185)
67,spring_images/2/0_19_37.tiff,0,POINT (107.9708424829821 11.63093149473437)
68,spring_images/2/0_19_38.tiff,0,POINT (107.9745949063218 11.62988765514827)
75,spring_images/2/0_20_33.tiff,0,POINT (107.9500357982327 11.62910046686018)
76,spring_images/2/0_20_34.tiff,0,POINT (107.9504072973357 11.62906161728078)
77,spring_images/2/0_20_37.tiff,0,POINT (107.9709864608561 11.62755701331379)
78,spring_images/2/0_20_39.tiff,0,POINT (107.9809171778342 11.62487200332422)
91,spring_images/2/0_21_35.tiff,0,POINT (107.961410209067 11.62112777788555)
92,spring_images/2/0_21_36.tiff,0,POINT (107.9623381765388 11.61769429823979)
93,spring_images/2/0_21_38.tiff,0,POINT (107.9744244601951 11.6175357047696)
94,spring_images/18/0_21_40.tiff,0,POINT (107.9907732821607 11.61979252560859)
95,spring_images/18/0_21_41.tiff,0,POINT (107.9926740802273 11.61828826840202)
104,spring_images/2/0_22_35.tiff,0,POINT (107.9604292148825 11.61663376398627)
105,spring_images/2/0_22_38.tiff,0,POINT (107.9739000334322 11.61669116378015)
106,spring_images/2/0_22_39.tiff,0,POINT (107.9828286554014 11.61312554892037)
107,spring_images/2/0_22_41.tiff,0,POINT (107.991766161818 11.61434429979537)
108,spring_images/2/0_22_42.tiff,0,POINT (107.9980564889147 11.61359732345263)
120,spring_images/2/0_23_38.tiff,0,POINT (107.9743625026029 11.61155015880508)
121,spring_images/2/0_23_41.tiff,0,POINT (107.9942953975048 11.60936445751045)
138,spring_images/2/0_24_39.tiff,0,POINT (107.9843978047825 11.60361745327449)
139,spring_images/17/0_24_42.tiff,0,POINT (108.0023473490699 11.59999175951154)
158,spring_images/2/0_25_33.tiff,0,POINT (107.9489761585951 11.59471426945438)
159,spring_images/2/0_25_36.tiff,0,POINT (107.9673781741358 11.59491260742351)
160,spring_images/2/0_25_37.tiff,0,POINT (107.9682200475668 11.59452566537712)
161,spring_images/17/0_25_42.tiff,0,POINT (108.0021483204019 11.59894133043058)
162,spring_images/17/0_25_43.tiff,0,POINT (108.0083509066294 11.59403779226176)
163,spring_images/17/0_25_44.tiff,0,POINT (108.0122922611133 11.59486272692118)
184,spring_images/2/0_26_36.tiff,0,POINT (107.9659451564313 11.59000318151658)
185,spring_images/2/0_26_37.tiff,0,POINT (107.9708944375471 11.58851656399879)
186,spring_images/2/0_26_39.tiff,0,POINT (107.9802438929742 11.58840985230948)
187,spring_images/2/0_26_40.tiff,0,POINT (107.9867162802942 11.59049765854615)
188,spring_images/2/0_26_41.tiff,0,POINT (107.9944669056735 11.58828158371973)
189,spring_images/17/0_26_42.tiff,0,POINT (108.0022820720231 11.58977241543777)
190,spring_images/17/0_26_43.tiff,0,POINT (108.0069774700712 11.59215597659005)
191,spring_images/17/0_26_44.tiff,0,POINT (108.0126955625024 11.59194795779121)
207,spring_images/2/0_27_36.tiff,0,POINT (107.9659451564313 11.58793596248977)
208,spring_images/2/0_27_37.tiff,0,POINT (107.9708944375471 11.58851656399879)
209,spring_images/2/0_27_38.tiff,0,POINT (107.9739971106973 11.58605917431199)
210,spring_images/2/0_27_39.tiff,0,POINT (107.984563029045 11.58761619835543)
211,spring_images/2/0_27_40.tiff,0,POINT (107.9902160182707 11.58502933163759)
212,spring_images/2/0_27_41.tiff,0,POINT (107.9911834462376 11.58562227135922)
213,spring_images/17/0_27_43.tiff,0,POINT (108.0081251878877 11.58630783493659)
214,spring_images/17/0_27_44.tiff,0,POINT (108.010413243278 11.58807993083258)
215,spring_images/17/0_27_45.tiff,0,POINT (108.0197235740798 11.58426990725342)
216,spring_images/17/0_27_46.tiff,0,POINT (108.0217192108397 11.58664870627131)
233,spring_images/2/0_28_37.tiff,0,POINT (107.9698487091971 11.57950861494672)
234,spring_images/2/0_28_38.tiff,0,POINT (107.9764304873293 11.57980071556253)
235,spring_images/2/0_28_39.tiff,0,POINT (107.9841831743659 11.58211880230045)
236,spring_images/2/0_28_40.tiff,0,POINT (107.9861041968561 11.58079572364468)
247,spring_images/2/0_29_37.tiff,0,POINT (107.9705621572697 11.576675459584)
248,spring_images/2/0_29_39.tiff,0,POINT (107.9846539662889 11.57664748133727)
249,spring_images/2/0_29_40.tiff,0,POINT (107.9874662071697 11.57607861251984)
250,spring_images/2/0_29_41.tiff,0,POINT (107.9912030203948 11.57312640165918)
259,spring_images/2/0_30_43.tiff,0,POINT (108.0040500150072 11.56507480822179)
260,spring_images/2/0_30_44.tiff,0,POINT (108.009298681223 11.56929730082208)
272,spring_images/2/0_31_43.tiff,0,POINT (108.0033467288114 11.56402467951648)
816,spring_images/2/1_170_38.tiff,0,POINT (107.9764931578306 11.6600250311816)
817,spring_images/2/1_170_39.tiff,0,POINT (107.9841365794257 11.65950055250418)
1012,spring_images/4/4_55_105.tiff,1,POINT (107.4603536646113 12.33123994062604)
1013,spring_images/4/4_55_106.tiff,1,POINT (107.4648913778749 12.32993586931219)
1014,spring_images/4/4_55_110.tiff,1,POINT (107.489486769399 12.33080019564811)
1015,spring_images/4/4_56_99.tiff,1,POINT (107.4267662464697 12.32416990283437)
1016,spring_images/4/4_56_101.tiff,1,POINT (107.4339992931756 12.32420023007423)
1017,spring_images/4/4_56_102.tiff,1,POINT (107.4404172953103 12.32467030229201)
1018,spring_images/4/4_56_103.tiff,1,POINT (107.4502016210692 12.32583790102651)
1019,spring_images/4/4_56_104.tiff,1,POINT (107.4548720160072 12.32506455641016)
1020,spring_images/4/4_56_107.tiff,1,POINT (107.4704298900538 12.32858630713855)
1021,spring_images/4/4_56_109.tiff,1,POINT (107.4825683678066 12.32601986446565)
1022,spring_images/4/4_57_99.tiff,1,POINT (107.4232786138861 12.32056096129139)
1023,spring_images/4/4_57_101.tiff,1,POINT (107.4371229988808 12.32119404242341)
1024,spring_images/4/4_57_103.tiff,1,POINT (107.4463007798426 12.32242229563762)
1025,spring_images/4/4_57_105.tiff,1,POINT (107.458932075243 12.3208339064501)
1026,spring_images/4/4_57_106.tiff,1,POINT (107.4627267711301 12.32256255912195)
1027,spring_images/4/4_57_108.tiff,1,POINT (107.4741336042214 12.32152764206184)
1028,spring_images/4/4_58_102.tiff,1,POINT (107.4432832194768 12.31293745137234)
1029,spring_images/4/4_59_102.tiff,1,POINT (107.4432832194768 12.30943086426388)
1030,spring_images/4/4_59_103.tiff,1,POINT (107.4467594793454 12.31062879023823)
1031,spring_images/4/4_59_104.tiff,1,POINT (107.4521766825649 12.31067428109801)
1032,spring_images/4/4_59_105.tiff,1,POINT (107.457669703884 12.30715253036962)
1033,spring_images/4/4_59_107.tiff,1,POINT (107.4700432760117 12.31013185627785)
1034,spring_images/4/4_60_102.tiff,1,POINT (107.441129985447 12.30386202484513)
1035,spring_images/4/4_60_105.tiff,1,POINT (107.4572602861459 12.3031910346633)
1036,spring_images/4/4_60_106.tiff,1,POINT (107.4679215756772 12.30373802466828)
1037,spring_images/4/4_60_107.tiff,1,POINT (107.4716311291652 12.30413498795667)
1039,spring_images/4/4_61_105.tiff,1,POINT (107.4565627596292 12.29603001515207)
1042,spring_images/10/4_62_104.tiff,1,POINT (107.4547269240879 12.29106713637955)
1043,spring_images/10/4_62_105.tiff,1,POINT (107.4579582966908 12.28933090550364)
1044,spring_images/10/4_62_110.tiff,1,POINT (107.4886841988603 12.2886981520747)
1045,spring_images/4/4_63_99.tiff,1,POINT (107.4234681591352 12.28463834568078)
1046,spring_images/4/4_63_103.tiff,1,POINT (107.4448147450896 12.28762936971168)
1047,spring_images/10/4_63_105.tiff,1,POINT (107.4588125037767 12.28808406288001)
1048,spring_images/10/4_63_110.tiff,1,POINT (107.4883991017426 12.28831600061913)
1049,spring_images/4/4_64_99.tiff,1,POINT (107.4232710320761 12.2803735775759)
1050,spring_images/4/4_64_102.tiff,1,POINT (107.4437836189344 12.27815968906634)
1052,spring_images/4/4_65_99.tiff,1,POINT (107.4265046740259 12.27328458525932)
