path_test,y_test
images/2/Summer_52_5.tiff,0
images/27/Winter_121_109.tiff,1
images/2/Fall_28_29.tiff,0
images/2/Summer_33_18.tiff,0
images/4/Summer_117_104.tiff,1
images/2/Fall_27_5.tiff,0
images/4/Summer_57_37.tiff,1
images/6/Fall_32_24.tiff,1
images/2/Spring_39_10.tiff,0
images/4/Spring_130_135.tiff,1
images/18/Fall_31_38.tiff,1
images/18/Spring_119_48.tiff,1
images/27/Winter_111_117.tiff,1
images/2/Spring_16_39.tiff,0
images/27/Spring_30_99.tiff,1
images/27/Winter_31_93.tiff,1
images/27/Winter_110_105.tiff,1
images/2/Summer_151_75.tiff,0
images/4/Spring_49_79.tiff,1
images/24/Fall_123_70.tiff,1
images/6/Winter_137_35.tiff,1
images/2/Summer_40_18.tiff,0
images/2/Summer_17_87.tiff,0
images/6/Winter_20_142.tiff,1
images/2/Spring_32_20.tiff,0
images/6/Winter_119_51.tiff,1
images/2/Fall_26_4.tiff,0
images/4/Spring_49_55.tiff,1
images/2/Spring_30_6.tiff,0
images/18/Spring_34_23.tiff,1
images/27/Summer_28_133.tiff,1
images/4/Spring_0_147.tiff,1
images/27/Summer_23_67.tiff,1
images/4/Winter_41_34.tiff,1
images/2/Spring_31_7.tiff,0
images/6/Summer_32_102.tiff,1
images/2/Spring_17_87.tiff,0
images/2/Winter_27_73.tiff,0
images/2/Spring_25_52.tiff,0
images/2/Fall_37_47.tiff,0
images/2/Fall_133_30.tiff,0
images/2/Fall_98_84.tiff,0
images/2/Summer_40_26.tiff,0
images/27/Spring_31_134.tiff,1
images/2/Winter_88_15.tiff,0
images/2/Summer_22_31.tiff,0
images/6/Winter_27_100.tiff,1
images/2/Winter_45_19.tiff,0
images/2/Spring_28_38.tiff,0
images/4/Winter_42_32.tiff,1
images/4/Winter_64_102.tiff,1
images/2/Spring_89_56.tiff,0
images/2/Summer_14_87.tiff,0
images/4/Winter_59_30.tiff,1
images/6/Spring_30_102.tiff,1
images/4/Fall_50_51.tiff,1
images/2/Fall_29_4.tiff,0
images/2/Fall_46_24.tiff,0
images/2/Spring_64_39.tiff,0
images/2/Winter_52_20.tiff,0
images/4/Fall_51_64.tiff,1
images/2/Spring_49_2.tiff,0
images/6/Winter_119_30.tiff,1
images/2/Fall_15_75.tiff,0
images/2/Summer_15_34.tiff,0
images/2/Fall_79_72.tiff,0
images/2/Fall_44_26.tiff,0
images/4/Spring_164_85.tiff,1
images/2/Fall_15_43.tiff,0
images/2/Winter_23_61.tiff,0
images/2/Spring_24_19.tiff,0
images/17/Spring_27_49.tiff,1
images/8/Fall_55_46.tiff,1
images/2/Fall_15_34.tiff,0
images/8/Spring_55_46.tiff,1
images/2/Summer_18_78.tiff,0
images/4/Summer_51_49.tiff,1
images/2/Fall_21_58.tiff,0
images/4/Spring_122_104.tiff,1
images/2/Summer_23_19.tiff,0
images/4/Summer_54_66.tiff,1
images/2/Spring_137_36.tiff,0
images/2/Spring_32_131.tiff,0
images/2/Spring_22_2.tiff,0
images/4/Summer_50_68.tiff,1
images/2/Spring_33_81.tiff,0
images/18/Summer_30_53.tiff,1
images/18/Summer_63_156.tiff,1
images/8/Fall_20_4.tiff,1
images/2/Fall_47_24.tiff,0
images/27/Spring_100_131.tiff,1
images/27/Winter_88_132.tiff,1
images/27/Fall_30_89.tiff,1
images/2/Winter_66_39.tiff,0
images/2/Winter_99_84.tiff,0
images/2/Summer_46_24.tiff,0
images/2/Spring_76_23.tiff,0
images/6/Spring_96_59.tiff,1
images/18/Winter_120_37.tiff,1
images/17/Summer_18_3.tiff,1
images/8/Winter_150_132.tiff,1
images/2/Winter_69_34.tiff,0
images/2/Spring_29_39.tiff,0
images/27/Winter_113_121.tiff,1
images/2/Winter_29_37.tiff,0
images/15/Summer_117_78.tiff,1
images/4/Fall_51_52.tiff,1
images/2/Winter_41_9.tiff,0
images/2/Winter_69_73.tiff,0
images/2/Winter_74_25.tiff,0
images/27/Fall_119_104.tiff,1
images/2/Winter_113_46.tiff,0
images/2/Fall_34_110.tiff,0
images/2/Spring_28_39.tiff,0
images/6/Spring_154_123.tiff,1
images/2/Spring_44_19.tiff,0
images/2/Fall_44_18.tiff,0
images/2/Winter_44_26.tiff,0
images/2/Winter_48_36.tiff,0
images/10/Fall_122_122.tiff,1
images/2/Winter_31_6.tiff,0
images/2/Winter_39_10.tiff,0
images/4/Spring_57_32.tiff,1
images/4/Winter_131_137.tiff,1
images/8/Spring_76_134.tiff,1
images/6/Winter_53_73.tiff,1
images/18/Winter_82_15.tiff,1
images/9/Winter_55_71.tiff,1
images/2/Fall_26_51.tiff,0
images/27/Spring_124_109.tiff,1
images/18/Spring_55_9.tiff,1
images/27/Fall_23_67.tiff,1
images/2/Summer_28_37.tiff,0
images/4/Winter_50_69.tiff,1
images/2/Winter_74_23.tiff,0
images/2/Spring_48_3.tiff,0
images/27/Fall_106_117.tiff,1
images/4/Summer_43_82.tiff,1
images/10/Fall_62_104.tiff,1
images/2/Winter_73_24.tiff,0
images/18/Spring_91_50.tiff,1
images/2/Winter_29_5.tiff,0
images/4/Winter_71_15.tiff,1
images/4/Winter_57_29.tiff,1
images/2/Summer_26_37.tiff,0
images/4/Fall_44_86.tiff,1
images/4/Fall_48_68.tiff,1
images/2/Summer_25_30.tiff,0
images/4/Summer_29_127.tiff,1
images/17/Fall_21_0.tiff,1
images/2/Summer_48_36.tiff,0
images/4/Winter_129_135.tiff,1
images/2/Winter_75_56.tiff,0
images/4/Summer_123_106.tiff,1
images/27/Spring_30_89.tiff,1
images/27/Fall_114_120.tiff,1
images/15/Summer_95_79.tiff,1
images/4/Spring_47_55.tiff,1
images/4/Summer_125_108.tiff,1
images/6/Winter_123_57.tiff,1
images/8/Fall_154_126.tiff,1
images/18/Summer_82_15.tiff,1
images/4/Winter_18_139.tiff,1
images/18/Spring_7_116.tiff,1
images/4/Spring_43_82.tiff,1
images/2/Spring_76_22.tiff,0
images/2/Spring_18_9.tiff,0
images/2/Summer_18_29.tiff,0
images/2/Spring_18_37.tiff,0
images/13/Spring_79_75.tiff,1
images/2/Winter_15_66.tiff,0
images/2/Summer_48_25.tiff,0
images/4/Winter_147_155.tiff,1
images/4/Fall_168_105.tiff,1
images/2/Spring_116_37.tiff,0
images/27/Summer_115_112.tiff,1
images/6/Spring_26_26.tiff,1
images/18/Spring_133_31.tiff,1
images/2/Summer_80_72.tiff,0
images/27/Summer_112_120.tiff,1
images/2/Fall_151_75.tiff,0
images/2/Fall_88_76.tiff,0
images/11/Spring_107_111.tiff,1
images/2/Fall_52_21.tiff,0
images/17/Winter_26_44.tiff,1
images/4/Winter_60_9.tiff,1
images/8/Spring_148_133.tiff,1
images/4/Winter_44_85.tiff,1
images/2/Winter_35_5.tiff,0
images/27/Fall_106_116.tiff,1
images/2/Winter_23_2.tiff,0
images/10/Summer_20_0.tiff,1
images/2/Summer_28_6.tiff,0
images/2/Winter_33_18.tiff,0
images/4/Spring_135_110.tiff,1
images/2/Spring_44_25.tiff,0
images/4/Winter_58_30.tiff,1
images/2/Spring_64_40.tiff,0
images/2/Winter_25_36.tiff,0
images/2/Spring_17_66.tiff,0
images/2/Summer_17_66.tiff,0
images/4/Fall_54_72.tiff,1
images/2/Summer_48_30.tiff,0
images/2/Summer_24_19.tiff,0
images/4/Summer_163_86.tiff,1
images/2/Winter_39_11.tiff,0
images/6/Summer_31_99.tiff,1
images/4/Spring_80_143.tiff,1
images/18/Spring_85_84.tiff,1
images/6/Winter_170_4.tiff,1
images/6/Winter_25_107.tiff,1
images/8/Spring_74_135.tiff,1
images/2/Summer_39_22.tiff,0
images/2/Winter_27_31.tiff,0
images/2/Fall_75_56.tiff,0
images/18/Summer_11_113.tiff,1
images/2/Winter_50_10.tiff,0
images/4/Summer_55_69.tiff,1
images/4/Summer_52_78.tiff,1
images/18/Summer_17_75.tiff,1
images/2/Spring_16_42.tiff,0
images/4/Summer_59_12.tiff,1
images/4/Winter_50_52.tiff,1
images/2/Winter_80_19.tiff,0
images/6/Winter_80_81.tiff,1
images/24/Summer_102_15.tiff,1
images/2/Spring_136_33.tiff,0
images/10/Summer_82_82.tiff,1
images/2/Fall_86_73.tiff,0
images/2/Winter_118_37.tiff,0
images/2/Fall_53_60.tiff,0
images/2/Summer_23_61.tiff,0
images/6/Spring_16_6.tiff,1
images/27/Fall_112_122.tiff,1
images/4/Winter_47_80.tiff,1
images/18/Winter_129_84.tiff,1
images/2/Spring_26_29.tiff,0
images/6/Winter_33_24.tiff,1
images/2/Fall_48_37.tiff,0
images/27/Fall_34_83.tiff,1
images/17/Spring_104_27.tiff,1
images/2/Winter_75_70.tiff,0
images/27/Spring_35_132.tiff,1
images/2/Winter_48_3.tiff,0
images/2/Fall_39_23.tiff,0
images/2/Fall_20_60.tiff,0
images/4/Winter_21_99.tiff,1
images/2/Summer_15_86.tiff,0
images/2/Winter_58_19.tiff,0
images/27/Winter_111_118.tiff,1
images/4/Summer_59_39.tiff,1
images/2/Winter_34_5.tiff,0
images/4/Winter_50_57.tiff,1
images/2/Winter_52_22.tiff,0
images/2/Winter_47_28.tiff,0
images/4/Summer_55_105.tiff,1
images/2/Winter_33_80.tiff,0
images/2/Spring_48_36.tiff,0
images/18/Winter_25_48.tiff,1
images/2/Winter_67_37.tiff,0
images/6/Spring_54_73.tiff,1
images/2/Fall_23_20.tiff,0
images/2/Winter_24_54.tiff,0
images/27/Fall_112_101.tiff,1
images/2/Spring_21_60.tiff,0
images/2/Spring_27_29.tiff,0
images/2/Summer_43_15.tiff,0
images/2/Spring_56_10.tiff,0
images/4/Fall_69_11.tiff,1
images/18/Fall_100_110.tiff,1
images/4/Fall_60_72.tiff,1
images/27/Summer_98_133.tiff,1
images/2/Summer_42_16.tiff,0
images/2/Spring_20_33.tiff,0
images/2/Spring_133_30.tiff,0
images/4/Summer_52_71.tiff,1
images/2/Spring_26_51.tiff,0
images/2/Spring_133_96.tiff,0
images/2/Spring_15_43.tiff,0
images/4/Spring_101_23.tiff,1
images/2/Summer_26_19.tiff,0
images/27/Fall_30_87.tiff,1
images/6/Fall_8_114.tiff,1
images/4/Winter_66_145.tiff,1
images/27/Winter_112_121.tiff,1
images/2/Winter_40_26.tiff,0
images/2/Winter_26_53.tiff,0
images/2/Fall_30_43.tiff,0
images/24/Spring_127_70.tiff,1
images/2/Winter_31_32.tiff,0
images/18/Spring_35_21.tiff,1
images/8/Winter_124_41.tiff,1
images/2/Spring_26_40.tiff,0
images/2/Summer_79_72.tiff,0
images/9/Fall_11_18.tiff,1
images/2/Winter_16_61.tiff,0
images/2/Fall_68_38.tiff,0
images/4/Fall_54_3.tiff,1
images/2/Summer_23_3.tiff,0
images/27/Spring_114_104.tiff,1
images/27/Summer_112_102.tiff,1
images/6/Winter_54_14.tiff,1
images/18/Winter_77_25.tiff,1
images/27/Winter_126_107.tiff,1
images/2/Spring_86_56.tiff,0
images/2/Summer_36_4.tiff,0
images/2/Summer_111_80.tiff,0
images/2/Spring_140_75.tiff,0
images/4/Spring_46_83.tiff,1
images/27/Spring_106_115.tiff,1
images/2/Summer_52_1.tiff,0
images/2/Winter_27_5.tiff,0
images/2/Spring_63_39.tiff,0
images/4/Winter_47_63.tiff,1
images/27/Summer_114_122.tiff,1
images/6/Fall_21_143.tiff,1
images/2/Winter_107_24.tiff,0
images/2/Fall_52_20.tiff,0
images/9/Winter_130_11.tiff,1
images/2/Spring_18_77.tiff,0
images/2/Winter_21_11.tiff,0
images/2/Spring_24_11.tiff,0
images/6/Spring_95_63.tiff,1
images/2/Spring_34_7.tiff,0
images/27/Spring_106_104.tiff,1
images/2/Fall_25_28.tiff,0
images/18/Spring_165_110.tiff,1
images/2/Spring_71_48.tiff,0
images/4/Spring_114_162.tiff,1
images/2/Spring_40_13.tiff,0
images/4/Spring_59_72.tiff,1
images/27/Spring_113_118.tiff,1
images/2/Winter_9_44.tiff,0
images/2/Winter_48_28.tiff,0
images/17/Fall_33_23.tiff,1
images/4/Spring_157_133.tiff,1
images/2/Fall_28_6.tiff,0
images/8/Spring_124_41.tiff,1
images/2/Winter_18_2.tiff,0
images/2/Spring_47_28.tiff,0
images/2/Winter_17_87.tiff,0
images/4/Spring_46_82.tiff,1
images/4/Spring_60_11.tiff,1
images/27/Spring_107_105.tiff,1
images/2/Winter_49_25.tiff,0
images/2/Winter_87_57.tiff,0
images/4/Fall_52_77.tiff,1
images/2/Winter_72_50.tiff,0
images/2/Fall_25_31.tiff,0
images/10/Fall_63_110.tiff,1
images/4/Spring_32_102.tiff,1
images/2/Fall_28_2.tiff,0
images/4/Fall_42_33.tiff,1
images/4/Summer_60_8.tiff,1
images/2/Fall_21_48.tiff,0
images/2/Winter_69_72.tiff,0
images/11/Fall_114_120.tiff,1
images/27/Fall_31_88.tiff,1
images/18/Fall_26_65.tiff,1
images/2/Fall_65_38.tiff,0
images/27/Spring_27_75.tiff,1
images/18/Fall_35_22.tiff,1
images/4/Spring_47_73.tiff,1
images/4/Spring_168_111.tiff,1
images/2/Spring_43_15.tiff,0
images/2/Winter_73_23.tiff,0
images/2/Spring_20_59.tiff,0
images/2/Spring_29_52.tiff,0
images/2/Spring_19_2.tiff,0
images/4/Spring_130_138.tiff,1
images/2/Spring_22_42.tiff,0
images/8/Winter_58_47.tiff,1
images/27/Summer_31_131.tiff,1
images/2/Fall_41_18.tiff,0
images/18/Winter_81_15.tiff,1
images/6/Spring_120_9.tiff,1
images/24/Fall_123_74.tiff,1
images/27/Summer_29_90.tiff,1
images/2/Summer_98_84.tiff,0
images/2/Winter_31_35.tiff,0
images/2/Summer_26_53.tiff,0
images/2/Summer_33_28.tiff,0
images/4/Winter_58_28.tiff,1
images/8/Summer_153_126.tiff,1
images/2/Fall_89_56.tiff,0
images/2/Fall_19_38.tiff,0
images/6/Fall_94_60.tiff,1
images/6/Spring_55_13.tiff,1
images/2/Spring_35_5.tiff,0
images/8/Winter_66_145.tiff,1
images/4/Spring_121_108.tiff,1
images/27/Summer_115_106.tiff,1
images/8/Winter_79_50.tiff,1
images/27/Spring_91_139.tiff,1
images/2/Fall_23_31.tiff,0
images/27/Summer_32_90.tiff,1
images/2/Winter_30_7.tiff,0
images/4/Fall_56_1.tiff,1
images/2/Fall_74_26.tiff,0
images/2/Winter_15_75.tiff,0
images/2/Fall_43_40.tiff,0
images/27/Spring_38_135.tiff,1
images/4/Spring_104_81.tiff,1
images/27/Winter_116_107.tiff,1
images/18/Spring_98_20.tiff,1
images/2/Fall_48_2.tiff,0
images/4/Summer_116_103.tiff,1
images/17/Summer_28_48.tiff,1
images/27/Winter_31_92.tiff,1
images/27/Winter_107_104.tiff,1
images/25/Fall_61_115.tiff,1
images/8/Summer_141_141.tiff,1
images/2/Summer_19_79.tiff,0
images/2/Fall_31_6.tiff,0
images/2/Fall_43_19.tiff,0
images/6/Fall_121_7.tiff,1
images/4/Spring_40_82.tiff,1
images/2/Fall_50_19.tiff,0
images/4/Fall_85_80.tiff,1
images/17/Winter_20_11.tiff,1
images/17/Summer_21_3.tiff,1
images/18/Winter_88_82.tiff,1
images/27/Summer_30_88.tiff,1
images/2/Spring_33_18.tiff,0
images/27/Summer_116_113.tiff,1
images/2/Summer_21_36.tiff,0
images/18/Summer_21_40.tiff,1
images/2/Summer_24_3.tiff,0
images/2/Summer_14_38.tiff,0
images/2/Summer_29_5.tiff,0
images/2/Spring_121_38.tiff,0
images/2/Summer_32_19.tiff,0
images/2/Fall_34_80.tiff,0
images/17/Summer_19_0.tiff,1
images/2/Spring_57_9.tiff,0
images/2/Spring_27_36.tiff,0
images/2/Spring_21_11.tiff,0
images/6/Summer_25_102.tiff,1
images/4/Spring_125_167.tiff,1
images/18/Spring_119_47.tiff,1
images/17/Spring_27_44.tiff,1
images/17/Winter_26_14.tiff,1
images/2/Fall_30_44.tiff,0
images/2/Winter_52_60.tiff,0
images/27/Fall_105_104.tiff,1
images/2/Spring_14_38.tiff,0
images/6/Summer_80_83.tiff,1
images/2/Fall_69_72.tiff,0
images/4/Winter_51_71.tiff,1
images/2/Fall_49_2.tiff,0
images/2/Spring_44_15.tiff,0
images/4/Summer_86_81.tiff,1
images/4/Spring_52_70.tiff,1
images/2/Summer_23_31.tiff,0
images/18/Winter_28_56.tiff,1
images/8/Summer_152_130.tiff,1
images/2/Winter_67_34.tiff,0
images/27/Fall_28_95.tiff,1
images/2/Spring_51_2.tiff,0
images/2/Spring_39_12.tiff,0
images/2/Winter_30_44.tiff,0
images/2/Spring_25_36.tiff,0
images/10/Winter_14_25.tiff,1
images/2/Fall_16_36.tiff,0
images/2/Winter_24_52.tiff,0
images/2/Winter_18_9.tiff,0
images/27/Summer_33_131.tiff,1
images/2/Summer_23_58.tiff,0
images/8/Spring_68_145.tiff,1
images/6/Fall_30_101.tiff,1
images/2/Fall_44_20.tiff,0
images/27/Spring_32_134.tiff,1
images/2/Spring_37_47.tiff,0
images/18/Fall_7_116.tiff,1
images/27/Fall_87_138.tiff,1
images/4/Summer_49_79.tiff,1
images/2/Winter_16_68.tiff,0
images/27/Spring_117_109.tiff,1
images/2/Fall_24_39.tiff,0
images/2/Winter_72_49.tiff,0
images/8/Winter_151_126.tiff,1
images/2/Summer_16_40.tiff,0
images/4/Winter_58_10.tiff,1
images/2/Fall_27_72.tiff,0
images/2/Summer_22_42.tiff,0
images/4/Fall_58_35.tiff,1
images/2/Fall_33_19.tiff,0
images/10/Spring_83_82.tiff,1
images/2/Spring_19_38.tiff,0
images/6/Spring_80_82.tiff,1
images/2/Fall_18_71.tiff,0
images/4/Summer_59_36.tiff,1
images/2/Spring_35_85.tiff,0
images/24/Spring_123_73.tiff,1
images/6/Winter_135_6.tiff,1
images/2/Winter_30_43.tiff,0
images/27/Spring_110_121.tiff,1
images/4/Spring_42_80.tiff,1
images/2/Fall_43_15.tiff,0
images/4/Spring_150_149.tiff,1
images/4/Summer_51_76.tiff,1
images/6/Spring_138_34.tiff,1
images/11/Winter_95_136.tiff,1
images/27/Winter_106_103.tiff,1
images/6/Fall_91_40.tiff,1
images/2/Winter_98_85.tiff,0
images/2/Summer_46_23.tiff,0
images/27/Winter_110_104.tiff,1
images/2/Winter_81_75.tiff,0
images/9/Winter_147_77.tiff,1
images/4/Fall_129_110.tiff,1
images/27/Summer_34_83.tiff,1
images/27/Summer_124_108.tiff,1
images/2/Spring_20_60.tiff,0
images/4/Winter_71_170.tiff,1
images/2/Fall_15_86.tiff,0
images/6/Summer_14_2.tiff,1
images/2/Summer_33_5.tiff,0
images/27/Fall_30_90.tiff,1
images/2/Spring_24_14.tiff,0
images/8/Fall_147_134.tiff,1
images/2/Winter_22_35.tiff,0
images/2/Summer_15_75.tiff,0
images/4/Winter_110_159.tiff,1
images/27/Spring_109_120.tiff,1
images/6/Spring_1_27.tiff,1
images/27/Winter_35_90.tiff,1
images/27/Spring_29_85.tiff,1
images/2/Winter_71_48.tiff,0
images/2/Spring_67_34.tiff,0
images/17/Spring_62_36.tiff,1
images/2/Winter_56_8.tiff,0
images/23/Spring_126_15.tiff,1
images/4/Winter_59_4.tiff,1
images/4/Winter_58_76.tiff,1
images/2/Spring_32_29.tiff,0
images/17/Winter_36_31.tiff,1
images/2/Winter_30_6.tiff,0
images/6/Winter_27_102.tiff,1
images/2/Winter_20_34.tiff,0
images/8/Fall_152_129.tiff,1
images/4/Fall_48_39.tiff,1
images/2/Spring_29_40.tiff,0
images/2/Winter_7_19.tiff,0
images/4/Winter_42_81.tiff,1
images/4/Summer_52_67.tiff,1
images/8/Fall_78_50.tiff,1
images/2/Fall_26_40.tiff,0
images/6/Spring_21_108.tiff,1
images/18/Summer_28_61.tiff,1
images/2/Winter_28_29.tiff,0
images/2/Fall_23_60.tiff,0
images/2/Spring_53_1.tiff,0
images/4/Spring_59_37.tiff,1
images/2/Fall_73_54.tiff,0
images/2/Spring_25_18.tiff,0
images/2/Spring_37_29.tiff,0
images/2/Summer_42_15.tiff,0
images/2/Spring_19_87.tiff,0
images/4/Summer_56_68.tiff,1
images/8/Summer_90_12.tiff,1
images/27/Fall_117_109.tiff,1
images/27/Summer_120_110.tiff,1
images/2/Fall_73_50.tiff,0
images/2/Summer_40_23.tiff,0
images/6/Summer_21_108.tiff,1
images/2/Winter_71_50.tiff,0
images/2/Summer_59_8.tiff,0
images/4/Spring_56_44.tiff,1
images/6/Winter_23_145.tiff,1
images/4/Winter_60_39.tiff,1
images/24/Spring_126_71.tiff,1
images/4/Winter_53_50.tiff,1
images/4/Winter_55_3.tiff,1
images/2/Fall_42_10.tiff,0
images/17/Fall_20_2.tiff,1
images/27/Summer_30_85.tiff,1
images/8/Spring_67_136.tiff,1
images/10/Fall_8_13.tiff,1
images/6/Fall_106_41.tiff,1
images/4/Summer_52_50.tiff,1
images/2/Fall_90_35.tiff,0
images/2/Winter_40_10.tiff,0
images/2/Fall_48_22.tiff,0
images/4/Spring_57_106.tiff,1
images/2/Fall_69_33.tiff,0
images/2/Winter_54_46.tiff,0
images/6/Winter_55_73.tiff,1
images/2/Spring_43_19.tiff,0
images/27/Spring_33_89.tiff,1
images/2/Spring_51_3.tiff,0
images/6/Winter_140_34.tiff,1
images/2/Spring_15_34.tiff,0
images/17/Spring_18_3.tiff,1
images/2/Spring_74_27.tiff,0
images/2/Summer_159_57.tiff,0
images/2/Spring_47_25.tiff,0
images/27/Spring_112_102.tiff,1
images/4/Spring_127_167.tiff,1
images/2/Winter_73_22.tiff,0
images/27/Winter_27_86.tiff,1
images/4/Spring_52_51.tiff,1
images/2/Spring_27_39.tiff,0
images/4/Fall_57_73.tiff,1
images/2/Winter_47_30.tiff,0
images/6/Fall_121_50.tiff,1
images/2/Spring_47_22.tiff,0
images/10/Winter_168_107.tiff,1
images/2/Winter_26_36.tiff,0
images/2/Fall_65_40.tiff,0
images/4/Summer_56_69.tiff,1
images/9/Spring_167_18.tiff,1
images/2/Fall_47_25.tiff,0
images/2/Spring_34_110.tiff,0
images/13/Summer_58_66.tiff,1
images/4/Spring_102_32.tiff,1
images/4/Summer_50_57.tiff,1
images/17/Spring_25_44.tiff,1
images/2/Fall_57_8.tiff,0
images/27/Fall_35_90.tiff,1
images/2/Winter_28_37.tiff,0
images/18/Summer_26_48.tiff,1
images/2/Spring_121_40.tiff,0
images/4/Spring_48_69.tiff,1
images/8/Winter_5_109.tiff,1
images/11/Winter_88_108.tiff,1
images/6/Fall_84_51.tiff,1
images/2/Fall_33_81.tiff,0
images/8/Winter_110_53.tiff,1
images/4/Fall_145_154.tiff,1
images/2/Summer_43_25.tiff,0
images/2/Spring_39_21.tiff,0
images/2/Fall_42_15.tiff,0
images/2/Fall_15_39.tiff,0
images/2/Winter_49_3.tiff,0
images/27/Fall_33_132.tiff,1
images/2/Summer_31_103.tiff,0
images/4/Fall_49_58.tiff,1
images/17/Spring_16_1.tiff,1
images/4/Winter_133_110.tiff,1
images/2/Summer_146_75.tiff,0
