path,label,geometry
spring_images/27/1_109_120.tiff,1,POINT (108.4622529739935 12.00801866337664)
spring_images/4/1_76_142.tiff,1,POINT (108.595141839678 12.19570886793809)
spring_images/2/0_28_3.tiff,0,POINT (107.7732707087655 11.58346539738493)
spring_images/2/0_32_30.tiff,0,POINT (107.9312857138945 11.55476371580712)
spring_images/6/3_55_17.tiff,1,POINT (107.8795184601253 14.13651206811435)
spring_images/6/2_121_57.tiff,1,POINT (108.1036830318726 12.84441337975327)
spring_images/2/1_81_76.tiff,0,POINT (108.2057270183023 12.17713980564404)
spring_images/2/0_47_25.tiff,0,POINT (107.9005435637935 11.46868756941037)
spring_images/2/1_9_44.tiff,0,POINT (108.0212760498328 12.59437437881098)
spring_images/4/3_0_135.tiff,1,POINT (108.5867682577019 14.44441900268084)
spring_images/2/3_68_38.tiff,0,POINT (108.0057467355267 14.06041454288487)
spring_images/4/0_57_28.tiff,1,POINT (107.9183259561701 11.41280533809175)
spring_images/27/1_114_103.tiff,1,POINT (108.3606686948151 11.9791122374101)
spring_images/2/3_73_50.tiff,0,POINT (108.078357952896 14.0302406643317)
spring_images/2/0_59_19.tiff,0,POINT (107.8611422869222 11.4005007831424)
spring_images/27/1_107_117.tiff,1,POINT (108.4456554948771 12.02089624127907)
spring_images/6/1_7_114.tiff,1,POINT (108.432843409901 12.59651306845878)
spring_images/4/3_69_139.tiff,1,POINT (108.6021983226441 14.04551054413882)
spring_images/2/0_57_9.tiff,0,POINT (107.8034648482668 11.41231388769635)
spring_images/2/1_141_74.tiff,0,POINT (108.1917190775838 11.82904135846264)
spring_images/6/3_120_30.tiff,1,POINT (107.954146593741 13.75571883861316)
spring_images/18/3_89_37.tiff,1,POINT (107.9982931559225 13.93675715102703)
spring_images/8/3_72_134.tiff,1,POINT (108.5760245973252 14.0278376423845)
spring_images/4/0_39_79.tiff,1,POINT (108.2185196138754 11.51485373031002)
spring_images/2/0_54_36.tiff,0,POINT (107.96311654435 11.43240542015846)
spring_images/18/3_84_57.tiff,1,POINT (108.1145762330216 13.96131745093812)
spring_images/4/0_57_73.tiff,1,POINT (108.1771385359389 11.41093755507389)
spring_images/2/0_25_16.tiff,0,POINT (107.8445539763394 11.59573227292994)
spring_images/2/2_165_44.tiff,0,POINT (108.0212760498328 12.59437437881098)
spring_images/6/2_122_57.tiff,1,POINT (108.1027561043751 12.8396973229587)
spring_images/18/3_64_147.tiff,1,POINT (108.6491331881462 14.07091297407241)
spring_images/2/0_30_7.tiff,0,POINT (107.792902540305 11.56783985356166)
spring_images/2/0_34_5.tiff,0,POINT (107.7830303447995 11.54491648962384)
spring_images/2/0_27_36.tiff,0,POINT (107.9659451564313 11.58793596248977)
spring_images/6/4_21_108.tiff,1,POINT (107.4813061257037 12.53094168127954)
spring_images/6/3_136_34.tiff,1,POINT (107.9787377842401 13.66792034780943)
spring_images/18/3_68_73.tiff,1,POINT (108.2112032411589 14.05661069187279)
spring_images/6/4_23_105.tiff,1,POINT (107.460231476462 12.51575375995635)
spring_images/4/4_55_110.tiff,1,POINT (107.489486769399 12.33080019564811)
spring_images/4/0_58_68.tiff,1,POINT (108.1487201925368 11.40557199762161)
spring_images/24/3_125_72.tiff,1,POINT (108.20459928019 13.72506665166745)
spring_images/4/0_58_12.tiff,1,POINT (107.819562021688 11.40688215014196)
spring_images/8/2_5_109.tiff,1,POINT (108.4153717786565 13.51490682872631)
spring_images/17/0_28_49.tiff,1,POINT (108.0426443635047 11.57780042193109)
spring_images/4/1_103_81.tiff,1,POINT (108.2340413649842 12.04866741295168)
spring_images/2/0_22_42.tiff,0,POINT (107.9980564889147 11.61359732345263)
spring_images/2/0_49_2.tiff,0,POINT (107.7666386385803 11.46132001223634)
spring_images/4/0_57_75.tiff,1,POINT (108.190715502459 11.41009727977757)
spring_images/2/0_46_3.tiff,0,POINT (107.772665002792 11.47555304948995)
spring_images/6/3_31_20.tiff,1,POINT (107.8988900799007 14.27400200078473)
spring_images/4/0_59_67.tiff,1,POINT (108.1465392996987 11.40108192413144)
spring_images/6/2_55_73.tiff,1,POINT (108.2041893975874 13.22685118282183)
spring_images/2/0_48_22.tiff,0,POINT (107.8821780930623 11.46783281664392)
spring_images/18/0_28_57.tiff,1,POINT (108.0852834187482 11.57759048502808)
spring_images/17/1_156_115.tiff,1,POINT (108.4277534180868 11.7380222804429)
spring_images/2/0_26_37.tiff,0,POINT (107.9708944375471 11.58851656399879)
spring_images/4/1_72_73.tiff,1,POINT (108.1862334517144 12.22841811479628)
spring_images/2/0_37_47.tiff,0,POINT (108.0270426865973 11.52894387904797)
spring_images/4/1_42_34.tiff,1,POINT (107.9589938767292 12.40350359268258)
spring_images/8/1_147_134.tiff,1,POINT (108.5391711083432 11.78680657870516)
spring_images/2/3_76_23.tiff,0,POINT (107.9182061576661 14.01397813559143)
spring_images/4/0_53_48.tiff,1,POINT (108.0316995730137 11.43319235336257)
spring_images/2/0_17_31.tiff,0,POINT (107.9329806169239 11.64593420739057)
spring_images/2/0_24_11.tiff,0,POINT (107.8172135316988 11.60454528007629)
spring_images/8/3_76_134.tiff,1,POINT (108.5738194074095 14.00192990574387)
spring_images/4/3_121_164.tiff,1,POINT (108.7456367494997 13.74340473128193)
spring_images/4/0_59_6.tiff,1,POINT (107.7872852959897 11.39998546965975)
spring_images/4/4_56_102.tiff,1,POINT (107.4404172953103 12.32467030229201)
spring_images/4/4_131_137.tiff,1,POINT (107.6460154613415 11.89308357364519)
spring_images/4/1_117_104.tiff,1,POINT (108.3674145873855 11.96490686529217)
spring_images/2/3_115_38.tiff,0,POINT (108.0017538231823 13.78488133623441)
spring_images/4/4_18_139.tiff,1,POINT (107.6611123834718 12.54199785600972)
spring_images/2/0_27_40.tiff,0,POINT (107.9902160182707 11.58502933163759)
spring_images/4/0_51_67.tiff,1,POINT (108.1420639700276 11.44723888433461)
spring_images/6/0_17_6.tiff,1,POINT (107.7865354422202 11.64790468884221)
spring_images/2/0_27_4.tiff,0,POINT (107.779716318237 11.58563886941182)
spring_images/2/3_74_51.tiff,0,POINT (108.0807180922577 14.02343969367914)
spring_images/2/0_40_18.tiff,0,POINT (107.8555483929017 11.50892276844153)
spring_images/6/2_67_73.tiff,1,POINT (108.1979389616496 13.15656649241267)
spring_images/6/3_117_32.tiff,1,POINT (107.9647463751394 13.77524803850275)
spring_images/27/1_117_111.tiff,1,POINT (108.4067995424152 11.96556560315523)
spring_images/8/3_121_43.tiff,1,POINT (108.0283643622587 13.74922371415433)
spring_images/18/0_21_41.tiff,1,POINT (107.9926740802273 11.61828826840202)
spring_images/6/4_23_142.tiff,1,POINT (107.6800249926959 12.51472329156248)
spring_images/2/0_49_3.tiff,0,POINT (107.7703060410304 11.45816085176192)
spring_images/27/0_32_84.tiff,1,POINT (108.2442296774774 11.55126446551177)
spring_images/6/3_102_1.tiff,1,POINT (107.7822754920805 13.86522860800621)
spring_images/2/0_41_17.tiff,0,POINT (107.8500399762791 11.50415553401883)
spring_images/4/0_52_77.tiff,1,POINT (108.20058260127 11.439495300756)
spring_images/6/3_91_39.tiff,1,POINT (108.0105678311901 13.92570737763085)
spring_images/8/3_140_107.tiff,1,POINT (108.4051283095667 13.63557276600136)
spring_images/17/0_18_4.tiff,1,POINT (107.774984089675 11.64032086105648)
spring_images/6/3_120_9.tiff,1,POINT (107.8320626227499 13.75900568666178)
spring_images/4/1_42_32.tiff,1,POINT (107.9511725369471 12.40244049795491)
spring_images/4/0_59_3.tiff,1,POINT (107.7685833074763 11.40210811692554)
spring_images/2/3_53_59.tiff,0,POINT (108.1310797041439 14.14115070550859)
spring_images/27/1_109_122.tiff,1,POINT (108.47505002654 12.00806401673804)
spring_images/4/0_54_70.tiff,1,POINT (108.1613886141697 11.42471895386181)
spring_images/2/3_63_40.tiff,0,POINT (108.0153401200988 14.08844213545369)
spring_images/6/2_123_57.tiff,1,POINT (108.0994742799922 12.83423596635197)
spring_images/4/0_55_33.tiff,1,POINT (107.9433584527354 11.42232204974894)
spring_images/4/0_60_35.tiff,1,POINT (107.9585105852772 11.39702640141419)
spring_images/6/3_29_20.tiff,1,POINT (107.8994808817657 14.28521346970548)
spring_images/9/3_128_10.tiff,1,POINT (107.8329862537075 13.71056266036856)
spring_images/27/1_111_103.tiff,1,POINT (108.3651986831669 11.9991787858844)
spring_images/4/0_56_3.tiff,1,POINT (107.7694403889219 11.41930688460017)
spring_images/2/0_47_30.tiff,0,POINT (107.929340086757 11.47024404361922)
spring_images/6/3_61_62.tiff,1,POINT (108.150751828377 14.09514602889075)
spring_images/6/3_119_29.tiff,1,POINT (107.9490477635536 13.76546468209676)
spring_images/2/0_36_2.tiff,0,POINT (107.7657253563018 11.53844109164169)
spring_images/18/1_87_82.tiff,1,POINT (108.2424246753762 12.14174502442431)
spring_images/2/0_39_12.tiff,0,POINT (107.8230908246225 11.51759744687053)
spring_images/4/0_57_36.tiff,1,POINT (107.963837107333 11.41362339353506)
spring_images/11/2_42_113.tiff,1,POINT (108.4378352056616 13.29728754151291)
spring_images/8/3_109_55.tiff,1,POINT (108.1026675688131 13.81770494230383)
spring_images/2/0_17_66.tiff,0,POINT (108.1404881541451 11.64112681070875)
spring_images/6/3_127_44.tiff,1,POINT (108.0383671007973 13.71871099902516)
spring_images/18/2_81_14.tiff,1,POINT (107.8505779388023 13.08050994605188)
spring_images/4/4_81_144.tiff,1,POINT (107.6875202094589 12.18245556137474)
spring_images/2/3_79_18.tiff,0,POINT (107.8860025035223 13.99583226309424)
spring_images/6/4_31_101.tiff,1,POINT (107.4390327242186 12.47298394646358)
spring_images/18/3_134_31.tiff,1,POINT (107.958395694923 13.67971720281707)
spring_images/17/0_25_42.tiff,1,POINT (108.0021483204019 11.59894133043058)
spring_images/4/1_128_110.tiff,1,POINT (108.4012361967494 11.90147770401813)
spring_images/2/0_33_18.tiff,0,POINT (107.8599859986907 11.55253862907529)
spring_images/2/0_33_19.tiff,0,POINT (107.8629460857765 11.55349169157159)
spring_images/8/3_110_57.tiff,1,POINT (108.1145968077391 13.81237029388523)
spring_images/4/4_60_106.tiff,1,POINT (107.4679215756772 12.30373802466828)
spring_images/6/0_38_47.tiff,1,POINT (108.0290242720973 11.52164861320886)
spring_images/4/0_52_70.tiff,1,POINT (108.1637779747056 11.43728314164589)
spring_images/6/2_122_58.tiff,1,POINT (108.1109230871907 12.84255952475833)
spring_images/18/1_34_24.tiff,1,POINT (107.9016532675749 12.44761547666056)
spring_images/18/3_91_50.tiff,1,POINT (108.0760400990642 13.926351007009)
spring_images/8/1_152_133.tiff,1,POINT (108.5327421781377 11.75926600866154)
spring_images/2/0_28_27.tiff,0,POINT (107.9137567374227 11.58171041703411)
spring_images/4/3_0_121.tiff,1,POINT (108.4999796174613 14.44677623396824)
spring_images/27/1_115_109.tiff,1,POINT (108.399157963808 11.97531667869918)
spring_images/4/3_1_166.tiff,1,POINT (108.7668780008737 14.43534424282325)
spring_images/2/0_45_26.tiff,0,POINT (107.9021041854125 11.48078387545915)
spring_images/4/3_32_102.tiff,1,POINT (108.3876610353873 14.25990273196647)
spring_images/4/1_102_74.tiff,1,POINT (108.1948061062595 12.05417487811192)
spring_images/4/4_67_143.tiff,1,POINT (107.6835808142933 12.26173372511734)
spring_images/18/2_147_124.tiff,1,POINT (108.4922797706273 12.69466844588465)
spring_images/2/3_71_48.tiff,0,POINT (108.0673609382384 14.04007114842832)
spring_images/18/3_57_9.tiff,1,POINT (107.8343235100089 14.12557273419114)
spring_images/24/3_122_71.tiff,1,POINT (108.1942829259706 13.74066549208617)
spring_images/6/4_22_143.tiff,1,POINT (107.6822394361185 12.52174575112245)
spring_images/9/1_147_77.tiff,1,POINT (108.2064369959272 11.79118675041032)
spring_images/2/4_78_120.tiff,0,POINT (107.5458641322183 12.19785996775651)
spring_images/2/0_15_66.tiff,0,POINT (108.1396200611075 11.65554701826078)
spring_images/27/1_112_107.tiff,1,POINT (108.3861077140371 11.99547153424744)
spring_images/4/3_110_157.tiff,1,POINT (108.7031354575777 13.80775203719859)
spring_images/11/4_89_108.tiff,1,POINT (107.47376432989 12.13765613653681)
spring_images/6/0_39_49.tiff,1,POINT (108.040078956923 11.51545487487107)
spring_images/18/2_165_110.tiff,1,POINT (108.4107643518033 12.5889533982607)
spring_images/6/4_23_104.tiff,1,POINT (107.4581674475885 12.51455192035912)
spring_images/18/2_146_124.tiff,1,POINT (108.4922797706273 12.69466844588465)
spring_images/4/4_86_82.tiff,1,POINT (107.3251529568087 12.15216895733225)
spring_images/4/0_50_55.tiff,1,POINT (108.0765881440665 11.44899229959856)
spring_images/4/0_56_35.tiff,1,POINT (107.959555950513 11.41539584699557)
spring_images/4/0_54_64.tiff,1,POINT (108.126485759588 11.42566936919752)
spring_images/6/4_28_99.tiff,1,POINT (107.4259235281771 12.4915406111143)
spring_images/2/3_116_39.tiff,0,POINT (108.0077433692836 13.77821597264004)
spring_images/8/3_56_46.tiff,1,POINT (108.0546193279669 14.12685754852358)
spring_images/27/0_35_86.tiff,1,POINT (108.254965127751 11.53734054085923)
spring_images/6/3_108_41.tiff,1,POINT (108.0208449702268 13.82829014120689)
spring_images/24/3_122_70.tiff,1,POINT (108.1912575452291 13.74220110200799)
spring_images/2/0_18_2.tiff,0,POINT (107.7631946865173 11.63922089587086)
spring_images/6/3_94_62.tiff,1,POINT (108.1459376772322 13.90351481669463)
spring_images/17/3_66_37.tiff,1,POINT (108.0020914000559 14.07149481439885)
spring_images/8/3_66_142.tiff,1,POINT (108.6231437412352 14.0625142306142)
spring_images/4/4_80_143.tiff,1,POINT (107.6831277036212 12.18506345812807)
spring_images/4/2_100_32.tiff,1,POINT (107.9573134205526 12.96882804627383)
spring_images/4/3_49_104.tiff,1,POINT (108.3952381353623 14.16176752126229)
spring_images/27/0_33_78.tiff,1,POINT (108.2111492331429 11.55066735014499)
spring_images/6/3_54_17.tiff,1,POINT (107.881108597929 14.14148634534668)
spring_images/10/2_122_122.tiff,1,POINT (108.482477965446 12.83578898689749)
spring_images/18/2_124_79.tiff,1,POINT (108.2300728193415 12.82955568095476)
spring_images/18/0_24_49.tiff,1,POINT (108.0381711147473 11.60162600459572)
spring_images/24/3_123_73.tiff,1,POINT (108.2082795807312 13.7350475588957)
spring_images/6/4_25_104.tiff,1,POINT (107.4529910460625 12.50748131511998)
spring_images/2/0_35_6.tiff,0,POINT (107.7884760927165 11.54399322145693)
spring_images/4/0_49_58.tiff,1,POINT (108.0908846518845 11.45678529797775)
spring_images/27/1_108_116.tiff,1,POINT (108.4413015721823 12.01441718964987)
spring_images/2/0_26_41.tiff,0,POINT (107.9944669056735 11.58828158371973)
spring_images/6/3_120_11.tiff,1,POINT (107.8409514704342 13.7568498286337)
spring_images/27/1_117_107.tiff,1,POINT (108.385571289699 11.96518824124861)
spring_images/11/4_90_106.tiff,1,POINT (107.4647139432673 12.13009302531683)
spring_images/8/3_123_40.tiff,1,POINT (108.0106582629837 13.74233402047124)
spring_images/4/0_60_29.tiff,1,POINT (107.9217072520024 11.39677145140283)
spring_images/18/3_120_37.tiff,1,POINT (107.992860925016 13.75685172769979)
spring_images/13/0_58_67.tiff,1,POINT (108.1430255728708 11.40592074307652)
spring_images/27/1_111_102.tiff,1,POINT (108.354450039356 11.99684015677251)
spring_images/6/3_107_41.tiff,1,POINT (108.0209212531082 13.82954880874911)
spring_images/8/3_125_42.tiff,1,POINT (108.0233361655637 13.72794263569227)
spring_images/2/0_31_33.tiff,0,POINT (107.9439027777772 11.56103758738247)
spring_images/2/0_40_17.tiff,0,POINT (107.8550373749728 11.50914607039363)
spring_images/8/3_57_46.tiff,1,POINT (108.0546622519314 14.12335729432529)
spring_images/2/0_27_31.tiff,0,POINT (107.93367931369 11.58746679896037)
spring_images/4/1_74_139.tiff,1,POINT (108.5766681412531 12.20888324112539)
spring_images/8/3_68_143.tiff,1,POINT (108.6295729057152 14.04685402842224)
spring_images/2/3_65_39.tiff,0,POINT (108.0095744734135 14.07645081708155)
spring_images/2/0_48_2.tiff,0,POINT (107.7620159501847 11.46337984755631)
spring_images/4/0_59_5.tiff,1,POINT (107.7833944821729 11.40020267528545)
spring_images/2/1_149_76.tiff,0,POINT (108.1987732919778 11.78174543569235)
spring_images/9/2_54_71.tiff,1,POINT (108.1871828123792 13.2308242638562)
spring_images/2/2_98_82.tiff,0,POINT (108.2530147651782 12.97538803760747)
spring_images/6/3_27_26.tiff,1,POINT (107.9376055570945 14.29654824152471)
spring_images/4/1_131_110.tiff,1,POINT (108.4009202658509 11.8824691949591)
spring_images/4/4_69_144.tiff,1,POINT (107.6897776016721 12.2493832001128)
spring_images/2/0_29_37.tiff,0,POINT (107.9705621572697 11.576675459584)
spring_images/8/3_117_39.tiff,1,POINT (108.0055482825545 13.77588846509076)
spring_images/4/0_53_59.tiff,1,POINT (108.0994064918387 11.43654592808647)
spring_images/6/3_118_42.tiff,1,POINT (108.022815956737 13.77053058351855)
spring_images/10/1_86_84.tiff,1,POINT (108.254835164164 12.14734844602354)
spring_images/27/0_28_127.tiff,1,POINT (108.4960865735315 11.57580744287944)
spring_images/8/3_66_146.tiff,1,POINT (108.6444865545663 14.06282049650194)
spring_images/4/0_47_71.tiff,1,POINT (108.1659553341128 11.46726940371092)
spring_images/2/0_30_34.tiff,0,POINT (107.954781821735 11.56593194886805)
spring_images/27/1_108_106.tiff,1,POINT (108.3791823277399 12.01602061780494)
spring_images/2/0_29_81.tiff,0,POINT (108.229439616471 11.57208773050179)
spring_images/6/3_31_25.tiff,1,POINT (107.9287216030572 14.27083645452929)
spring_images/2/0_24_70.tiff,0,POINT (108.1648788565189 11.59887640487918)
spring_images/4/4_64_145.tiff,1,POINT (107.6968365553083 12.28057274239992)
spring_images/2/3_69_33.tiff,0,POINT (107.9764467018503 14.05504184488364)
spring_images/4/0_47_60.tiff,1,POINT (108.1045083828639 11.46693301529167)
spring_images/4/0_47_39.tiff,1,POINT (107.9786307421507 11.46846533321666)
spring_images/27/1_106_103.tiff,1,POINT (108.3610039600262 12.0273274884766)
spring_images/4/4_63_103.tiff,1,POINT (107.4448147450896 12.28762936971168)
spring_images/6/4_31_99.tiff,1,POINT (107.4233924801122 12.47175597991859)
spring_images/17/0_18_3.tiff,1,POINT (107.7721850789473 11.63897874126818)
spring_images/4/0_59_12.tiff,1,POINT (107.8205086924167 11.40240994704455)
spring_images/6/3_95_58.tiff,1,POINT (108.1211125911583 13.90158455972183)
spring_images/8/1_146_135.tiff,1,POINT (108.5472849971392 11.79230394236468)
spring_images/2/3_87_57.tiff,0,POINT (108.1141075607198 13.94911998406146)
spring_images/4/0_54_71.tiff,1,POINT (108.1695142829268 11.42778251107843)
spring_images/8/1_143_137.tiff,1,POINT (108.5575080712824 11.81072427932514)
spring_images/17/3_65_37.tiff,1,POINT (107.9975524867079 14.07599079208006)
spring_images/4/0_60_10.tiff,1,POINT (107.8104940855198 11.39826911003302)
spring_images/27/1_127_109.tiff,1,POINT (108.3936538551857 11.90767126600723)
spring_images/4/1_104_73.tiff,1,POINT (108.1885962029438 12.04244057695893)
spring_images/2/0_56_8.tiff,0,POINT (107.7991453491857 11.41785172858545)
spring_images/2/1_79_71.tiff,0,POINT (108.1785941306839 12.1835203588104)
spring_images/17/0_20_11.tiff,1,POINT (107.8159578465266 11.62807829033468)
spring_images/17/0_21_3.tiff,1,POINT (107.7712467701305 11.61945412779027)
spring_images/4/0_40_81.tiff,1,POINT (108.2284140797376 11.50618250564469)
spring_images/13/0_57_66.tiff,1,POINT (108.1376718268514 11.40769908528576)
spring_images/6/4_170_160.tiff,1,POINT (107.7766005900844 11.6631588844961)
spring_images/27/1_126_105.tiff,1,POINT (108.3754944104163 11.91240364759084)
spring_images/17/0_33_23.tiff,1,POINT (107.8907895089594 11.55201041968062)
spring_images/2/0_28_28.tiff,0,POINT (107.9167361013422 11.58270740262586)
spring_images/4/0_44_85.tiff,1,POINT (108.2531926033106 11.48710017169642)
spring_images/2/0_48_33.tiff,0,POINT (107.9431694863047 11.46400129751316)
spring_images/8/3_78_50.tiff,1,POINT (108.0746230706561 13.99614991736729)
spring_images/4/4_162_89.tiff,1,POINT (107.3586464600316 11.71254634055674)
spring_images/8/3_117_43.tiff,1,POINT (108.0313307504788 13.77701085429956)
spring_images/27/1_108_120.tiff,1,POINT (108.4607368759123 12.0159536504648)
spring_images/2/0_35_5.tiff,0,POINT (107.7846043229844 11.54390928798721)
spring_images/4/0_47_57.tiff,1,POINT (108.0886420624228 11.46648449739934)
spring_images/23/3_126_14.tiff,1,POINT (107.8619778209753 13.72475752351128)
spring_images/4/1_71_72.tiff,1,POINT (108.1859015496287 12.23117390787194)
spring_images/4/0_51_48.tiff,1,POINT (108.0350039288966 11.44335533027986)
spring_images/6/3_119_41.tiff,1,POINT (108.0198171432659 13.76400498176195)
spring_images/18/2_145_123.tiff,1,POINT (108.4872773687357 12.7010582823975)
spring_images/2/0_40_26.tiff,0,POINT (107.9051868749913 11.51231254592054)
spring_images/4/1_70_12.tiff,1,POINT (107.8305367445179 12.24120061924676)
spring_images/17/0_24_13.tiff,1,POINT (107.827977781049 11.60652079683544)
spring_images/18/3_86_55.tiff,1,POINT (108.1049392424082 13.95291648187078)
spring_images/8/3_123_42.tiff,1,POINT (108.0226885616581 13.7377425213001)
spring_images/8/3_126_40.tiff,1,POINT (108.0108834446799 13.72450955474685)
spring_images/2/0_26_36.tiff,0,POINT (107.9659451564313 11.59000318151658)
spring_images/8/3_124_41.tiff,1,POINT (108.0171768513024 13.73597754706455)
spring_images/2/0_50_18.tiff,0,POINT (107.8604573303692 11.45408182819038)
spring_images/4/1_106_81.tiff,1,POINT (108.2332113214929 12.02981657752099)
spring_images/18/0_39_35.tiff,1,POINT (107.9578044418469 11.51503487721797)
spring_images/4/4_161_89.tiff,1,POINT (107.3589894689543 11.72106153706267)
spring_images/2/0_44_20.tiff,0,POINT (107.8674338007443 11.48568958327569)
spring_images/10/2_129_9.tiff,1,POINT (107.819918584149 12.80521119818481)
spring_images/27/1_122_109.tiff,1,POINT (108.3952343324149 11.93596353615624)
spring_images/2/0_43_18.tiff,0,POINT (107.8608871053922 11.49201298429606)
spring_images/4/0_51_69.tiff,1,POINT (108.1592879012154 11.44552563369569)
spring_images/4/0_57_31.tiff,1,POINT (107.9340053521669 11.41310529175429)
spring_images/27/1_115_112.tiff,1,POINT (108.4142017046383 11.97242969556691)
spring_images/2/0_51_21.tiff,0,POINT (107.8729587466613 11.44737463478947)
spring_images/18/1_87_83.tiff,1,POINT (108.2445093662577 12.14151171547821)
spring_images/2/0_28_52.tiff,0,POINT (108.0556305921492 11.57730025809939)
