index,path,label,geometry
1073,spring_images/6/4_74_110.tiff,0,POINT (107.4853962793317 12.2206952493908)
1074,spring_images/15/4_78_119.tiff,0,POINT (107.5394253613421 12.19887537173586)
1075,spring_images/2/4_78_120.tiff,0,POINT (107.5458641322183 12.19785996775651)
1104,spring_images/15/4_94_148.tiff,0,POINT (107.7095688135798 12.10461833313313)
1105,spring_images/18/4_100_110.tiff,0,POINT (107.4858270108549 12.07097596097082)
1106,spring_images/18/4_100_111.tiff,0,POINT (107.4950048756865 12.07000001186413)
1107,spring_images/18/4_101_110.tiff,0,POINT (107.4865072178081 12.06885647553711)
1108,spring_images/18/4_101_111.tiff,0,POINT (107.492461493166 12.06762421656402)
1109,spring_images/6/4_104_111.tiff,0,POINT (107.4928057498199 12.04923506837189)
1111,spring_images/6/4_105_111.tiff,0,POINT (107.4903316645878 12.04093590385407)
1114,spring_images/6/4_106_110.tiff,0,POINT (107.4886335129183 12.03937007569128)
1115,spring_images/6/4_106_111.tiff,0,POINT (107.4904419341767 12.03921569826678)
1117,spring_images/2/4_109_93.tiff,0,POINT (107.3876550181036 12.0189827977914)
1118,spring_images/6/4_111_132.tiff,0,POINT (107.6173090819283 12.00461204773799)
1119,spring_images/6/4_112_132.tiff,0,POINT (107.6159291156949 12.003735991755)
958,spring_images/6/4_21_108.tiff,0,POINT (107.4813061257037 12.53094168127954)
960,spring_images/6/4_22_104.tiff,0,POINT (107.457948634401 12.52287008735408)
961,spring_images/6/4_22_105.tiff,0,POINT (107.4630172622676 12.5234710071527)
962,spring_images/6/4_22_106.tiff,0,POINT (107.4671714469623 12.52072767763728)
963,spring_images/6/4_22_107.tiff,0,POINT (107.4720571861945 12.52386291136919)
964,spring_images/6/4_22_108.tiff,0,POINT (107.4764987673148 12.52017901173419)
969,spring_images/6/4_23_104.tiff,0,POINT (107.4581674475885 12.51455192035912)
970,spring_images/6/4_23_105.tiff,0,POINT (107.460231476462 12.51575375995635)
971,spring_images/6/4_23_106.tiff,0,POINT (107.4669461020379 12.51515284015773)
972,spring_images/6/4_23_107.tiff,0,POINT (107.4740803917122 12.51976261350418)
973,spring_images/6/4_23_109.tiff,0,POINT (107.4857183140077 12.51551045275527)
977,spring_images/6/4_24_105.tiff,0,POINT (107.4626612826043 12.51118154409732)
978,spring_images/6/4_24_106.tiff,0,POINT (107.469555530946 12.51369952868826)
979,spring_images/6/4_24_107.tiff,0,POINT (107.4718840951656 12.51199147947806)
980,spring_images/6/4_24_109.tiff,0,POINT (107.4856987187969 12.50967761166652)
981,spring_images/6/4_25_102.tiff,0,POINT (107.4421826543587 12.50304116281722)
982,spring_images/6/4_25_103.tiff,0,POINT (107.4467716077936 12.50388253218199)
983,spring_images/6/4_25_104.tiff,0,POINT (107.4529910460625 12.50748131511998)
984,spring_images/6/4_25_105.tiff,0,POINT (107.4583470703545 12.50523439761211)
985,spring_images/6/4_25_106.tiff,0,POINT (107.4697122926326 12.50685426837359)
986,spring_images/6/4_25_107.tiff,0,POINT (107.4718579682179 12.50616517012626)
987,spring_images/6/4_26_101.tiff,0,POINT (107.4401178090181 12.49777984871086)
988,spring_images/6/4_26_102.tiff,0,POINT (107.441477226769 12.49777250050681)
989,spring_images/6/4_27_100.tiff,0,POINT (107.4320439698081 12.49626428162366)
990,spring_images/6/4_27_101.tiff,0,POINT (107.4353212688185 12.49432435575205)
991,spring_images/6/4_27_102.tiff,0,POINT (107.4408452812199 12.4969641980603)
992,spring_images/6/4_28_98.tiff,0,POINT (107.4224551758612 12.48936554271279)
993,spring_images/6/4_28_99.tiff,0,POINT (107.4259235281771 12.4915406111143)
994,spring_images/6/4_28_100.tiff,0,POINT (107.433492178358 12.48617152334842)
995,spring_images/6/4_28_101.tiff,0,POINT (107.4360597633264 12.49124545825126)
996,spring_images/6/4_29_98.tiff,0,POINT (107.420240917038 12.48162543443715)
997,spring_images/6/4_29_99.tiff,0,POINT (107.4238464358297 12.48383969326031)
998,spring_images/6/4_29_100.tiff,0,POINT (107.4320519303624 12.48533872688838)
999,spring_images/6/4_29_101.tiff,0,POINT (107.4346482957966 12.48219369555106)
1000,spring_images/6/4_29_102.tiff,0,POINT (107.4431232244782 12.48392848405935)
1001,spring_images/6/4_30_98.tiff,0,POINT (107.4210443206818 12.47999903193872)
1002,spring_images/6/4_30_99.tiff,0,POINT (107.4233173651374 12.48003822236037)
1003,spring_images/6/4_30_101.tiff,0,POINT (107.4359072880921 12.47911234864892)
1004,spring_images/6/4_30_102.tiff,0,POINT (107.4406395315062 12.47433601601047)
1005,spring_images/6/4_31_98.tiff,0,POINT (107.4196106044231 12.47234383624332)
1006,spring_images/6/4_31_99.tiff,0,POINT (107.4233924801122 12.47175597991859)
1007,spring_images/6/4_31_101.tiff,0,POINT (107.4390327242186 12.47298394646358)
1008,spring_images/6/4_32_102.tiff,0,POINT (107.4436931185261 12.46519974896344)
1009,spring_images/6/4_33_103.tiff,0,POINT (107.4481265349752 12.46214289607482)
1011,spring_images/15/4_51_129.tiff,0,POINT (107.60345387445 12.35349899060975)
1165,spring_images/27/0_27_132.tiff,1,POINT (108.5288075052578 11.57956697043643)
1166,spring_images/27/0_28_127.tiff,1,POINT (108.4960865735315 11.57580744287944)
1167,spring_images/27/0_28_128.tiff,1,POINT (108.5014533108328 11.57117543003292)
1168,spring_images/27/0_28_132.tiff,1,POINT (108.5281833643306 11.57501523998129)
1169,spring_images/27/0_28_133.tiff,1,POINT (108.5301963593929 11.5759205254702)
1170,spring_images/4/0_29_127.tiff,1,POINT (108.4971386789582 11.56653841906085)
1171,spring_images/4/0_29_129.tiff,1,POINT (108.5091291821347 11.56668336470158)
1172,spring_images/27/0_29_134.tiff,1,POINT (108.5387319082884 11.56527639236139)
1173,spring_images/27/0_30_133.tiff,1,POINT (108.5323555496272 11.56444420445853)
1174,spring_images/27/0_30_134.tiff,1,POINT (108.5374871407414 11.559763147505)
1175,spring_images/27/0_31_130.tiff,1,POINT (108.5152282229239 11.55500899296536)
1176,spring_images/27/0_31_131.tiff,1,POINT (108.5228022574182 11.55820841807836)
1177,spring_images/27/0_31_134.tiff,1,POINT (108.5399837044499 11.55733405849127)
1178,spring_images/27/0_32_128.tiff,1,POINT (108.503459511568 11.55087616790726)
1179,spring_images/27/0_32_129.tiff,1,POINT (108.5107657558671 11.54851455358834)
1180,spring_images/27/0_32_134.tiff,1,POINT (108.5377935883137 11.55132318776051)
1181,spring_images/27/0_33_108.tiff,1,POINT (108.3837696613512 11.54697866818074)
1182,spring_images/27/0_33_113.tiff,1,POINT (108.4141333553377 11.54872103031053)
1183,spring_images/27/0_33_131.tiff,1,POINT (108.5233448664225 11.54319529847957)
1184,spring_images/27/0_33_132.tiff,1,POINT (108.524252963357 11.54476408513427)
1185,spring_images/27/0_33_133.tiff,1,POINT (108.5299587922383 11.54578885706194)
1187,spring_images/27/0_34_122.tiff,1,POINT (108.4693552705025 11.54156114571433)
1188,spring_images/27/0_34_123.tiff,1,POINT (108.475541153723 11.54226470998017)
1189,spring_images/27/0_34_130.tiff,1,POINT (108.5156147966965 11.5399073128296)
1190,spring_images/27/0_35_121.tiff,1,POINT (108.4637956367934 11.5315327191958)
1191,spring_images/27/0_35_124.tiff,1,POINT (108.4819688212665 11.5342092154239)
1192,spring_images/27/0_35_131.tiff,1,POINT (108.5225084613513 11.53272688072187)
1193,spring_images/27/0_35_132.tiff,1,POINT (108.5293704972429 11.53262145151122)
1194,spring_images/27/0_35_133.tiff,1,POINT (108.5311023477434 11.53251461657775)
1195,spring_images/27/0_36_123.tiff,1,POINT (108.4741417566667 11.53036315781882)
1196,spring_images/27/0_36_132.tiff,1,POINT (108.5252411864918 11.52823700207033)
1197,spring_images/27/0_36_134.tiff,1,POINT (108.5393173918387 11.52800505780688)
1198,spring_images/27/0_36_135.tiff,1,POINT (108.5428316988608 11.52724034459885)
1199,spring_images/27/0_37_133.tiff,1,POINT (108.533534248203 11.5212126051944)
1200,spring_images/27/0_37_135.tiff,1,POINT (108.542882304882 11.51898031737389)
1201,spring_images/27/0_37_136.tiff,1,POINT (108.5509567766961 11.52111139315215)
1202,spring_images/27/0_38_133.tiff,1,POINT (108.534189315032 11.51853048607507)
1203,spring_images/27/0_38_135.tiff,1,POINT (108.5452889023308 11.51697856809405)
137,spring_images/10/0_24_21.tiff,1,POINT (107.8753969453392 11.60250137682156)
153,spring_images/10/0_25_21.tiff,1,POINT (107.8788475705165 11.60030668442142)
177,spring_images/10/0_26_7.tiff,1,POINT (107.7923146084608 11.59216494971099)
382,spring_images/4/0_43_9.tiff,1,POINT (107.8048303799213 11.49531102508627)
383,spring_images/4/0_43_10.tiff,1,POINT (107.8097601857055 11.49679931475663)
436,spring_images/4/0_47_39.tiff,1,POINT (107.9786307421507 11.46846533321666)
463,spring_images/4/0_48_38.tiff,1,POINT (107.9777818046892 11.46430661997145)
464,spring_images/4/0_48_39.tiff,1,POINT (107.9782665154807 11.46601280195749)
600,spring_images/4/0_54_1.tiff,1,POINT (107.7594982441532 11.42947758442105)
601,spring_images/4/0_54_2.tiff,1,POINT (107.762183766016 11.42947758442105)
602,spring_images/4/0_54_3.tiff,1,POINT (107.7668691445851 11.43113460854917)
614,spring_images/4/0_55_0.tiff,1,POINT (107.7511550264896 11.42412123548224)
615,spring_images/4/0_55_1.tiff,1,POINT (107.7590411340489 11.42587784234962)
616,spring_images/4/0_55_2.tiff,1,POINT (107.7625837373572 11.42736345018862)
617,spring_images/4/0_55_3.tiff,1,POINT (107.7702974703675 11.42787769905597)
618,spring_images/4/0_55_32.tiff,1,POINT (107.9412587770976 11.42224024420461)
619,spring_images/4/0_55_33.tiff,1,POINT (107.9433584527354 11.42232204974894)
620,spring_images/4/0_55_44.tiff,1,POINT (108.0120199302312 11.42331833632544)
628,spring_images/4/0_56_0.tiff,1,POINT (107.7519948778741 11.42240501743582)
629,spring_images/4/0_56_1.tiff,1,POINT (107.7586635883329 11.41774924039792)
630,spring_images/4/0_56_2.tiff,1,POINT (107.7647550103527 11.41959257841537)
631,spring_images/4/0_56_3.tiff,1,POINT (107.7694403889219 11.41930688460017)
632,spring_images/4/0_56_4.tiff,1,POINT (107.7764113180126 11.42039252109791)
636,spring_images/4/0_56_31.tiff,1,POINT (107.9351778983023 11.41855899470971)
637,spring_images/4/0_56_32.tiff,1,POINT (107.9365958610707 11.41730464302996)
638,spring_images/4/0_56_33.tiff,1,POINT (107.9452634081149 11.42025401154527)
639,spring_images/4/0_56_34.tiff,1,POINT (107.9523205958774 11.41712371681437)
640,spring_images/4/0_56_35.tiff,1,POINT (107.959555950513 11.41539584699557)
641,spring_images/4/0_56_36.tiff,1,POINT (107.9649278479241 11.41580487471723)
642,spring_images/4/0_56_37.tiff,1,POINT (107.9692635417736 11.41973154084512)
643,spring_images/4/0_56_44.tiff,1,POINT (108.0120199302312 11.4174432195362)
648,spring_images/4/0_57_0.tiff,1,POINT (107.7518488167637 11.41287452998657)
649,spring_images/4/0_57_1.tiff,1,POINT (107.7574275227645 11.41348409972647)
650,spring_images/4/0_57_2.tiff,1,POINT (107.7647550103527 11.41616425263305)
651,spring_images/4/0_57_4.tiff,1,POINT (107.7774398157473 11.41644994644824)
654,spring_images/4/0_57_27.tiff,1,POINT (107.9117815126236 11.4121508937371)
655,spring_images/4/0_57_28.tiff,1,POINT (107.9183259561701 11.41280533809175)
656,spring_images/4/0_57_29.tiff,1,POINT (107.9217345205172 11.41277806957697)
657,spring_images/4/0_57_30.tiff,1,POINT (107.9277335937682 11.41043297730614)
658,spring_images/4/0_57_31.tiff,1,POINT (107.9340053521669 11.41310529175429)
659,spring_images/4/0_57_32.tiff,1,POINT (107.9385046571051 11.41337797690206)
660,spring_images/4/0_57_33.tiff,1,POINT (107.9426222028364 11.41264172700308)
661,spring_images/4/0_57_34.tiff,1,POINT (107.9484576649987 11.41299621769519)
662,spring_images/4/0_57_35.tiff,1,POINT (107.9541022475576 11.41504135630347)
663,spring_images/4/0_57_36.tiff,1,POINT (107.963837107333 11.41362339353506)
664,spring_images/4/0_57_37.tiff,1,POINT (107.9682818752417 11.41397788422716)
665,spring_images/4/0_57_39.tiff,1,POINT (107.9825457243252 11.41286510747102)
666,spring_images/4/0_57_44.tiff,1,POINT (108.0120199302312 11.41276015542884)
675,spring_images/4/0_58_0.tiff,1,POINT (107.754368370917 11.41042800638849)
676,spring_images/4/0_58_1.tiff,1,POINT (107.7570705014581 11.40611920363366)
677,spring_images/4/0_58_2.tiff,1,POINT (107.7647185363195 11.4055861071959)
678,spring_images/4/0_58_4.tiff,1,POINT (107.7732115472824 11.41085034767045)
680,spring_images/4/0_58_9.tiff,1,POINT (107.8073830677825 11.40515469089317)
681,spring_images/4/0_58_10.tiff,1,POINT (107.8131408110444 11.40587344254893)
682,spring_images/4/0_58_11.tiff,1,POINT (107.8181148124132 11.40723035086974)
683,spring_images/4/0_58_12.tiff,1,POINT (107.819562021688 11.40688215014196)
685,spring_images/4/0_58_27.tiff,1,POINT (107.9121905403452 11.40416121890742)
686,spring_images/4/0_58_28.tiff,1,POINT (107.9156536417219 11.40669719078168)
687,spring_images/4/0_58_29.tiff,1,POINT (107.9227161870492 11.40868779236041)
688,spring_images/4/0_58_30.tiff,1,POINT (107.9301604915833 11.40634270008958)
689,spring_images/4/0_58_31.tiff,1,POINT (107.9335690559304 11.40811515355009)
690,spring_images/4/0_58_32.tiff,1,POINT (107.9367322036446 11.40879686641952)
691,spring_images/4/0_58_33.tiff,1,POINT (107.9457746937945 11.40947250151459)
692,spring_images/4/0_58_35.tiff,1,POINT (107.9548032077546 11.40414197838372)
693,spring_images/4/0_58_36.tiff,1,POINT (107.962610024168 11.40784246840232)
694,spring_images/4/0_58_37.tiff,1,POINT (107.9662367366334 11.40781519988755)
695,spring_images/4/0_58_40.tiff,1,POINT (107.9879961816012 11.40384498451427)
708,spring_images/4/0_59_1.tiff,1,POINT (107.7592539780462 11.40000806996075)
709,spring_images/4/0_59_2.tiff,1,POINT (107.7662723514091 11.40506026058374)
710,spring_images/4/0_59_3.tiff,1,POINT (107.7685833074763 11.40210811692554)
711,spring_images/4/0_59_4.tiff,1,POINT (107.7729258534672 11.4020509781625)
712,spring_images/4/0_59_5.tiff,1,POINT (107.7833944821729 11.40020267528545)
713,spring_images/4/0_59_6.tiff,1,POINT (107.7872852959897 11.39998546965975)
715,spring_images/4/0_59_10.tiff,1,POINT (107.8074601736438 11.4003884934488)
716,spring_images/4/0_59_11.tiff,1,POINT (107.8169722787752 11.40242082831729)
717,spring_images/4/0_59_12.tiff,1,POINT (107.8205086924167 11.40240994704455)
720,spring_images/4/0_59_28.tiff,1,POINT (107.9150264658821 11.40195246921048)
721,spring_images/4/0_59_30.tiff,1,POINT (107.9251703533791 11.40369765415621)
722,spring_images/4/0_59_34.tiff,1,POINT (107.9537508470783 11.40194440167724)
723,spring_images/4/0_59_35.tiff,1,POINT (107.9555615264773 11.40336818376876)
724,spring_images/4/0_59_36.tiff,1,POINT (107.9617802497737 11.39873997875577)
725,spring_images/4/0_59_37.tiff,1,POINT (107.9691498821469 11.40119652288016)
726,spring_images/4/0_59_39.tiff,1,POINT (107.9820851223019 11.40230964443653)
732,spring_images/4/0_60_1.tiff,1,POINT (107.7571293565487 11.39642572204691)
733,spring_images/4/0_60_2.tiff,1,POINT (107.7654978142722 11.39947973382576)
734,spring_images/4/0_60_3.tiff,1,POINT (107.7685833074763 11.39422296762621)
735,spring_images/4/0_60_4.tiff,1,POINT (107.7773667876998 11.39965914740158)
736,spring_images/4/0_60_5.tiff,1,POINT (107.7783394452765 11.39718329175185)
737,spring_images/4/0_60_6.tiff,1,POINT (107.7894078804235 11.39938873589134)
738,spring_images/4/0_60_7.tiff,1,POINT (107.7941017663969 11.39884010022389)
739,spring_images/4/0_60_8.tiff,1,POINT (107.7992171122433 11.39645077585334)
740,spring_images/4/0_60_9.tiff,1,POINT (107.8071553308237 11.39914008951896)
741,spring_images/4/0_60_10.tiff,1,POINT (107.8104940855198 11.39826911003302)
742,spring_images/4/0_60_11.tiff,1,POINT (107.8173138476376 11.39824607867918)
744,spring_images/4/0_60_27.tiff,1,POINT (107.9125177625226 11.39677145140283)
745,spring_images/4/0_60_28.tiff,1,POINT (107.913199475392 11.39437182210245)
746,spring_images/4/0_60_29.tiff,1,POINT (107.9217072520024 11.39677145140283)
747,spring_images/4/0_60_30.tiff,1,POINT (107.9287970658445 11.39518987754577)
748,spring_images/4/0_60_34.tiff,1,POINT (107.9524914423034 11.39405719151865)
749,spring_images/4/0_60_35.tiff,1,POINT (107.9585105852772 11.39702640141419)
750,spring_images/4/0_60_36.tiff,1,POINT (107.9630085218359 11.39570768210222)
751,spring_images/4/0_60_39.tiff,1,POINT (107.9821235058039 11.39689757066247)
758,spring_images/4/0_61_0.tiff,1,POINT (107.7502989033039 11.39228024968289)
759,spring_images/4/0_61_2.tiff,1,POINT (107.7605267418879 11.39393727381101)
760,spring_images/4/0_61_9.tiff,1,POINT (107.8061325017162 11.39327431326312)
761,spring_images/4/0_61_11.tiff,1,POINT (107.8142973654083 11.39276406987891)
71,spring_images/10/0_20_0.tiff,1,POINT (107.7526015144916 11.62572035041845)
