index,path,label,geometry
340,spring_images/2/0_39_11.tiff,0,POINT (107.8160713211762 11.51895339450292)
341,spring_images/2/0_39_12.tiff,0,POINT (107.8230908246225 11.51759744687053)
342,spring_images/2/0_39_21.tiff,0,POINT (107.8765728623876 11.51429228291009)
343,spring_images/2/0_39_22.tiff,0,POINT (107.8791508636575 11.51524843563444)
344,spring_images/2/0_39_23.tiff,0,POINT (107.8895875513614 11.51587221710214)
351,spring_images/2/0_40_10.tiff,0,POINT (107.8140606560837 11.51167987062929)
352,spring_images/2/0_40_11.tiff,0,POINT (107.8165043034087 11.51215267608518)
353,spring_images/2/0_40_12.tiff,0,POINT (107.8226576407815 11.51329883210408)
354,spring_images/2/0_40_13.tiff,0,POINT (107.8261236595568 11.51060116220774)
355,spring_images/2/0_40_17.tiff,0,POINT (107.8550373749728 11.50914607039363)
356,spring_images/2/0_40_18.tiff,0,POINT (107.8555483929017 11.50892276844153)
357,spring_images/2/0_40_21.tiff,0,POINT (107.8759008864171 11.51256524186446)
358,spring_images/2/0_40_23.tiff,0,POINT (107.889053588697 11.51403626328337)
359,spring_images/2/0_40_26.tiff,0,POINT (107.9051868749913 11.51231254592054)
364,spring_images/2/0_41_9.tiff,0,POINT (107.806056081976 11.50460909031343)
365,spring_images/2/0_41_15.tiff,0,POINT (107.8405001926605 11.50406737234607)
366,spring_images/2/0_41_16.tiff,0,POINT (107.8483928970097 11.50302222259495)
367,spring_images/2/0_41_17.tiff,0,POINT (107.8500399762791 11.50415553401883)
368,spring_images/2/0_41_18.tiff,0,POINT (107.8587192861479 11.50307096762978)
372,spring_images/2/0_42_10.tiff,0,POINT (107.8108253259007 11.50185543101275)
373,spring_images/2/0_42_14.tiff,0,POINT (107.8370509510547 11.50264965594877)
374,spring_images/2/0_42_15.tiff,0,POINT (107.8393150319649 11.49777016909024)
375,spring_images/2/0_42_16.tiff,0,POINT (107.8483928970097 11.50302222259495)
376,spring_images/2/0_42_17.tiff,0,POINT (107.8523793672558 11.5003338287231)
377,spring_images/2/0_42_18.tiff,0,POINT (107.8579916843157 11.49968154460626)
384,spring_images/2/0_43_14.tiff,0,POINT (107.8374345323027 11.49684223694254)
385,spring_images/2/0_43_15.tiff,0,POINT (107.8434126452857 11.49386129050178)
386,spring_images/2/0_43_16.tiff,0,POINT (107.8472584641123 11.49522435106631)
387,spring_images/2/0_43_17.tiff,0,POINT (107.8536932982275 11.49710155853279)
388,spring_images/2/0_43_18.tiff,0,POINT (107.8608871053922 11.49201298429606)
389,spring_images/2/0_43_19.tiff,0,POINT (107.862363056387 11.49437720505009)
390,spring_images/2/0_43_25.tiff,0,POINT (107.9017924606015 11.49462905011454)
391,spring_images/2/0_43_26.tiff,0,POINT (107.906124313663 11.49237048409628)
392,spring_images/2/0_43_27.tiff,0,POINT (107.9080781646727 11.49394458976867)
393,spring_images/2/0_43_38.tiff,0,POINT (107.9758012722671 11.49197061582583)
394,spring_images/2/0_43_39.tiff,0,POINT (107.9817240377611 11.49368079475353)
395,spring_images/2/0_43_40.tiff,0,POINT (107.984443682006 11.49282950578067)
400,spring_images/2/0_44_15.tiff,0,POINT (107.8429304897465 11.49109860781526)
401,spring_images/2/0_44_18.tiff,0,POINT (107.8603227351032 11.48967330138068)
402,spring_images/2/0_44_19.tiff,0,POINT (107.8666191445011 11.48558161678562)
403,spring_images/2/0_44_20.tiff,0,POINT (107.8674338007443 11.48568958327569)
404,spring_images/2/0_44_24.tiff,0,POINT (107.895277550203 11.49016773180435)
405,spring_images/2/0_44_25.tiff,0,POINT (107.9003678391104 11.49026623803403)
406,spring_images/2/0_44_26.tiff,0,POINT (107.9042424305197 11.4907917847303)
410,spring_images/2/0_45_19.tiff,0,POINT (107.8650070085017 11.48449213674952)
411,spring_images/2/0_45_20.tiff,0,POINT (107.8668890607262 11.48104947798678)
412,spring_images/2/0_45_21.tiff,0,POINT (107.8743835153109 11.48081871949877)
413,spring_images/2/0_45_24.tiff,0,POINT (107.8946438808754 11.48428027225938)
414,spring_images/2/0_45_25.tiff,0,POINT (107.9018723274384 11.47999033337881)
415,spring_images/2/0_45_26.tiff,0,POINT (107.9021041854125 11.48078387545915)
417,spring_images/2/0_46_3.tiff,0,POINT (107.772665002792 11.47555304948995)
418,spring_images/2/0_46_22.tiff,0,POINT (107.8842630343281 11.47541864634661)
419,spring_images/2/0_46_23.tiff,0,POINT (107.8888284697269 11.47614702343535)
420,spring_images/2/0_46_24.tiff,0,POINT (107.8909210447885 11.47367718123527)
421,spring_images/2/0_46_26.tiff,0,POINT (107.9072573105269 11.47378160136134)
426,spring_images/2/0_47_3.tiff,0,POINT (107.7710365600491 11.47035624987485)
427,spring_images/2/0_47_4.tiff,0,POINT (107.7738636158092 11.47037994219661)
428,spring_images/2/0_47_22.tiff,0,POINT (107.8834341352536 11.47318590301366)
429,spring_images/2/0_47_24.tiff,0,POINT (107.8942097970002 11.46830784301482)
430,spring_images/2/0_47_25.tiff,0,POINT (107.9005435637935 11.46868756941037)
431,spring_images/2/0_47_26.tiff,0,POINT (107.9051258281463 11.47019847867218)
432,spring_images/2/0_47_27.tiff,0,POINT (107.9090626395707 11.46996856243121)
433,spring_images/2/0_47_28.tiff,0,POINT (107.9137685275438 11.47090436186815)
434,spring_images/2/0_47_30.tiff,0,POINT (107.929340086757 11.47024404361922)
435,spring_images/2/0_47_36.tiff,0,POINT (107.9635876530352 11.46759650558466)
452,spring_images/2/0_48_2.tiff,0,POINT (107.7620159501847 11.46337984755631)
453,spring_images/2/0_48_3.tiff,0,POINT (107.7679461862182 11.46334850223622)
454,spring_images/2/0_48_22.tiff,0,POINT (107.8821780930623 11.46783281664392)
455,spring_images/2/0_48_23.tiff,0,POINT (107.8844679765697 11.46696122122226)
456,spring_images/2/0_48_25.tiff,0,POINT (107.8976821236121 11.46665551001323)
457,spring_images/2/0_48_28.tiff,0,POINT (107.9153114612259 11.46713427333196)
458,spring_images/2/0_48_30.tiff,0,POINT (107.9286227666728 11.46545832002719)
459,spring_images/2/0_48_32.tiff,0,POINT (107.9426101944824 11.46319565095962)
460,spring_images/2/0_48_33.tiff,0,POINT (107.9431694863047 11.46400129751316)
461,spring_images/2/0_48_36.tiff,0,POINT (107.96466038064 11.46565564275332)
462,spring_images/2/0_48_37.tiff,0,POINT (107.9673145520333 11.46699931702117)
475,spring_images/2/0_49_2.tiff,0,POINT (107.7666386385803 11.46132001223634)
476,spring_images/2/0_49_3.tiff,0,POINT (107.7703060410304 11.45816085176192)
477,spring_images/2/0_49_10.tiff,0,POINT (107.8102731841144 11.45755203200975)
478,spring_images/2/0_49_24.tiff,0,POINT (107.8951355311703 11.45907900395682)
479,spring_images/2/0_49_25.tiff,0,POINT (107.8963352577225 11.46029567321225)
480,spring_images/2/0_49_31.tiff,0,POINT (107.9323185264649 11.45937172854704)
498,spring_images/2/0_50_2.tiff,0,POINT (107.7654071165084 11.45419361332402)
499,spring_images/2/0_50_3.tiff,0,POINT (107.7713061060046 11.45589055500708)
500,spring_images/2/0_50_10.tiff,0,POINT (107.8083995852196 11.45583538082722)
501,spring_images/2/0_50_18.tiff,0,POINT (107.8604573303692 11.45408182819038)
502,spring_images/2/0_50_19.tiff,0,POINT (107.8637614141188 11.45099028783994)
527,spring_images/2/0_51_1.tiff,0,POINT (107.7604191332349 11.44791992427898)
528,spring_images/2/0_51_2.tiff,0,POINT (107.7636322274977 11.44896260715252)
529,spring_images/2/0_51_3.tiff,0,POINT (107.767423166124 11.44969656269479)
530,spring_images/2/0_51_19.tiff,0,POINT (107.8637614141188 11.45044926827861)
531,spring_images/2/0_51_20.tiff,0,POINT (107.8673070244582 11.4492875253813)
532,spring_images/2/0_51_21.tiff,0,POINT (107.8729587466613 11.44737463478947)
557,spring_images/2/0_52_1.tiff,0,POINT (107.7599298295401 11.44529049942359)
558,spring_images/2/0_52_2.tiff,0,POINT (107.7647133556616 11.44576116297768)
559,spring_images/2/0_52_5.tiff,0,POINT (107.7833377843429 11.442414676763)
560,spring_images/2/0_52_19.tiff,0,POINT (107.8635073001527 11.44475491453346)
561,spring_images/2/0_52_20.tiff,0,POINT (107.8709320639556 11.44066026040479)
562,spring_images/2/0_52_21.tiff,0,POINT (107.875615003163 11.44267787529154)
563,spring_images/2/0_52_22.tiff,0,POINT (107.8814230348323 11.44049086482586)
582,spring_images/2/0_53_1.tiff,0,POINT (107.7603167867289 11.43889830679834)
583,spring_images/2/0_53_2.tiff,0,POINT (107.764545541636 11.43945529863139)
584,spring_images/2/0_53_5.tiff,0,POINT (107.783345644318 11.43818547228698)
585,spring_images/2/0_53_21.tiff,0,POINT (107.8736589206725 11.43842566285766)
586,spring_images/2/0_53_36.tiff,0,POINT (107.9626588726084 11.43261530783612)
603,spring_images/2/0_54_34.tiff,0,POINT (107.9528392223562 11.42985337961943)
604,spring_images/2/0_54_35.tiff,0,POINT (107.9574153114055 11.42739836969233)
605,spring_images/2/0_54_36.tiff,0,POINT (107.96311654435 11.43240542015846)
633,spring_images/2/0_56_8.tiff,0,POINT (107.7991453491857 11.41785172858545)
634,spring_images/2/0_56_9.tiff,0,POINT (107.803641494575 11.41815289711497)
635,spring_images/2/0_56_10.tiff,0,POINT (107.8087999615896 11.41866877368802)
652,spring_images/2/0_57_8.tiff,0,POINT (107.8006026726042 11.41134610168095)
653,spring_images/2/0_57_9.tiff,0,POINT (107.8034648482668 11.41231388769635)
679,spring_images/2/0_58_8.tiff,0,POINT (107.8004516705309 11.40944256039299)
684,spring_images/2/0_58_19.tiff,0,POINT (107.8637400401666 11.40572187710164)
714,spring_images/2/0_59_8.tiff,0,POINT (107.7977915123452 11.40404883241949)
718,spring_images/2/0_59_18.tiff,0,POINT (107.8594246880763 11.4009034969961)
719,spring_images/2/0_59_19.tiff,0,POINT (107.8611422869222 11.4005007831424)
743,spring_images/2/0_60_19.tiff,0,POINT (107.8617184184854 11.39675487013984)
762,spring_images/2/0_75_56.tiff,0,POINT (108.0796872360324 11.3088324949746)
810,spring_images/10/1_117_0.tiff,1,POINT (107.7599806842101 11.97196228841197)
1123,spring_images/10/4_117_157.tiff,1,POINT (107.7599806842101 11.97196228841197)
1124,spring_images/4/4_129_135.tiff,1,POINT (107.630722997095 11.90236276714344)
1125,spring_images/4/4_130_131.tiff,1,POINT (107.6106118312506 11.89759410967122)
1126,spring_images/4/4_130_135.tiff,1,POINT (107.6330832328735 11.89438533574777)
1127,spring_images/4/4_130_138.tiff,1,POINT (107.6503989459726 11.89751260097377)
1128,spring_images/4/4_131_132.tiff,1,POINT (107.6159821872153 11.88880338598279)
1129,spring_images/4/4_131_137.tiff,1,POINT (107.6460154613415 11.89308357364519)
1130,spring_images/4/4_132_133.tiff,1,POINT (107.6198796458332 11.88784236821179)
1131,spring_images/4/4_132_137.tiff,1,POINT (107.6409070887757 11.88270742907247)
1132,spring_images/4/4_144_149.tiff,1,POINT (107.7117108061721 11.81596958061561)
1133,spring_images/4/4_146_154.tiff,1,POINT (107.7398355547892 11.8024379750949)
1134,spring_images/4/4_147_149.tiff,1,POINT (107.7102354827564 11.79892610214186)
1135,spring_images/4/4_149_151.tiff,1,POINT (107.7247846707047 11.78387521805742)
1136,spring_images/4/4_150_149.tiff,1,POINT (107.7121332461446 11.77772513062263)
1137,spring_images/4/4_157_133.tiff,1,POINT (107.6175509229467 11.73819144919174)
1138,spring_images/4/4_158_132.tiff,1,POINT (107.6129679000331 11.73607241709188)
1139,spring_images/4/4_158_133.tiff,1,POINT (107.6193824894517 11.73488148819854)
1140,spring_images/4/4_161_89.tiff,1,POINT (107.3589894689543 11.72106153706267)
1141,spring_images/4/4_162_89.tiff,1,POINT (107.3586464600316 11.71254634055674)
1142,spring_images/4/4_163_86.tiff,1,POINT (107.3424650141034 11.70950642397934)
1143,spring_images/4/4_164_85.tiff,1,POINT (107.3351632116615 11.70219604631438)
1144,spring_images/4/4_164_87.tiff,1,POINT (107.3509673477748 11.70521881244564)
1145,spring_images/4/4_165_108.tiff,1,POINT (107.4699947831323 11.69583199932056)
1146,spring_images/4/4_165_111.tiff,1,POINT (107.4865801382538 11.69553096054353)
1147,spring_images/4/4_165_113.tiff,1,POINT (107.4984617624844 11.69737482305279)
1148,spring_images/4/4_166_106.tiff,1,POINT (107.4573135246503 11.69010285509537)
1149,spring_images/4/4_166_111.tiff,1,POINT (107.4906065318965 11.68740291356396)
1150,spring_images/4/4_167_105.tiff,1,POINT (107.4507659312501 11.68513571527452)
1151,spring_images/4/4_167_107.tiff,1,POINT (107.4655544611713 11.68490993619175)
1152,spring_images/4/4_168_105.tiff,1,POINT (107.4538892085617 11.67854108456539)
1153,spring_images/10/4_168_107.tiff,1,POINT (107.4631458562448 11.67660101341542)
1154,spring_images/4/4_168_111.tiff,1,POINT (107.4912368318359 11.67862575172143)
1155,spring_images/10/4_169_106.tiff,1,POINT (107.4595958826251 11.67030925941705)
1156,spring_images/4/4_170_105.tiff,1,POINT (107.4506154118616 11.66981096003177)
1157,spring_images/4/4_170_111.tiff,1,POINT (107.4911992019888 11.66815524675816)
1158,spring_images/4/4_170_140.tiff,1,POINT (107.6570845781573 11.66405306383888)
849,spring_images/4/2_79_139.tiff,1,POINT (108.5888147947687 13.08159081657174)
866,spring_images/10/2_85_119.tiff,1,POINT (108.4708567188464 13.04752032467408)
873,spring_images/4/2_91_118.tiff,1,POINT (108.4614124233952 13.01565058511713)
877,spring_images/4/2_95_120.tiff,1,POINT (108.47341277355 12.99138377855852)
882,spring_images/4/2_98_120.tiff,1,POINT (108.4751796882802 12.97582885423819)
885,spring_images/4/2_100_31.tiff,1,POINT (107.9534138050016 12.96743348177216)
886,spring_images/4/2_100_32.tiff,1,POINT (107.9573134205526 12.96882804627383)
887,spring_images/4/2_101_32.tiff,1,POINT (107.9585788587115 12.96528998448257)
888,spring_images/4/2_101_33.tiff,1,POINT (107.9609031328809 12.96640047103019)
889,spring_images/24/2_102_15.tiff,1,POINT (107.8549252564278 12.96091153522994)
890,spring_images/4/2_102_32.tiff,1,POINT (107.9556606033654 12.96007328023561)
891,spring_images/4/2_103_32.tiff,1,POINT (107.9551440979944 12.9549340517943)
918,spring_images/10/2_122_77.tiff,1,POINT (108.2225842939376 12.83784020481297)
919,spring_images/10/2_122_122.tiff,1,POINT (108.482477965446 12.83578898689749)
925,spring_images/10/2_128_9.tiff,1,POINT (107.8177700571765 12.80817007998359)
926,spring_images/10/2_129_9.tiff,1,POINT (107.819918584149 12.80521119818481)
927,spring_images/10/2_129_10.tiff,1,POINT (107.8234580649996 12.80205671349691)
826,spring_images/9/2_54_71.tiff,1,POINT (108.1871828123792 13.2308242638562)
829,spring_images/9/2_55_71.tiff,1,POINT (108.1908036202939 13.22968169780311)
830,spring_images/9/2_55_72.tiff,1,POINT (108.1929673273266 13.22711714173259)
