index,path,label,geometry
195,spring_images/2/0_26_52.tiff,0,POINT (108.0609558749998 11.59095588258571)
196,spring_images/2/0_26_53.tiff,0,POINT (108.0636416094066 11.59227867976296)
197,spring_images/18/0_26_64.tiff,0,POINT (108.1316148984318 11.59241544158208)
198,spring_images/18/0_26_65.tiff,0,POINT (108.1343475310467 11.59174411766409)
217,spring_images/17/0_27_48.tiff,0,POINT (108.0377612853153 11.58242050816042)
218,spring_images/17/0_27_49.tiff,0,POINT (108.0436045749118 11.58522577717003)
219,spring_images/17/0_27_50.tiff,0,POINT (108.0442967046019 11.58439277152525)
220,spring_images/18/0_27_61.tiff,0,POINT (108.1086845411911 11.5828942247847)
221,spring_images/2/0_27_72.tiff,0,POINT (108.1769418869432 11.58500416244049)
222,spring_images/2/0_27_73.tiff,0,POINT (108.1798052888527 11.58348878423392)
237,spring_images/17/0_28_48.tiff,0,POINT (108.0377219921022 11.57949147731443)
238,spring_images/17/0_28_49.tiff,0,POINT (108.0426443635047 11.57780042193109)
239,spring_images/17/0_28_50.tiff,0,POINT (108.0441092267667 11.57836051670774)
240,spring_images/2/0_28_52.tiff,0,POINT (108.0556305921492 11.57730025809939)
241,spring_images/18/0_28_56.tiff,0,POINT (108.0827254736761 11.57633435128728)
242,spring_images/18/0_28_57.tiff,0,POINT (108.0852834187482 11.57759048502808)
243,spring_images/18/0_28_60.tiff,0,POINT (108.1077386493351 11.57751276185903)
244,spring_images/18/0_28_61.tiff,0,POINT (108.1092606399347 11.58101898444875)
251,spring_images/2/0_29_52.tiff,0,POINT (108.0557737735473 11.57526840844628)
252,spring_images/18/0_29_56.tiff,0,POINT (108.0824285693373 11.57556925164515)
253,spring_images/18/0_29_60.tiff,0,POINT (108.1051278062392 11.57058833213995)
254,spring_images/2/0_29_81.tiff,0,POINT (108.229439616471 11.57208773050179)
261,spring_images/18/0_30_53.tiff,0,POINT (108.0665828313364 11.56776106670184)
262,spring_images/18/0_30_59.tiff,0,POINT (108.1018554671078 11.56406943385979)
263,spring_images/18/0_30_60.tiff,0,POINT (108.102398565409 11.56403506054959)
273,spring_images/18/0_31_59.tiff,0,POINT (108.1014086140752 11.56244701361817)
274,spring_images/18/0_31_60.tiff,0,POINT (108.1021717015617 11.56234389368756)
285,spring_images/17/0_32_54.tiff,0,POINT (108.0715637588129 11.55643428144401)
287,spring_images/18/0_32_59.tiff,0,POINT (108.1004249430104 11.55524946735126)
301,spring_images/18/0_33_59.tiff,0,POINT (108.1004180830804 11.5513217753691)
304,spring_images/2/0_33_80.tiff,0,POINT (108.2230798934059 11.54818840231028)
305,spring_images/2/0_33_81.tiff,0,POINT (108.2251567148537 11.54829954718898)
316,spring_images/2/0_34_80.tiff,0,POINT (108.222633726107 11.54532165833165)
324,spring_images/2/0_35_85.tiff,0,POINT (108.2534202645465 11.53868351853129)
333,spring_images/2/0_37_47.tiff,0,POINT (108.0270426865973 11.52894387904797)
336,spring_images/6/0_38_47.tiff,0,POINT (108.0290242720973 11.52164861320886)
337,spring_images/6/0_38_48.tiff,0,POINT (108.0336912596358 11.52006062185149)
338,spring_images/6/0_38_49.tiff,0,POINT (108.0396729565175 11.5185140981546)
348,spring_images/6/0_39_49.tiff,0,POINT (108.040078956923 11.51545487487107)
813,spring_images/2/1_159_57.tiff,0,POINT (108.0905327530469 11.72308824951068)
818,spring_images/2/1_170_66.tiff,0,POINT (108.1384726558943 11.65841128164466)
1160,spring_images/17/0_0_115.tiff,0,POINT (108.4277534180868 11.7380222804429)
1162,spring_images/18/0_6_115.tiff,0,POINT (108.4275914607735 11.7005441489426)
1163,spring_images/18/0_7_115.tiff,0,POINT (108.4310031311237 11.69871616454407)
1164,spring_images/18/0_7_116.tiff,0,POINT (108.4328639317315 11.69641295281852)
1186,spring_images/2/0_34_110.tiff,0,POINT (108.396896814946 11.54332780702158)
1491,spring_images/2/1_140_75.tiff,0,POINT (108.1944367316401 11.83291173411609)
1492,spring_images/2/1_141_74.tiff,0,POINT (108.1917190775838 11.82904135846264)
1493,spring_images/2/1_141_77.tiff,0,POINT (108.2098741604924 11.82804876293668)
1503,spring_images/2/1_146_75.tiff,0,POINT (108.1978130632845 11.79978978999008)
1510,spring_images/2/1_149_76.tiff,0,POINT (108.1987732919778 11.78174543569235)
1516,spring_images/2/1_151_75.tiff,0,POINT (108.1936577113496 11.7700478012148)
1537,spring_images/17/1_156_115.tiff,0,POINT (108.4277534180868 11.7380222804429)
1539,spring_images/18/1_162_115.tiff,0,POINT (108.426813595072 11.7010108683635)
1540,spring_images/18/1_163_115.tiff,0,POINT (108.4275914607735 11.7005441489426)
1541,spring_images/18/1_163_116.tiff,0,POINT (108.4328639317315 11.69641295281852)
1789,spring_images/18/3_83_56.tiff,0,POINT (108.1123464979355 13.97134614475415)
1790,spring_images/18/3_83_57.tiff,0,POINT (108.1145762330216 13.96883002167537)
1791,spring_images/18/3_83_58.tiff,0,POINT (108.1248509718978 13.97065063105758)
1792,spring_images/18/3_83_59.tiff,0,POINT (108.1278941135419 13.97088930883359)
1793,spring_images/18/3_84_57.tiff,0,POINT (108.1145762330216 13.96131745093812)
1794,spring_images/18/3_85_54.tiff,0,POINT (108.1014695783362 13.95841809571882)
1795,spring_images/18/3_85_55.tiff,0,POINT (108.1031525362371 13.95842595083154)
1796,spring_images/18/3_85_57.tiff,0,POINT (108.1168275437911 13.95730655851623)
1797,spring_images/18/3_86_54.tiff,0,POINT (108.0980408216326 13.95478510608433)
1798,spring_images/18/3_86_55.tiff,0,POINT (108.1049392424082 13.95291648187078)
1799,spring_images/2/3_86_56.tiff,0,POINT (108.1130527418159 13.9506135721733)
1800,spring_images/2/3_86_58.tiff,0,POINT (108.1197221377956 13.95256762148738)
1801,spring_images/2/3_87_56.tiff,0,POINT (108.1084091010319 13.94895821561611)
1802,spring_images/2/3_87_57.tiff,0,POINT (108.1141075607198 13.94911998406146)
1806,spring_images/18/3_88_51.tiff,0,POINT (108.0803236094176 13.94325215853943)
1807,spring_images/18/3_89_37.tiff,0,POINT (107.9982931559225 13.93675715102703)
1808,spring_images/18/3_89_38.tiff,0,POINT (108.0015495896622 13.93807511039215)
1809,spring_images/18/3_89_51.tiff,0,POINT (108.0815046938257 13.93461028037008)
1810,spring_images/2/3_89_56.tiff,0,POINT (108.1118357218789 13.93707907163315)
1811,spring_images/2/3_89_57.tiff,0,POINT (108.1135402689215 13.93720373758016)
1812,spring_images/2/3_90_35.tiff,0,POINT (107.9843912346532 13.93031862572666)
1815,spring_images/18/3_90_50.tiff,0,POINT (108.0759070191309 13.92926628929808)
1816,spring_images/18/3_90_51.tiff,0,POINT (108.0787391264616 13.93147874318937)
1817,spring_images/6/3_91_39.tiff,0,POINT (108.0105678311901 13.92570737763085)
1818,spring_images/6/3_91_40.tiff,0,POINT (108.0127540893526 13.9261523682303)
1819,spring_images/18/3_91_49.tiff,0,POINT (108.069169847507 13.92531132003001)
1820,spring_images/18/3_91_50.tiff,0,POINT (108.0760400990642 13.926351007009)
1821,spring_images/6/3_92_39.tiff,0,POINT (108.0105484837727 13.92157428559575)
1822,spring_images/6/3_92_40.tiff,0,POINT (108.0134312489605 13.92172906493469)
1823,spring_images/18/3_92_50.tiff,0,POINT (108.0747092997311 13.92040399748919)
1824,spring_images/2/3_93_42.tiff,0,POINT (108.0286552239146 13.91481505006418)
1825,spring_images/6/3_93_58.tiff,0,POINT (108.1223896837142 13.9092578081316)
1826,spring_images/6/3_93_59.tiff,0,POINT (108.1303422522045 13.90950504898842)
1827,spring_images/6/3_93_60.tiff,0,POINT (108.1328244914902 13.90966102602346)
1828,spring_images/15/3_93_61.tiff,0,POINT (108.1373775962329 13.91026093147919)
1829,spring_images/6/3_94_58.tiff,0,POINT (108.1211125911583 13.90354831739123)
1830,spring_images/6/3_94_59.tiff,0,POINT (108.1285094117131 13.90505386493778)
1831,spring_images/6/3_94_60.tiff,0,POINT (108.1332878887086 13.90786858426392)
1832,spring_images/6/3_94_62.tiff,0,POINT (108.1459376772322 13.90351481669463)
1833,spring_images/6/3_95_58.tiff,0,POINT (108.1211125911583 13.90158455972183)
1834,spring_images/6/3_95_59.tiff,0,POINT (108.1251055650861 13.89850800603977)
1835,spring_images/6/3_95_60.tiff,0,POINT (108.1308584680093 13.90131497003268)
1836,spring_images/6/3_95_61.tiff,0,POINT (108.1421902568099 13.90230460420061)
1837,spring_images/6/3_95_62.tiff,0,POINT (108.1477319122536 13.90156788082028)
1838,spring_images/6/3_95_63.tiff,0,POINT (108.1486290297643 13.90233138508473)
1841,spring_images/6/3_96_58.tiff,0,POINT (108.1234715642507 13.89658124359308)
1842,spring_images/6/3_96_59.tiff,0,POINT (108.1256093761912 13.89616131624764)
1854,spring_images/6/3_104_43.tiff,0,POINT (108.0331024557637 13.84748985403022)
1859,spring_images/6/3_105_43.tiff,0,POINT (108.0334730707528 13.84238677071919)
1204,spring_images/4/1_51_94.tiff,1,POINT (108.3151146679076 12.34896807974559)
1210,spring_images/4/1_73_138.tiff,1,POINT (108.5717174153642 12.21454362738058)
1211,spring_images/4/1_74_137.tiff,1,POINT (108.5675720976688 12.21175004371633)
1212,spring_images/4/1_74_138.tiff,1,POINT (108.5699666213401 12.20755232449245)
1213,spring_images/4/1_74_139.tiff,1,POINT (108.5766681412531 12.20888324112539)
1217,spring_images/4/1_75_141.tiff,1,POINT (108.5892843255432 12.20326791267123)
1218,spring_images/4/1_76_139.tiff,1,POINT (108.5773665371691 12.20011386659869)
1219,spring_images/4/1_76_140.tiff,1,POINT (108.5820750773774 12.20009133769817)
1220,spring_images/4/1_76_142.tiff,1,POINT (108.595141839678 12.19570886793809)
1221,spring_images/4/1_77_142.tiff,1,POINT (108.5931517104492 12.19483886608947)
1235,spring_images/4/1_80_116.tiff,1,POINT (108.4402872346005 12.17877764494515)
1252,spring_images/27/1_87_138.tiff,1,POINT (108.5672475926893 12.13640646534073)
1256,spring_images/27/1_88_132.tiff,1,POINT (108.5350134708831 12.12710599768461)
1257,spring_images/27/1_88_136.tiff,1,POINT (108.5569873225771 12.13033376435653)
1260,spring_images/27/1_89_139.tiff,1,POINT (108.573697682919 12.12447697356567)
1262,spring_images/27/1_90_138.tiff,1,POINT (108.5699854790906 12.11829903904185)
1263,spring_images/27/1_91_133.tiff,1,POINT (108.5396909202818 12.11451788910128)
1264,spring_images/27/1_91_139.tiff,1,POINT (108.5739045212555 12.11322877824103)
1265,spring_images/27/1_92_131.tiff,1,POINT (108.5295812429935 12.10759424794331)
1266,spring_images/27/1_92_138.tiff,1,POINT (108.5716129702118 12.10342300815764)
1267,spring_images/10/1_93_140.tiff,1,POINT (108.5798241463942 12.1003435166126)
1268,spring_images/10/1_93_141.tiff,1,POINT (108.5839118304532 12.09922459205781)
1269,spring_images/27/1_94_138.tiff,1,POINT (108.5696153473306 12.09399553450543)
1270,spring_images/27/1_97_135.tiff,1,POINT (108.5497824538564 12.07909773116474)
1271,spring_images/27/1_98_133.tiff,1,POINT (108.5422763994878 12.07253877865267)
1273,spring_images/27/1_99_137.tiff,1,POINT (108.5633194786676 12.06335624513578)
1274,spring_images/27/1_100_131.tiff,1,POINT (108.5280589854119 12.06109190966273)
1275,spring_images/27/1_101_133.tiff,1,POINT (108.5406325790242 12.05687893933548)
812,spring_images/4/1_131_49.tiff,1,POINT (108.0417170323216 11.88792297123259)
1205,spring_images/4/1_71_72.tiff,1,POINT (108.1859015496287 12.23117390787194)
1206,spring_images/4/1_71_73.tiff,1,POINT (108.1887780343719 12.23123425370571)
1207,spring_images/4/1_71_74.tiff,1,POINT (108.1963078748258 12.22979347712465)
1208,spring_images/4/1_71_76.tiff,1,POINT (108.2054913159174 12.22983121307048)
1209,spring_images/4/1_72_73.tiff,1,POINT (108.1862334517144 12.22841811479628)
1239,spring_images/10/1_81_80.tiff,1,POINT (108.2313589749109 12.17666865490961)
1240,spring_images/10/1_81_81.tiff,1,POINT (108.2381802549756 12.17470455092212)
1241,spring_images/10/1_82_82.tiff,1,POINT (108.2387376358369 12.16602865239628)
1242,spring_images/10/1_83_82.tiff,1,POINT (108.2393879135085 12.16253506878338)
1243,spring_images/10/1_83_83.tiff,1,POINT (108.24441429449 12.16305263672604)
1244,spring_images/4/1_85_73.tiff,1,POINT (108.1864735056029 12.15030461723635)
1249,spring_images/10/1_86_84.tiff,1,POINT (108.254835164164 12.14734844602354)
1276,spring_images/4/1_102_74.tiff,1,POINT (108.1948061062595 12.05417487811192)
1277,spring_images/4/1_102_75.tiff,1,POINT (108.1964482276924 12.05185850814359)
1278,spring_images/4/1_103_74.tiff,1,POINT (108.1930117351573 12.04940891971464)
1279,spring_images/4/1_103_80.tiff,1,POINT (108.2265583333067 12.04656070358303)
1280,spring_images/4/1_103_81.tiff,1,POINT (108.2340413649842 12.04866741295168)
1281,spring_images/27/1_103_104.tiff,1,POINT (108.3690902278276 12.04248073899235)
1282,spring_images/4/1_104_73.tiff,1,POINT (108.1885962029438 12.04244057695893)
1283,spring_images/4/1_104_81.tiff,1,POINT (108.2342436090836 12.03885014729377)
1284,spring_images/4/1_104_82.tiff,1,POINT (108.241486475893 12.04114224708686)
1285,spring_images/27/1_104_105.tiff,1,POINT (108.3748654281974 12.03901693172066)
1286,spring_images/27/1_104_106.tiff,1,POINT (108.3814160579207 12.04099808172993)
1287,spring_images/27/1_104_107.tiff,1,POINT (108.3839040137463 12.03640062896756)
1288,spring_images/27/1_104_115.tiff,1,POINT (108.4326872102517 12.03641218156281)
1289,spring_images/4/1_105_80.tiff,1,POINT (108.2270639435552 12.0338277521589)
1290,spring_images/27/1_105_102.tiff,1,POINT (108.3586369464976 12.03225156771475)
1291,spring_images/27/1_105_103.tiff,1,POINT (108.3613519776565 12.03140250342507)
1292,spring_images/27/1_105_104.tiff,1,POINT (108.3660317040904 12.03184678125107)
1293,spring_images/27/1_105_105.tiff,1,POINT (108.3747864454727 12.03184678125107)
1294,spring_images/27/1_105_106.tiff,1,POINT (108.3776816559722 12.03365104286666)
1295,spring_images/27/1_105_107.tiff,1,POINT (108.3847506098259 12.03199240564959)
1296,spring_images/27/1_105_111.tiff,1,POINT (108.4073883647972 12.0310003222948)
1297,spring_images/27/1_105_112.tiff,1,POINT (108.4135943706793 12.03093645735732)
1298,spring_images/27/1_105_115.tiff,1,POINT (108.4336798935193 12.03204159844951)
1299,spring_images/4/1_106_81.tiff,1,POINT (108.2332113214929 12.02981657752099)
1300,spring_images/27/1_106_103.tiff,1,POINT (108.3610039600262 12.0273274884766)
1301,spring_images/27/1_106_104.tiff,1,POINT (108.3676212314234 12.02561701884651)
1302,spring_images/27/1_106_105.tiff,1,POINT (108.3743372312264 12.02639203683187)
1303,spring_images/27/1_106_106.tiff,1,POINT (108.3784887606894 12.02641671893331)
1304,spring_images/27/1_106_107.tiff,1,POINT (108.3866412587965 12.03051641598322)
1305,spring_images/27/1_106_111.tiff,1,POINT (108.4104066772777 12.02937593149349)
1306,spring_images/27/1_106_112.tiff,1,POINT (108.4151437895975 12.02731836981182)
1307,spring_images/27/1_106_113.tiff,1,POINT (108.4186147101131 12.02794313550463)
1308,spring_images/27/1_106_115.tiff,1,POINT (108.4339020324323 12.02908437417018)
1309,spring_images/27/1_106_116.tiff,1,POINT (108.4384336662576 12.02463604243733)
1310,spring_images/27/1_106_117.tiff,1,POINT (108.4449492782495 12.0246957422702)
1311,spring_images/27/1_106_118.tiff,1,POINT (108.4502459029563 12.02810696295298)
1312,spring_images/27/1_106_121.tiff,1,POINT (108.4686450212151 12.02420240876758)
1313,spring_images/27/1_107_103.tiff,1,POINT (108.362813158062 12.02445202365833)
1314,spring_images/27/1_107_104.tiff,1,POINT (108.3712248182343 12.02361283220923)
1315,spring_images/27/1_107_105.tiff,1,POINT (108.3731944499295 12.02041896828233)
1316,spring_images/27/1_107_106.tiff,1,POINT (108.3791625820587 12.01966369597813)
1317,spring_images/27/1_107_116.tiff,1,POINT (108.4390209460088 12.02197731732234)
1318,spring_images/27/1_107_117.tiff,1,POINT (108.4456554948771 12.02089624127907)
1319,spring_images/27/1_107_119.tiff,1,POINT (108.4592929729777 12.01847862944258)
1320,spring_images/27/1_107_120.tiff,1,POINT (108.4608405407383 12.01953749159455)
1321,spring_images/27/1_107_121.tiff,1,POINT (108.4669530631611 12.02031127547484)
1322,spring_images/27/1_107_122.tiff,1,POINT (108.4723825084263 12.01900065588813)
1323,spring_images/27/1_108_104.tiff,1,POINT (108.3710298296328 12.01398845811934)
1324,spring_images/27/1_108_105.tiff,1,POINT (108.3768202506316 12.01342241525954)
1325,spring_images/27/1_108_106.tiff,1,POINT (108.3791823277399 12.01602061780494)
1326,spring_images/27/1_108_116.tiff,1,POINT (108.4413015721823 12.01441718964987)
1327,spring_images/27/1_108_117.tiff,1,POINT (108.4422345556169 12.01569819071484)
1328,spring_images/27/1_108_119.tiff,1,POINT (108.4586339608692 12.01494662072586)
1329,spring_images/27/1_108_120.tiff,1,POINT (108.4607368759123 12.0159536504648)
1330,spring_images/27/1_108_121.tiff,1,POINT (108.4663643950416 12.01755305063841)
1331,spring_images/27/1_108_122.tiff,1,POINT (108.4720659604754 12.01230686997637)
1332,spring_images/27/1_109_104.tiff,1,POINT (108.3711989020276 12.01175513930697)
1333,spring_images/27/1_109_105.tiff,1,POINT (108.3718110181434 12.01162185595917)
1334,spring_images/27/1_109_106.tiff,1,POINT (108.3774981856846 12.0100261581008)
1335,spring_images/27/1_109_117.tiff,1,POINT (108.4474529689147 12.00742351620555)
1336,spring_images/27/1_109_118.tiff,1,POINT (108.4511849026532 12.00903772564003)
1337,spring_images/27/1_109_119.tiff,1,POINT (108.454607693071 12.00776227804788)
1338,spring_images/27/1_109_120.tiff,1,POINT (108.4622529739935 12.00801866337664)
1339,spring_images/27/1_109_122.tiff,1,POINT (108.47505002654 12.00806401673804)
1340,spring_images/27/1_110_104.tiff,1,POINT (108.3711647584541 12.00612638607259)
1341,spring_images/27/1_110_105.tiff,1,POINT (108.3732923555985 12.00720252569556)
1342,spring_images/27/1_110_106.tiff,1,POINT (108.3827838577092 12.00542664849667)
1343,spring_images/27/1_110_107.tiff,1,POINT (108.3845148957572 12.00322829599469)
1344,spring_images/27/1_110_108.tiff,1,POINT (108.3900041951185 12.00207317364709)
1345,spring_images/27/1_110_116.tiff,1,POINT (108.4397021720086 12.00391187022253)
1346,spring_images/27/1_110_117.tiff,1,POINT (108.442767689008 12.00396370263556)
1347,spring_images/27/1_110_118.tiff,1,POINT (108.4519716446367 12.00111291991871)
1348,spring_images/27/1_110_119.tiff,1,POINT (108.4541782245059 12.00314919328789)
1349,spring_images/27/1_110_120.tiff,1,POINT (108.4609645682981 12.00564177700752)
1350,spring_images/27/1_110_121.tiff,1,POINT (108.4661718746503 12.00441353393439)
1351,spring_images/27/1_111_100.tiff,1,POINT (108.3470519908164 11.99666902753583)
1352,spring_images/27/1_111_101.tiff,1,POINT (108.3510669459847 11.99986782788302)
1353,spring_images/27/1_111_102.tiff,1,POINT (108.354450039356 11.99684015677251)
1354,spring_images/27/1_111_103.tiff,1,POINT (108.3651986831669 11.9991787858844)
1355,spring_images/27/1_111_104.tiff,1,POINT (108.3693189486347 11.99787886187499)
1356,spring_images/27/1_111_105.tiff,1,POINT (108.3731907476146 11.99834123990871)
1357,spring_images/27/1_111_106.tiff,1,POINT (108.3809343455743 12.00165522339597)
1358,spring_images/27/1_111_107.tiff,1,POINT (108.3864335177762 11.99720586324226)
1359,spring_images/27/1_111_108.tiff,1,POINT (108.3890958937853 12.00002291375378)
1360,spring_images/27/1_111_116.tiff,1,POINT (108.4374289504656 11.99757998562319)
1361,spring_images/27/1_111_117.tiff,1,POINT (108.4458258013771 11.99551039141706)
1362,spring_images/27/1_111_118.tiff,1,POINT (108.4523048530062 11.99715884726728)
1363,spring_images/27/1_111_119.tiff,1,POINT (108.454437386571 11.99529288039807)
1364,spring_images/27/1_111_120.tiff,1,POINT (108.4625898846782 11.99602593881098)
1365,spring_images/27/1_111_121.tiff,1,POINT (108.4684913751336 11.99534471281111)
1366,spring_images/27/1_112_100.tiff,1,POINT (108.3456895388167 11.9955402327631)
1367,spring_images/27/1_112_101.tiff,1,POINT (108.3532652984867 11.99560276075343)
1368,spring_images/27/1_112_102.tiff,1,POINT (108.3564509350464 11.99607665710116)
1369,spring_images/27/1_112_103.tiff,1,POINT (108.3602289420408 11.99572781673408)
1370,spring_images/27/1_112_104.tiff,1,POINT (108.3667927355516 11.99375324861853)
1371,spring_images/27/1_112_105.tiff,1,POINT (108.374712810537 11.99447273187567)
1372,spring_images/27/1_112_107.tiff,1,POINT (108.3861077140371 11.99547153424744)
1373,spring_images/27/1_112_108.tiff,1,POINT (108.3898626844035 11.99274992119484)
1374,spring_images/27/1_112_116.tiff,1,POINT (108.4398632227206 11.99465885891722)
1375,spring_images/27/1_112_117.tiff,1,POINT (108.4469735190942 11.99155354202922)
1376,spring_images/27/1_112_118.tiff,1,POINT (108.4482026877461 11.98945062698614)
1377,spring_images/27/1_112_119.tiff,1,POINT (108.4538633734493 11.9895812878606)
1378,spring_images/27/1_112_120.tiff,1,POINT (108.4605374136799 11.99280970672952)
1379,spring_images/27/1_112_121.tiff,1,POINT (108.4660612679832 11.98968988910695)
1380,spring_images/27/1_112_122.tiff,1,POINT (108.47133475322 11.98929142743177)
1381,spring_images/27/1_113_102.tiff,1,POINT (108.3570087505391 11.98895175715088)
1382,spring_images/27/1_113_103.tiff,1,POINT (108.363722282132 11.98868848140214)
1383,spring_images/27/1_113_104.tiff,1,POINT (108.3653216823056 11.98670074949916)
1384,spring_images/27/1_113_105.tiff,1,POINT (108.3743783680623 11.98921503289963)
1385,spring_images/27/1_113_107.tiff,1,POINT (108.3865552828099 11.98865598330193)
1386,spring_images/27/1_113_108.tiff,1,POINT (108.389102475679 11.98489114009494)
1387,spring_images/27/1_113_118.tiff,1,POINT (108.4527378696234 11.98861374948398)
1388,spring_images/27/1_113_119.tiff,1,POINT (108.454011466058 11.98575062571643)
1389,spring_images/27/1_113_120.tiff,1,POINT (108.4595674070931 11.98492130710789)
1390,spring_images/27/1_113_121.tiff,1,POINT (108.4688231951348 11.98332931156474)
1391,spring_images/27/1_113_122.tiff,1,POINT (108.4711963791887 11.98367732919511)
1392,spring_images/27/1_114_103.tiff,1,POINT (108.3606686948151 11.9791122374101)
1393,spring_images/27/1_114_104.tiff,1,POINT (108.3683625172036 11.98373889732584)
1394,spring_images/27/1_114_106.tiff,1,POINT (108.3806924609802 11.98012749451619)
1395,spring_images/27/1_114_107.tiff,1,POINT (108.3881875924521 11.98382487331255)
1396,spring_images/27/1_114_119.tiff,1,POINT (108.4547519291013 11.98341569891979)
1397,spring_images/27/1_114_120.tiff,1,POINT (108.4642674962607 11.98258514620619)
1398,spring_images/27/1_114_121.tiff,1,POINT (108.4658613429615 11.98086356963045)
1399,spring_images/27/1_114_122.tiff,1,POINT (108.4739434970795 11.98308125644523)
1400,spring_images/27/1_115_104.tiff,1,POINT (108.3695476694413 11.97366242941118)
1401,spring_images/27/1_115_105.tiff,1,POINT (108.375530199463 11.97563658615836)
1402,spring_images/27/1_115_106.tiff,1,POINT (108.3778918652029 11.97769713026061)
1403,spring_images/27/1_115_109.tiff,1,POINT (108.399157963808 11.97531667869918)
1404,spring_images/27/1_115_111.tiff,1,POINT (108.4074783002049 11.97454248345055)
1405,spring_images/27/1_115_112.tiff,1,POINT (108.4142017046383 11.97242969556691)
1406,spring_images/27/1_115_113.tiff,1,POINT (108.42243318547 11.97260987490745)
