index,path,label,geometry
65,spring_images/17/0_19_3.tiff,0,POINT (107.7736371345414 11.63610445313349)
72,spring_images/17/0_20_2.tiff,0,POINT (107.7631794576282 11.62568092113761)
74,spring_images/17/0_20_11.tiff,0,POINT (107.8159578465266 11.62807829033468)
82,spring_images/17/0_21_0.tiff,0,POINT (107.75278441507 11.62078432463075)
83,spring_images/2/0_21_2.tiff,0,POINT (107.7674911635328 11.61973194289185)
84,spring_images/17/0_21_3.tiff,0,POINT (107.7712467701305 11.61945412779027)
86,spring_images/17/0_21_8.tiff,0,POINT (107.7980011214545 11.62123605638607)
87,spring_images/17/0_21_9.tiff,0,POINT (107.8057566771188 11.62477687631542)
88,spring_images/2/0_21_11.tiff,0,POINT (107.8167896274149 11.62467077512425)
89,spring_images/2/0_21_19.tiff,0,POINT (107.8659329545514 11.61859720800888)
90,spring_images/2/0_21_29.tiff,0,POINT (107.9226258511875 11.61814311685031)
100,spring_images/2/0_22_2.tiff,0,POINT (107.7657602597343 11.61367981535041)
101,spring_images/17/0_22_8.tiff,0,POINT (107.798060043055 11.61867849066486)
102,spring_images/2/0_22_30.tiff,0,POINT (107.9312755424505 11.61422295904257)
103,spring_images/2/0_22_31.tiff,0,POINT (107.9340347776124 11.61257763733494)
111,spring_images/2/0_23_1.tiff,0,POINT (107.7621508732941 11.61214278449556)
112,spring_images/2/0_23_2.tiff,0,POINT (107.7651478806866 11.61284843982206)
113,spring_images/2/0_23_3.tiff,0,POINT (107.7710482724126 11.60791491750721)
114,spring_images/17/0_23_13.tiff,0,POINT (107.8277408517833 11.60917478675504)
115,spring_images/2/0_23_18.tiff,0,POINT (107.8606362002818 11.61228238116958)
116,spring_images/2/0_23_19.tiff,0,POINT (107.8679902119825 11.61200002332756)
117,spring_images/2/0_23_20.tiff,0,POINT (107.8687962565073 11.61224763177637)
118,spring_images/2/0_23_29.tiff,0,POINT (107.9256957557898 11.61064208496584)
119,spring_images/2/0_23_31.tiff,0,POINT (107.9335110800234 11.60624854621382)
129,spring_images/2/0_24_3.tiff,0,POINT (107.7709163407564 11.6029586396186)
130,spring_images/2/0_24_4.tiff,0,POINT (107.7763125491003 11.60219169733257)
131,spring_images/17/0_24_9.tiff,0,POINT (107.8047069434934 11.60242793978064)
132,spring_images/2/0_24_11.tiff,0,POINT (107.8172135316988 11.60454528007629)
133,spring_images/17/0_24_13.tiff,0,POINT (107.827977781049 11.60652079683544)
134,spring_images/2/0_24_14.tiff,0,POINT (107.837414931525 11.60307700258796)
135,spring_images/2/0_24_19.tiff,0,POINT (107.866282866017 11.60447453157119)
136,spring_images/2/0_24_20.tiff,0,POINT (107.8682924141581 11.60400831640244)
148,spring_images/2/0_25_3.tiff,0,POINT (107.7699152923135 11.60018127423756)
149,spring_images/17/0_25_9.tiff,0,POINT (107.80413019595 11.60143020213223)
150,spring_images/2/0_25_16.tiff,0,POINT (107.8445539763394 11.59573227292994)
151,spring_images/2/0_25_18.tiff,0,POINT (107.8563155126487 11.5995668220339)
152,spring_images/2/0_25_19.tiff,0,POINT (107.8644110307748 11.5953666250146)
154,spring_images/2/0_25_27.tiff,0,POINT (107.9141562017267 11.60005770128707)
155,spring_images/2/0_25_28.tiff,0,POINT (107.9162442860432 11.59492714740649)
156,spring_images/2/0_25_30.tiff,0,POINT (107.9323362995679 11.6001353470374)
157,spring_images/2/0_25_31.tiff,0,POINT (107.9363362021496 11.6001729743992)
158,spring_images/2/0_25_33.tiff,0,POINT (107.9489761585951 11.59471426945438)
174,spring_images/2/0_26_3.tiff,0,POINT (107.7719748580748 11.59110717744917)
175,spring_images/2/0_26_4.tiff,0,POINT (107.7745568248838 11.59324388932773)
176,spring_images/2/0_26_5.tiff,0,POINT (107.7801080328451 11.59327050366895)
178,spring_images/17/0_26_14.tiff,0,POINT (107.8358000731615 11.59551957051002)
179,spring_images/2/0_26_16.tiff,0,POINT (107.8458059430254 11.59222993574492)
180,spring_images/2/0_26_19.tiff,0,POINT (107.8644110307748 11.5953666250146)
181,spring_images/2/0_26_28.tiff,0,POINT (107.9197601776132 11.59205980208894)
182,spring_images/2/0_26_29.tiff,0,POINT (107.9247426717479 11.59126006018973)
183,spring_images/2/0_26_30.tiff,0,POINT (107.9272159757376 11.58900076450105)
200,spring_images/2/0_27_2.tiff,0,POINT (107.762957155879 11.58615312699296)
201,spring_images/2/0_27_3.tiff,0,POINT (107.7700037001244 11.58617203651729)
202,spring_images/2/0_27_4.tiff,0,POINT (107.779716318237 11.58563886941182)
203,spring_images/2/0_27_5.tiff,0,POINT (107.7814654327718 11.5857095956605)
204,spring_images/2/0_27_29.tiff,0,POINT (107.9257423346845 11.58339202345575)
205,spring_images/2/0_27_30.tiff,0,POINT (107.9272475742788 11.58557663168364)
206,spring_images/2/0_27_31.tiff,0,POINT (107.93367931369 11.58746679896037)
224,spring_images/2/0_28_2.tiff,0,POINT (107.763475499434 11.58355397243831)
225,spring_images/2/0_28_3.tiff,0,POINT (107.7732707087655 11.58346539738493)
226,spring_images/2/0_28_4.tiff,0,POINT (107.7771361702802 11.58342323365975)
227,spring_images/2/0_28_5.tiff,0,POINT (107.7812651067282 11.57885465037326)
228,spring_images/2/0_28_6.tiff,0,POINT (107.7862297538406 11.58271813108085)
229,spring_images/2/0_28_27.tiff,0,POINT (107.9137567374227 11.58171041703411)
230,spring_images/2/0_28_28.tiff,0,POINT (107.9167361013422 11.58270740262586)
231,spring_images/2/0_28_29.tiff,0,POINT (107.9250065013295 11.58021611616144)
232,spring_images/2/0_28_30.tiff,0,POINT (107.9275987584935 11.58077559612491)
245,spring_images/2/0_29_4.tiff,0,POINT (107.7795068431586 11.57391741494235)
246,spring_images/2/0_29_5.tiff,0,POINT (107.7807231386257 11.57351642120177)
255,spring_images/2/0_30_5.tiff,0,POINT (107.7829834275619 11.56744512534828)
256,spring_images/2/0_30_6.tiff,0,POINT (107.7914160439776 11.56781792421647)
257,spring_images/2/0_30_7.tiff,0,POINT (107.792902540305 11.56783985356166)
258,spring_images/2/0_30_34.tiff,0,POINT (107.954781821735 11.56593194886805)
265,spring_images/2/0_31_5.tiff,0,POINT (107.7840329033673 11.56720703531481)
266,spring_images/2/0_31_6.tiff,0,POINT (107.7911278297266 11.56348766173274)
267,spring_images/2/0_31_7.tiff,0,POINT (107.7916102753207 11.563735150057)
268,spring_images/2/0_31_20.tiff,0,POINT (107.8682149067832 11.5609731656243)
269,spring_images/2/0_31_32.tiff,0,POINT (107.942646493446 11.56032925685531)
270,spring_images/2/0_31_33.tiff,0,POINT (107.9439027777772 11.56103758738247)
271,spring_images/2/0_31_35.tiff,0,POINT (107.9562318738673 11.56549791965838)
276,spring_images/2/0_32_6.tiff,0,POINT (107.7867816809475 11.55785245560464)
277,spring_images/2/0_32_7.tiff,0,POINT (107.7943154166879 11.55913781947651)
278,spring_images/2/0_32_19.tiff,0,POINT (107.863261945384 11.55503589409726)
279,spring_images/2/0_32_20.tiff,0,POINT (107.8684203827097 11.56060485971825)
280,spring_images/2/0_32_28.tiff,0,POINT (107.9198053767821 11.55460506133659)
281,spring_images/2/0_32_29.tiff,0,POINT (107.9222410361328 11.5557845944813)
282,spring_images/2/0_32_30.tiff,0,POINT (107.9312857138945 11.55476371580712)
283,spring_images/2/0_32_31.tiff,0,POINT (107.9346836137786 11.5542694178418)
284,spring_images/2/0_32_32.tiff,0,POINT (107.9418134254676 11.55986594632182)
291,spring_images/2/0_33_5.tiff,0,POINT (107.7825168163665 11.55034869988447)
292,spring_images/2/0_33_7.tiff,0,POINT (107.7923987697516 11.55446589181372)
293,spring_images/2/0_33_18.tiff,0,POINT (107.8599859986907 11.55253862907529)
294,spring_images/2/0_33_19.tiff,0,POINT (107.8629460857765 11.55349169157159)
295,spring_images/2/0_33_22.tiff,0,POINT (107.8817003842417 11.54897049225578)
296,spring_images/17/0_33_23.tiff,0,POINT (107.8907895089594 11.55201041968062)
297,spring_images/17/0_33_24.tiff,0,POINT (107.8910274070496 11.55211581756868)
298,spring_images/2/0_33_28.tiff,0,POINT (107.919629212741 11.55386210864155)
309,spring_images/2/0_34_4.tiff,0,POINT (107.7792073106304 11.54522695321075)
310,spring_images/2/0_34_5.tiff,0,POINT (107.7830303447995 11.54491648962384)
311,spring_images/2/0_34_6.tiff,0,POINT (107.7861539333876 11.54510150426139)
312,spring_images/2/0_34_7.tiff,0,POINT (107.7922697227013 11.54732927129894)
313,spring_images/17/0_34_21.tiff,0,POINT (107.8750445612707 11.54351499215611)
314,spring_images/17/0_34_30.tiff,0,POINT (107.9318670700956 11.54265486235385)
315,spring_images/17/0_34_31.tiff,0,POINT (107.9323257637446 11.54273701644023)
319,spring_images/2/0_35_3.tiff,0,POINT (107.7700292164488 11.53855583785366)
320,spring_images/2/0_35_5.tiff,0,POINT (107.7846043229844 11.54390928798721)
321,spring_images/2/0_35_6.tiff,0,POINT (107.7884760927165 11.54399322145693)
322,spring_images/17/0_35_22.tiff,0,POINT (107.8792001400493 11.54113162767133)
323,spring_images/17/0_35_31.tiff,0,POINT (107.931954585643 11.53708874513965)
326,spring_images/2/0_36_2.tiff,0,POINT (107.7657253563018 11.53844109164169)
327,spring_images/2/0_36_4.tiff,0,POINT (107.7737852431639 11.53618203703937)
328,spring_images/17/0_36_31.tiff,0,POINT (107.9349650350841 11.5340380611152)
329,spring_images/18/0_36_35.tiff,0,POINT (107.9589477717579 11.53353661454231)
330,spring_images/2/0_37_12.tiff,0,POINT (107.8209728264764 11.52935746524554)
331,spring_images/2/0_37_29.tiff,0,POINT (107.9245695336022 11.53069186490339)
332,spring_images/2/0_37_30.tiff,0,POINT (107.9261371377827 11.53021437627369)
334,spring_images/2/0_38_22.tiff,0,POINT (107.8833208827641 11.5204923602639)
335,spring_images/18/0_38_37.tiff,0,POINT (107.9705223187371 11.52023324103067)
339,spring_images/2/0_39_10.tiff,0,POINT (107.8092706347449 11.51712341758922)
340,spring_images/2/0_39_11.tiff,0,POINT (107.8160713211762 11.51895339450292)
341,spring_images/2/0_39_12.tiff,0,POINT (107.8230908246225 11.51759744687053)
342,spring_images/2/0_39_21.tiff,0,POINT (107.8765728623876 11.51429228291009)
343,spring_images/2/0_39_22.tiff,0,POINT (107.8791508636575 11.51524843563444)
344,spring_images/2/0_39_23.tiff,0,POINT (107.8895875513614 11.51587221710214)
345,spring_images/18/0_39_35.tiff,0,POINT (107.9578044418469 11.51503487721797)
346,spring_images/18/0_39_36.tiff,0,POINT (107.9634224546514 11.51363002026389)
347,spring_images/18/0_39_37.tiff,0,POINT (107.9685631196263 11.51814309416723)
351,spring_images/2/0_40_10.tiff,0,POINT (107.8140606560837 11.51167987062929)
352,spring_images/2/0_40_11.tiff,0,POINT (107.8165043034087 11.51215267608518)
353,spring_images/2/0_40_12.tiff,0,POINT (107.8226576407815 11.51329883210408)
354,spring_images/2/0_40_13.tiff,0,POINT (107.8261236595568 11.51060116220774)
355,spring_images/2/0_40_17.tiff,0,POINT (107.8550373749728 11.50914607039363)
356,spring_images/2/0_40_18.tiff,0,POINT (107.8555483929017 11.50892276844153)
357,spring_images/2/0_40_21.tiff,0,POINT (107.8759008864171 11.51256524186446)
358,spring_images/2/0_40_23.tiff,0,POINT (107.889053588697 11.51403626328337)
359,spring_images/2/0_40_26.tiff,0,POINT (107.9051868749913 11.51231254592054)
364,spring_images/2/0_41_9.tiff,0,POINT (107.806056081976 11.50460909031343)
365,spring_images/2/0_41_15.tiff,0,POINT (107.8405001926605 11.50406737234607)
366,spring_images/2/0_41_16.tiff,0,POINT (107.8483928970097 11.50302222259495)
367,spring_images/2/0_41_17.tiff,0,POINT (107.8500399762791 11.50415553401883)
368,spring_images/2/0_41_18.tiff,0,POINT (107.8587192861479 11.50307096762978)
372,spring_images/2/0_42_10.tiff,0,POINT (107.8108253259007 11.50185543101275)
373,spring_images/2/0_42_14.tiff,0,POINT (107.8370509510547 11.50264965594877)
374,spring_images/2/0_42_15.tiff,0,POINT (107.8393150319649 11.49777016909024)
375,spring_images/2/0_42_16.tiff,0,POINT (107.8483928970097 11.50302222259495)
376,spring_images/2/0_42_17.tiff,0,POINT (107.8523793672558 11.5003338287231)
377,spring_images/2/0_42_18.tiff,0,POINT (107.8579916843157 11.49968154460626)
384,spring_images/2/0_43_14.tiff,0,POINT (107.8374345323027 11.49684223694254)
385,spring_images/2/0_43_15.tiff,0,POINT (107.8434126452857 11.49386129050178)
386,spring_images/2/0_43_16.tiff,0,POINT (107.8472584641123 11.49522435106631)
387,spring_images/2/0_43_17.tiff,0,POINT (107.8536932982275 11.49710155853279)
388,spring_images/2/0_43_18.tiff,0,POINT (107.8608871053922 11.49201298429606)
389,spring_images/2/0_43_19.tiff,0,POINT (107.862363056387 11.49437720505009)
390,spring_images/2/0_43_25.tiff,0,POINT (107.9017924606015 11.49462905011454)
391,spring_images/2/0_43_26.tiff,0,POINT (107.906124313663 11.49237048409628)
392,spring_images/2/0_43_27.tiff,0,POINT (107.9080781646727 11.49394458976867)
393,spring_images/2/0_43_38.tiff,0,POINT (107.9758012722671 11.49197061582583)
400,spring_images/2/0_44_15.tiff,0,POINT (107.8429304897465 11.49109860781526)
401,spring_images/2/0_44_18.tiff,0,POINT (107.8603227351032 11.48967330138068)
402,spring_images/2/0_44_19.tiff,0,POINT (107.8666191445011 11.48558161678562)
403,spring_images/2/0_44_20.tiff,0,POINT (107.8674338007443 11.48568958327569)
404,spring_images/2/0_44_24.tiff,0,POINT (107.895277550203 11.49016773180435)
405,spring_images/2/0_44_25.tiff,0,POINT (107.9003678391104 11.49026623803403)
406,spring_images/2/0_44_26.tiff,0,POINT (107.9042424305197 11.4907917847303)
410,spring_images/2/0_45_19.tiff,0,POINT (107.8650070085017 11.48449213674952)
411,spring_images/2/0_45_20.tiff,0,POINT (107.8668890607262 11.48104947798678)
412,spring_images/2/0_45_21.tiff,0,POINT (107.8743835153109 11.48081871949877)
413,spring_images/2/0_45_24.tiff,0,POINT (107.8946438808754 11.48428027225938)
414,spring_images/2/0_45_25.tiff,0,POINT (107.9018723274384 11.47999033337881)
415,spring_images/2/0_45_26.tiff,0,POINT (107.9021041854125 11.48078387545915)
417,spring_images/2/0_46_3.tiff,0,POINT (107.772665002792 11.47555304948995)
418,spring_images/2/0_46_22.tiff,0,POINT (107.8842630343281 11.47541864634661)
419,spring_images/2/0_46_23.tiff,0,POINT (107.8888284697269 11.47614702343535)
420,spring_images/2/0_46_24.tiff,0,POINT (107.8909210447885 11.47367718123527)
421,spring_images/2/0_46_26.tiff,0,POINT (107.9072573105269 11.47378160136134)
426,spring_images/2/0_47_3.tiff,0,POINT (107.7710365600491 11.47035624987485)
427,spring_images/2/0_47_4.tiff,0,POINT (107.7738636158092 11.47037994219661)
428,spring_images/2/0_47_22.tiff,0,POINT (107.8834341352536 11.47318590301366)
429,spring_images/2/0_47_24.tiff,0,POINT (107.8942097970002 11.46830784301482)
430,spring_images/2/0_47_25.tiff,0,POINT (107.9005435637935 11.46868756941037)
431,spring_images/2/0_47_26.tiff,0,POINT (107.9051258281463 11.47019847867218)
432,spring_images/2/0_47_27.tiff,0,POINT (107.9090626395707 11.46996856243121)
433,spring_images/2/0_47_28.tiff,0,POINT (107.9137685275438 11.47090436186815)
434,spring_images/2/0_47_30.tiff,0,POINT (107.929340086757 11.47024404361922)
435,spring_images/2/0_47_36.tiff,0,POINT (107.9635876530352 11.46759650558466)
452,spring_images/2/0_48_2.tiff,0,POINT (107.7620159501847 11.46337984755631)
453,spring_images/2/0_48_3.tiff,0,POINT (107.7679461862182 11.46334850223622)
454,spring_images/2/0_48_22.tiff,0,POINT (107.8821780930623 11.46783281664392)
455,spring_images/2/0_48_23.tiff,0,POINT (107.8844679765697 11.46696122122226)
456,spring_images/2/0_48_25.tiff,0,POINT (107.8976821236121 11.46665551001323)
457,spring_images/2/0_48_28.tiff,0,POINT (107.9153114612259 11.46713427333196)
458,spring_images/2/0_48_30.tiff,0,POINT (107.9286227666728 11.46545832002719)
459,spring_images/2/0_48_32.tiff,0,POINT (107.9426101944824 11.46319565095962)
460,spring_images/2/0_48_33.tiff,0,POINT (107.9431694863047 11.46400129751316)
461,spring_images/2/0_48_36.tiff,0,POINT (107.96466038064 11.46565564275332)
462,spring_images/2/0_48_37.tiff,0,POINT (107.9673145520333 11.46699931702117)
475,spring_images/2/0_49_2.tiff,0,POINT (107.7666386385803 11.46132001223634)
476,spring_images/2/0_49_3.tiff,0,POINT (107.7703060410304 11.45816085176192)
477,spring_images/2/0_49_10.tiff,0,POINT (107.8102731841144 11.45755203200975)
478,spring_images/2/0_49_24.tiff,0,POINT (107.8951355311703 11.45907900395682)
479,spring_images/2/0_49_25.tiff,0,POINT (107.8963352577225 11.46029567321225)
480,spring_images/2/0_49_31.tiff,0,POINT (107.9323185264649 11.45937172854704)
498,spring_images/2/0_50_2.tiff,0,POINT (107.7654071165084 11.45419361332402)
499,spring_images/2/0_50_3.tiff,0,POINT (107.7713061060046 11.45589055500708)
500,spring_images/2/0_50_10.tiff,0,POINT (107.8083995852196 11.45583538082722)
501,spring_images/2/0_50_18.tiff,0,POINT (107.8604573303692 11.45408182819038)
502,spring_images/2/0_50_19.tiff,0,POINT (107.8637614141188 11.45099028783994)
527,spring_images/2/0_51_1.tiff,0,POINT (107.7604191332349 11.44791992427898)
528,spring_images/2/0_51_2.tiff,0,POINT (107.7636322274977 11.44896260715252)
529,spring_images/2/0_51_3.tiff,0,POINT (107.767423166124 11.44969656269479)
530,spring_images/2/0_51_19.tiff,0,POINT (107.8637614141188 11.45044926827861)
531,spring_images/2/0_51_20.tiff,0,POINT (107.8673070244582 11.4492875253813)
532,spring_images/2/0_51_21.tiff,0,POINT (107.8729587466613 11.44737463478947)
557,spring_images/2/0_52_1.tiff,0,POINT (107.7599298295401 11.44529049942359)
558,spring_images/2/0_52_2.tiff,0,POINT (107.7647133556616 11.44576116297768)
559,spring_images/2/0_52_5.tiff,0,POINT (107.7833377843429 11.442414676763)
560,spring_images/2/0_52_19.tiff,0,POINT (107.8635073001527 11.44475491453346)
561,spring_images/2/0_52_20.tiff,0,POINT (107.8709320639556 11.44066026040479)
562,spring_images/2/0_52_21.tiff,0,POINT (107.875615003163 11.44267787529154)
563,spring_images/2/0_52_22.tiff,0,POINT (107.8814230348323 11.44049086482586)
582,spring_images/2/0_53_1.tiff,0,POINT (107.7603167867289 11.43889830679834)
583,spring_images/2/0_53_2.tiff,0,POINT (107.764545541636 11.43945529863139)
584,spring_images/2/0_53_5.tiff,0,POINT (107.783345644318 11.43818547228698)
585,spring_images/2/0_53_21.tiff,0,POINT (107.8736589206725 11.43842566285766)
586,spring_images/2/0_53_36.tiff,0,POINT (107.9626588726084 11.43261530783612)
603,spring_images/2/0_54_34.tiff,0,POINT (107.9528392223562 11.42985337961943)
604,spring_images/2/0_54_35.tiff,0,POINT (107.9574153114055 11.42739836969233)
605,spring_images/2/0_54_36.tiff,0,POINT (107.96311654435 11.43240542015846)
633,spring_images/2/0_56_8.tiff,0,POINT (107.7991453491857 11.41785172858545)
634,spring_images/2/0_56_9.tiff,0,POINT (107.803641494575 11.41815289711497)
635,spring_images/2/0_56_10.tiff,0,POINT (107.8087999615896 11.41866877368802)
652,spring_images/2/0_57_8.tiff,0,POINT (107.8006026726042 11.41134610168095)
653,spring_images/2/0_57_9.tiff,0,POINT (107.8034648482668 11.41231388769635)
679,spring_images/2/0_58_8.tiff,0,POINT (107.8004516705309 11.40944256039299)
684,spring_images/2/0_58_19.tiff,0,POINT (107.8637400401666 11.40572187710164)
714,spring_images/2/0_59_8.tiff,0,POINT (107.7977915123452 11.40404883241949)
718,spring_images/2/0_59_18.tiff,0,POINT (107.8594246880763 11.4009034969961)
719,spring_images/2/0_59_19.tiff,0,POINT (107.8611422869222 11.4005007831424)
743,spring_images/2/0_60_19.tiff,0,POINT (107.8617184184854 11.39675487013984)
814,spring_images/2/1_164_19.tiff,0,POINT (107.8679145337932 11.69982962958864)
815,spring_images/6/1_170_4.tiff,0,POINT (107.7766005900844 11.6631588844961)
1159,spring_images/6/4_170_160.tiff,0,POINT (107.7766005900844 11.6631588844961)
1546,spring_images/6/3_0_26.tiff,0,POINT (107.9393340876733 14.44945798784038)
1549,spring_images/6/3_1_26.tiff,0,POINT (107.941845675736 14.44326731073892)
1550,spring_images/6/3_1_27.tiff,0,POINT (107.9433854049884 14.44431031215495)
1552,spring_images/6/3_2_26.tiff,0,POINT (107.9410313469812 14.43992614907735)
1553,spring_images/6/3_2_27.tiff,0,POINT (107.9432329565476 14.43819204806288)
1573,spring_images/6/3_25_21.tiff,0,POINT (107.9076074284976 14.30529223318697)
1574,spring_images/6/3_25_22.tiff,0,POINT (107.9154416636443 14.30456124978585)
1575,spring_images/6/3_26_19.tiff,0,POINT (107.8982436900387 14.29991712154724)
1576,spring_images/6/3_26_20.tiff,0,POINT (107.9048384315923 14.30063221400485)
1577,spring_images/6/3_26_21.tiff,0,POINT (107.9108809628591 14.30363957506271)
1578,spring_images/6/3_26_26.tiff,0,POINT (107.9355079525522 14.30019124032266)
1579,spring_images/6/3_27_19.tiff,0,POINT (107.8973379062591 14.29729114313345)
1580,spring_images/6/3_27_20.tiff,0,POINT (107.9015331153438 14.29676674199786)
1581,spring_images/6/3_27_21.tiff,0,POINT (107.9061097070725 14.29338197103183)
1582,spring_images/6/3_27_23.tiff,0,POINT (107.9198951005609 14.29499092906146)
1583,spring_images/6/3_27_24.tiff,0,POINT (107.9232679533194 14.29599205850212)
1584,spring_images/6/3_27_26.tiff,0,POINT (107.9376055570945 14.29654824152471)
1585,spring_images/6/3_29_17.tiff,0,POINT (107.8831955405253 14.28311620049853)
1586,spring_images/6/3_29_19.tiff,0,POINT (107.8932120667003 14.285197613879)
1587,spring_images/6/3_29_20.tiff,0,POINT (107.8994808817657 14.28521346970548)
1588,spring_images/6/3_30_17.tiff,0,POINT (107.8860531665225 14.2804158750149)
1589,spring_images/6/3_30_18.tiff,0,POINT (107.8914958841681 14.28144910992705)
1590,spring_images/6/3_30_20.tiff,0,POINT (107.9014398084693 14.27660559685827)
1591,spring_images/6/3_30_21.tiff,0,POINT (107.9088835229814 14.28099748294489)
1592,spring_images/6/3_30_22.tiff,0,POINT (107.9118190983654 14.27828772105191)
1593,spring_images/6/3_31_20.tiff,0,POINT (107.8988900799007 14.27400200078473)
1594,spring_images/6/3_31_22.tiff,0,POINT (107.912361050744 14.27404242741958)
1595,spring_images/6/3_31_25.tiff,0,POINT (107.9287216030572 14.27083645452929)
1597,spring_images/6/3_32_22.tiff,0,POINT (107.9124881804113 14.26435392054163)
1598,spring_images/6/3_32_23.tiff,0,POINT (107.9196322451569 14.26753899887644)
1599,spring_images/6/3_32_24.tiff,0,POINT (107.9271274752289 14.26578966658976)
1600,spring_images/6/3_32_25.tiff,0,POINT (107.9304774539985 14.26381561779755)
1601,spring_images/6/3_32_26.tiff,0,POINT (107.9349748967605 14.26614135018474)
1603,spring_images/2/3_32_131.tiff,0,POINT (108.5601275802139 14.25645133800843)
1604,spring_images/6/3_33_24.tiff,0,POINT (107.9271274752289 14.26312765280884)
1605,spring_images/6/3_33_25.tiff,0,POINT (107.9340404965519 14.25849415726925)
1606,spring_images/6/3_33_26.tiff,0,POINT (107.9347798022114 14.26153609201408)
1608,spring_images/6/3_34_25.tiff,0,POINT (107.9296868076682 14.25607087760754)
1612,spring_images/6/3_52_15.tiff,0,POINT (107.8719754987484 14.14988553477177)
1613,spring_images/2/3_52_60.tiff,0,POINT (108.135521712532 14.14909288291238)
1614,spring_images/2/3_52_61.tiff,0,POINT (108.1403311050726 14.14878561616673)
1615,spring_images/2/3_52_62.tiff,0,POINT (108.1477723040867 14.14769014342138)
1616,spring_images/6/3_53_8.tiff,0,POINT (107.8310356831052 14.1452952872888)
1617,spring_images/6/3_53_9.tiff,0,POINT (107.8323617941171 14.1464296714074)
1618,spring_images/18/3_53_10.tiff,0,POINT (107.8385741272898 14.14416857196121)
1619,spring_images/6/3_53_14.tiff,0,POINT (107.86577803859 14.14425889331224)
1620,spring_images/6/3_53_15.tiff,0,POINT (107.8709154068792 14.14629753152222)
1621,spring_images/6/3_53_16.tiff,0,POINT (107.8768682304523 14.14866235184578)
1622,spring_images/2/3_53_59.tiff,0,POINT (108.1310797041439 14.14115070550859)
1623,spring_images/2/3_53_60.tiff,0,POINT (108.1379531276498 14.14452062014292)
1624,spring_images/2/3_53_61.tiff,0,POINT (108.140264307954 14.14337170970267)
1625,spring_images/18/3_54_9.tiff,0,POINT (107.8376279114476 14.13812357645093)
1626,spring_images/18/3_54_10.tiff,0,POINT (107.8383992652948 14.13896029926825)
1627,spring_images/6/3_54_14.tiff,0,POINT (107.86577803859 14.13908075225891)
1628,spring_images/6/3_54_16.tiff,0,POINT (107.8765828211029 14.14258720998007)
1629,spring_images/6/3_54_17.tiff,0,POINT (107.881108597929 14.14148634534668)
1630,spring_images/18/3_55_9.tiff,0,POINT (107.8361538411717 14.13669526445418)
1631,spring_images/6/3_55_11.tiff,0,POINT (107.8479603406349 14.13219015510921)
1632,spring_images/6/3_55_12.tiff,0,POINT (107.8528122995746 14.13333179250679)
1633,spring_images/6/3_55_13.tiff,0,POINT (107.8584797137983 14.13602279494396)
1634,spring_images/6/3_55_16.tiff,0,POINT (107.8764197300461 14.13700134128474)
1635,spring_images/6/3_55_17.tiff,0,POINT (107.8795184601253 14.13651206811435)
