index,path,label,geometry
1904,spring_images/2/3_115_47.tiff,0,POINT (108.053172411204 13.78656198772414)
1905,spring_images/6/3_116_4.tiff,0,POINT (107.8034501301 13.78113335018492)
1906,spring_images/6/3_116_33.tiff,0,POINT (107.9696242188004 13.78122144063303)
1907,spring_images/2/3_116_37.tiff,0,POINT (107.995726456677 13.78113301976141)
1908,spring_images/2/3_116_39.tiff,0,POINT (108.0077433692836 13.77821597264004)
1909,spring_images/6/3_116_40.tiff,0,POINT (108.0139322066002 13.78253001111703)
1910,spring_images/6/3_116_41.tiff,0,POINT (108.0170165812073 13.78238601798585)
1913,spring_images/6/3_117_4.tiff,0,POINT (107.8029404695705 13.77815001387639)
1914,spring_images/2/3_117_5.tiff,0,POINT (107.8064054155835 13.7782608271632)
1915,spring_images/6/3_117_31.tiff,0,POINT (107.9616645523243 13.77298484119962)
1916,spring_images/6/3_117_32.tiff,0,POINT (107.9647463751394 13.77524803850275)
1918,spring_images/6/3_117_41.tiff,0,POINT (108.0184377308063 13.77678906758253)
1920,spring_images/6/3_118_5.tiff,0,POINT (107.8066228090701 13.77057991904335)
1921,spring_images/6/3_118_29.tiff,0,POINT (107.9494868487781 13.76725479878138)
1922,spring_images/6/3_118_30.tiff,0,POINT (107.9550260777645 13.7676263324329)
1923,spring_images/6/3_118_31.tiff,0,POINT (107.9630036836321 13.77136919622772)
1924,spring_images/6/3_118_36.tiff,0,POINT (107.9895958114897 13.76900293155664)
1925,spring_images/2/3_118_37.tiff,0,POINT (107.9980510992636 13.76983561637124)
1926,spring_images/6/3_118_41.tiff,0,POINT (108.0222566790681 13.77037198238856)
1927,spring_images/6/3_118_42.tiff,0,POINT (108.022815956737 13.77053058351855)
1928,spring_images/6/3_119_29.tiff,0,POINT (107.9490477635536 13.76546468209676)
1929,spring_images/6/3_119_30.tiff,0,POINT (107.954451889394 13.76397007197606)
1930,spring_images/6/3_119_31.tiff,0,POINT (107.9605923997265 13.76547129750077)
1931,spring_images/6/3_119_34.tiff,0,POINT (107.9803260355546 13.76431925029737)
1932,spring_images/6/3_119_35.tiff,0,POINT (107.9815620298287 13.76283698648751)
1933,spring_images/6/3_119_38.tiff,0,POINT (107.9990117540014 13.76009222199055)
1934,spring_images/2/3_119_40.tiff,0,POINT (108.0142640539979 13.76203006767383)
1935,spring_images/6/3_119_41.tiff,0,POINT (108.0198171432659 13.76400498176195)
1936,spring_images/6/3_120_4.tiff,0,POINT (107.8007419968465 13.75704650102825)
1937,spring_images/6/3_120_8.tiff,0,POINT (107.8243531751922 13.75828627249765)
1938,spring_images/6/3_120_9.tiff,0,POINT (107.8320626227499 13.75900568666178)
1939,spring_images/6/3_120_11.tiff,0,POINT (107.8409514704342 13.7568498286337)
1940,spring_images/6/3_120_29.tiff,0,POINT (107.9457377364764 13.7553994977191)
1941,spring_images/6/3_120_30.tiff,0,POINT (107.954146593741 13.75571883861316)
1942,spring_images/6/3_120_35.tiff,0,POINT (107.9824158416627 13.75990614668165)
1943,spring_images/18/3_120_37.tiff,0,POINT (107.992860925016 13.75685172769979)
1944,spring_images/6/3_121_4.tiff,0,POINT (107.8004808859139 13.75572086090855)
1945,spring_images/6/3_121_7.tiff,0,POINT (107.818825420174 13.7518830030731)
1946,spring_images/6/3_121_9.tiff,0,POINT (107.8284874940586 13.75619163187791)
1947,spring_images/6/3_121_29.tiff,0,POINT (107.9491153151266 13.75455510305655)
1948,spring_images/2/3_121_38.tiff,0,POINT (108.0002742520765 13.75346543486008)
1949,spring_images/6/3_121_39.tiff,0,POINT (108.0048515372552 13.75413793318267)
1950,spring_images/2/3_121_40.tiff,0,POINT (108.0105869761515 13.75050855708842)
1956,spring_images/6/3_122_4.tiff,0,POINT (107.8023990469962 13.75067438999832)
1997,spring_images/6/3_126_44.tiff,0,POINT (108.0373734874152 13.72144908135647)
1998,spring_images/6/3_126_45.tiff,0,POINT (108.0402865811945 13.72239753049392)
2004,spring_images/6/3_127_44.tiff,0,POINT (108.0383671007973 13.71871099902516)
2005,spring_images/6/3_127_45.tiff,0,POINT (108.0419941385444 13.71453876120774)
2006,spring_images/6/3_127_46.tiff,0,POINT (108.0462028815918 13.71546180545758)
2020,spring_images/6/3_133_4.tiff,0,POINT (107.8021615221838 13.68363330487579)
2021,spring_images/6/3_133_5.tiff,0,POINT (107.8072895387908 13.68439543048618)
2022,spring_images/2/3_133_29.tiff,0,POINT (107.947735376962 13.68474652278325)
2023,spring_images/2/3_133_30.tiff,0,POINT (107.9539754856294 13.68147094137935)
2024,spring_images/18/3_133_31.tiff,0,POINT (107.9621628180053 13.67978353513841)
2025,spring_images/18/3_133_32.tiff,0,POINT (107.9629753889417 13.68190202365096)
2028,spring_images/6/3_134_5.tiff,0,POINT (107.8073611073176 13.68068556211978)
2029,spring_images/6/3_134_7.tiff,0,POINT (107.81474055055 13.68107624189553)
2030,spring_images/18/3_134_31.tiff,0,POINT (107.958395694923 13.67971720281707)
2031,spring_images/18/3_134_32.tiff,0,POINT (107.9639316799075 13.67873327338397)
2032,spring_images/6/3_135_6.tiff,0,POINT (107.8088683250891 13.67487084052195)
2033,spring_images/2/3_135_31.tiff,0,POINT (107.9566389445117 13.6683733654191)
2034,spring_images/6/3_135_34.tiff,0,POINT (107.9787377842401 13.66792034780943)
2035,spring_images/6/3_135_35.tiff,0,POINT (107.9832782381918 13.6682501592854)
2036,spring_images/6/3_135_36.tiff,0,POINT (107.9873128826153 13.66890830326212)
2037,spring_images/2/3_136_33.tiff,0,POINT (107.9726285822646 13.66385095813789)
2038,spring_images/6/3_136_34.tiff,0,POINT (107.9787377842401 13.66792034780943)
2039,spring_images/6/3_136_36.tiff,0,POINT (107.9862406255746 13.66501120353482)
2040,spring_images/6/3_137_34.tiff,0,POINT (107.9764261459578 13.66184323859521)
2041,spring_images/6/3_137_35.tiff,0,POINT (107.9800215347385 13.6576044955901)
2042,spring_images/2/3_137_36.tiff,0,POINT (107.9873306690291 13.65685741531611)
2043,spring_images/6/3_138_34.tiff,0,POINT (107.975929210281 13.65591550587907)
2044,spring_images/6/3_138_35.tiff,0,POINT (107.9797686299744 13.65446906810552)
2045,spring_images/2/3_138_36.tiff,0,POINT (107.9866356057858 13.65321970114576)
2047,spring_images/6/3_139_34.tiff,0,POINT (107.9757709599315 13.65025990460499)
2048,spring_images/6/3_140_34.tiff,0,POINT (107.9746824341633 13.64443865810531)
1843,spring_images/18/3_98_20.tiff,0,POINT (107.8951057373256 13.88346396297866)
1844,spring_images/18/3_99_20.tiff,0,POINT (107.8950337478681 13.87760967745691)
1851,spring_images/6/3_102_1.tiff,0,POINT (107.7822754920805 13.86522860800621)
1852,spring_images/18/3_104_15.tiff,0,POINT (107.8652593982622 13.84951367671514)
1853,spring_images/17/3_104_27.tiff,0,POINT (107.9404193077999 13.84763681276646)
1855,spring_images/17/3_105_25.tiff,0,POINT (107.9285220349103 13.84205169545536)
1856,spring_images/17/3_105_26.tiff,0,POINT (107.9323714810775 13.84211026591287)
1857,spring_images/17/3_105_27.tiff,0,POINT (107.937196675651 13.84409347422986)
1859,spring_images/6/3_105_43.tiff,0,POINT (108.0334730707528 13.84238677071919)
1860,spring_images/17/3_106_25.tiff,0,POINT (107.92854383049 13.84145932273428)
1861,spring_images/17/3_106_26.tiff,0,POINT (107.9325498143597 13.83964332217505)
1862,spring_images/17/3_106_27.tiff,0,POINT (107.9392382408632 13.84064086997084)
1863,spring_images/6/3_106_41.tiff,0,POINT (108.0230698875994 13.83676071948975)
1865,spring_images/2/3_107_24.tiff,0,POINT (107.920986638723 13.83292670283431)
1866,spring_images/17/3_107_26.tiff,0,POINT (107.929104288255 13.83607659294944)
1867,spring_images/17/3_107_27.tiff,0,POINT (107.9363489663187 13.83049768405073)
1868,spring_images/6/3_107_41.tiff,0,POINT (108.0209212531082 13.82954880874911)
1870,spring_images/17/3_108_25.tiff,0,POINT (107.9284410798998 13.82931918481319)
1871,spring_images/6/3_108_41.tiff,0,POINT (108.0208449702268 13.82829014120689)
1875,spring_images/2/3_109_28.tiff,0,POINT (107.9405540730197 13.82197457731286)
1883,spring_images/18/3_111_43.tiff,0,POINT (108.0334777178043 13.80717461810068)
1884,spring_images/18/3_111_44.tiff,0,POINT (108.0355360730645 13.80645281744479)
1888,spring_images/18/3_112_44.tiff,0,POINT (108.0375444731946 13.80420177811116)
1889,spring_images/18/3_112_45.tiff,0,POINT (108.041786690816 13.80262786411802)
1891,spring_images/2/3_113_46.tiff,0,POINT (108.0518178406381 13.79482753436152)
1893,spring_images/2/3_114_38.tiff,0,POINT (107.9995146488572 13.78912963272796)
1894,spring_images/6/3_114_39.tiff,0,POINT (108.007853192236 13.79130941840517)
1895,spring_images/6/3_114_40.tiff,0,POINT (108.011492670798 13.78913700029561)
1896,spring_images/18/3_114_46.tiff,0,POINT (108.048885176506 13.79041925758062)
1897,spring_images/15/3_114_47.tiff,0,POINT (108.0530115555875 13.78990882553231)
1899,spring_images/2/3_115_37.tiff,0,POINT (107.997479454111 13.78435068259298)
1900,spring_images/2/3_115_38.tiff,0,POINT (108.0017538231823 13.78488133623441)
1901,spring_images/6/3_115_39.tiff,0,POINT (108.0100318709165 13.78799340267405)
1902,spring_images/6/3_115_40.tiff,0,POINT (108.0116345770722 13.78825217293878)
1904,spring_images/2/3_115_47.tiff,0,POINT (108.053172411204 13.78656198772414)
1905,spring_images/6/3_116_4.tiff,0,POINT (107.8034501301 13.78113335018492)
1906,spring_images/6/3_116_33.tiff,0,POINT (107.9696242188004 13.78122144063303)
1907,spring_images/2/3_116_37.tiff,0,POINT (107.995726456677 13.78113301976141)
1908,spring_images/2/3_116_39.tiff,0,POINT (108.0077433692836 13.77821597264004)
1909,spring_images/6/3_116_40.tiff,0,POINT (108.0139322066002 13.78253001111703)
1910,spring_images/6/3_116_41.tiff,0,POINT (108.0170165812073 13.78238601798585)
1913,spring_images/6/3_117_4.tiff,0,POINT (107.8029404695705 13.77815001387639)
1914,spring_images/2/3_117_5.tiff,0,POINT (107.8064054155835 13.7782608271632)
1915,spring_images/6/3_117_31.tiff,0,POINT (107.9616645523243 13.77298484119962)
1916,spring_images/6/3_117_32.tiff,0,POINT (107.9647463751394 13.77524803850275)
1918,spring_images/6/3_117_41.tiff,0,POINT (108.0184377308063 13.77678906758253)
1920,spring_images/6/3_118_5.tiff,0,POINT (107.8066228090701 13.77057991904335)
1921,spring_images/6/3_118_29.tiff,0,POINT (107.9494868487781 13.76725479878138)
1922,spring_images/6/3_118_30.tiff,0,POINT (107.9550260777645 13.7676263324329)
1923,spring_images/6/3_118_31.tiff,0,POINT (107.9630036836321 13.77136919622772)
1924,spring_images/6/3_118_36.tiff,0,POINT (107.9895958114897 13.76900293155664)
1925,spring_images/2/3_118_37.tiff,0,POINT (107.9980510992636 13.76983561637124)
1926,spring_images/6/3_118_41.tiff,0,POINT (108.0222566790681 13.77037198238856)
1927,spring_images/6/3_118_42.tiff,0,POINT (108.022815956737 13.77053058351855)
1928,spring_images/6/3_119_29.tiff,0,POINT (107.9490477635536 13.76546468209676)
1929,spring_images/6/3_119_30.tiff,0,POINT (107.954451889394 13.76397007197606)
1930,spring_images/6/3_119_31.tiff,0,POINT (107.9605923997265 13.76547129750077)
1931,spring_images/6/3_119_34.tiff,0,POINT (107.9803260355546 13.76431925029737)
1932,spring_images/6/3_119_35.tiff,0,POINT (107.9815620298287 13.76283698648751)
1933,spring_images/6/3_119_38.tiff,0,POINT (107.9990117540014 13.76009222199055)
1934,spring_images/2/3_119_40.tiff,0,POINT (108.0142640539979 13.76203006767383)
1935,spring_images/6/3_119_41.tiff,0,POINT (108.0198171432659 13.76400498176195)
1936,spring_images/6/3_120_4.tiff,0,POINT (107.8007419968465 13.75704650102825)
1937,spring_images/6/3_120_8.tiff,0,POINT (107.8243531751922 13.75828627249765)
1938,spring_images/6/3_120_9.tiff,0,POINT (107.8320626227499 13.75900568666178)
1939,spring_images/6/3_120_11.tiff,0,POINT (107.8409514704342 13.7568498286337)
1940,spring_images/6/3_120_29.tiff,0,POINT (107.9457377364764 13.7553994977191)
1941,spring_images/6/3_120_30.tiff,0,POINT (107.954146593741 13.75571883861316)
1942,spring_images/6/3_120_35.tiff,0,POINT (107.9824158416627 13.75990614668165)
1943,spring_images/18/3_120_37.tiff,0,POINT (107.992860925016 13.75685172769979)
1944,spring_images/6/3_121_4.tiff,0,POINT (107.8004808859139 13.75572086090855)
1945,spring_images/6/3_121_7.tiff,0,POINT (107.818825420174 13.7518830030731)
1946,spring_images/6/3_121_9.tiff,0,POINT (107.8284874940586 13.75619163187791)
1947,spring_images/6/3_121_29.tiff,0,POINT (107.9491153151266 13.75455510305655)
1948,spring_images/2/3_121_38.tiff,0,POINT (108.0002742520765 13.75346543486008)
1949,spring_images/6/3_121_39.tiff,0,POINT (108.0048515372552 13.75413793318267)
1950,spring_images/2/3_121_40.tiff,0,POINT (108.0105869761515 13.75050855708842)
1956,spring_images/6/3_122_4.tiff,0,POINT (107.8023990469962 13.75067438999832)
1997,spring_images/6/3_126_44.tiff,0,POINT (108.0373734874152 13.72144908135647)
1998,spring_images/6/3_126_45.tiff,0,POINT (108.0402865811945 13.72239753049392)
2004,spring_images/6/3_127_44.tiff,0,POINT (108.0383671007973 13.71871099902516)
2005,spring_images/6/3_127_45.tiff,0,POINT (108.0419941385444 13.71453876120774)
2006,spring_images/6/3_127_46.tiff,0,POINT (108.0462028815918 13.71546180545758)
2020,spring_images/6/3_133_4.tiff,0,POINT (107.8021615221838 13.68363330487579)
2021,spring_images/6/3_133_5.tiff,0,POINT (107.8072895387908 13.68439543048618)
2022,spring_images/2/3_133_29.tiff,0,POINT (107.947735376962 13.68474652278325)
2023,spring_images/2/3_133_30.tiff,0,POINT (107.9539754856294 13.68147094137935)
2024,spring_images/18/3_133_31.tiff,0,POINT (107.9621628180053 13.67978353513841)
2025,spring_images/18/3_133_32.tiff,0,POINT (107.9629753889417 13.68190202365096)
2028,spring_images/6/3_134_5.tiff,0,POINT (107.8073611073176 13.68068556211978)
2029,spring_images/6/3_134_7.tiff,0,POINT (107.81474055055 13.68107624189553)
2030,spring_images/18/3_134_31.tiff,0,POINT (107.958395694923 13.67971720281707)
2031,spring_images/18/3_134_32.tiff,0,POINT (107.9639316799075 13.67873327338397)
2032,spring_images/6/3_135_6.tiff,0,POINT (107.8088683250891 13.67487084052195)
2033,spring_images/2/3_135_31.tiff,0,POINT (107.9566389445117 13.6683733654191)
2034,spring_images/6/3_135_34.tiff,0,POINT (107.9787377842401 13.66792034780943)
2035,spring_images/6/3_135_35.tiff,0,POINT (107.9832782381918 13.6682501592854)
2036,spring_images/6/3_135_36.tiff,0,POINT (107.9873128826153 13.66890830326212)
2037,spring_images/2/3_136_33.tiff,0,POINT (107.9726285822646 13.66385095813789)
2038,spring_images/6/3_136_34.tiff,0,POINT (107.9787377842401 13.66792034780943)
2039,spring_images/6/3_136_36.tiff,0,POINT (107.9862406255746 13.66501120353482)
2040,spring_images/6/3_137_34.tiff,0,POINT (107.9764261459578 13.66184323859521)
2041,spring_images/6/3_137_35.tiff,0,POINT (107.9800215347385 13.6576044955901)
2042,spring_images/2/3_137_36.tiff,0,POINT (107.9873306690291 13.65685741531611)
2043,spring_images/6/3_138_34.tiff,0,POINT (107.975929210281 13.65591550587907)
2044,spring_images/6/3_138_35.tiff,0,POINT (107.9797686299744 13.65446906810552)
2045,spring_images/2/3_138_36.tiff,0,POINT (107.9866356057858 13.65321970114576)
2047,spring_images/6/3_139_34.tiff,0,POINT (107.9757709599315 13.65025990460499)
2048,spring_images/6/3_140_34.tiff,0,POINT (107.9746824341633 13.64443865810531)
801,spring_images/2/1_67_44.tiff,0,POINT (108.0165307970321 12.25739836400204)
808,spring_images/2/1_99_29.tiff,0,POINT (107.9267073637438 12.07345628161395)
811,spring_images/2/1_121_30.tiff,0,POINT (107.9354076287973 11.94602608472949)
1214,spring_images/2/1_75_70.tiff,0,POINT (108.1728754169844 12.20850639736924)
1215,spring_images/2/1_75_71.tiff,0,POINT (108.1787647903165 12.20950203074416)
1222,spring_images/18/1_78_72.tiff,0,POINT (108.1797968727534 12.19398408162084)
1223,spring_images/2/1_79_71.tiff,0,POINT (108.1785941306839 12.1835203588104)
1224,spring_images/2/1_79_72.tiff,0,POINT (108.1811661073574 12.18526919639315)
1225,spring_images/2/1_80_72.tiff,0,POINT (108.185237848782 12.18271986270436)
1226,spring_images/2/1_80_73.tiff,0,POINT (108.1877579650911 12.17872110324443)
1227,spring_images/2/1_80_74.tiff,0,POINT (108.1943358563155 12.18077627172561)
1228,spring_images/2/1_80_75.tiff,0,POINT (108.2010176375989 12.17715910638462)
1229,spring_images/2/1_80_76.tiff,0,POINT (108.2057270183023 12.17713980564404)
1230,spring_images/6/1_80_81.tiff,0,POINT (108.2377788080457 12.17884841220654)
1231,spring_images/6/1_80_82.tiff,0,POINT (108.2431074125909 12.17792148125491)
1232,spring_images/6/1_80_83.tiff,0,POINT (108.2456434266374 12.17925766069878)
1233,spring_images/18/1_80_84.tiff,0,POINT (108.2545497387691 12.18157876923981)
1234,spring_images/18/1_80_85.tiff,0,POINT (108.2563935761614 12.18114350270785)
1236,spring_images/2/1_81_73.tiff,0,POINT (108.1855598782279 12.17512550984289)
1237,spring_images/2/1_81_75.tiff,0,POINT (108.2010176375989 12.17715910638462)
1238,spring_images/2/1_81_76.tiff,0,POINT (108.2057270183023 12.17713980564404)
1245,spring_images/18/1_85_84.tiff,0,POINT (108.2514614354545 12.150559802763)
1246,spring_images/2/1_86_73.tiff,0,POINT (108.1879913140488 12.14304695616893)
1247,spring_images/18/1_86_82.tiff,0,POINT (108.2408182097971 12.14304969733682)
1248,spring_images/18/1_86_83.tiff,0,POINT (108.2444165069757 12.14420115243398)
1250,spring_images/18/1_87_82.tiff,0,POINT (108.2424246753762 12.14174502442431)
1251,spring_images/18/1_87_83.tiff,0,POINT (108.2445093662577 12.14151171547821)
1253,spring_images/2/1_88_74.tiff,0,POINT (108.1915165349313 12.13391220548853)
1254,spring_images/2/1_88_76.tiff,0,POINT (108.205676973103 12.13390988314839)
1255,spring_images/18/1_88_82.tiff,0,POINT (108.239866106689 12.13590439884717)
1258,spring_images/18/1_89_82.tiff,0,POINT (108.2408463857914 12.12933789743533)
1259,spring_images/18/1_89_83.tiff,0,POINT (108.2451695203858 12.12486906696497)
1261,spring_images/18/1_90_83.tiff,0,POINT (108.2464111762681 12.122973357386)
1484,spring_images/2/1_133_96.tiff,0,POINT (108.3197962922784 11.87260794900948)
801,spring_images/2/1_67_44.tiff,0,POINT (108.0165307970321 12.25739836400204)
808,spring_images/2/1_99_29.tiff,0,POINT (107.9267073637438 12.07345628161395)
811,spring_images/2/1_121_30.tiff,0,POINT (107.9354076287973 11.94602608472949)
1214,spring_images/2/1_75_70.tiff,0,POINT (108.1728754169844 12.20850639736924)
1215,spring_images/2/1_75_71.tiff,0,POINT (108.1787647903165 12.20950203074416)
1222,spring_images/18/1_78_72.tiff,0,POINT (108.1797968727534 12.19398408162084)
1223,spring_images/2/1_79_71.tiff,0,POINT (108.1785941306839 12.1835203588104)
1224,spring_images/2/1_79_72.tiff,0,POINT (108.1811661073574 12.18526919639315)
1225,spring_images/2/1_80_72.tiff,0,POINT (108.185237848782 12.18271986270436)
1226,spring_images/2/1_80_73.tiff,0,POINT (108.1877579650911 12.17872110324443)
1227,spring_images/2/1_80_74.tiff,0,POINT (108.1943358563155 12.18077627172561)
1228,spring_images/2/1_80_75.tiff,0,POINT (108.2010176375989 12.17715910638462)
1229,spring_images/2/1_80_76.tiff,0,POINT (108.2057270183023 12.17713980564404)
1230,spring_images/6/1_80_81.tiff,0,POINT (108.2377788080457 12.17884841220654)
1231,spring_images/6/1_80_82.tiff,0,POINT (108.2431074125909 12.17792148125491)
1232,spring_images/6/1_80_83.tiff,0,POINT (108.2456434266374 12.17925766069878)
1233,spring_images/18/1_80_84.tiff,0,POINT (108.2545497387691 12.18157876923981)
1234,spring_images/18/1_80_85.tiff,0,POINT (108.2563935761614 12.18114350270785)
1236,spring_images/2/1_81_73.tiff,0,POINT (108.1855598782279 12.17512550984289)
1237,spring_images/2/1_81_75.tiff,0,POINT (108.2010176375989 12.17715910638462)
1238,spring_images/2/1_81_76.tiff,0,POINT (108.2057270183023 12.17713980564404)
1245,spring_images/18/1_85_84.tiff,0,POINT (108.2514614354545 12.150559802763)
1246,spring_images/2/1_86_73.tiff,0,POINT (108.1879913140488 12.14304695616893)
1247,spring_images/18/1_86_82.tiff,0,POINT (108.2408182097971 12.14304969733682)
1248,spring_images/18/1_86_83.tiff,0,POINT (108.2444165069757 12.14420115243398)
1250,spring_images/18/1_87_82.tiff,0,POINT (108.2424246753762 12.14174502442431)
1251,spring_images/18/1_87_83.tiff,0,POINT (108.2445093662577 12.14151171547821)
1253,spring_images/2/1_88_74.tiff,0,POINT (108.1915165349313 12.13391220548853)
1254,spring_images/2/1_88_76.tiff,0,POINT (108.205676973103 12.13390988314839)
1255,spring_images/18/1_88_82.tiff,0,POINT (108.239866106689 12.13590439884717)
1258,spring_images/18/1_89_82.tiff,0,POINT (108.2408463857914 12.12933789743533)
1259,spring_images/18/1_89_83.tiff,0,POINT (108.2451695203858 12.12486906696497)
1261,spring_images/18/1_90_83.tiff,0,POINT (108.2464111762681 12.122973357386)
1484,spring_images/2/1_133_96.tiff,0,POINT (108.3197962922784 11.87260794900948)
1547,spring_images/4/3_0_121.tiff,1,POINT (108.4999796174613 14.44677623396824)
1548,spring_images/4/3_0_135.tiff,1,POINT (108.5867682577019 14.44441900268084)
1551,spring_images/4/3_1_166.tiff,1,POINT (108.7668780008737 14.43534424282325)
1556,spring_images/4/3_4_124.tiff,1,POINT (108.517722717989 14.4207654059695)
1569,spring_images/4/3_17_144.tiff,1,POINT (108.6351851206563 14.3435210848976)
1596,spring_images/4/3_31_148.tiff,1,POINT (108.6590448299557 14.26322136243412)
1609,spring_images/4/3_39_150.tiff,1,POINT (108.6728079254402 14.21643090197835)
1611,spring_images/4/3_49_104.tiff,1,POINT (108.3952381353623 14.16176752126229)
1713,spring_images/4/3_68_138.tiff,1,POINT (108.5990421089701 14.04673390020483)
1714,spring_images/4/3_68_139.tiff,1,POINT (108.601420232205 14.04690031261087)
1724,spring_images/4/3_69_138.tiff,1,POINT (108.5952022551415 14.04407917256527)
1725,spring_images/4/3_69_139.tiff,1,POINT (108.6021983226441 14.04551054413882)
1547,spring_images/4/3_0_121.tiff,1,POINT (108.4999796174613 14.44677623396824)
1548,spring_images/4/3_0_135.tiff,1,POINT (108.5867682577019 14.44441900268084)
1551,spring_images/4/3_1_166.tiff,1,POINT (108.7668780008737 14.43534424282325)
1554,spring_images/4/3_3_79.tiff,1,POINT (108.2558543343621 14.42935311073897)
1555,spring_images/10/3_4_14.tiff,1,POINT (107.8705738446009 14.42802519650328)
1556,spring_images/4/3_4_124.tiff,1,POINT (108.517722717989 14.4207654059695)
1557,spring_images/10/3_5_14.tiff,1,POINT (107.8658124348514 14.42265738079512)
1558,spring_images/10/3_5_15.tiff,1,POINT (107.8757020925229 14.4218488395169)
1559,spring_images/10/3_7_14.tiff,1,POINT (107.865400677719 14.41435485970676)
1560,spring_images/10/3_7_16.tiff,1,POINT (107.8778282566249 14.41408534594735)
1561,spring_images/10/3_8_13.tiff,1,POINT (107.8630873512841 14.40635928484439)
1562,spring_images/10/3_10_14.tiff,1,POINT (107.8652434613593 14.39420121969787)
1563,spring_images/4/3_10_96.tiff,1,POINT (108.355011111852 14.3860342893351)
1564,spring_images/10/3_12_14.tiff,1,POINT (107.8697428438427 14.38330837192189)
1565,spring_images/10/3_14_15.tiff,1,POINT (107.8739352801001 14.37222087531967)
1566,spring_images/10/3_14_25.tiff,1,POINT (107.9310497376142 14.37007973823106)
1567,spring_images/10/3_16_23.tiff,1,POINT (107.920082024905 14.35654415831424)
1568,spring_images/10/3_17_34.tiff,1,POINT (107.983881920951 14.35459018355855)
1569,spring_images/4/3_17_144.tiff,1,POINT (108.6351851206563 14.3435210848976)
1570,spring_images/10/3_19_36.tiff,1,POINT (107.9947223632738 14.34323317319692)
1571,spring_images/10/3_19_37.tiff,1,POINT (108.0022687485371 14.34089738728207)
1572,spring_images/4/3_21_99.tiff,1,POINT (108.370588557759 14.32707062220702)
1596,spring_images/4/3_31_148.tiff,1,POINT (108.6590448299557 14.26322136243412)
1602,spring_images/4/3_32_102.tiff,1,POINT (108.3876610353873 14.25990273196647)
1607,spring_images/4/3_33_90.tiff,1,POINT (108.3168572920626 14.25841400404508)
1609,spring_images/4/3_39_150.tiff,1,POINT (108.6728079254402 14.21643090197835)
1610,spring_images/4/3_47_80.tiff,1,POINT (108.2539112061584 14.17741788330082)
1611,spring_images/4/3_49_104.tiff,1,POINT (108.3952381353623 14.16176752126229)
