path,label,geometry,label_culture,label_coffee
spring_images/2/0_51_1.tiff,2,POINT (107.7604191332349 11.44791992427898),0,0
spring_images/2/0_51_2.tiff,2,POINT (107.7636322274977 11.44896260715252),0,0
spring_images/2/0_51_3.tiff,2,POINT (107.767423166124 11.44969656269479),0,0
spring_images/2/0_51_19.tiff,2,POINT (107.8637614141188 11.45044926827861),0,0
spring_images/2/0_51_20.tiff,2,POINT (107.8673070244582 11.4492875253813),0,0
spring_images/2/0_51_21.tiff,2,POINT (107.8729587466613 11.44737463478947),0,0
spring_images/2/0_52_1.tiff,2,POINT (107.7599298295401 11.44529049942359),0,0
spring_images/2/0_52_2.tiff,2,POINT (107.7647133556616 11.44576116297768),0,0
spring_images/2/0_52_5.tiff,2,POINT (107.7833377843429 11.442414676763),0,0
spring_images/2/0_52_19.tiff,2,POINT (107.8635073001527 11.44475491453346),0,0
spring_images/2/0_52_20.tiff,2,POINT (107.8709320639556 11.44066026040479),0,0
spring_images/2/0_52_21.tiff,2,POINT (107.875615003163 11.44267787529154),0,0
spring_images/2/0_52_22.tiff,2,POINT (107.8814230348323 11.44049086482586),0,0
spring_images/2/0_53_1.tiff,2,POINT (107.7603167867289 11.43889830679834),0,0
spring_images/2/0_53_2.tiff,2,POINT (107.764545541636 11.43945529863139),0,0
spring_images/2/0_53_5.tiff,2,POINT (107.783345644318 11.43818547228698),0,0
spring_images/2/0_53_21.tiff,2,POINT (107.8736589206725 11.43842566285766),0,0
spring_images/2/0_53_36.tiff,2,POINT (107.9626588726084 11.43261530783612),0,0
spring_images/2/0_54_34.tiff,2,POINT (107.9528392223562 11.42985337961943),0,0
spring_images/2/0_54_35.tiff,2,POINT (107.9574153114055 11.42739836969233),0,0
spring_images/2/0_54_36.tiff,2,POINT (107.96311654435 11.43240542015846),0,0
spring_images/2/0_56_8.tiff,2,POINT (107.7991453491857 11.41785172858545),0,0
spring_images/2/0_56_9.tiff,2,POINT (107.803641494575 11.41815289711497),0,0
spring_images/2/0_56_10.tiff,2,POINT (107.8087999615896 11.41866877368802),0,0
spring_images/2/0_57_8.tiff,2,POINT (107.8006026726042 11.41134610168095),0,0
spring_images/2/0_57_9.tiff,2,POINT (107.8034648482668 11.41231388769635),0,0
spring_images/2/0_58_8.tiff,2,POINT (107.8004516705309 11.40944256039299),0,0
spring_images/2/0_58_19.tiff,2,POINT (107.8637400401666 11.40572187710164),0,0
spring_images/2/0_59_8.tiff,2,POINT (107.7977915123452 11.40404883241949),0,0
spring_images/2/0_59_18.tiff,2,POINT (107.8594246880763 11.4009034969961),0,0
spring_images/2/0_59_19.tiff,2,POINT (107.8611422869222 11.4005007831424),0,0
spring_images/2/0_60_19.tiff,2,POINT (107.8617184184854 11.39675487013984),0,0
spring_images/2/3_32_131.tiff,2,POINT (108.5601275802139 14.25645133800843),0,0
spring_images/2/3_52_60.tiff,2,POINT (108.135521712532 14.14909288291238),0,0
spring_images/2/3_52_61.tiff,2,POINT (108.1403311050726 14.14878561616673),0,0
spring_images/2/3_52_62.tiff,2,POINT (108.1477723040867 14.14769014342138),0,0
spring_images/2/3_53_59.tiff,2,POINT (108.1310797041439 14.14115070550859),0,0
spring_images/2/3_53_60.tiff,2,POINT (108.1379531276498 14.14452062014292),0,0
spring_images/2/3_53_61.tiff,2,POINT (108.140264307954 14.14337170970267),0,0
spring_images/6/3_61_62.tiff,6,POINT (108.150751828377 14.09514602889075),0,1
spring_images/6/3_61_63.tiff,6,POINT (108.1519618059293 14.09749467353108),0,1
spring_images/18/3_64_147.tiff,18,POINT (108.6491331881462 14.07091297407241),0,1
spring_images/18/3_68_73.tiff,18,POINT (108.2112032411589 14.05661069187279),0,1
spring_images/2/3_69_72.tiff,2,POINT (108.2079685708395 14.05038393670757),0,0
spring_images/2/3_71_48.tiff,2,POINT (108.0673609382384 14.04007114842832),0,0
spring_images/2/3_71_49.tiff,2,POINT (108.0692429598527 14.03913275622684),0,0
spring_images/2/3_71_50.tiff,2,POINT (108.0756793734369 14.0373091679913),0,0
spring_images/2/3_72_49.tiff,2,POINT (108.0676857399259 14.03635895823229),0,0
spring_images/2/3_72_50.tiff,2,POINT (108.0734437939773 14.03504217777378),0,0
spring_images/2/3_72_81.tiff,2,POINT (108.2590540402632 14.03028880298933),0,0
spring_images/2/3_72_83.tiff,2,POINT (108.2704071650345 14.02831112673525),0,0
spring_images/2/3_73_50.tiff,2,POINT (108.078357952896 14.0302406643317),0,0
spring_images/2/3_73_51.tiff,2,POINT (108.081106935778 14.02808956897958),0,0
spring_images/2/3_73_54.tiff,2,POINT (108.1012043026665 14.02496374931997),0,0
spring_images/2/3_73_55.tiff,2,POINT (108.1036650265149 14.02534087174885),0,0
spring_images/2/3_73_82.tiff,2,POINT (108.2648767420492 14.02468361267053),0,0
spring_images/18/3_73_83.tiff,18,POINT (108.2707592218731 14.02640284590086),0,1
spring_images/2/3_74_50.tiff,2,POINT (108.0758418428744 14.02503189416636),0,0
spring_images/2/3_74_51.tiff,2,POINT (108.0807180922577 14.02343969367914),0,0
spring_images/2/3_74_52.tiff,2,POINT (108.0856712438414 14.02229482570975),0,0
spring_images/2/3_74_54.tiff,2,POINT (108.0970327094314 14.01968117460401),0,0
spring_images/2/3_74_55.tiff,2,POINT (108.1045418361621 14.0244640621017),0,0
spring_images/2/3_74_78.tiff,2,POINT (108.2405863623807 14.02134421144818),0,0
spring_images/2/3_75_54.tiff,2,POINT (108.0975253936903 14.01882948010985),0,0
spring_images/18/3_80_54.tiff,18,POINT (108.1013148163385 13.9852254467709),0,1
spring_images/18/3_80_55.tiff,18,POINT (108.1075116391247 13.98597259599056),0,1
spring_images/2/3_80_57.tiff,2,POINT (108.1149742924992 13.98676901741269),0,0
spring_images/18/3_81_55.tiff,18,POINT (108.1077663290318 13.98187602965005),0,1
spring_images/18/3_81_56.tiff,18,POINT (108.1130048628225 13.98239263890349),0,1
spring_images/18/3_83_56.tiff,18,POINT (108.1123464979355 13.97134614475415),0,1
spring_images/18/3_83_57.tiff,18,POINT (108.1145762330216 13.96883002167537),0,1
spring_images/18/3_83_58.tiff,18,POINT (108.1248509718978 13.97065063105758),0,1
spring_images/18/3_83_59.tiff,18,POINT (108.1278941135419 13.97088930883359),0,1
spring_images/18/3_84_57.tiff,18,POINT (108.1145762330216 13.96131745093812),0,1
spring_images/18/3_85_54.tiff,18,POINT (108.1014695783362 13.95841809571882),0,1
spring_images/18/3_85_55.tiff,18,POINT (108.1031525362371 13.95842595083154),0,1
spring_images/18/3_85_57.tiff,18,POINT (108.1168275437911 13.95730655851623),0,1
spring_images/18/3_86_54.tiff,18,POINT (108.0980408216326 13.95478510608433),0,1
spring_images/18/3_86_55.tiff,18,POINT (108.1049392424082 13.95291648187078),0,1
spring_images/2/3_86_56.tiff,2,POINT (108.1130527418159 13.9506135721733),0,0
spring_images/2/3_86_58.tiff,2,POINT (108.1197221377956 13.95256762148738),0,0
spring_images/2/3_87_56.tiff,2,POINT (108.1084091010319 13.94895821561611),0,0
spring_images/2/3_87_57.tiff,2,POINT (108.1141075607198 13.94911998406146),0,0
spring_images/18/3_88_51.tiff,18,POINT (108.0803236094176 13.94325215853943),0,1
spring_images/18/3_89_37.tiff,18,POINT (107.9982931559225 13.93675715102703),0,1
spring_images/18/3_89_38.tiff,18,POINT (108.0015495896622 13.93807511039215),0,1
spring_images/18/3_89_51.tiff,18,POINT (108.0815046938257 13.93461028037008),0,1
spring_images/2/3_89_56.tiff,2,POINT (108.1118357218789 13.93707907163315),0,0
spring_images/2/3_89_57.tiff,2,POINT (108.1135402689215 13.93720373758016),0,0
spring_images/2/3_90_35.tiff,2,POINT (107.9843912346532 13.93031862572666),0,0
spring_images/18/3_90_50.tiff,18,POINT (108.0759070191309 13.92926628929808),0,1
spring_images/18/3_90_51.tiff,18,POINT (108.0787391264616 13.93147874318937),0,1
spring_images/6/3_91_39.tiff,6,POINT (108.0105678311901 13.92570737763085),0,1
spring_images/6/3_91_40.tiff,6,POINT (108.0127540893526 13.9261523682303),0,1
spring_images/18/3_91_49.tiff,18,POINT (108.069169847507 13.92531132003001),0,1
spring_images/18/3_91_50.tiff,18,POINT (108.0760400990642 13.926351007009),0,1
spring_images/6/3_92_39.tiff,6,POINT (108.0105484837727 13.92157428559575),0,1
spring_images/6/3_92_40.tiff,6,POINT (108.0134312489605 13.92172906493469),0,1
spring_images/18/3_92_50.tiff,18,POINT (108.0747092997311 13.92040399748919),0,1
spring_images/2/3_93_42.tiff,2,POINT (108.0286552239146 13.91481505006418),0,0
spring_images/6/3_93_58.tiff,6,POINT (108.1223896837142 13.9092578081316),0,1
spring_images/6/3_93_59.tiff,6,POINT (108.1303422522045 13.90950504898842),0,1
spring_images/6/3_93_60.tiff,6,POINT (108.1328244914902 13.90966102602346),0,1
spring_images/15/3_93_61.tiff,15,POINT (108.1373775962329 13.91026093147919),0,1
spring_images/6/3_94_58.tiff,6,POINT (108.1211125911583 13.90354831739123),0,1
spring_images/6/3_94_59.tiff,6,POINT (108.1285094117131 13.90505386493778),0,1
spring_images/6/3_94_60.tiff,6,POINT (108.1332878887086 13.90786858426392),0,1
spring_images/6/3_94_62.tiff,6,POINT (108.1459376772322 13.90351481669463),0,1
spring_images/6/3_95_58.tiff,6,POINT (108.1211125911583 13.90158455972183),0,1
spring_images/6/3_95_59.tiff,6,POINT (108.1251055650861 13.89850800603977),0,1
spring_images/6/3_95_60.tiff,6,POINT (108.1308584680093 13.90131497003268),0,1
spring_images/6/3_95_61.tiff,6,POINT (108.1421902568099 13.90230460420061),0,1
spring_images/6/3_95_62.tiff,6,POINT (108.1477319122536 13.90156788082028),0,1
spring_images/6/3_95_63.tiff,6,POINT (108.1486290297643 13.90233138508473),0,1
spring_images/6/3_96_58.tiff,6,POINT (108.1234715642507 13.89658124359308),0,1
spring_images/6/3_96_59.tiff,6,POINT (108.1256093761912 13.89616131624764),0,1
spring_images/27/0_23_67.tiff,27,POINT (108.1490224761564 11.60462659726757),1,1
spring_images/27/0_23_68.tiff,27,POINT (108.1496687769773 11.60553714916301),1,1
spring_images/27/0_24_72.tiff,27,POINT (108.1762913585323 11.5979482605645),1,1
spring_images/9/0_25_50.tiff,9,POINT (108.0446275358551 11.59375745357627),1,1
spring_images/27/0_25_67.tiff,27,POINT (108.1445835204968 11.59543033976295),1,1
spring_images/27/0_25_72.tiff,27,POINT (108.1756208688196 11.59629607270642),1,1
spring_images/27/0_25_74.tiff,27,POINT (108.1902679063547 11.59647571334643),1,1
spring_images/27/0_26_76.tiff,27,POINT (108.1989083681241 11.58811103791182),1,1
spring_images/27/0_27_75.tiff,27,POINT (108.1941296732738 11.581430760505),1,1
spring_images/27/0_30_82.tiff,27,POINT (108.2353222848981 11.56356858427724),1,1
spring_images/27/0_31_83.tiff,27,POINT (108.2393452231742 11.56227061739945),1,1
spring_images/9/0_32_56.tiff,9,POINT (108.0797770078448 11.55539803334197),1,1
spring_images/27/0_32_81.tiff,27,POINT (108.2259101274218 11.55669922740942),1,1
spring_images/27/0_32_83.tiff,27,POINT (108.2383192474062 11.55286352022281),1,1
spring_images/27/0_32_84.tiff,27,POINT (108.2442296774774 11.55126446551177),1,1
spring_images/10/0_33_54.tiff,10,POINT (108.0716431318267 11.55043208798354),1,1
spring_images/9/0_33_55.tiff,9,POINT (108.0775838250804 11.55042550184911),1,1
spring_images/27/0_33_78.tiff,27,POINT (108.2111492331429 11.55066735014499),1,1
spring_images/27/0_33_79.tiff,27,POINT (108.2183652205414 11.54606247740118),1,1
spring_images/27/0_33_82.tiff,27,POINT (108.2338092552821 11.54681140175951),1,1
spring_images/27/0_33_83.tiff,27,POINT (108.2402269804001 11.54737815532799),1,1
spring_images/27/0_33_84.tiff,27,POINT (108.2465637407227 11.54978432784415),1,1
spring_images/27/0_34_83.tiff,27,POINT (108.2394666703675 11.54402317661467),1,1
spring_images/27/0_34_84.tiff,27,POINT (108.2475833911158 11.54335015675207),1,1
spring_images/27/0_35_86.tiff,27,POINT (108.254965127751 11.53734054085923),1,1
spring_images/4/0_39_79.tiff,4,POINT (108.2185196138754 11.51485373031002),1,1
spring_images/4/0_39_80.tiff,4,POINT (108.2212981229795 11.51298878995895),1,1
spring_images/4/0_40_79.tiff,4,POINT (108.2144636836355 11.51035991711609),1,1
spring_images/4/0_40_81.tiff,4,POINT (108.2284140797376 11.50618250564469),1,1
spring_images/4/0_40_82.tiff,4,POINT (108.2359230986212 11.50874857084992),1,1
spring_images/4/0_40_83.tiff,4,POINT (108.2374352124193 11.50871706847913),1,1
spring_images/4/0_41_81.tiff,4,POINT (108.2284015966244 11.50426010620111),1,1
spring_images/4/0_41_82.tiff,4,POINT (108.2318719021134 11.50133905769593),1,1
spring_images/4/0_41_83.tiff,4,POINT (108.2393211999573 11.49978803087213),1,1
spring_images/4/0_42_80.tiff,4,POINT (108.2235706317889 11.49374308327114),1,1
spring_images/4/0_42_81.tiff,4,POINT (108.2301117831424 11.49411757666924),1,1
spring_images/4/0_42_82.tiff,4,POINT (108.2307359388059 11.49660171620997),1,1
spring_images/4/0_42_84.tiff,4,POINT (108.2460216214637 11.494818536745),1,1
spring_images/4/0_43_82.tiff,4,POINT (108.2323088110779 11.49158350467543),1,1
spring_images/4/0_43_84.tiff,4,POINT (108.2473206744206 11.49001518367439),1,1
spring_images/4/0_43_85.tiff,4,POINT (108.2481378206354 11.49020375587781),1,1
spring_images/4/0_43_87.tiff,4,POINT (108.2598423925398 11.49172804785551),1,1
spring_images/4/0_44_85.tiff,4,POINT (108.2531926033106 11.48710017169642),1,1
spring_images/4/0_44_86.tiff,4,POINT (108.2554083267009 11.48671255105604),1,1
spring_images/4/0_45_82.tiff,4,POINT (108.2319827734633 11.47607492710108),1,1
spring_images/4/0_46_52.tiff,4,POINT (108.0556149997398 11.47236278952258),1,1
spring_images/4/0_46_81.tiff,4,POINT (108.2282147981929 11.47549432713802),1,1
spring_images/4/0_46_82.tiff,4,POINT (108.2327229288537 11.47148969692039),1,1
spring_images/4/0_46_83.tiff,4,POINT (108.2386300505913 11.47528104551894),1,1
spring_images/4/0_47_55.tiff,4,POINT (108.0752986551261 11.46665269160896),1,1
spring_images/4/0_47_57.tiff,4,POINT (108.0886420624228 11.46648449739934),1,1
spring_images/4/0_47_59.tiff,4,POINT (108.0990140386829 11.46911954001677),1,1
spring_images/4/0_47_60.tiff,4,POINT (108.1045083828639 11.46693301529167),1,1
spring_images/4/0_47_61.tiff,4,POINT (108.1103951802007 11.46754972739362),1,1
spring_images/4/0_47_63.tiff,4,POINT (108.119029149628 11.46682088581859),1,1
spring_images/4/0_47_64.tiff,4,POINT (108.1268782127438 11.47052115843029),1,1
spring_images/4/0_47_65.tiff,4,POINT (108.131251262194 11.46726940371092),1,1
spring_images/4/0_47_68.tiff,4,POINT (108.1533395434733 11.46558060253486),1,1
spring_images/4/0_47_71.tiff,4,POINT (108.1659553341128 11.46726940371092),1,1
spring_images/4/0_47_73.tiff,4,POINT (108.1812210577672 11.46549622365295),1,1
spring_images/4/0_47_74.tiff,4,POINT (108.1842028149802 11.46617208862122),1,1
spring_images/4/0_47_75.tiff,4,POINT (108.189450707675 11.46501914249888),1,1
spring_images/4/0_47_76.tiff,4,POINT (108.1982469326336 11.46561281715234),1,1
spring_images/4/0_48_59.tiff,4,POINT (108.0985094560541 11.46480255530311),1,1
spring_images/4/0_48_66.tiff,4,POINT (108.1413003612191 11.45982679356254),1,1
spring_images/4/0_48_67.tiff,4,POINT (108.1477266259094 11.45979795426154),1,1
spring_images/4/0_48_68.tiff,4,POINT (108.1489504957972 11.4637771675865),1,1
spring_images/4/0_48_69.tiff,4,POINT (108.1540684971461 11.46130324877592),1,1
spring_images/4/0_48_70.tiff,4,POINT (108.1619186730819 11.46390551951846),1,1
spring_images/4/0_48_74.tiff,4,POINT (108.1836462203004 11.46386619637654),1,1
spring_images/4/0_48_75.tiff,4,POINT (108.1897290050148 11.45957246598988),1,1
spring_images/4/0_48_76.tiff,4,POINT (108.1951756815238 11.46299154759407),1,1
spring_images/4/0_48_77.tiff,4,POINT (108.2053136560478 11.46458181810764),1,1
spring_images/4/0_49_52.tiff,4,POINT (108.0557186304821 11.45607293527472),1,1
spring_images/4/0_49_55.tiff,4,POINT (108.0723272240894 11.45594432692964),1,1
spring_images/4/0_49_57.tiff,4,POINT (108.0885299329498 11.45583219745656),1,1
spring_images/4/0_49_58.tiff,4,POINT (108.0908846518845 11.45678529797775),1,1
spring_images/4/0_49_60.tiff,4,POINT (108.1058539365409 11.4568413627143),1,1
spring_images/4/0_49_66.tiff,4,POINT (108.1419035621368 11.457121686397),1,1
spring_images/4/0_49_67.tiff,4,POINT (108.1461602780104 11.45425997978344),1,1
spring_images/4/0_49_68.tiff,4,POINT (108.1520919800011 11.45875733761899),1,1
spring_images/4/0_49_69.tiff,4,POINT (108.1539361127742 11.45386538827756),1,1
spring_images/4/0_49_70.tiff,4,POINT (108.1644038444584 11.4557077240311),1,1
spring_images/4/0_49_72.tiff,4,POINT (108.1745893035401 11.4583551106009),1,1
spring_images/4/0_49_73.tiff,4,POINT (108.1824932741781 11.45539800589175),1,1
spring_images/4/0_49_74.tiff,4,POINT (108.1853955178653 11.45376797861534),1,1
spring_images/4/0_49_75.tiff,4,POINT (108.1904048699831 11.45667022230261),1,1
spring_images/4/0_49_76.tiff,4,POINT (108.1978791413969 11.45500043826336),1,1
spring_images/4/0_49_78.tiff,4,POINT (108.2068244130357 11.45305235688423),1,1
spring_images/4/0_49_79.tiff,4,POINT (108.2134637924299 11.45344992451262),1,1
spring_images/4/0_50_52.tiff,4,POINT (108.0582732585597 11.45151903304948),1,1
spring_images/4/0_50_53.tiff,4,POINT (108.0606335127618 11.45424026730602),1,1
spring_images/4/0_50_54.tiff,4,POINT (108.0688512104239 11.45364567273146),1,1
spring_images/4/0_50_55.tiff,4,POINT (108.0765881440665 11.44899229959856),1,1
spring_images/4/0_50_57.tiff,4,POINT (108.0853342429669 11.45431844956995),1,1
spring_images/4/0_50_59.tiff,4,POINT (108.095706219227 11.45302896062951),1,1
spring_images/4/0_50_62.tiff,4,POINT (108.1171229485857 11.44983327064668),1,1
spring_images/4/0_50_63.tiff,4,POINT (108.1191973438377 11.45302896062951),1,1
spring_images/4/0_50_64.tiff,4,POINT (108.126485759588 11.4524683132641),1,1
spring_images/4/0_50_65.tiff,4,POINT (108.1342556111309 11.45151960900894),1,1
spring_images/4/0_50_66.tiff,4,POINT (108.1388760663636 11.45375780220454),1,1
spring_images/4/0_50_67.tiff,4,POINT (108.1426439672673 11.45282833894483),1,1
spring_images/4/0_50_68.tiff,4,POINT (108.1497162840336 11.45150677677618),1,1
spring_images/4/0_50_69.tiff,4,POINT (108.1578270195026 11.45341612894397),1,1
spring_images/4/0_50_70.tiff,4,POINT (108.1607875132014 11.44993881464503),1,1
spring_images/4/0_50_73.tiff,4,POINT (108.1814993551071 11.45301260012139),1,1
spring_images/4/0_50_74.tiff,4,POINT (108.1853955178653 11.44911643736313),1,1
spring_images/4/0_50_75.tiff,4,POINT (108.1904446267459 11.44772495066375),1,1
spring_images/4/0_50_76.tiff,4,POINT (108.1976406008199 11.4497923023314),1,1
spring_images/4/0_50_77.tiff,4,POINT (108.2027692232261 11.44907668060029),1,1
spring_images/4/0_50_78.tiff,4,POINT (108.2068244130357 11.45305235688423),1,1
spring_images/4/0_50_79.tiff,4,POINT (108.2150540629435 11.45066695111387),1,1
spring_images/4/0_51_60.tiff,4,POINT (108.1054054186486 11.4475346164485),1,1
spring_images/4/0_51_63.tiff,4,POINT (108.1204868327781 11.44652545119076),1,1
spring_images/4/0_51_64.tiff,4,POINT (108.1297935790439 11.4465815159273),1,1
spring_images/4/0_51_65.tiff,4,POINT (108.1352068832808 11.44799197478658),1,1
spring_images/4/0_51_66.tiff,4,POINT (108.1382588814282 11.44501924931829),1,1
spring_images/4/0_51_67.tiff,4,POINT (108.1420639700276 11.44723888433461),1,1
spring_images/4/0_51_68.tiff,4,POINT (108.1492066428667 11.44397617322734),1,1
