path,label,geometry,label_culture,label_coffee
spring_images/2/2_103_85.tiff,2,POINT (108.2697895555961 12.95016791735196),0,0
spring_images/15/2_105_79.tiff,15,POINT (108.2321148787135 12.93610876920267),0,1
spring_images/2/2_110_80.tiff,2,POINT (108.2396886513249 12.90984871417855),0,0
spring_images/2/2_111_80.tiff,2,POINT (108.2383792918714 12.90484927555345),0,0
spring_images/15/2_117_78.tiff,15,POINT (108.2260388208548 12.86957047089592),0,1
spring_images/6/2_118_51.tiff,6,POINT (108.0680588333444 12.8632209298808),0,1
spring_images/6/2_118_52.tiff,6,POINT (108.0711082927197 12.86197049829776),0,1
spring_images/6/2_118_53.tiff,6,POINT (108.0795609650384 12.86401777353666),0,1
spring_images/18/2_119_47.tiff,18,POINT (108.0414194299881 12.85675647817214),0,1
spring_images/18/2_119_48.tiff,18,POINT (108.0470885799463 12.85965390743686),0,1
spring_images/6/2_119_51.tiff,6,POINT (108.0686595308696 12.86065877104888),0,1
spring_images/6/2_119_52.tiff,6,POINT (108.0703880686461 12.85692280021621),0,1
spring_images/6/2_119_53.tiff,6,POINT (108.0767842713761 12.85788207738654),0,1
spring_images/6/2_119_54.tiff,6,POINT (108.0877071590279 12.85984660347656),0,1
spring_images/18/2_120_47.tiff,18,POINT (108.0430245138189 12.85218804472829),0,1
spring_images/6/2_120_51.tiff,6,POINT (108.0653250466481 12.85509925415761),0,1
spring_images/18/2_121_43.tiff,18,POINT (108.0224128513927 12.84583450145609),0,1
spring_images/18/2_121_44.tiff,18,POINT (108.0249082349248 12.84693399360296),0,1
spring_images/18/2_121_47.tiff,18,POINT (108.0432330060834 12.848562425569),0,1
spring_images/6/2_121_50.tiff,6,POINT (108.0621775142075 12.84716759499852),0,1
spring_images/6/2_121_51.tiff,6,POINT (108.0647151547731 12.84820042696784),0,1
spring_images/6/2_121_57.tiff,6,POINT (108.1036830318726 12.84441337975327),0,1
spring_images/6/2_122_56.tiff,6,POINT (108.0989231339126 12.84002300018754),0,1
spring_images/6/2_122_57.tiff,6,POINT (108.1027561043751 12.8396973229587),0,1
spring_images/6/2_122_58.tiff,6,POINT (108.1109230871907 12.84255952475833),0,1
spring_images/6/2_123_56.tiff,6,POINT (108.0963427681764 12.83659086323744),0,1
spring_images/6/2_123_57.tiff,6,POINT (108.0994742799922 12.83423596635197),0,1
spring_images/18/2_63_156.tiff,18,POINT (108.6901003582261 13.1746920453301),0,1
spring_images/18/2_123_79.tiff,18,POINT (108.2300026486788 12.83293264409442),0,1
spring_images/18/2_124_78.tiff,18,POINT (108.2283799521052 12.82856232751172),0,1
spring_images/18/2_124_79.tiff,18,POINT (108.2300728193415 12.82955568095476),0,1
spring_images/18/2_129_84.tiff,18,POINT (108.2613851599294 12.79679883594052),0,1
spring_images/18/2_130_84.tiff,18,POINT (108.2620220894564 12.79493642175395),0,1
spring_images/2/1_99_29.tiff,2,POINT (107.9267073637438 12.07345628161395),0,0
spring_images/6/4_74_109.tiff,6,POINT (107.484464627895 12.22042123426236),0,1
spring_images/6/4_74_110.tiff,6,POINT (107.4853962793317 12.2206952493908),0,1
spring_images/15/4_78_119.tiff,15,POINT (107.5394253613421 12.19887537173586),0,1
spring_images/2/4_78_120.tiff,2,POINT (107.5458641322183 12.19785996775651),0,0
spring_images/15/4_94_148.tiff,15,POINT (107.7095688135798 12.10461833313313),0,1
spring_images/18/4_100_110.tiff,18,POINT (107.4858270108549 12.07097596097082),0,1
spring_images/18/4_100_111.tiff,18,POINT (107.4950048756865 12.07000001186413),0,1
spring_images/18/4_101_110.tiff,18,POINT (107.4865072178081 12.06885647553711),0,1
spring_images/18/4_101_111.tiff,18,POINT (107.492461493166 12.06762421656402),0,1
spring_images/6/4_104_111.tiff,6,POINT (107.4928057498199 12.04923506837189),0,1
spring_images/6/4_105_111.tiff,6,POINT (107.4903316645878 12.04093590385407),0,1
spring_images/6/4_106_110.tiff,6,POINT (107.4886335129183 12.03937007569128),0,1
spring_images/6/4_106_111.tiff,6,POINT (107.4904419341767 12.03921569826678),0,1
spring_images/2/4_109_93.tiff,2,POINT (107.3876550181036 12.0189827977914),0,0
spring_images/6/4_111_132.tiff,6,POINT (107.6173090819283 12.00461204773799),0,1
spring_images/6/4_112_132.tiff,6,POINT (107.6159291156949 12.003735991755),0,1
spring_images/10/1_117_0.tiff,10,POINT (107.7599806842101 11.97196228841197),1,1
spring_images/10/4_117_157.tiff,10,POINT (107.7599806842101 11.97196228841197),1,1
spring_images/4/4_129_135.tiff,4,POINT (107.630722997095 11.90236276714344),1,1
spring_images/4/4_130_131.tiff,4,POINT (107.6106118312506 11.89759410967122),1,1
spring_images/4/4_130_135.tiff,4,POINT (107.6330832328735 11.89438533574777),1,1
spring_images/4/4_130_138.tiff,4,POINT (107.6503989459726 11.89751260097377),1,1
spring_images/4/4_131_132.tiff,4,POINT (107.6159821872153 11.88880338598279),1,1
spring_images/4/4_131_137.tiff,4,POINT (107.6460154613415 11.89308357364519),1,1
spring_images/4/4_132_133.tiff,4,POINT (107.6198796458332 11.88784236821179),1,1
spring_images/4/4_132_137.tiff,4,POINT (107.6409070887757 11.88270742907247),1,1
spring_images/4/4_144_149.tiff,4,POINT (107.7117108061721 11.81596958061561),1,1
spring_images/4/4_146_154.tiff,4,POINT (107.7398355547892 11.8024379750949),1,1
spring_images/4/4_147_149.tiff,4,POINT (107.7102354827564 11.79892610214186),1,1
spring_images/4/4_149_151.tiff,4,POINT (107.7247846707047 11.78387521805742),1,1
spring_images/4/4_150_149.tiff,4,POINT (107.7121332461446 11.77772513062263),1,1
spring_images/4/4_157_133.tiff,4,POINT (107.6175509229467 11.73819144919174),1,1
spring_images/4/4_158_132.tiff,4,POINT (107.6129679000331 11.73607241709188),1,1
spring_images/4/4_158_133.tiff,4,POINT (107.6193824894517 11.73488148819854),1,1
spring_images/4/4_161_89.tiff,4,POINT (107.3589894689543 11.72106153706267),1,1
spring_images/4/4_162_89.tiff,4,POINT (107.3586464600316 11.71254634055674),1,1
spring_images/4/4_163_86.tiff,4,POINT (107.3424650141034 11.70950642397934),1,1
spring_images/4/4_164_85.tiff,4,POINT (107.3351632116615 11.70219604631438),1,1
spring_images/4/4_164_87.tiff,4,POINT (107.3509673477748 11.70521881244564),1,1
spring_images/4/4_165_108.tiff,4,POINT (107.4699947831323 11.69583199932056),1,1
spring_images/4/4_165_111.tiff,4,POINT (107.4865801382538 11.69553096054353),1,1
spring_images/4/4_165_113.tiff,4,POINT (107.4984617624844 11.69737482305279),1,1
spring_images/4/4_166_106.tiff,4,POINT (107.4573135246503 11.69010285509537),1,1
spring_images/4/4_166_111.tiff,4,POINT (107.4906065318965 11.68740291356396),1,1
spring_images/4/4_167_105.tiff,4,POINT (107.4507659312501 11.68513571527452),1,1
spring_images/4/4_167_107.tiff,4,POINT (107.4655544611713 11.68490993619175),1,1
spring_images/4/4_168_105.tiff,4,POINT (107.4538892085617 11.67854108456539),1,1
spring_images/10/4_168_107.tiff,10,POINT (107.4631458562448 11.67660101341542),1,1
spring_images/4/4_168_111.tiff,4,POINT (107.4912368318359 11.67862575172143),1,1
spring_images/10/4_169_106.tiff,10,POINT (107.4595958826251 11.67030925941705),1,1
spring_images/4/4_170_105.tiff,4,POINT (107.4506154118616 11.66981096003177),1,1
spring_images/4/4_170_111.tiff,4,POINT (107.4911992019888 11.66815524675816),1,1
spring_images/4/4_170_140.tiff,4,POINT (107.6570845781573 11.66405306383888),1,1
spring_images/10/0_20_0.tiff,10,POINT (107.7526015144916 11.62572035041845),1,1
spring_images/10/0_24_21.tiff,10,POINT (107.8753969453392 11.60250137682156),1,1
spring_images/10/0_25_21.tiff,10,POINT (107.8788475705165 11.60030668442142),1,1
spring_images/10/0_26_7.tiff,10,POINT (107.7923146084608 11.59216494971099),1,1
spring_images/4/0_43_9.tiff,4,POINT (107.8048303799213 11.49531102508627),1,1
spring_images/4/0_43_10.tiff,4,POINT (107.8097601857055 11.49679931475663),1,1
spring_images/4/0_47_39.tiff,4,POINT (107.9786307421507 11.46846533321666),1,1
spring_images/4/0_48_38.tiff,4,POINT (107.9777818046892 11.46430661997145),1,1
spring_images/4/0_48_39.tiff,4,POINT (107.9782665154807 11.46601280195749),1,1
spring_images/4/0_54_1.tiff,4,POINT (107.7594982441532 11.42947758442105),1,1
spring_images/4/0_54_2.tiff,4,POINT (107.762183766016 11.42947758442105),1,1
spring_images/4/0_54_3.tiff,4,POINT (107.7668691445851 11.43113460854917),1,1
spring_images/4/0_55_0.tiff,4,POINT (107.7511550264896 11.42412123548224),1,1
spring_images/4/0_55_1.tiff,4,POINT (107.7590411340489 11.42587784234962),1,1
spring_images/4/0_55_2.tiff,4,POINT (107.7625837373572 11.42736345018862),1,1
spring_images/4/0_55_3.tiff,4,POINT (107.7702974703675 11.42787769905597),1,1
spring_images/4/0_55_32.tiff,4,POINT (107.9412587770976 11.42224024420461),1,1
spring_images/4/0_55_33.tiff,4,POINT (107.9433584527354 11.42232204974894),1,1
spring_images/4/0_56_0.tiff,4,POINT (107.7519948778741 11.42240501743582),1,1
spring_images/4/0_56_1.tiff,4,POINT (107.7586635883329 11.41774924039792),1,1
spring_images/4/0_56_2.tiff,4,POINT (107.7647550103527 11.41959257841537),1,1
spring_images/4/0_56_3.tiff,4,POINT (107.7694403889219 11.41930688460017),1,1
spring_images/4/0_56_4.tiff,4,POINT (107.7764113180126 11.42039252109791),1,1
spring_images/4/0_56_31.tiff,4,POINT (107.9351778983023 11.41855899470971),1,1
spring_images/4/0_56_32.tiff,4,POINT (107.9365958610707 11.41730464302996),1,1
spring_images/4/0_56_33.tiff,4,POINT (107.9452634081149 11.42025401154527),1,1
spring_images/4/0_56_34.tiff,4,POINT (107.9523205958774 11.41712371681437),1,1
spring_images/4/0_56_35.tiff,4,POINT (107.959555950513 11.41539584699557),1,1
spring_images/4/0_56_36.tiff,4,POINT (107.9649278479241 11.41580487471723),1,1
spring_images/4/0_56_37.tiff,4,POINT (107.9692635417736 11.41973154084512),1,1
spring_images/4/0_57_0.tiff,4,POINT (107.7518488167637 11.41287452998657),1,1
spring_images/4/0_57_1.tiff,4,POINT (107.7574275227645 11.41348409972647),1,1
spring_images/4/0_57_2.tiff,4,POINT (107.7647550103527 11.41616425263305),1,1
spring_images/4/0_57_4.tiff,4,POINT (107.7774398157473 11.41644994644824),1,1
spring_images/4/0_57_27.tiff,4,POINT (107.9117815126236 11.4121508937371),1,1
spring_images/4/0_57_28.tiff,4,POINT (107.9183259561701 11.41280533809175),1,1
spring_images/4/0_57_29.tiff,4,POINT (107.9217345205172 11.41277806957697),1,1
spring_images/4/0_57_30.tiff,4,POINT (107.9277335937682 11.41043297730614),1,1
spring_images/4/0_57_31.tiff,4,POINT (107.9340053521669 11.41310529175429),1,1
spring_images/4/0_57_32.tiff,4,POINT (107.9385046571051 11.41337797690206),1,1
spring_images/4/0_57_33.tiff,4,POINT (107.9426222028364 11.41264172700308),1,1
spring_images/4/0_57_34.tiff,4,POINT (107.9484576649987 11.41299621769519),1,1
spring_images/4/0_57_35.tiff,4,POINT (107.9541022475576 11.41504135630347),1,1
spring_images/4/0_57_36.tiff,4,POINT (107.963837107333 11.41362339353506),1,1
spring_images/4/0_57_37.tiff,4,POINT (107.9682818752417 11.41397788422716),1,1
spring_images/4/0_57_39.tiff,4,POINT (107.9825457243252 11.41286510747102),1,1
spring_images/4/0_58_0.tiff,4,POINT (107.754368370917 11.41042800638849),1,1
spring_images/4/0_58_1.tiff,4,POINT (107.7570705014581 11.40611920363366),1,1
spring_images/4/0_58_2.tiff,4,POINT (107.7647185363195 11.4055861071959),1,1
spring_images/4/0_58_4.tiff,4,POINT (107.7732115472824 11.41085034767045),1,1
spring_images/4/0_58_9.tiff,4,POINT (107.8073830677825 11.40515469089317),1,1
spring_images/4/0_58_10.tiff,4,POINT (107.8131408110444 11.40587344254893),1,1
spring_images/4/0_58_11.tiff,4,POINT (107.8181148124132 11.40723035086974),1,1
spring_images/4/0_58_12.tiff,4,POINT (107.819562021688 11.40688215014196),1,1
spring_images/4/0_58_27.tiff,4,POINT (107.9121905403452 11.40416121890742),1,1
spring_images/4/0_58_28.tiff,4,POINT (107.9156536417219 11.40669719078168),1,1
spring_images/4/0_58_29.tiff,4,POINT (107.9227161870492 11.40868779236041),1,1
spring_images/4/0_58_30.tiff,4,POINT (107.9301604915833 11.40634270008958),1,1
spring_images/4/0_58_31.tiff,4,POINT (107.9335690559304 11.40811515355009),1,1
spring_images/4/0_58_32.tiff,4,POINT (107.9367322036446 11.40879686641952),1,1
spring_images/4/0_58_33.tiff,4,POINT (107.9457746937945 11.40947250151459),1,1
spring_images/4/0_58_35.tiff,4,POINT (107.9548032077546 11.40414197838372),1,1
spring_images/4/0_58_36.tiff,4,POINT (107.962610024168 11.40784246840232),1,1
spring_images/4/0_58_37.tiff,4,POINT (107.9662367366334 11.40781519988755),1,1
spring_images/4/0_58_40.tiff,4,POINT (107.9879961816012 11.40384498451427),1,1
spring_images/4/0_59_1.tiff,4,POINT (107.7592539780462 11.40000806996075),1,1
spring_images/4/0_59_2.tiff,4,POINT (107.7662723514091 11.40506026058374),1,1
spring_images/4/0_59_3.tiff,4,POINT (107.7685833074763 11.40210811692554),1,1
spring_images/4/0_59_4.tiff,4,POINT (107.7729258534672 11.4020509781625),1,1
spring_images/4/0_59_5.tiff,4,POINT (107.7833944821729 11.40020267528545),1,1
spring_images/4/0_59_6.tiff,4,POINT (107.7872852959897 11.39998546965975),1,1
spring_images/4/0_59_10.tiff,4,POINT (107.8074601736438 11.4003884934488),1,1
spring_images/4/0_59_11.tiff,4,POINT (107.8169722787752 11.40242082831729),1,1
spring_images/4/0_59_12.tiff,4,POINT (107.8205086924167 11.40240994704455),1,1
spring_images/4/0_59_28.tiff,4,POINT (107.9150264658821 11.40195246921048),1,1
spring_images/4/0_59_30.tiff,4,POINT (107.9251703533791 11.40369765415621),1,1
spring_images/4/0_59_34.tiff,4,POINT (107.9537508470783 11.40194440167724),1,1
spring_images/4/0_59_35.tiff,4,POINT (107.9555615264773 11.40336818376876),1,1
spring_images/4/0_59_36.tiff,4,POINT (107.9617802497737 11.39873997875577),1,1
spring_images/4/0_59_37.tiff,4,POINT (107.9691498821469 11.40119652288016),1,1
spring_images/4/0_59_39.tiff,4,POINT (107.9820851223019 11.40230964443653),1,1
spring_images/4/0_60_1.tiff,4,POINT (107.7571293565487 11.39642572204691),1,1
spring_images/4/0_60_2.tiff,4,POINT (107.7654978142722 11.39947973382576),1,1
spring_images/4/0_60_3.tiff,4,POINT (107.7685833074763 11.39422296762621),1,1
spring_images/4/0_60_4.tiff,4,POINT (107.7773667876998 11.39965914740158),1,1
spring_images/4/0_60_5.tiff,4,POINT (107.7783394452765 11.39718329175185),1,1
spring_images/4/0_60_6.tiff,4,POINT (107.7894078804235 11.39938873589134),1,1
spring_images/4/0_60_7.tiff,4,POINT (107.7941017663969 11.39884010022389),1,1
spring_images/4/0_60_8.tiff,4,POINT (107.7992171122433 11.39645077585334),1,1
spring_images/4/0_60_9.tiff,4,POINT (107.8071553308237 11.39914008951896),1,1
spring_images/4/0_60_10.tiff,4,POINT (107.8104940855198 11.39826911003302),1,1
spring_images/4/0_60_11.tiff,4,POINT (107.8173138476376 11.39824607867918),1,1
spring_images/4/0_60_27.tiff,4,POINT (107.9125177625226 11.39677145140283),1,1
spring_images/4/0_60_28.tiff,4,POINT (107.913199475392 11.39437182210245),1,1
spring_images/4/0_60_29.tiff,4,POINT (107.9217072520024 11.39677145140283),1,1
spring_images/4/0_60_30.tiff,4,POINT (107.9287970658445 11.39518987754577),1,1
spring_images/4/0_60_34.tiff,4,POINT (107.9524914423034 11.39405719151865),1,1
spring_images/4/0_60_35.tiff,4,POINT (107.9585105852772 11.39702640141419),1,1
spring_images/4/0_60_36.tiff,4,POINT (107.9630085218359 11.39570768210222),1,1
spring_images/4/0_60_39.tiff,4,POINT (107.9821235058039 11.39689757066247),1,1
spring_images/4/0_61_0.tiff,4,POINT (107.7502989033039 11.39228024968289),1,1
spring_images/4/0_61_2.tiff,4,POINT (107.7605267418879 11.39393727381101),1,1
spring_images/4/0_61_9.tiff,4,POINT (107.8061325017162 11.39327431326312),1,1
spring_images/4/0_61_11.tiff,4,POINT (107.8142973654083 11.39276406987891),1,1
