path,label,geometry,label_culture,label_coffee
spring_images/2/0_25_69.tiff,2,POINT (108.1606022044014 11.59343975432078),0,0
spring_images/2/0_25_70.tiff,2,POINT (108.165972291323 11.59774968285319),0,0
spring_images/17/0_26_43.tiff,17,POINT (108.0069774700712 11.59215597659005),0,1
spring_images/17/0_26_44.tiff,17,POINT (108.0126955625024 11.59194795779121),0,1
spring_images/2/0_26_46.tiff,2,POINT (108.0252123587449 11.59172825419865),0,0
spring_images/18/0_26_48.tiff,18,POINT (108.0377401786935 11.58992283186976),0,1
spring_images/2/0_26_51.tiff,2,POINT (108.0553800568292 11.59061834123703),0,0
spring_images/2/0_26_52.tiff,2,POINT (108.0609558749998 11.59095588258571),0,0
spring_images/2/0_26_53.tiff,2,POINT (108.0636416094066 11.59227867976296),0,0
spring_images/18/0_26_64.tiff,18,POINT (108.1316148984318 11.59241544158208),0,1
spring_images/18/0_26_65.tiff,18,POINT (108.1343475310467 11.59174411766409),0,1
spring_images/17/0_27_43.tiff,17,POINT (108.0081251878877 11.58630783493659),0,1
spring_images/17/0_27_44.tiff,17,POINT (108.010413243278 11.58807993083258),0,1
spring_images/17/0_27_45.tiff,17,POINT (108.0197235740798 11.58426990725342),0,1
spring_images/17/0_27_46.tiff,17,POINT (108.0217192108397 11.58664870627131),0,1
spring_images/17/0_27_48.tiff,17,POINT (108.0377612853153 11.58242050816042),0,1
spring_images/17/0_27_49.tiff,17,POINT (108.0436045749118 11.58522577717003),0,1
spring_images/17/0_27_50.tiff,17,POINT (108.0442967046019 11.58439277152525),0,1
spring_images/18/0_27_61.tiff,18,POINT (108.1086845411911 11.5828942247847),0,1
spring_images/2/0_27_72.tiff,2,POINT (108.1769418869432 11.58500416244049),0,0
spring_images/2/0_27_73.tiff,2,POINT (108.1798052888527 11.58348878423392),0,0
spring_images/17/0_28_48.tiff,17,POINT (108.0377219921022 11.57949147731443),0,1
spring_images/17/0_28_49.tiff,17,POINT (108.0426443635047 11.57780042193109),0,1
spring_images/17/0_28_50.tiff,17,POINT (108.0441092267667 11.57836051670774),0,1
spring_images/2/0_28_52.tiff,2,POINT (108.0556305921492 11.57730025809939),0,0
spring_images/18/0_28_56.tiff,18,POINT (108.0827254736761 11.57633435128728),0,1
spring_images/18/0_28_57.tiff,18,POINT (108.0852834187482 11.57759048502808),0,1
spring_images/18/0_28_60.tiff,18,POINT (108.1077386493351 11.57751276185903),0,1
spring_images/18/0_28_61.tiff,18,POINT (108.1092606399347 11.58101898444875),0,1
spring_images/2/0_29_52.tiff,2,POINT (108.0557737735473 11.57526840844628),0,0
spring_images/18/0_29_56.tiff,18,POINT (108.0824285693373 11.57556925164515),0,1
spring_images/18/0_29_60.tiff,18,POINT (108.1051278062392 11.57058833213995),0,1
spring_images/2/0_29_81.tiff,2,POINT (108.229439616471 11.57208773050179),0,0
spring_images/18/0_30_53.tiff,18,POINT (108.0665828313364 11.56776106670184),0,1
spring_images/18/0_30_59.tiff,18,POINT (108.1018554671078 11.56406943385979),0,1
spring_images/18/0_30_60.tiff,18,POINT (108.102398565409 11.56403506054959),0,1
spring_images/18/0_31_59.tiff,18,POINT (108.1014086140752 11.56244701361817),0,1
spring_images/18/0_31_60.tiff,18,POINT (108.1021717015617 11.56234389368756),0,1
spring_images/17/0_32_54.tiff,17,POINT (108.0715637588129 11.55643428144401),0,1
spring_images/18/0_32_59.tiff,18,POINT (108.1004249430104 11.55524946735126),0,1
spring_images/18/0_33_59.tiff,18,POINT (108.1004180830804 11.5513217753691),0,1
spring_images/2/0_33_80.tiff,2,POINT (108.2230798934059 11.54818840231028),0,0
spring_images/2/0_33_81.tiff,2,POINT (108.2251567148537 11.54829954718898),0,0
spring_images/2/0_34_80.tiff,2,POINT (108.222633726107 11.54532165833165),0,0
spring_images/2/0_35_85.tiff,2,POINT (108.2534202645465 11.53868351853129),0,0
spring_images/2/0_37_47.tiff,2,POINT (108.0270426865973 11.52894387904797),0,0
spring_images/6/0_38_47.tiff,6,POINT (108.0290242720973 11.52164861320886),0,1
spring_images/6/0_38_48.tiff,6,POINT (108.0336912596358 11.52006062185149),0,1
spring_images/6/0_38_49.tiff,6,POINT (108.0396729565175 11.5185140981546),0,1
spring_images/6/0_39_49.tiff,6,POINT (108.040078956923 11.51545487487107),0,1
spring_images/2/0_75_56.tiff,2,POINT (108.0796872360324 11.3088324949746),0,0
spring_images/2/1_159_57.tiff,2,POINT (108.0905327530469 11.72308824951068),0,0
spring_images/2/1_170_66.tiff,2,POINT (108.1384726558943 11.65841128164466),0,0
spring_images/17/0_0_115.tiff,17,POINT (108.4277534180868 11.7380222804429),0,1
spring_images/18/0_6_115.tiff,18,POINT (108.4275914607735 11.7005441489426),0,1
spring_images/18/0_7_115.tiff,18,POINT (108.4310031311237 11.69871616454407),0,1
spring_images/18/0_7_116.tiff,18,POINT (108.4328639317315 11.69641295281852),0,1
spring_images/2/0_34_110.tiff,2,POINT (108.396896814946 11.54332780702158),0,0
spring_images/2/1_140_75.tiff,2,POINT (108.1944367316401 11.83291173411609),0,0
spring_images/2/1_141_74.tiff,2,POINT (108.1917190775838 11.82904135846264),0,0
spring_images/2/1_141_77.tiff,2,POINT (108.2098741604924 11.82804876293668),0,0
spring_images/2/1_146_75.tiff,2,POINT (108.1978130632845 11.79978978999008),0,0
spring_images/2/1_149_76.tiff,2,POINT (108.1987732919778 11.78174543569235),0,0
spring_images/2/1_151_75.tiff,2,POINT (108.1936577113496 11.7700478012148),0,0
spring_images/17/1_156_115.tiff,17,POINT (108.4277534180868 11.7380222804429),0,1
spring_images/18/1_162_115.tiff,18,POINT (108.426813595072 11.7010108683635),0,1
spring_images/18/1_163_115.tiff,18,POINT (108.4275914607735 11.7005441489426),0,1
spring_images/18/1_163_116.tiff,18,POINT (108.4328639317315 11.69641295281852),0,1
spring_images/2/1_9_44.tiff,2,POINT (108.0212760498328 12.59437437881098),0,0
spring_images/18/1_27_37.tiff,18,POINT (107.9820590682295 12.49112925552927),0,1
spring_images/18/1_28_37.tiff,18,POINT (107.9819329345291 12.48529557188518),0,1
spring_images/18/1_28_38.tiff,18,POINT (107.9881765526995 12.4854532390107),0,1
spring_images/18/1_29_38.tiff,18,POINT (107.9835096057842 12.47490530831369),0,1
spring_images/18/1_30_39.tiff,18,POINT (107.9895324899789 12.46979689344698),0,1
spring_images/18/1_31_38.tiff,18,POINT (107.9872620833715 12.46282012314291),0,1
spring_images/18/1_32_38.tiff,18,POINT (107.9872620833715 12.46282012314291),0,1
spring_images/18/1_34_21.tiff,18,POINT (107.8880822169093 12.44825236601521),0,1
spring_images/18/1_34_22.tiff,18,POINT (107.8941048018694 12.44874595526507),0,1
spring_images/18/1_34_23.tiff,18,POINT (107.9000822738334 12.44771101006376),0,1
spring_images/18/1_34_24.tiff,18,POINT (107.9016532675749 12.44761547666056),0,1
spring_images/18/1_35_21.tiff,18,POINT (107.8869517383048 12.4464412119129),0,1
spring_images/18/1_35_22.tiff,18,POINT (107.8937770692223 12.44528419625194),0,1
spring_images/18/1_35_23.tiff,18,POINT (107.8953042768207 12.44637884983026),0,1
spring_images/15/2_149_28.tiff,15,POINT (107.9268556630846 12.68610178379997),0,1
spring_images/2/2_165_44.tiff,2,POINT (108.0212760498328 12.59437437881098),0,0
spring_images/6/4_18_146.tiff,6,POINT (107.7031607389956 12.54452382780936),0,1
spring_images/6/4_19_140.tiff,6,POINT (107.6685926255165 12.54050245008152),0,1
spring_images/6/4_19_141.tiff,6,POINT (107.6710406559887 12.53832383636581),0,1
spring_images/6/4_19_142.tiff,6,POINT (107.6800473546167 12.53593318562696),0,1
spring_images/6/4_19_143.tiff,6,POINT (107.6823350200941 12.53666107918796),0,1
spring_images/6/4_19_144.tiff,6,POINT (107.6885590240074 12.53625333895952),0,1
spring_images/6/4_20_140.tiff,6,POINT (107.6693313897028 12.53507912748405),0,1
spring_images/6/4_20_141.tiff,6,POINT (107.6749806596309 12.53360162611825),0,1
spring_images/6/4_20_142.tiff,6,POINT (107.6812803171792 12.53458138329939),0,1
spring_images/6/4_20_143.tiff,6,POINT (107.6850957843021 12.53257865455049),0,1
spring_images/6/4_20_144.tiff,6,POINT (107.6883675097554 12.53375122082787),0,1
spring_images/6/4_21_143.tiff,6,POINT (107.6852693138104 12.52774540939651),0,1
spring_images/6/4_22_142.tiff,6,POINT (107.6811372119267 12.51845815120169),0,1
spring_images/6/4_22_143.tiff,6,POINT (107.6822394361185 12.52174575112245),0,1
spring_images/6/4_22_144.tiff,6,POINT (107.6920208301135 12.51867369943351),0,1
spring_images/6/4_22_145.tiff,6,POINT (107.6959056596728 12.51821121972407),0,1
spring_images/6/4_23_142.tiff,6,POINT (107.6800249926959 12.51472329156248),0,1
spring_images/6/4_23_144.tiff,6,POINT (107.6934082692418 12.51525134958366),0,1
spring_images/6/4_23_145.tiff,6,POINT (107.6944565565832 12.51762541209212),0,1
spring_images/2/4_44_153.tiff,2,POINT (107.7416534542163 12.39426556726085),0,0
spring_images/9/2_11_18.tiff,9,POINT (107.8774022935309 13.4842913080711),1,1
spring_images/27/3_90_37.tiff,27,POINT (107.9972850911878 13.93104405844869),1,1
spring_images/27/3_90_38.tiff,27,POINT (108.002048904664 13.92925000803537),1,1
spring_images/4/3_96_23.tiff,4,POINT (107.9147511618702 13.89437739485399),1,1
spring_images/4/3_100_20.tiff,4,POINT (107.8975367048049 13.8716049101839),1,1
spring_images/4/3_100_22.tiff,4,POINT (107.9064001978942 13.87143227587305),1,1
spring_images/4/3_101_20.tiff,4,POINT (107.8993669481931 13.86928393778251),1,1
spring_images/4/3_101_21.tiff,4,POINT (107.9009670125001 13.8705179534119),1,1
spring_images/4/3_101_22.tiff,4,POINT (107.9069820394604 13.87087600976032),1,1
spring_images/4/3_101_23.tiff,4,POINT (107.9122825521898 13.86903457711129),1,1
spring_images/24/3_121_69.tiff,24,POINT (108.1852994855227 13.74654124470985),1,1
spring_images/24/3_121_70.tiff,24,POINT (108.1889662931108 13.74892851719522),1,1
spring_images/24/3_122_69.tiff,24,POINT (108.1862553532077 13.74050219028479),1,1
spring_images/24/3_122_70.tiff,24,POINT (108.1912575452291 13.74220110200799),1,1
spring_images/24/3_122_71.tiff,24,POINT (108.1942829259706 13.74066549208617),1,1
spring_images/24/3_123_68.tiff,24,POINT (108.1802916209676 13.73547086648172),1,1
spring_images/24/3_123_69.tiff,24,POINT (108.1856709046553 13.73588103579992),1,1
spring_images/24/3_123_70.tiff,24,POINT (108.1897391249706 13.740250075223),1,1
spring_images/24/3_123_72.tiff,24,POINT (108.2032734739865 13.73541549756543),1,1
spring_images/24/3_123_73.tiff,24,POINT (108.2082795807312 13.7350475588957),1,1
spring_images/24/3_123_74.tiff,24,POINT (108.2117959354726 13.73642979158746),1,1
spring_images/24/3_124_68.tiff,24,POINT (108.1815317772892 13.73411588466844),1,1
spring_images/24/3_124_69.tiff,24,POINT (108.1868802351764 13.72949315127684),1,1
spring_images/24/3_124_70.tiff,24,POINT (108.1877548451181 13.73006244283889),1,1
spring_images/24/3_124_71.tiff,24,POINT (108.1978885538351 13.73063031374001),1,1
spring_images/24/3_124_72.tiff,24,POINT (108.2014294850599 13.73265724867008),1,1
spring_images/24/3_124_73.tiff,24,POINT (108.2059051932852 13.73101958019271),1,1
spring_images/24/3_124_74.tiff,24,POINT (108.2118185486864 13.73225482699496),1,1
spring_images/24/3_125_68.tiff,24,POINT (108.1814589454435 13.72575282695432),1,1
spring_images/24/3_125_69.tiff,24,POINT (108.1849529129049 13.72705802517254),1,1
spring_images/24/3_125_71.tiff,24,POINT (108.1959592427099 13.7236857864735),1,1
spring_images/24/3_125_72.tiff,24,POINT (108.20459928019 13.72506665166745),1,1
spring_images/24/3_125_73.tiff,24,POINT (108.2056507946303 13.72349503331036),1,1
spring_images/24/3_125_74.tiff,24,POINT (108.2126778508097 13.72494510564343),1,1
spring_images/9/3_126_12.tiff,9,POINT (107.8492650346799 13.72580726690009),1,1
spring_images/24/3_126_68.tiff,24,POINT (108.1802676202981 13.72283966359999),1,1
spring_images/24/3_126_69.tiff,24,POINT (108.18214439623 13.71770559198036),1,1
spring_images/24/3_126_71.tiff,24,POINT (108.1942715091354 13.71835287930647),1,1
spring_images/24/3_126_73.tiff,24,POINT (108.2109422866528 13.71832508731192),1,1
spring_images/24/3_126_74.tiff,24,POINT (108.2121125204654 13.72244351887),1,1
spring_images/24/3_127_69.tiff,24,POINT (108.1822963728122 13.71698239307202),1,1
spring_images/24/3_127_70.tiff,24,POINT (108.192034434829 13.71673794992546),1,1
spring_images/24/3_127_74.tiff,24,POINT (108.2116546028866 13.716366217669),1,1
spring_images/9/3_128_10.tiff,9,POINT (107.8329862537075 13.71056266036856),1,1
spring_images/9/3_129_10.tiff,9,POINT (107.8377926420728 13.70751268815972),1,1
spring_images/9/3_129_11.tiff,9,POINT (107.8385099219691 13.70992967618653),1,1
spring_images/9/3_130_9.tiff,9,POINT (107.8307914998366 13.69867543200083),1,1
spring_images/9/3_130_10.tiff,9,POINT (107.8355059292408 13.70215454602801),1,1
spring_images/9/3_130_11.tiff,9,POINT (107.8387735376575 13.70414392488583),1,1
spring_images/9/3_131_9.tiff,9,POINT (107.8271437943808 13.69526375454512),1,1
spring_images/9/3_132_8.tiff,9,POINT (107.8222147940674 13.69184441384264),1,1
spring_images/9/3_167_18.tiff,9,POINT (107.8774022935309 13.4842913080711),1,1
spring_images/4/4_55_105.tiff,4,POINT (107.4603536646113 12.33123994062604),1,1
spring_images/4/4_55_106.tiff,4,POINT (107.4648913778749 12.32993586931219),1,1
spring_images/4/4_55_110.tiff,4,POINT (107.489486769399 12.33080019564811),1,1
spring_images/4/4_56_99.tiff,4,POINT (107.4267662464697 12.32416990283437),1,1
spring_images/4/4_56_101.tiff,4,POINT (107.4339992931756 12.32420023007423),1,1
spring_images/4/4_56_102.tiff,4,POINT (107.4404172953103 12.32467030229201),1,1
spring_images/4/4_56_103.tiff,4,POINT (107.4502016210692 12.32583790102651),1,1
spring_images/4/4_56_104.tiff,4,POINT (107.4548720160072 12.32506455641016),1,1
spring_images/4/4_56_107.tiff,4,POINT (107.4704298900538 12.32858630713855),1,1
spring_images/4/4_56_109.tiff,4,POINT (107.4825683678066 12.32601986446565),1,1
spring_images/4/4_57_99.tiff,4,POINT (107.4232786138861 12.32056096129139),1,1
spring_images/4/4_57_101.tiff,4,POINT (107.4371229988808 12.32119404242341),1,1
spring_images/4/4_57_103.tiff,4,POINT (107.4463007798426 12.32242229563762),1,1
spring_images/4/4_57_105.tiff,4,POINT (107.458932075243 12.3208339064501),1,1
spring_images/4/4_57_106.tiff,4,POINT (107.4627267711301 12.32256255912195),1,1
spring_images/4/4_57_108.tiff,4,POINT (107.4741336042214 12.32152764206184),1,1
spring_images/4/4_58_102.tiff,4,POINT (107.4432832194768 12.31293745137234),1,1
spring_images/4/4_59_102.tiff,4,POINT (107.4432832194768 12.30943086426388),1,1
spring_images/4/4_59_103.tiff,4,POINT (107.4467594793454 12.31062879023823),1,1
spring_images/4/4_59_104.tiff,4,POINT (107.4521766825649 12.31067428109801),1,1
spring_images/4/4_59_105.tiff,4,POINT (107.457669703884 12.30715253036962),1,1
spring_images/4/4_59_107.tiff,4,POINT (107.4700432760117 12.31013185627785),1,1
spring_images/4/4_60_102.tiff,4,POINT (107.441129985447 12.30386202484513),1,1
spring_images/4/4_60_105.tiff,4,POINT (107.4572602861459 12.3031910346633),1,1
spring_images/4/4_60_106.tiff,4,POINT (107.4679215756772 12.30373802466828),1,1
spring_images/4/4_60_107.tiff,4,POINT (107.4716311291652 12.30413498795667),1,1
spring_images/4/4_61_105.tiff,4,POINT (107.4565627596292 12.29603001515207),1,1
spring_images/10/4_62_104.tiff,10,POINT (107.4547269240879 12.29106713637955),1,1
spring_images/10/4_62_105.tiff,10,POINT (107.4579582966908 12.28933090550364),1,1
spring_images/10/4_62_110.tiff,10,POINT (107.4886841988603 12.2886981520747),1,1
spring_images/4/4_63_99.tiff,4,POINT (107.4234681591352 12.28463834568078),1,1
spring_images/4/4_63_103.tiff,4,POINT (107.4448147450896 12.28762936971168),1,1
spring_images/10/4_63_105.tiff,10,POINT (107.4588125037767 12.28808406288001),1,1
spring_images/10/4_63_110.tiff,10,POINT (107.4883991017426 12.28831600061913),1,1
spring_images/4/4_64_99.tiff,4,POINT (107.4232710320761 12.2803735775759),1,1
spring_images/4/4_64_102.tiff,4,POINT (107.4437836189344 12.27815968906634),1,1
spring_images/4/4_64_145.tiff,4,POINT (107.6968365553083 12.28057274239992),1,1
spring_images/4/4_65_99.tiff,4,POINT (107.4265046740259 12.27328458525932),1,1
spring_images/4/4_65_102.tiff,4,POINT (107.4420246390227 12.27664332707348),1,1
spring_images/4/4_65_145.tiff,4,POINT (107.6965611363973 12.27455221354222),1,1
spring_images/4/4_66_99.tiff,4,POINT (107.4265046740259 12.27009643416936),1,1
spring_images/4/4_66_102.tiff,4,POINT (107.4422672569416 12.26900844443949),1,1
spring_images/4/4_66_144.tiff,4,POINT (107.6863677163513 12.2676269931192),1,1
spring_images/4/4_66_145.tiff,4,POINT (107.6928999121251 12.26746726117621),1,1
spring_images/4/4_67_99.tiff,4,POINT (107.4242301310366 12.26162755243929),1,1
spring_images/4/4_67_143.tiff,4,POINT (107.6835808142933 12.26173372511734),1,1
spring_images/4/4_67_144.tiff,4,POINT (107.6859894038547 12.26353701468424),1,1
spring_images/4/4_68_102.tiff,4,POINT (107.440280822731 12.25867064655323),1,1
spring_images/4/4_68_143.tiff,4,POINT (107.6841455995682 12.25411239789272),1,1
spring_images/4/4_68_144.tiff,4,POINT (107.6863207498825 12.25223896197694),1,1
spring_images/4/4_68_145.tiff,4,POINT (107.6932080523064 12.25241423252407),1,1
spring_images/4/4_69_144.tiff,4,POINT (107.6897776016721 12.2493832001128),1,1
spring_images/4/4_69_145.tiff,4,POINT (107.6943009787772 12.24801729927034),1,1
spring_images/4/4_78_145.tiff,4,POINT (107.6940510184342 12.19506622728547),1,1
spring_images/4/4_79_144.tiff,4,POINT (107.6852962191033 12.18922321537667),1,1
spring_images/4/4_79_145.tiff,4,POINT (107.6931810967685 12.19286583718996),1,1
spring_images/4/4_80_143.tiff,4,POINT (107.6831277036212 12.18506345812807),1,1
spring_images/4/4_80_144.tiff,4,POINT (107.6876737250469 12.18574655179374),1,1
spring_images/4/4_81_143.tiff,4,POINT (107.6826716754694 12.18143212412101),1,1
spring_images/4/4_81_144.tiff,4,POINT (107.6875202094589 12.18245556137474),1,1
spring_images/4/4_81_145.tiff,4,POINT (107.6910126890872 12.17821789149603),1,1
spring_images/4/4_81_146.tiff,4,POINT (107.6961746507357 12.17821789149603),1,1
spring_images/4/4_83_81.tiff,4,POINT (107.3168806168621 12.16925140571306),1,1
spring_images/9/4_83_154.tiff,9,POINT (107.7433000709868 12.16976121249322),1,1
spring_images/4/4_85_80.tiff,4,POINT (107.3090464586463 12.16093923106371),1,1
spring_images/4/4_85_81.tiff,4,POINT (107.3180690188287 12.1604811319816),1,1
spring_images/4/4_85_82.tiff,4,POINT (107.3239844721934 12.15872840505873),1,1
spring_images/4/4_85_83.tiff,4,POINT (107.3275430389762 12.1570022346044),1,1
spring_images/4/4_86_78.tiff,4,POINT (107.300687810177 12.15376234544395),1,1
spring_images/4/4_86_81.tiff,4,POINT (107.3186798176049 12.15490427359066),1,1
spring_images/4/4_86_82.tiff,4,POINT (107.3251529568087 12.15216895733225),1,1
spring_images/4/4_86_83.tiff,4,POINT (107.3275430389762 12.1570022346044),1,1
spring_images/4/4_87_83.tiff,4,POINT (107.3285588238974 12.14841785615263),1,1
spring_images/4/4_88_78.tiff,4,POINT (107.3007674795826 12.14549664461452),1,1
spring_images/4/4_88_81.tiff,4,POINT (107.3186532611363 12.14329245772667),1,1
spring_images/4/4_88_82.tiff,4,POINT (107.3237521030938 12.14448749881045),1,1
