path,label,geometry,label_culture,label_coffee
spring_images/6/4_29_102.tiff,6,POINT (107.4431232244782 12.48392848405935),0,1
spring_images/6/4_30_98.tiff,6,POINT (107.4210443206818 12.47999903193872),0,1
spring_images/6/4_30_99.tiff,6,POINT (107.4233173651374 12.48003822236037),0,1
spring_images/6/4_30_101.tiff,6,POINT (107.4359072880921 12.47911234864892),0,1
spring_images/6/4_30_102.tiff,6,POINT (107.4406395315062 12.47433601601047),0,1
spring_images/6/4_31_98.tiff,6,POINT (107.4196106044231 12.47234383624332),0,1
spring_images/6/4_31_99.tiff,6,POINT (107.4233924801122 12.47175597991859),0,1
spring_images/6/4_31_101.tiff,6,POINT (107.4390327242186 12.47298394646358),0,1
spring_images/6/4_32_102.tiff,6,POINT (107.4436931185261 12.46519974896344),0,1
spring_images/6/4_33_103.tiff,6,POINT (107.4481265349752 12.46214289607482),0,1
spring_images/15/4_51_129.tiff,15,POINT (107.60345387445 12.35349899060975),0,1
spring_images/6/3_0_26.tiff,6,POINT (107.9393340876733 14.44945798784038),0,1
spring_images/6/3_1_26.tiff,6,POINT (107.941845675736 14.44326731073892),0,1
spring_images/6/3_1_27.tiff,6,POINT (107.9433854049884 14.44431031215495),0,1
spring_images/6/3_2_26.tiff,6,POINT (107.9410313469812 14.43992614907735),0,1
spring_images/6/3_2_27.tiff,6,POINT (107.9432329565476 14.43819204806288),0,1
spring_images/6/3_25_21.tiff,6,POINT (107.9076074284976 14.30529223318697),0,1
spring_images/6/3_25_22.tiff,6,POINT (107.9154416636443 14.30456124978585),0,1
spring_images/6/3_26_19.tiff,6,POINT (107.8982436900387 14.29991712154724),0,1
spring_images/6/3_26_20.tiff,6,POINT (107.9048384315923 14.30063221400485),0,1
spring_images/6/3_26_21.tiff,6,POINT (107.9108809628591 14.30363957506271),0,1
spring_images/6/3_26_26.tiff,6,POINT (107.9355079525522 14.30019124032266),0,1
spring_images/6/3_27_19.tiff,6,POINT (107.8973379062591 14.29729114313345),0,1
spring_images/6/3_27_20.tiff,6,POINT (107.9015331153438 14.29676674199786),0,1
spring_images/6/3_27_21.tiff,6,POINT (107.9061097070725 14.29338197103183),0,1
spring_images/6/3_27_23.tiff,6,POINT (107.9198951005609 14.29499092906146),0,1
spring_images/6/3_27_24.tiff,6,POINT (107.9232679533194 14.29599205850212),0,1
spring_images/6/3_27_26.tiff,6,POINT (107.9376055570945 14.29654824152471),0,1
spring_images/6/3_29_17.tiff,6,POINT (107.8831955405253 14.28311620049853),0,1
spring_images/6/3_29_19.tiff,6,POINT (107.8932120667003 14.285197613879),0,1
spring_images/6/3_29_20.tiff,6,POINT (107.8994808817657 14.28521346970548),0,1
spring_images/6/3_30_17.tiff,6,POINT (107.8860531665225 14.2804158750149),0,1
spring_images/6/3_30_18.tiff,6,POINT (107.8914958841681 14.28144910992705),0,1
spring_images/6/3_30_20.tiff,6,POINT (107.9014398084693 14.27660559685827),0,1
spring_images/6/3_30_21.tiff,6,POINT (107.9088835229814 14.28099748294489),0,1
spring_images/6/3_30_22.tiff,6,POINT (107.9118190983654 14.27828772105191),0,1
spring_images/6/3_31_20.tiff,6,POINT (107.8988900799007 14.27400200078473),0,1
spring_images/6/3_31_22.tiff,6,POINT (107.912361050744 14.27404242741958),0,1
spring_images/6/3_31_25.tiff,6,POINT (107.9287216030572 14.27083645452929),0,1
spring_images/6/3_32_22.tiff,6,POINT (107.9124881804113 14.26435392054163),0,1
spring_images/6/3_32_23.tiff,6,POINT (107.9196322451569 14.26753899887644),0,1
spring_images/6/3_32_24.tiff,6,POINT (107.9271274752289 14.26578966658976),0,1
spring_images/6/3_32_25.tiff,6,POINT (107.9304774539985 14.26381561779755),0,1
spring_images/6/3_32_26.tiff,6,POINT (107.9349748967605 14.26614135018474),0,1
spring_images/6/3_33_24.tiff,6,POINT (107.9271274752289 14.26312765280884),0,1
spring_images/6/3_33_25.tiff,6,POINT (107.9340404965519 14.25849415726925),0,1
spring_images/6/3_33_26.tiff,6,POINT (107.9347798022114 14.26153609201408),0,1
spring_images/6/3_34_25.tiff,6,POINT (107.9296868076682 14.25607087760754),0,1
spring_images/6/3_52_15.tiff,6,POINT (107.8719754987484 14.14988553477177),0,1
spring_images/6/3_53_8.tiff,6,POINT (107.8310356831052 14.1452952872888),0,1
spring_images/6/3_53_9.tiff,6,POINT (107.8323617941171 14.1464296714074),0,1
spring_images/18/3_53_10.tiff,18,POINT (107.8385741272898 14.14416857196121),0,1
spring_images/6/3_53_14.tiff,6,POINT (107.86577803859 14.14425889331224),0,1
spring_images/6/3_53_15.tiff,6,POINT (107.8709154068792 14.14629753152222),0,1
spring_images/6/3_53_16.tiff,6,POINT (107.8768682304523 14.14866235184578),0,1
spring_images/18/3_54_9.tiff,18,POINT (107.8376279114476 14.13812357645093),0,1
spring_images/18/3_54_10.tiff,18,POINT (107.8383992652948 14.13896029926825),0,1
spring_images/6/3_54_14.tiff,6,POINT (107.86577803859 14.13908075225891),0,1
spring_images/6/3_54_16.tiff,6,POINT (107.8765828211029 14.14258720998007),0,1
spring_images/6/3_54_17.tiff,6,POINT (107.881108597929 14.14148634534668),0,1
spring_images/18/3_55_9.tiff,18,POINT (107.8361538411717 14.13669526445418),0,1
spring_images/6/3_55_11.tiff,6,POINT (107.8479603406349 14.13219015510921),0,1
spring_images/6/3_55_12.tiff,6,POINT (107.8528122995746 14.13333179250679),0,1
spring_images/6/3_55_13.tiff,6,POINT (107.8584797137983 14.13602279494396),0,1
spring_images/6/3_55_16.tiff,6,POINT (107.8764197300461 14.13700134128474),0,1
spring_images/6/3_55_17.tiff,6,POINT (107.8795184601253 14.13651206811435),0,1
spring_images/18/3_56_9.tiff,18,POINT (107.8355197621617 14.12842445551189),0,1
spring_images/6/3_56_12.tiff,6,POINT (107.8504067064869 14.13145624535362),0,1
spring_images/6/3_56_13.tiff,6,POINT (107.8585204865625 14.12774592381147),0,1
spring_images/6/3_56_14.tiff,6,POINT (107.8643102190789 14.12717510511268),0,1
spring_images/6/3_56_15.tiff,6,POINT (107.8676943585074 14.12864292462386),0,1
spring_images/18/3_57_9.tiff,18,POINT (107.8343235100089 14.12557273419114),0,1
spring_images/6/3_57_13.tiff,6,POINT (107.8592543963181 14.12269010105074),0,1
spring_images/6/3_57_15.tiff,6,POINT (107.8703140086072 14.12263913509549),0,1
spring_images/6/3_58_15.tiff,6,POINT (107.868030733812 14.11570776518158),0,1
spring_images/17/3_62_36.tiff,17,POINT (107.9965370963775 14.09083488471786),0,1
spring_images/2/3_62_38.tiff,2,POINT (108.003979993037 14.0917591514558),0,0
spring_images/17/3_63_36.tiff,17,POINT (107.9955227333839 14.08467351343191),0,1
spring_images/17/3_63_37.tiff,17,POINT (107.9983253287104 14.08400749443934),0,1
spring_images/2/3_63_38.tiff,2,POINT (108.0049506529435 14.08733531655833),0,0
spring_images/2/3_63_39.tiff,2,POINT (108.010445454083 14.08613587677956),0,0
spring_images/2/3_63_40.tiff,2,POINT (108.0153401200988 14.08844213545369),0,0
spring_images/17/3_64_37.tiff,17,POINT (107.9985338733778 14.08001754425976),0,1
spring_images/2/3_64_38.tiff,2,POINT (108.0048515500649 14.08015555176021),0,0
spring_images/2/3_64_39.tiff,2,POINT (108.0106049294168 14.07912509575687),0,0
spring_images/2/3_64_40.tiff,2,POINT (108.0150089020978 14.0835229347711),0,0
spring_images/17/3_65_36.tiff,17,POINT (107.9965220307046 14.07402495190704),0,1
spring_images/17/3_65_37.tiff,17,POINT (107.9975524867079 14.07599079208006),0,1
spring_images/2/3_65_38.tiff,2,POINT (108.0085930867437 14.07782475841933),0,0
spring_images/2/3_65_39.tiff,2,POINT (108.0095744734135 14.07645081708155),0,0
spring_images/2/3_65_40.tiff,2,POINT (108.0152363289542 14.07734241524937),0,0
spring_images/17/3_66_37.tiff,17,POINT (108.0020914000559 14.07149481439885),0,1
spring_images/2/3_66_39.tiff,2,POINT (108.0129798899456 14.0698585758509),0,0
spring_images/2/3_66_40.tiff,2,POINT (108.0148218399167 14.0714527781651),0,0
spring_images/2/3_67_33.tiff,2,POINT (107.9781228717784 14.0652402363765),0,0
spring_images/2/3_67_34.tiff,2,POINT (107.9834009740348 14.06159673007395),0,0
spring_images/2/3_67_36.tiff,2,POINT (107.9945953980553 14.06343329422645),0,0
spring_images/2/3_67_37.tiff,2,POINT (107.9979561488798 14.06621237663904),0,0
spring_images/2/3_67_38.tiff,2,POINT (108.004661493073 14.06175022590488),0,0
spring_images/2/3_67_39.tiff,2,POINT (108.0086092981281 14.0662985497371),0,0
spring_images/2/3_68_32.tiff,2,POINT (107.972697569948 14.05667854163054),0,0
spring_images/2/3_68_33.tiff,2,POINT (107.9750449376508 14.0563026495547),0,0
spring_images/2/3_68_38.tiff,2,POINT (108.0057467355267 14.06041454288487),0,0
spring_images/2/3_69_32.tiff,2,POINT (107.9711235218804 14.05498702728925),0,0
spring_images/2/3_69_33.tiff,2,POINT (107.9764467018503 14.05504184488364),0,0
spring_images/2/3_69_34.tiff,2,POINT (107.9799452390354 14.05330921734654),0,0
spring_images/2/3_73_22.tiff,2,POINT (107.911906980902 14.03080537562456),0,0
spring_images/2/3_73_23.tiff,2,POINT (107.9145241176784 14.0295094504092),0,0
spring_images/2/3_73_24.tiff,2,POINT (107.9227182925219 14.02855813435191),0,0
spring_images/2/3_73_25.tiff,2,POINT (107.9304461704114 14.02835981960474),0,0
spring_images/2/3_74_22.tiff,2,POINT (107.912776966164 14.02594485776426),0,0
spring_images/2/3_74_23.tiff,2,POINT (107.9148338754128 14.02670898762675),0,0
spring_images/2/3_74_24.tiff,2,POINT (107.9217587050356 14.02376659417039),0,0
spring_images/2/3_74_25.tiff,2,POINT (107.9255458769815 14.02109254370861),0,0
spring_images/2/3_74_26.tiff,2,POINT (107.9314746320178 14.02424012736489),0,0
spring_images/2/3_74_27.tiff,2,POINT (107.9381113246634 14.02563475301918),0,0
spring_images/2/3_75_23.tiff,2,POINT (107.9171227405207 14.01762112574262),0,0
spring_images/2/3_75_24.tiff,2,POINT (107.9235656868569 14.01662573624034),0,0
spring_images/2/3_75_25.tiff,2,POINT (107.9255458769815 14.02109254370861),0,0
spring_images/2/3_76_22.tiff,2,POINT (107.9118986384731 14.01278637673157),0,0
spring_images/2/3_76_23.tiff,2,POINT (107.9182061576661 14.01397813559143),0,0
spring_images/2/3_76_24.tiff,2,POINT (107.920427162814 14.01449275873547),0,0
spring_images/2/3_76_25.tiff,2,POINT (107.9260880173984 14.01077528365554),0,0
spring_images/18/3_77_25.tiff,18,POINT (107.9250858565389 14.00583219292995),0,1
spring_images/2/3_79_18.tiff,2,POINT (107.8860025035223 13.99583226309424),0,0
spring_images/2/3_80_19.tiff,2,POINT (107.8898464129954 13.99177467119214),0,0
spring_images/2/3_88_18.tiff,2,POINT (107.8855789271828 13.94562494664405),0,0
spring_images/2/3_88_15.tiff,2,POINT (107.8662329104661 13.94148810271804),0,0
spring_images/4/1_71_72.tiff,4,POINT (108.1859015496287 12.23117390787194),1,1
spring_images/4/1_71_73.tiff,4,POINT (108.1887780343719 12.23123425370571),1,1
spring_images/4/1_72_73.tiff,4,POINT (108.1862334517144 12.22841811479628),1,1
spring_images/10/1_33_22.tiff,10,POINT (107.8943166532058 12.45388059149032),1,1
spring_images/10/1_33_23.tiff,10,POINT (107.8955407089198 12.45384381728432),1,1
spring_images/4/1_41_33.tiff,4,POINT (107.9578244725288 12.4077407845257),1,1
spring_images/4/1_41_34.tiff,4,POINT (107.9614693687379 12.40673843806819),1,1
spring_images/9/1_41_56.tiff,9,POINT (108.0914531925441 12.40738953355611),1,1
spring_images/4/1_42_31.tiff,4,POINT (107.9432410909253 12.40003714451701),1,1
spring_images/4/1_42_32.tiff,4,POINT (107.9511725369471 12.40244049795491),1,1
spring_images/4/1_42_33.tiff,4,POINT (107.9537543384286 12.40497673823377),1,1
spring_images/4/1_42_34.tiff,4,POINT (107.9589938767292 12.40350359268258),1,1
spring_images/4/1_43_31.tiff,4,POINT (107.9431955297227 12.3954772274887),1,1
spring_images/4/1_43_32.tiff,4,POINT (107.9488982735833 12.39470268704425),1,1
spring_images/4/1_43_33.tiff,4,POINT (107.9539821444416 12.39465712584164),1,1
spring_images/4/1_43_34.tiff,4,POINT (107.9597836042412 12.39902340775884),1,1
spring_images/4/1_44_31.tiff,4,POINT (107.9431955297227 12.38845320875233),1,1
spring_images/4/1_49_43.tiff,4,POINT (108.0123265398237 12.3636898618505),1,1
spring_images/4/1_50_41.tiff,4,POINT (108.0026963493618 12.35646721900413),1,1
spring_images/4/1_50_43.tiff,4,POINT (108.0129588006477 12.35747808524657),1,1
spring_images/4/1_51_42.tiff,4,POINT (108.0071364876117 12.3491455534166),1,1
spring_images/4/1_69_11.tiff,4,POINT (107.827393749337 12.24795805888566),1,1
spring_images/4/1_70_10.tiff,4,POINT (107.8209506092162 12.23999580442742),1,1
spring_images/4/1_70_12.tiff,4,POINT (107.8305367445179 12.24120061924676),1,1
spring_images/4/1_71_14.tiff,4,POINT (107.8399657300605 12.23732425852367),1,1
spring_images/4/1_71_15.tiff,4,POINT (107.848608966808 12.23486224563198),1,1
spring_images/4/1_71_18.tiff,4,POINT (107.8633810441581 12.23449556286088),1,1
spring_images/10/2_128_9.tiff,10,POINT (107.8177700571765 12.80817007998359),1,1
spring_images/10/2_129_9.tiff,10,POINT (107.819918584149 12.80521119818481),1,1
spring_images/10/2_129_10.tiff,10,POINT (107.8234580649996 12.80205671349691),1,1
spring_images/4/4_0_145.tiff,4,POINT (107.6955814822616 12.65069026338246),1,1
spring_images/4/4_0_147.tiff,4,POINT (107.7082961692547 12.64789560360165),1,1
spring_images/4/4_18_139.tiff,4,POINT (107.6611123834718 12.54199785600972),1,1
spring_images/4/4_19_138.tiff,4,POINT (107.6560360393549 12.54047405111498),1,1
spring_images/4/4_69_168.tiff,4,POINT (107.827393749337 12.24795805888566),1,1
spring_images/4/4_70_167.tiff,4,POINT (107.8209506092162 12.23999580442742),1,1
spring_images/4/4_70_168.tiff,4,POINT (107.8305367445179 12.24120061924676),1,1
spring_images/4/4_71_170.tiff,4,POINT (107.8399657300605 12.23732425852367),1,1
spring_images/10/3_4_14.tiff,10,POINT (107.8705738446009 14.42802519650328),1,1
spring_images/10/3_5_14.tiff,10,POINT (107.8658124348514 14.42265738079512),1,1
spring_images/10/3_5_15.tiff,10,POINT (107.8757020925229 14.4218488395169),1,1
spring_images/10/3_7_14.tiff,10,POINT (107.865400677719 14.41435485970676),1,1
spring_images/10/3_7_16.tiff,10,POINT (107.8778282566249 14.41408534594735),1,1
spring_images/10/3_8_13.tiff,10,POINT (107.8630873512841 14.40635928484439),1,1
spring_images/10/3_10_14.tiff,10,POINT (107.8652434613593 14.39420121969787),1,1
spring_images/10/3_12_14.tiff,10,POINT (107.8697428438427 14.38330837192189),1,1
spring_images/10/3_14_15.tiff,10,POINT (107.8739352801001 14.37222087531967),1,1
spring_images/10/3_14_25.tiff,10,POINT (107.9310497376142 14.37007973823106),1,1
spring_images/10/3_16_23.tiff,10,POINT (107.920082024905 14.35654415831424),1,1
spring_images/10/3_17_34.tiff,10,POINT (107.983881920951 14.35459018355855),1,1
spring_images/10/3_19_36.tiff,10,POINT (107.9947223632738 14.34323317319692),1,1
spring_images/10/3_19_37.tiff,10,POINT (108.0022687485371 14.34089738728207),1,1
