path,label,geometry,label_culture,label_coffee
spring_images/6/3_115_40.tiff,6,POINT (108.0116345770722 13.78825217293878),0,1
spring_images/2/3_115_47.tiff,2,POINT (108.053172411204 13.78656198772414),0,0
spring_images/6/3_116_4.tiff,6,POINT (107.8034501301 13.78113335018492),0,1
spring_images/6/3_116_33.tiff,6,POINT (107.9696242188004 13.78122144063303),0,1
spring_images/2/3_116_37.tiff,2,POINT (107.995726456677 13.78113301976141),0,0
spring_images/2/3_116_39.tiff,2,POINT (108.0077433692836 13.77821597264004),0,0
spring_images/6/3_116_40.tiff,6,POINT (108.0139322066002 13.78253001111703),0,1
spring_images/6/3_116_41.tiff,6,POINT (108.0170165812073 13.78238601798585),0,1
spring_images/6/3_117_4.tiff,6,POINT (107.8029404695705 13.77815001387639),0,1
spring_images/2/3_117_5.tiff,2,POINT (107.8064054155835 13.7782608271632),0,0
spring_images/6/3_117_31.tiff,6,POINT (107.9616645523243 13.77298484119962),0,1
spring_images/6/3_117_32.tiff,6,POINT (107.9647463751394 13.77524803850275),0,1
spring_images/6/3_117_41.tiff,6,POINT (108.0184377308063 13.77678906758253),0,1
spring_images/6/3_118_5.tiff,6,POINT (107.8066228090701 13.77057991904335),0,1
spring_images/6/3_118_29.tiff,6,POINT (107.9494868487781 13.76725479878138),0,1
spring_images/6/3_118_30.tiff,6,POINT (107.9550260777645 13.7676263324329),0,1
spring_images/6/3_118_31.tiff,6,POINT (107.9630036836321 13.77136919622772),0,1
spring_images/6/3_118_36.tiff,6,POINT (107.9895958114897 13.76900293155664),0,1
spring_images/2/3_118_37.tiff,2,POINT (107.9980510992636 13.76983561637124),0,0
spring_images/6/3_118_41.tiff,6,POINT (108.0222566790681 13.77037198238856),0,1
spring_images/6/3_118_42.tiff,6,POINT (108.022815956737 13.77053058351855),0,1
spring_images/6/3_119_29.tiff,6,POINT (107.9490477635536 13.76546468209676),0,1
spring_images/6/3_119_30.tiff,6,POINT (107.954451889394 13.76397007197606),0,1
spring_images/6/3_119_31.tiff,6,POINT (107.9605923997265 13.76547129750077),0,1
spring_images/6/3_119_34.tiff,6,POINT (107.9803260355546 13.76431925029737),0,1
spring_images/6/3_119_35.tiff,6,POINT (107.9815620298287 13.76283698648751),0,1
spring_images/6/3_119_38.tiff,6,POINT (107.9990117540014 13.76009222199055),0,1
spring_images/2/3_119_40.tiff,2,POINT (108.0142640539979 13.76203006767383),0,0
spring_images/6/3_119_41.tiff,6,POINT (108.0198171432659 13.76400498176195),0,1
spring_images/6/3_120_4.tiff,6,POINT (107.8007419968465 13.75704650102825),0,1
spring_images/6/3_120_8.tiff,6,POINT (107.8243531751922 13.75828627249765),0,1
spring_images/6/3_120_9.tiff,6,POINT (107.8320626227499 13.75900568666178),0,1
spring_images/6/3_120_11.tiff,6,POINT (107.8409514704342 13.7568498286337),0,1
spring_images/6/3_120_29.tiff,6,POINT (107.9457377364764 13.7553994977191),0,1
spring_images/6/3_120_30.tiff,6,POINT (107.954146593741 13.75571883861316),0,1
spring_images/6/3_120_35.tiff,6,POINT (107.9824158416627 13.75990614668165),0,1
spring_images/18/3_120_37.tiff,18,POINT (107.992860925016 13.75685172769979),0,1
spring_images/6/3_121_4.tiff,6,POINT (107.8004808859139 13.75572086090855),0,1
spring_images/6/3_121_7.tiff,6,POINT (107.818825420174 13.7518830030731),0,1
spring_images/6/3_121_9.tiff,6,POINT (107.8284874940586 13.75619163187791),0,1
spring_images/6/3_121_29.tiff,6,POINT (107.9491153151266 13.75455510305655),0,1
spring_images/2/3_121_38.tiff,2,POINT (108.0002742520765 13.75346543486008),0,0
spring_images/6/3_121_39.tiff,6,POINT (108.0048515372552 13.75413793318267),0,1
spring_images/2/3_121_40.tiff,2,POINT (108.0105869761515 13.75050855708842),0,0
spring_images/6/3_122_4.tiff,6,POINT (107.8023990469962 13.75067438999832),0,1
spring_images/6/3_126_44.tiff,6,POINT (108.0373734874152 13.72144908135647),0,1
spring_images/6/3_126_45.tiff,6,POINT (108.0402865811945 13.72239753049392),0,1
spring_images/6/3_127_44.tiff,6,POINT (108.0383671007973 13.71871099902516),0,1
spring_images/6/3_127_45.tiff,6,POINT (108.0419941385444 13.71453876120774),0,1
spring_images/6/3_127_46.tiff,6,POINT (108.0462028815918 13.71546180545758),0,1
spring_images/6/3_133_4.tiff,6,POINT (107.8021615221838 13.68363330487579),0,1
spring_images/6/3_133_5.tiff,6,POINT (107.8072895387908 13.68439543048618),0,1
spring_images/2/3_133_29.tiff,2,POINT (107.947735376962 13.68474652278325),0,0
spring_images/2/3_133_30.tiff,2,POINT (107.9539754856294 13.68147094137935),0,0
spring_images/18/3_133_31.tiff,18,POINT (107.9621628180053 13.67978353513841),0,1
spring_images/18/3_133_32.tiff,18,POINT (107.9629753889417 13.68190202365096),0,1
spring_images/6/3_134_5.tiff,6,POINT (107.8073611073176 13.68068556211978),0,1
spring_images/6/3_134_7.tiff,6,POINT (107.81474055055 13.68107624189553),0,1
spring_images/18/3_134_31.tiff,18,POINT (107.958395694923 13.67971720281707),0,1
spring_images/18/3_134_32.tiff,18,POINT (107.9639316799075 13.67873327338397),0,1
spring_images/6/3_135_6.tiff,6,POINT (107.8088683250891 13.67487084052195),0,1
spring_images/2/3_135_31.tiff,2,POINT (107.9566389445117 13.6683733654191),0,0
spring_images/6/3_135_34.tiff,6,POINT (107.9787377842401 13.66792034780943),0,1
spring_images/6/3_135_35.tiff,6,POINT (107.9832782381918 13.6682501592854),0,1
spring_images/6/3_135_36.tiff,6,POINT (107.9873128826153 13.66890830326212),0,1
spring_images/2/3_136_33.tiff,2,POINT (107.9726285822646 13.66385095813789),0,0
spring_images/6/3_136_34.tiff,6,POINT (107.9787377842401 13.66792034780943),0,1
spring_images/6/3_136_36.tiff,6,POINT (107.9862406255746 13.66501120353482),0,1
spring_images/6/3_137_34.tiff,6,POINT (107.9764261459578 13.66184323859521),0,1
spring_images/6/3_137_35.tiff,6,POINT (107.9800215347385 13.6576044955901),0,1
spring_images/2/3_137_36.tiff,2,POINT (107.9873306690291 13.65685741531611),0,0
spring_images/6/3_138_34.tiff,6,POINT (107.975929210281 13.65591550587907),0,1
spring_images/6/3_138_35.tiff,6,POINT (107.9797686299744 13.65446906810552),0,1
spring_images/2/3_138_36.tiff,2,POINT (107.9866356057858 13.65321970114576),0,0
spring_images/6/3_139_34.tiff,6,POINT (107.9757709599315 13.65025990460499),0,1
spring_images/6/3_140_34.tiff,6,POINT (107.9746824341633 13.64443865810531),0,1
spring_images/2/1_121_30.tiff,2,POINT (107.9354076287973 11.94602608472949),0,0
spring_images/2/0_14_38.tiff,2,POINT (107.9764931578306 11.6600250311816),0,0
spring_images/2/0_14_39.tiff,2,POINT (107.9806519316912 11.65785728099585),0,0
spring_images/2/0_15_34.tiff,2,POINT (107.9549055058224 11.65513395712332),0,0
spring_images/2/0_15_37.tiff,2,POINT (107.9724427002185 11.65644774455029),0,0
spring_images/2/0_15_38.tiff,2,POINT (107.9785939229679 11.65630094752916),0,0
spring_images/2/0_15_39.tiff,2,POINT (107.9801787607105 11.65674561423393),0,0
spring_images/2/0_15_40.tiff,2,POINT (107.9861353093545 11.65320855074851),0,0
spring_images/2/0_16_34.tiff,2,POINT (107.9560548727813 11.64800463057481),0,0
spring_images/2/0_16_36.tiff,2,POINT (107.9665853643245 11.64812779228996),0,0
spring_images/2/0_16_37.tiff,2,POINT (107.9722477664126 11.65022674360969),0,0
spring_images/2/0_16_39.tiff,2,POINT (107.9851327055097 11.65186018285449),0,0
spring_images/2/0_16_40.tiff,2,POINT (107.9882882220749 11.65157820052313),0,0
spring_images/2/0_17_28.tiff,2,POINT (107.9202527776913 11.64239438524592),0,0
spring_images/2/0_17_29.tiff,2,POINT (107.9242633961464 11.64165105196203),0,0
spring_images/2/0_17_30.tiff,2,POINT (107.927378846821 11.64371690352377),0,0
spring_images/2/0_17_31.tiff,2,POINT (107.9329806169239 11.64593420739057),0,0
spring_images/2/0_17_36.tiff,2,POINT (107.9625404005681 11.64210139651369),0,0
spring_images/2/0_17_38.tiff,2,POINT (107.9758002160654 11.64120670613666),0,0
spring_images/2/0_18_29.tiff,2,POINT (107.9216701526771 11.64066314968801),0,0
spring_images/2/0_18_37.tiff,2,POINT (107.9715348240594 11.63510740993199),0,0
spring_images/2/0_19_34.tiff,2,POINT (107.9509050575718 11.62915388503185),0,0
spring_images/2/0_19_37.tiff,2,POINT (107.9708424829821 11.63093149473437),0,0
spring_images/2/0_19_38.tiff,2,POINT (107.9745949063218 11.62988765514827),0,0
spring_images/2/0_20_33.tiff,2,POINT (107.9500357982327 11.62910046686018),0,0
spring_images/2/0_20_34.tiff,2,POINT (107.9504072973357 11.62906161728078),0,0
spring_images/2/0_20_37.tiff,2,POINT (107.9709864608561 11.62755701331379),0,0
spring_images/2/0_20_39.tiff,2,POINT (107.9809171778342 11.62487200332422),0,0
spring_images/2/0_21_29.tiff,2,POINT (107.9226258511875 11.61814311685031),0,0
spring_images/2/0_21_35.tiff,2,POINT (107.961410209067 11.62112777788555),0,0
spring_images/2/0_21_36.tiff,2,POINT (107.9623381765388 11.61769429823979),0,0
spring_images/2/0_21_38.tiff,2,POINT (107.9744244601951 11.6175357047696),0,0
spring_images/18/0_21_40.tiff,18,POINT (107.9907732821607 11.61979252560859),0,1
spring_images/18/0_21_41.tiff,18,POINT (107.9926740802273 11.61828826840202),0,1
spring_images/2/0_22_30.tiff,2,POINT (107.9312755424505 11.61422295904257),0,0
spring_images/2/0_22_31.tiff,2,POINT (107.9340347776124 11.61257763733494),0,0
spring_images/2/0_22_35.tiff,2,POINT (107.9604292148825 11.61663376398627),0,0
spring_images/2/0_22_38.tiff,2,POINT (107.9739000334322 11.61669116378015),0,0
spring_images/2/0_22_39.tiff,2,POINT (107.9828286554014 11.61312554892037),0,0
spring_images/2/0_22_41.tiff,2,POINT (107.991766161818 11.61434429979537),0,0
spring_images/2/0_22_42.tiff,2,POINT (107.9980564889147 11.61359732345263),0,0
spring_images/2/0_23_29.tiff,2,POINT (107.9256957557898 11.61064208496584),0,0
spring_images/2/0_23_31.tiff,2,POINT (107.9335110800234 11.60624854621382),0,0
spring_images/2/0_23_38.tiff,2,POINT (107.9743625026029 11.61155015880508),0,0
spring_images/2/0_23_41.tiff,2,POINT (107.9942953975048 11.60936445751045),0,0
spring_images/2/0_24_39.tiff,2,POINT (107.9843978047825 11.60361745327449),0,0
spring_images/17/0_24_42.tiff,17,POINT (108.0023473490699 11.59999175951154),0,1
spring_images/2/0_25_27.tiff,2,POINT (107.9141562017267 11.60005770128707),0,0
spring_images/2/0_25_28.tiff,2,POINT (107.9162442860432 11.59492714740649),0,0
spring_images/2/0_25_30.tiff,2,POINT (107.9323362995679 11.6001353470374),0,0
spring_images/2/0_25_31.tiff,2,POINT (107.9363362021496 11.6001729743992),0,0
spring_images/2/0_25_33.tiff,2,POINT (107.9489761585951 11.59471426945438),0,0
spring_images/2/0_25_36.tiff,2,POINT (107.9673781741358 11.59491260742351),0,0
spring_images/2/0_25_37.tiff,2,POINT (107.9682200475668 11.59452566537712),0,0
spring_images/17/0_25_42.tiff,17,POINT (108.0021483204019 11.59894133043058),0,1
spring_images/2/0_26_28.tiff,2,POINT (107.9197601776132 11.59205980208894),0,0
spring_images/2/0_26_29.tiff,2,POINT (107.9247426717479 11.59126006018973),0,0
spring_images/2/0_26_30.tiff,2,POINT (107.9272159757376 11.58900076450105),0,0
spring_images/2/0_26_36.tiff,2,POINT (107.9659451564313 11.59000318151658),0,0
spring_images/2/0_26_37.tiff,2,POINT (107.9708944375471 11.58851656399879),0,0
spring_images/2/0_26_39.tiff,2,POINT (107.9802438929742 11.58840985230948),0,0
spring_images/2/0_26_40.tiff,2,POINT (107.9867162802942 11.59049765854615),0,0
spring_images/2/0_26_41.tiff,2,POINT (107.9944669056735 11.58828158371973),0,0
spring_images/17/0_26_42.tiff,17,POINT (108.0022820720231 11.58977241543777),0,1
spring_images/2/0_27_29.tiff,2,POINT (107.9257423346845 11.58339202345575),0,0
spring_images/2/0_27_30.tiff,2,POINT (107.9272475742788 11.58557663168364),0,0
spring_images/2/0_27_31.tiff,2,POINT (107.93367931369 11.58746679896037),0,0
spring_images/2/0_27_36.tiff,2,POINT (107.9659451564313 11.58793596248977),0,0
spring_images/2/0_27_37.tiff,2,POINT (107.9708944375471 11.58851656399879),0,0
spring_images/2/0_27_38.tiff,2,POINT (107.9739971106973 11.58605917431199),0,0
spring_images/2/0_27_39.tiff,2,POINT (107.984563029045 11.58761619835543),0,0
spring_images/2/0_27_40.tiff,2,POINT (107.9902160182707 11.58502933163759),0,0
spring_images/2/0_27_41.tiff,2,POINT (107.9911834462376 11.58562227135922),0,0
spring_images/2/0_28_27.tiff,2,POINT (107.9137567374227 11.58171041703411),0,0
spring_images/2/0_28_28.tiff,2,POINT (107.9167361013422 11.58270740262586),0,0
spring_images/2/0_28_29.tiff,2,POINT (107.9250065013295 11.58021611616144),0,0
spring_images/2/0_28_30.tiff,2,POINT (107.9275987584935 11.58077559612491),0,0
spring_images/2/0_28_37.tiff,2,POINT (107.9698487091971 11.57950861494672),0,0
spring_images/2/0_28_38.tiff,2,POINT (107.9764304873293 11.57980071556253),0,0
spring_images/2/0_28_39.tiff,2,POINT (107.9841831743659 11.58211880230045),0,0
spring_images/2/0_28_40.tiff,2,POINT (107.9861041968561 11.58079572364468),0,0
spring_images/2/0_29_37.tiff,2,POINT (107.9705621572697 11.576675459584),0,0
spring_images/2/0_29_39.tiff,2,POINT (107.9846539662889 11.57664748133727),0,0
spring_images/2/0_29_40.tiff,2,POINT (107.9874662071697 11.57607861251984),0,0
spring_images/2/0_29_41.tiff,2,POINT (107.9912030203948 11.57312640165918),0,0
spring_images/2/0_30_34.tiff,2,POINT (107.954781821735 11.56593194886805),0,0
spring_images/2/0_30_43.tiff,2,POINT (108.0040500150072 11.56507480822179),0,0
spring_images/2/0_30_44.tiff,2,POINT (108.009298681223 11.56929730082208),0,0
spring_images/2/0_31_32.tiff,2,POINT (107.942646493446 11.56032925685531),0,0
spring_images/2/0_31_33.tiff,2,POINT (107.9439027777772 11.56103758738247),0,0
spring_images/2/0_31_35.tiff,2,POINT (107.9562318738673 11.56549791965838),0,0
spring_images/2/0_31_43.tiff,2,POINT (108.0033467288114 11.56402467951648),0,0
spring_images/2/0_32_28.tiff,2,POINT (107.9198053767821 11.55460506133659),0,0
spring_images/2/0_32_29.tiff,2,POINT (107.9222410361328 11.5557845944813),0,0
spring_images/2/0_32_30.tiff,2,POINT (107.9312857138945 11.55476371580712),0,0
spring_images/2/0_32_31.tiff,2,POINT (107.9346836137786 11.5542694178418),0,0
spring_images/2/0_32_32.tiff,2,POINT (107.9418134254676 11.55986594632182),0,0
spring_images/17/0_33_23.tiff,17,POINT (107.8907895089594 11.55201041968062),0,1
spring_images/17/0_33_24.tiff,17,POINT (107.8910274070496 11.55211581756868),0,1
spring_images/2/0_33_28.tiff,2,POINT (107.919629212741 11.55386210864155),0,0
spring_images/17/0_34_30.tiff,17,POINT (107.9318670700956 11.54265486235385),0,1
spring_images/17/0_34_31.tiff,17,POINT (107.9323257637446 11.54273701644023),0,1
spring_images/17/0_35_31.tiff,17,POINT (107.931954585643 11.53708874513965),0,1
spring_images/17/0_36_31.tiff,17,POINT (107.9349650350841 11.5340380611152),0,1
spring_images/18/0_36_35.tiff,18,POINT (107.9589477717579 11.53353661454231),0,1
spring_images/2/0_37_29.tiff,2,POINT (107.9245695336022 11.53069186490339),0,0
spring_images/2/0_37_30.tiff,2,POINT (107.9261371377827 11.53021437627369),0,0
spring_images/18/0_38_37.tiff,18,POINT (107.9705223187371 11.52023324103067),0,1
spring_images/18/0_39_35.tiff,18,POINT (107.9578044418469 11.51503487721797),0,1
spring_images/18/0_39_36.tiff,18,POINT (107.9634224546514 11.51363002026389),0,1
spring_images/18/0_39_37.tiff,18,POINT (107.9685631196263 11.51814309416723),0,1
spring_images/2/0_43_38.tiff,2,POINT (107.9758012722671 11.49197061582583),0,0
spring_images/2/0_43_39.tiff,2,POINT (107.9817240377611 11.49368079475353),0,0
spring_images/2/0_43_40.tiff,2,POINT (107.984443682006 11.49282950578067),0,0
spring_images/2/1_170_38.tiff,2,POINT (107.9764931578306 11.6600250311816),0,0
spring_images/2/1_170_39.tiff,2,POINT (107.9841365794257 11.65950055250418),0,0
spring_images/9/2_54_71.tiff,9,POINT (108.1871828123792 13.2308242638562),1,1
spring_images/9/2_55_71.tiff,9,POINT (108.1908036202939 13.22968169780311),1,1
spring_images/9/2_55_72.tiff,9,POINT (108.1929673273266 13.22711714173259),1,1
spring_images/4/2_79_139.tiff,4,POINT (108.5888147947687 13.08159081657174),1,1
spring_images/10/2_85_119.tiff,10,POINT (108.4708567188464 13.04752032467408),1,1
spring_images/4/2_91_118.tiff,4,POINT (108.4614124233952 13.01565058511713),1,1
spring_images/4/2_95_120.tiff,4,POINT (108.47341277355 12.99138377855852),1,1
spring_images/4/2_98_120.tiff,4,POINT (108.4751796882802 12.97582885423819),1,1
spring_images/4/2_100_31.tiff,4,POINT (107.9534138050016 12.96743348177216),1,1
spring_images/4/2_100_32.tiff,4,POINT (107.9573134205526 12.96882804627383),1,1
spring_images/4/2_101_32.tiff,4,POINT (107.9585788587115 12.96528998448257),1,1
spring_images/4/2_101_33.tiff,4,POINT (107.9609031328809 12.96640047103019),1,1
spring_images/24/2_102_15.tiff,24,POINT (107.8549252564278 12.96091153522994),1,1
spring_images/4/2_102_32.tiff,4,POINT (107.9556606033654 12.96007328023561),1,1
spring_images/4/2_103_32.tiff,4,POINT (107.9551440979944 12.9549340517943),1,1
spring_images/10/2_122_77.tiff,10,POINT (108.2225842939376 12.83784020481297),1,1
spring_images/10/2_122_122.tiff,10,POINT (108.482477965446 12.83578898689749),1,1
spring_images/4/2_0_157.tiff,4,POINT (108.7033182365875 13.53640801787115),1,1
spring_images/4/2_3_158.tiff,4,POINT (108.7044605983931 13.51962078849159),1,1
spring_images/9/3_87_146.tiff,9,POINT (108.6454169711869 13.93930246208178),1,1
spring_images/4/3_110_157.tiff,4,POINT (108.7031354575777 13.80775203719859),1,1
spring_images/4/3_110_159.tiff,4,POINT (108.7182472051347 13.80570990915034),1,1
spring_images/4/3_112_157.tiff,4,POINT (108.7061694763922 13.79140042618374),1,1
spring_images/4/3_113_151.tiff,4,POINT (108.671206513153 13.78602482036482),1,1
spring_images/4/3_114_162.tiff,4,POINT (108.7330672201134 13.78387372566308),1,1
spring_images/24/3_116_104.tiff,24,POINT (108.3895721520445 13.77649212262753),1,1
spring_images/4/3_121_164.tiff,4,POINT (108.7456367494997 13.74340473128193),1,1
spring_images/4/3_125_167.tiff,4,POINT (108.7637588940015 13.72010483120818),1,1
spring_images/4/3_127_167.tiff,4,POINT (108.7631392158081 13.70877160558129),1,1
spring_images/4/3_143_152.tiff,4,POINT (108.6723606145088 13.61612808956549),1,1
spring_images/4/3_145_154.tiff,4,POINT (108.6878124750995 13.60606495112004),1,1
spring_images/4/3_147_155.tiff,4,POINT (108.6879589285729 13.59367132594015),1,1
spring_images/4/3_152_129.tiff,4,POINT (108.5356450784086 13.56771076378516),1,1
spring_images/4/3_152_155.tiff,4,POINT (108.6887644226761 13.56463692485402),1,1
spring_images/4/3_153_157.tiff,4,POINT (108.7029521029042 13.55634399692714),1,1
spring_images/4/3_157_157.tiff,4,POINT (108.7033182365875 13.53640801787115),1,1
spring_images/4/3_159_158.tiff,4,POINT (108.7044605983931 13.51962078849159),1,1
