path,label,geometry,label_culture,label_coffee
spring_images/17/3_66_37.tiff,17,POINT (108.0020914000559 14.07149481439885),0,1
spring_images/2/3_66_39.tiff,2,POINT (108.0129798899456 14.0698585758509),0,0
spring_images/2/3_66_40.tiff,2,POINT (108.0148218399167 14.0714527781651),0,0
spring_images/2/3_67_33.tiff,2,POINT (107.9781228717784 14.0652402363765),0,0
spring_images/2/3_67_34.tiff,2,POINT (107.9834009740348 14.06159673007395),0,0
spring_images/2/3_67_36.tiff,2,POINT (107.9945953980553 14.06343329422645),0,0
spring_images/2/3_67_37.tiff,2,POINT (107.9979561488798 14.06621237663904),0,0
spring_images/2/3_67_38.tiff,2,POINT (108.004661493073 14.06175022590488),0,0
spring_images/2/3_67_39.tiff,2,POINT (108.0086092981281 14.0662985497371),0,0
spring_images/2/3_68_32.tiff,2,POINT (107.972697569948 14.05667854163054),0,0
spring_images/2/3_68_33.tiff,2,POINT (107.9750449376508 14.0563026495547),0,0
spring_images/2/3_68_38.tiff,2,POINT (108.0057467355267 14.06041454288487),0,0
spring_images/18/3_68_73.tiff,18,POINT (108.2112032411589 14.05661069187279),0,1
spring_images/2/3_69_32.tiff,2,POINT (107.9711235218804 14.05498702728925),0,0
spring_images/2/3_69_33.tiff,2,POINT (107.9764467018503 14.05504184488364),0,0
spring_images/2/3_69_34.tiff,2,POINT (107.9799452390354 14.05330921734654),0,0
spring_images/2/3_69_72.tiff,2,POINT (108.2079685708395 14.05038393670757),0,0
spring_images/2/3_71_48.tiff,2,POINT (108.0673609382384 14.04007114842832),0,0
spring_images/2/3_71_49.tiff,2,POINT (108.0692429598527 14.03913275622684),0,0
spring_images/2/3_71_50.tiff,2,POINT (108.0756793734369 14.0373091679913),0,0
spring_images/2/3_72_49.tiff,2,POINT (108.0676857399259 14.03635895823229),0,0
spring_images/2/3_72_50.tiff,2,POINT (108.0734437939773 14.03504217777378),0,0
spring_images/2/3_72_81.tiff,2,POINT (108.2590540402632 14.03028880298933),0,0
spring_images/2/3_72_83.tiff,2,POINT (108.2704071650345 14.02831112673525),0,0
spring_images/2/3_73_22.tiff,2,POINT (107.911906980902 14.03080537562456),0,0
spring_images/2/3_73_23.tiff,2,POINT (107.9145241176784 14.0295094504092),0,0
spring_images/2/3_73_24.tiff,2,POINT (107.9227182925219 14.02855813435191),0,0
spring_images/2/3_73_25.tiff,2,POINT (107.9304461704114 14.02835981960474),0,0
spring_images/2/3_73_50.tiff,2,POINT (108.078357952896 14.0302406643317),0,0
spring_images/2/3_73_51.tiff,2,POINT (108.081106935778 14.02808956897958),0,0
spring_images/2/3_73_54.tiff,2,POINT (108.1012043026665 14.02496374931997),0,0
spring_images/2/3_73_55.tiff,2,POINT (108.1036650265149 14.02534087174885),0,0
spring_images/2/3_73_82.tiff,2,POINT (108.2648767420492 14.02468361267053),0,0
spring_images/18/3_73_83.tiff,18,POINT (108.2707592218731 14.02640284590086),0,1
spring_images/2/3_74_22.tiff,2,POINT (107.912776966164 14.02594485776426),0,0
spring_images/2/3_74_23.tiff,2,POINT (107.9148338754128 14.02670898762675),0,0
spring_images/2/3_74_24.tiff,2,POINT (107.9217587050356 14.02376659417039),0,0
spring_images/2/3_74_25.tiff,2,POINT (107.9255458769815 14.02109254370861),0,0
spring_images/2/3_74_26.tiff,2,POINT (107.9314746320178 14.02424012736489),0,0
spring_images/2/3_74_27.tiff,2,POINT (107.9381113246634 14.02563475301918),0,0
spring_images/2/3_74_50.tiff,2,POINT (108.0758418428744 14.02503189416636),0,0
spring_images/2/3_74_51.tiff,2,POINT (108.0807180922577 14.02343969367914),0,0
spring_images/2/3_74_52.tiff,2,POINT (108.0856712438414 14.02229482570975),0,0
spring_images/2/3_74_54.tiff,2,POINT (108.0970327094314 14.01968117460401),0,0
spring_images/2/3_74_55.tiff,2,POINT (108.1045418361621 14.0244640621017),0,0
spring_images/2/3_74_78.tiff,2,POINT (108.2405863623807 14.02134421144818),0,0
spring_images/2/3_75_23.tiff,2,POINT (107.9171227405207 14.01762112574262),0,0
spring_images/2/3_75_24.tiff,2,POINT (107.9235656868569 14.01662573624034),0,0
spring_images/2/3_75_25.tiff,2,POINT (107.9255458769815 14.02109254370861),0,0
spring_images/2/3_75_54.tiff,2,POINT (108.0975253936903 14.01882948010985),0,0
spring_images/2/3_76_22.tiff,2,POINT (107.9118986384731 14.01278637673157),0,0
spring_images/2/3_76_23.tiff,2,POINT (107.9182061576661 14.01397813559143),0,0
spring_images/2/3_76_24.tiff,2,POINT (107.920427162814 14.01449275873547),0,0
spring_images/2/3_76_25.tiff,2,POINT (107.9260880173984 14.01077528365554),0,0
spring_images/18/3_77_25.tiff,18,POINT (107.9250858565389 14.00583219292995),0,1
spring_images/2/3_79_18.tiff,2,POINT (107.8860025035223 13.99583226309424),0,0
spring_images/2/3_80_19.tiff,2,POINT (107.8898464129954 13.99177467119214),0,0
spring_images/18/3_80_54.tiff,18,POINT (108.1013148163385 13.9852254467709),0,1
spring_images/18/3_80_55.tiff,18,POINT (108.1075116391247 13.98597259599056),0,1
spring_images/2/3_80_57.tiff,2,POINT (108.1149742924992 13.98676901741269),0,0
spring_images/18/3_81_55.tiff,18,POINT (108.1077663290318 13.98187602965005),0,1
spring_images/18/3_81_56.tiff,18,POINT (108.1130048628225 13.98239263890349),0,1
spring_images/18/3_83_56.tiff,18,POINT (108.1123464979355 13.97134614475415),0,1
spring_images/18/3_83_57.tiff,18,POINT (108.1145762330216 13.96883002167537),0,1
spring_images/18/3_83_58.tiff,18,POINT (108.1248509718978 13.97065063105758),0,1
spring_images/18/3_83_59.tiff,18,POINT (108.1278941135419 13.97088930883359),0,1
spring_images/18/3_84_57.tiff,18,POINT (108.1145762330216 13.96131745093812),0,1
spring_images/18/3_85_54.tiff,18,POINT (108.1014695783362 13.95841809571882),0,1
spring_images/18/3_85_55.tiff,18,POINT (108.1031525362371 13.95842595083154),0,1
spring_images/18/3_85_57.tiff,18,POINT (108.1168275437911 13.95730655851623),0,1
spring_images/18/3_86_54.tiff,18,POINT (108.0980408216326 13.95478510608433),0,1
spring_images/18/3_86_55.tiff,18,POINT (108.1049392424082 13.95291648187078),0,1
spring_images/2/3_86_56.tiff,2,POINT (108.1130527418159 13.9506135721733),0,0
spring_images/2/3_86_58.tiff,2,POINT (108.1197221377956 13.95256762148738),0,0
spring_images/2/3_87_56.tiff,2,POINT (108.1084091010319 13.94895821561611),0,0
spring_images/2/3_87_57.tiff,2,POINT (108.1141075607198 13.94911998406146),0,0
spring_images/2/3_88_18.tiff,2,POINT (107.8855789271828 13.94562494664405),0,0
spring_images/18/3_88_51.tiff,18,POINT (108.0803236094176 13.94325215853943),0,1
spring_images/18/3_89_37.tiff,18,POINT (107.9982931559225 13.93675715102703),0,1
spring_images/18/3_89_38.tiff,18,POINT (108.0015495896622 13.93807511039215),0,1
spring_images/18/3_89_51.tiff,18,POINT (108.0815046938257 13.93461028037008),0,1
spring_images/2/3_89_56.tiff,2,POINT (108.1118357218789 13.93707907163315),0,0
spring_images/2/3_89_57.tiff,2,POINT (108.1135402689215 13.93720373758016),0,0
spring_images/2/3_90_35.tiff,2,POINT (107.9843912346532 13.93031862572666),0,0
spring_images/18/3_90_50.tiff,18,POINT (108.0759070191309 13.92926628929808),0,1
spring_images/18/3_90_51.tiff,18,POINT (108.0787391264616 13.93147874318937),0,1
spring_images/6/3_91_39.tiff,6,POINT (108.0105678311901 13.92570737763085),0,1
spring_images/6/3_91_40.tiff,6,POINT (108.0127540893526 13.9261523682303),0,1
spring_images/18/3_91_49.tiff,18,POINT (108.069169847507 13.92531132003001),0,1
spring_images/18/3_91_50.tiff,18,POINT (108.0760400990642 13.926351007009),0,1
spring_images/6/3_92_39.tiff,6,POINT (108.0105484837727 13.92157428559575),0,1
spring_images/6/3_92_40.tiff,6,POINT (108.0134312489605 13.92172906493469),0,1
spring_images/18/3_92_50.tiff,18,POINT (108.0747092997311 13.92040399748919),0,1
spring_images/2/3_93_42.tiff,2,POINT (108.0286552239146 13.91481505006418),0,0
spring_images/6/3_93_58.tiff,6,POINT (108.1223896837142 13.9092578081316),0,1
spring_images/6/3_93_59.tiff,6,POINT (108.1303422522045 13.90950504898842),0,1
spring_images/6/3_93_60.tiff,6,POINT (108.1328244914902 13.90966102602346),0,1
spring_images/15/3_93_61.tiff,15,POINT (108.1373775962329 13.91026093147919),0,1
spring_images/6/3_94_58.tiff,6,POINT (108.1211125911583 13.90354831739123),0,1
spring_images/6/3_94_59.tiff,6,POINT (108.1285094117131 13.90505386493778),0,1
spring_images/6/3_94_60.tiff,6,POINT (108.1332878887086 13.90786858426392),0,1
spring_images/6/3_94_62.tiff,6,POINT (108.1459376772322 13.90351481669463),0,1
spring_images/6/3_95_58.tiff,6,POINT (108.1211125911583 13.90158455972183),0,1
spring_images/6/3_95_59.tiff,6,POINT (108.1251055650861 13.89850800603977),0,1
spring_images/6/3_95_60.tiff,6,POINT (108.1308584680093 13.90131497003268),0,1
spring_images/6/3_95_61.tiff,6,POINT (108.1421902568099 13.90230460420061),0,1
spring_images/6/3_95_62.tiff,6,POINT (108.1477319122536 13.90156788082028),0,1
spring_images/6/3_95_63.tiff,6,POINT (108.1486290297643 13.90233138508473),0,1
spring_images/6/3_96_58.tiff,6,POINT (108.1234715642507 13.89658124359308),0,1
spring_images/6/3_96_59.tiff,6,POINT (108.1256093761912 13.89616131624764),0,1
spring_images/2/0_3_57.tiff,2,POINT (108.0905327530469 11.72308824951068),0,0
spring_images/2/0_14_66.tiff,2,POINT (108.1384726558943 11.65841128164466),0,0
spring_images/2/0_15_60.tiff,2,POINT (108.1065968832552 11.65447302634824),0,0
spring_images/2/0_15_61.tiff,2,POINT (108.1146276870217 11.65235869352196),0,0
spring_images/2/0_15_62.tiff,2,POINT (108.1163447838719 11.6522777946466),0,0
spring_images/2/0_15_66.tiff,2,POINT (108.1396200611075 11.65554701826078),0,0
spring_images/2/0_16_61.tiff,2,POINT (108.1139834112935 11.65025313630624),0,0
spring_images/2/0_16_68.tiff,2,POINT (108.1524266914943 11.64712247795229),0,0
spring_images/2/0_16_69.tiff,2,POINT (108.1566531964539 11.64907583650314),0,0
spring_images/2/0_16_70.tiff,2,POINT (108.1647312827664 11.64516494719886),0,0
spring_images/2/0_17_65.tiff,2,POINT (108.1378063198397 11.64298736753511),0,0
spring_images/2/0_17_66.tiff,2,POINT (108.1404881541451 11.64112681070875),0,0
spring_images/2/0_17_68.tiff,2,POINT (108.1544223215772 11.64012616503474),0,0
spring_images/2/0_17_69.tiff,2,POINT (108.1563269760533 11.64301094909924),0,0
spring_images/2/0_17_70.tiff,2,POINT (108.1638424870811 11.63909946413612),0,0
spring_images/2/0_17_71.tiff,2,POINT (108.1684720841023 11.63857515272033),0,0
spring_images/2/0_18_70.tiff,2,POINT (108.1667306440933 11.63739180935401),0,0
spring_images/2/0_18_71.tiff,2,POINT (108.1676246974233 11.63680441899667),0,0
spring_images/2/0_18_72.tiff,2,POINT (108.1734127791271 11.63758527905937),0,0
spring_images/2/0_19_71.tiff,2,POINT (108.1728407734814 11.63254785255758),0,0
spring_images/2/0_19_72.tiff,2,POINT (108.1740359470679 11.63197287385362),0,0
spring_images/2/0_20_59.tiff,2,POINT (108.0998399972835 11.62356049972427),0,0
spring_images/2/0_20_60.tiff,2,POINT (108.1064572707546 11.62229143357914),0,0
spring_images/2/0_21_58.tiff,2,POINT (108.0962140940117 11.61737002528417),0,0
spring_images/2/0_21_60.tiff,2,POINT (108.1066763357439 11.6208429607617),0,0
spring_images/2/0_21_61.tiff,2,POINT (108.1113069163806 11.62107713368134),0,0
spring_images/2/0_22_60.tiff,2,POINT (108.1035521371794 11.61169398617803),0,0
spring_images/2/0_22_61.tiff,2,POINT (108.1109443260534 11.61556273912213),0,0
spring_images/2/0_23_58.tiff,2,POINT (108.094896949216 11.60726882969113),0,0
spring_images/2/0_23_59.tiff,2,POINT (108.098053793135 11.60890997040399),0,0
spring_images/2/0_23_60.tiff,2,POINT (108.1042559809671 11.61013995484484),0,0
spring_images/2/0_23_61.tiff,2,POINT (108.1097055437588 11.60835595474933),0,0
spring_images/2/0_24_52.tiff,2,POINT (108.0608727099514 11.60320951028644),0,0
spring_images/2/0_24_53.tiff,2,POINT (108.0621864659666 11.60331534063211),0,0
spring_images/2/0_24_54.tiff,2,POINT (108.0694749168772 11.60118332377962),0,0
spring_images/2/0_24_55.tiff,2,POINT (108.0758796129411 11.60134723965509),0,0
spring_images/2/0_24_70.tiff,2,POINT (108.1648788565189 11.59887640487918),0,0
spring_images/2/0_25_52.tiff,2,POINT (108.0592262036563 11.59433494516816),0,0
spring_images/2/0_25_53.tiff,2,POINT (108.065188825967 11.59576174157177),0,0
spring_images/18/0_25_65.tiff,18,POINT (108.1318466755347 11.59479740784991),0,1
spring_images/2/0_25_69.tiff,2,POINT (108.1606022044014 11.59343975432078),0,0
spring_images/2/0_25_70.tiff,2,POINT (108.165972291323 11.59774968285319),0,0
spring_images/2/0_26_52.tiff,2,POINT (108.0609558749998 11.59095588258571),0,0
spring_images/2/0_26_53.tiff,2,POINT (108.0636416094066 11.59227867976296),0,0
spring_images/18/0_26_64.tiff,18,POINT (108.1316148984318 11.59241544158208),0,1
spring_images/18/0_26_65.tiff,18,POINT (108.1343475310467 11.59174411766409),0,1
spring_images/18/0_27_61.tiff,18,POINT (108.1086845411911 11.5828942247847),0,1
spring_images/2/0_27_72.tiff,2,POINT (108.1769418869432 11.58500416244049),0,0
spring_images/2/0_27_73.tiff,2,POINT (108.1798052888527 11.58348878423392),0,0
spring_images/18/0_28_56.tiff,18,POINT (108.0827254736761 11.57633435128728),0,1
spring_images/18/0_28_57.tiff,18,POINT (108.0852834187482 11.57759048502808),0,1
spring_images/18/0_28_60.tiff,18,POINT (108.1077386493351 11.57751276185903),0,1
spring_images/18/0_28_61.tiff,18,POINT (108.1092606399347 11.58101898444875),0,1
spring_images/18/0_29_56.tiff,18,POINT (108.0824285693373 11.57556925164515),0,1
spring_images/18/0_29_60.tiff,18,POINT (108.1051278062392 11.57058833213995),0,1
spring_images/2/0_29_81.tiff,2,POINT (108.229439616471 11.57208773050179),0,0
spring_images/18/0_30_53.tiff,18,POINT (108.0665828313364 11.56776106670184),0,1
spring_images/18/0_30_59.tiff,18,POINT (108.1018554671078 11.56406943385979),0,1
spring_images/18/0_30_60.tiff,18,POINT (108.102398565409 11.56403506054959),0,1
spring_images/18/0_31_59.tiff,18,POINT (108.1014086140752 11.56244701361817),0,1
spring_images/18/0_31_60.tiff,18,POINT (108.1021717015617 11.56234389368756),0,1
spring_images/17/0_32_54.tiff,17,POINT (108.0715637588129 11.55643428144401),0,1
spring_images/18/0_32_59.tiff,18,POINT (108.1004249430104 11.55524946735126),0,1
spring_images/18/0_33_59.tiff,18,POINT (108.1004180830804 11.5513217753691),0,1
spring_images/2/0_33_80.tiff,2,POINT (108.2230798934059 11.54818840231028),0,0
spring_images/2/0_33_81.tiff,2,POINT (108.2251567148537 11.54829954718898),0,0
spring_images/2/0_34_80.tiff,2,POINT (108.222633726107 11.54532165833165),0,0
spring_images/2/0_35_85.tiff,2,POINT (108.2534202645465 11.53868351853129),0,0
spring_images/2/0_75_56.tiff,2,POINT (108.0796872360324 11.3088324949746),0,0
spring_images/2/1_159_57.tiff,2,POINT (108.0905327530469 11.72308824951068),0,0
spring_images/2/1_170_66.tiff,2,POINT (108.1384726558943 11.65841128164466),0,0
spring_images/2/1_140_75.tiff,2,POINT (108.1944367316401 11.83291173411609),0,0
spring_images/2/1_141_74.tiff,2,POINT (108.1917190775838 11.82904135846264),0,0
spring_images/2/1_141_77.tiff,2,POINT (108.2098741604924 11.82804876293668),0,0
spring_images/2/1_146_75.tiff,2,POINT (108.1978130632845 11.79978978999008),0,0
spring_images/2/1_149_76.tiff,2,POINT (108.1987732919778 11.78174543569235),0,0
spring_images/2/1_151_75.tiff,2,POINT (108.1936577113496 11.7700478012148),0,0
spring_images/10/1_117_0.tiff,10,POINT (107.7599806842101 11.97196228841197),1,1
spring_images/10/4_117_157.tiff,10,POINT (107.7599806842101 11.97196228841197),1,1
spring_images/4/4_129_135.tiff,4,POINT (107.630722997095 11.90236276714344),1,1
spring_images/4/4_130_131.tiff,4,POINT (107.6106118312506 11.89759410967122),1,1
spring_images/4/4_130_135.tiff,4,POINT (107.6330832328735 11.89438533574777),1,1
spring_images/4/4_130_138.tiff,4,POINT (107.6503989459726 11.89751260097377),1,1
spring_images/4/4_131_132.tiff,4,POINT (107.6159821872153 11.88880338598279),1,1
spring_images/4/4_131_137.tiff,4,POINT (107.6460154613415 11.89308357364519),1,1
spring_images/4/4_132_133.tiff,4,POINT (107.6198796458332 11.88784236821179),1,1
spring_images/4/4_132_137.tiff,4,POINT (107.6409070887757 11.88270742907247),1,1
spring_images/4/4_144_149.tiff,4,POINT (107.7117108061721 11.81596958061561),1,1
spring_images/4/4_146_154.tiff,4,POINT (107.7398355547892 11.8024379750949),1,1
spring_images/4/4_147_149.tiff,4,POINT (107.7102354827564 11.79892610214186),1,1
spring_images/4/4_149_151.tiff,4,POINT (107.7247846707047 11.78387521805742),1,1
spring_images/4/4_150_149.tiff,4,POINT (107.7121332461446 11.77772513062263),1,1
spring_images/4/4_157_133.tiff,4,POINT (107.6175509229467 11.73819144919174),1,1
spring_images/4/4_158_132.tiff,4,POINT (107.6129679000331 11.73607241709188),1,1
spring_images/4/4_158_133.tiff,4,POINT (107.6193824894517 11.73488148819854),1,1
spring_images/4/4_161_89.tiff,4,POINT (107.3589894689543 11.72106153706267),1,1
spring_images/4/4_162_89.tiff,4,POINT (107.3586464600316 11.71254634055674),1,1
spring_images/4/4_163_86.tiff,4,POINT (107.3424650141034 11.70950642397934),1,1
spring_images/4/4_164_85.tiff,4,POINT (107.3351632116615 11.70219604631438),1,1
spring_images/4/4_164_87.tiff,4,POINT (107.3509673477748 11.70521881244564),1,1
spring_images/4/4_165_108.tiff,4,POINT (107.4699947831323 11.69583199932056),1,1
spring_images/4/4_165_111.tiff,4,POINT (107.4865801382538 11.69553096054353),1,1
spring_images/4/4_165_113.tiff,4,POINT (107.4984617624844 11.69737482305279),1,1
spring_images/4/4_166_106.tiff,4,POINT (107.4573135246503 11.69010285509537),1,1
spring_images/4/4_166_111.tiff,4,POINT (107.4906065318965 11.68740291356396),1,1
spring_images/4/4_167_105.tiff,4,POINT (107.4507659312501 11.68513571527452),1,1
spring_images/4/4_167_107.tiff,4,POINT (107.4655544611713 11.68490993619175),1,1
spring_images/4/4_168_105.tiff,4,POINT (107.4538892085617 11.67854108456539),1,1
spring_images/10/4_168_107.tiff,10,POINT (107.4631458562448 11.67660101341542),1,1
spring_images/4/4_168_111.tiff,4,POINT (107.4912368318359 11.67862575172143),1,1
spring_images/10/4_169_106.tiff,10,POINT (107.4595958826251 11.67030925941705),1,1
spring_images/4/4_170_105.tiff,4,POINT (107.4506154118616 11.66981096003177),1,1
spring_images/4/4_170_111.tiff,4,POINT (107.4911992019888 11.66815524675816),1,1
spring_images/4/4_170_140.tiff,4,POINT (107.6570845781573 11.66405306383888),1,1
spring_images/9/1_41_56.tiff,9,POINT (108.0914531925441 12.40738953355611),1,1
spring_images/4/1_51_94.tiff,4,POINT (108.3151146679076 12.34896807974559),1,1
spring_images/4/1_71_72.tiff,4,POINT (108.1859015496287 12.23117390787194),1,1
spring_images/4/1_71_73.tiff,4,POINT (108.1887780343719 12.23123425370571),1,1
spring_images/4/1_71_74.tiff,4,POINT (108.1963078748258 12.22979347712465),1,1
spring_images/4/1_71_76.tiff,4,POINT (108.2054913159174 12.22983121307048),1,1
spring_images/4/1_72_73.tiff,4,POINT (108.1862334517144 12.22841811479628),1,1
spring_images/10/1_81_80.tiff,10,POINT (108.2313589749109 12.17666865490961),1,1
spring_images/10/1_81_81.tiff,10,POINT (108.2381802549756 12.17470455092212),1,1
spring_images/10/1_82_82.tiff,10,POINT (108.2387376358369 12.16602865239628),1,1
spring_images/10/1_83_82.tiff,10,POINT (108.2393879135085 12.16253506878338),1,1
spring_images/10/1_83_83.tiff,10,POINT (108.24441429449 12.16305263672604),1,1
spring_images/4/1_85_73.tiff,4,POINT (108.1864735056029 12.15030461723635),1,1
spring_images/4/1_131_49.tiff,4,POINT (108.0417170323216 11.88792297123259),1,1
spring_images/10/1_86_84.tiff,10,POINT (108.254835164164 12.14734844602354),1,1
spring_images/4/1_102_74.tiff,4,POINT (108.1948061062595 12.05417487811192),1,1
spring_images/4/1_102_75.tiff,4,POINT (108.1964482276924 12.05185850814359),1,1
spring_images/4/1_103_74.tiff,4,POINT (108.1930117351573 12.04940891971464),1,1
spring_images/4/1_103_80.tiff,4,POINT (108.2265583333067 12.04656070358303),1,1
spring_images/4/1_103_81.tiff,4,POINT (108.2340413649842 12.04866741295168),1,1
spring_images/4/1_104_73.tiff,4,POINT (108.1885962029438 12.04244057695893),1,1
spring_images/4/1_104_81.tiff,4,POINT (108.2342436090836 12.03885014729377),1,1
spring_images/4/1_104_82.tiff,4,POINT (108.241486475893 12.04114224708686),1,1
spring_images/4/1_105_80.tiff,4,POINT (108.2270639435552 12.0338277521589),1,1
spring_images/4/1_106_81.tiff,4,POINT (108.2332113214929 12.02981657752099),1,1
