index,path,label,geometry
904,spring_images/6/2_119_53.tiff,0,POINT (108.0767842713761 12.85788207738654)
905,spring_images/6/2_119_54.tiff,0,POINT (108.0877071590279 12.85984660347656)
906,spring_images/18/2_120_47.tiff,0,POINT (108.0430245138189 12.85218804472829)
907,spring_images/6/2_120_51.tiff,0,POINT (108.0653250466481 12.85509925415761)
908,spring_images/18/2_121_43.tiff,0,POINT (108.0224128513927 12.84583450145609)
909,spring_images/18/2_121_44.tiff,0,POINT (108.0249082349248 12.84693399360296)
910,spring_images/18/2_121_47.tiff,0,POINT (108.0432330060834 12.848562425569)
911,spring_images/6/2_121_50.tiff,0,POINT (108.0621775142075 12.84716759499852)
912,spring_images/6/2_121_51.tiff,0,POINT (108.0647151547731 12.84820042696784)
913,spring_images/6/2_121_57.tiff,0,POINT (108.1036830318726 12.84441337975327)
915,spring_images/6/2_122_56.tiff,0,POINT (108.0989231339126 12.84002300018754)
916,spring_images/6/2_122_57.tiff,0,POINT (108.1027561043751 12.8396973229587)
917,spring_images/6/2_122_58.tiff,0,POINT (108.1109230871907 12.84255952475833)
920,spring_images/6/2_123_56.tiff,0,POINT (108.0963427681764 12.83659086323744)
921,spring_images/6/2_123_57.tiff,0,POINT (108.0994742799922 12.83423596635197)
922,spring_images/18/2_123_79.tiff,0,POINT (108.2300026486788 12.83293264409442)
923,spring_images/18/2_124_78.tiff,0,POINT (108.2283799521052 12.82856232751172)
924,spring_images/18/2_124_79.tiff,0,POINT (108.2300728193415 12.82955568095476)
821,spring_images/6/2_52_73.tiff,0,POINT (108.2030707844725 13.24564604411154)
822,spring_images/6/2_53_71.tiff,0,POINT (108.1899902596578 13.23802061285502)
823,spring_images/6/2_53_72.tiff,0,POINT (108.1968395137174 13.23676006289413)
824,spring_images/6/2_53_73.tiff,0,POINT (108.2008166286256 13.23739033787458)
825,spring_images/2/2_54_46.tiff,0,POINT (108.0437600501629 13.23468093185177)
827,spring_images/6/2_54_73.tiff,0,POINT (108.2032320178703 13.23115340792568)
828,spring_images/6/2_54_74.tiff,0,POINT (108.204771803582 13.23204696232834)
831,spring_images/6/2_55_73.tiff,0,POINT (108.2041893975874 13.22685118282183)
832,spring_images/6/2_55_74.tiff,0,POINT (108.2064871089085 13.22645028006528)
833,spring_images/6/2_55_75.tiff,0,POINT (108.2104043875845 13.22692099175953)
836,spring_images/15/2_66_77.tiff,0,POINT (108.2234857907217 13.16530934267014)
837,spring_images/6/2_67_72.tiff,0,POINT (108.1936524146663 13.15544714139539)
838,spring_images/6/2_67_73.tiff,0,POINT (108.1979389616496 13.15656649241267)
839,spring_images/2/2_68_73.tiff,0,POINT (108.1986559097027 13.15401375779256)
841,spring_images/2/2_69_71.tiff,0,POINT (108.1903984754182 13.14857786019309)
842,spring_images/2/2_69_73.tiff,0,POINT (108.1982547391809 13.14808337041608)
843,spring_images/2/2_69_77.tiff,0,POINT (108.2250600770846 13.14701289021503)
844,spring_images/2/2_76_78.tiff,0,POINT (108.2281456350696 13.10820627504848)
845,spring_images/18/2_79_16.tiff,0,POINT (107.8658514585481 13.09485436342507)
846,spring_images/18/2_79_17.tiff,0,POINT (107.869471508299 13.09181286043798)
850,spring_images/18/2_80_15.tiff,0,POINT (107.8573169297396 13.08932210265222)
851,spring_images/18/2_80_16.tiff,0,POINT (107.8611320814584 13.08808483802793)
852,spring_images/18/2_81_14.tiff,0,POINT (107.8505779388023 13.08050994605188)
853,spring_images/18/2_81_15.tiff,0,POINT (107.8603777194933 13.07917215585128)
854,spring_images/18/2_81_16.tiff,0,POINT (107.8631657338807 13.0785013625548)
855,spring_images/18/2_81_17.tiff,0,POINT (107.8697878880564 13.07845623714304)
856,spring_images/18/2_82_12.tiff,0,POINT (107.8384540082831 13.07488450001252)
857,spring_images/18/2_82_13.tiff,0,POINT (107.8455970500689 13.07251791647138)
858,spring_images/18/2_82_14.tiff,0,POINT (107.8495100901313 13.07746753936535)
859,spring_images/18/2_82_15.tiff,0,POINT (107.8579905260951 13.07360203792222)
860,spring_images/18/2_82_17.tiff,0,POINT (107.8671480514685 13.07669634608443)
861,spring_images/18/2_83_10.tiff,0,POINT (107.8288866614064 13.06846297759906)
862,spring_images/18/2_83_11.tiff,0,POINT (107.8313205867556 13.07153424506048)
863,spring_images/18/2_83_12.tiff,0,POINT (107.8388580591316 13.07162082738516)
864,spring_images/18/2_84_11.tiff,0,POINT (107.8329921066348 13.06238778448431)
865,spring_images/6/2_84_51.tiff,0,POINT (108.0682186884875 13.06396594222361)
958,spring_images/6/4_21_108.tiff,0,POINT (107.4813061257037 12.53094168127954)
960,spring_images/6/4_22_104.tiff,0,POINT (107.457948634401 12.52287008735408)
961,spring_images/6/4_22_105.tiff,0,POINT (107.4630172622676 12.5234710071527)
962,spring_images/6/4_22_106.tiff,0,POINT (107.4671714469623 12.52072767763728)
963,spring_images/6/4_22_107.tiff,0,POINT (107.4720571861945 12.52386291136919)
964,spring_images/6/4_22_108.tiff,0,POINT (107.4764987673148 12.52017901173419)
969,spring_images/6/4_23_104.tiff,0,POINT (107.4581674475885 12.51455192035912)
970,spring_images/6/4_23_105.tiff,0,POINT (107.460231476462 12.51575375995635)
971,spring_images/6/4_23_106.tiff,0,POINT (107.4669461020379 12.51515284015773)
972,spring_images/6/4_23_107.tiff,0,POINT (107.4740803917122 12.51976261350418)
973,spring_images/6/4_23_109.tiff,0,POINT (107.4857183140077 12.51551045275527)
977,spring_images/6/4_24_105.tiff,0,POINT (107.4626612826043 12.51118154409732)
978,spring_images/6/4_24_106.tiff,0,POINT (107.469555530946 12.51369952868826)
979,spring_images/6/4_24_107.tiff,0,POINT (107.4718840951656 12.51199147947806)
980,spring_images/6/4_24_109.tiff,0,POINT (107.4856987187969 12.50967761166652)
981,spring_images/6/4_25_102.tiff,0,POINT (107.4421826543587 12.50304116281722)
982,spring_images/6/4_25_103.tiff,0,POINT (107.4467716077936 12.50388253218199)
983,spring_images/6/4_25_104.tiff,0,POINT (107.4529910460625 12.50748131511998)
984,spring_images/6/4_25_105.tiff,0,POINT (107.4583470703545 12.50523439761211)
985,spring_images/6/4_25_106.tiff,0,POINT (107.4697122926326 12.50685426837359)
986,spring_images/6/4_25_107.tiff,0,POINT (107.4718579682179 12.50616517012626)
987,spring_images/6/4_26_101.tiff,0,POINT (107.4401178090181 12.49777984871086)
988,spring_images/6/4_26_102.tiff,0,POINT (107.441477226769 12.49777250050681)
989,spring_images/6/4_27_100.tiff,0,POINT (107.4320439698081 12.49626428162366)
990,spring_images/6/4_27_101.tiff,0,POINT (107.4353212688185 12.49432435575205)
991,spring_images/6/4_27_102.tiff,0,POINT (107.4408452812199 12.4969641980603)
992,spring_images/6/4_28_98.tiff,0,POINT (107.4224551758612 12.48936554271279)
993,spring_images/6/4_28_99.tiff,0,POINT (107.4259235281771 12.4915406111143)
994,spring_images/6/4_28_100.tiff,0,POINT (107.433492178358 12.48617152334842)
995,spring_images/6/4_28_101.tiff,0,POINT (107.4360597633264 12.49124545825126)
996,spring_images/6/4_29_98.tiff,0,POINT (107.420240917038 12.48162543443715)
997,spring_images/6/4_29_99.tiff,0,POINT (107.4238464358297 12.48383969326031)
998,spring_images/6/4_29_100.tiff,0,POINT (107.4320519303624 12.48533872688838)
999,spring_images/6/4_29_101.tiff,0,POINT (107.4346482957966 12.48219369555106)
1000,spring_images/6/4_29_102.tiff,0,POINT (107.4431232244782 12.48392848405935)
1001,spring_images/6/4_30_98.tiff,0,POINT (107.4210443206818 12.47999903193872)
1002,spring_images/6/4_30_99.tiff,0,POINT (107.4233173651374 12.48003822236037)
1003,spring_images/6/4_30_101.tiff,0,POINT (107.4359072880921 12.47911234864892)
1004,spring_images/6/4_30_102.tiff,0,POINT (107.4406395315062 12.47433601601047)
1005,spring_images/6/4_31_98.tiff,0,POINT (107.4196106044231 12.47234383624332)
1006,spring_images/6/4_31_99.tiff,0,POINT (107.4233924801122 12.47175597991859)
1007,spring_images/6/4_31_101.tiff,0,POINT (107.4390327242186 12.47298394646358)
1008,spring_images/6/4_32_102.tiff,0,POINT (107.4436931185261 12.46519974896344)
1009,spring_images/6/4_33_103.tiff,0,POINT (107.4481265349752 12.46214289607482)
1011,spring_images/15/4_51_129.tiff,0,POINT (107.60345387445 12.35349899060975)
946,spring_images/6/4_18_146.tiff,0,POINT (107.7031607389956 12.54452382780936)
948,spring_images/6/4_19_140.tiff,0,POINT (107.6685926255165 12.54050245008152)
949,spring_images/6/4_19_141.tiff,0,POINT (107.6710406559887 12.53832383636581)
950,spring_images/6/4_19_142.tiff,0,POINT (107.6800473546167 12.53593318562696)
951,spring_images/6/4_19_143.tiff,0,POINT (107.6823350200941 12.53666107918796)
952,spring_images/6/4_19_144.tiff,0,POINT (107.6885590240074 12.53625333895952)
953,spring_images/6/4_20_140.tiff,0,POINT (107.6693313897028 12.53507912748405)
954,spring_images/6/4_20_141.tiff,0,POINT (107.6749806596309 12.53360162611825)
955,spring_images/6/4_20_142.tiff,0,POINT (107.6812803171792 12.53458138329939)
956,spring_images/6/4_20_143.tiff,0,POINT (107.6850957843021 12.53257865455049)
957,spring_images/6/4_20_144.tiff,0,POINT (107.6883675097554 12.53375122082787)
959,spring_images/6/4_21_143.tiff,0,POINT (107.6852693138104 12.52774540939651)
965,spring_images/6/4_22_142.tiff,0,POINT (107.6811372119267 12.51845815120169)
966,spring_images/6/4_22_143.tiff,0,POINT (107.6822394361185 12.52174575112245)
967,spring_images/6/4_22_144.tiff,0,POINT (107.6920208301135 12.51867369943351)
968,spring_images/6/4_22_145.tiff,0,POINT (107.6959056596728 12.51821121972407)
974,spring_images/6/4_23_142.tiff,0,POINT (107.6800249926959 12.51472329156248)
975,spring_images/6/4_23_144.tiff,0,POINT (107.6934082692418 12.51525134958366)
976,spring_images/6/4_23_145.tiff,0,POINT (107.6944565565832 12.51762541209212)
1012,spring_images/4/4_55_105.tiff,1,POINT (107.4603536646113 12.33123994062604)
1013,spring_images/4/4_55_106.tiff,1,POINT (107.4648913778749 12.32993586931219)
1014,spring_images/4/4_55_110.tiff,1,POINT (107.489486769399 12.33080019564811)
1015,spring_images/4/4_56_99.tiff,1,POINT (107.4267662464697 12.32416990283437)
1016,spring_images/4/4_56_101.tiff,1,POINT (107.4339992931756 12.32420023007423)
1017,spring_images/4/4_56_102.tiff,1,POINT (107.4404172953103 12.32467030229201)
1018,spring_images/4/4_56_103.tiff,1,POINT (107.4502016210692 12.32583790102651)
1019,spring_images/4/4_56_104.tiff,1,POINT (107.4548720160072 12.32506455641016)
1020,spring_images/4/4_56_107.tiff,1,POINT (107.4704298900538 12.32858630713855)
1021,spring_images/4/4_56_109.tiff,1,POINT (107.4825683678066 12.32601986446565)
1022,spring_images/4/4_57_99.tiff,1,POINT (107.4232786138861 12.32056096129139)
1023,spring_images/4/4_57_101.tiff,1,POINT (107.4371229988808 12.32119404242341)
1024,spring_images/4/4_57_103.tiff,1,POINT (107.4463007798426 12.32242229563762)
1025,spring_images/4/4_57_105.tiff,1,POINT (107.458932075243 12.3208339064501)
1026,spring_images/4/4_57_106.tiff,1,POINT (107.4627267711301 12.32256255912195)
1027,spring_images/4/4_57_108.tiff,1,POINT (107.4741336042214 12.32152764206184)
1028,spring_images/4/4_58_102.tiff,1,POINT (107.4432832194768 12.31293745137234)
1029,spring_images/4/4_59_102.tiff,1,POINT (107.4432832194768 12.30943086426388)
1030,spring_images/4/4_59_103.tiff,1,POINT (107.4467594793454 12.31062879023823)
1031,spring_images/4/4_59_104.tiff,1,POINT (107.4521766825649 12.31067428109801)
1032,spring_images/4/4_59_105.tiff,1,POINT (107.457669703884 12.30715253036962)
1033,spring_images/4/4_59_107.tiff,1,POINT (107.4700432760117 12.31013185627785)
1034,spring_images/4/4_60_102.tiff,1,POINT (107.441129985447 12.30386202484513)
1035,spring_images/4/4_60_105.tiff,1,POINT (107.4572602861459 12.3031910346633)
1036,spring_images/4/4_60_106.tiff,1,POINT (107.4679215756772 12.30373802466828)
1037,spring_images/4/4_60_107.tiff,1,POINT (107.4716311291652 12.30413498795667)
1039,spring_images/4/4_61_105.tiff,1,POINT (107.4565627596292 12.29603001515207)
1042,spring_images/10/4_62_104.tiff,1,POINT (107.4547269240879 12.29106713637955)
1043,spring_images/10/4_62_105.tiff,1,POINT (107.4579582966908 12.28933090550364)
1044,spring_images/10/4_62_110.tiff,1,POINT (107.4886841988603 12.2886981520747)
1045,spring_images/4/4_63_99.tiff,1,POINT (107.4234681591352 12.28463834568078)
1046,spring_images/4/4_63_103.tiff,1,POINT (107.4448147450896 12.28762936971168)
1047,spring_images/10/4_63_105.tiff,1,POINT (107.4588125037767 12.28808406288001)
1048,spring_images/10/4_63_110.tiff,1,POINT (107.4883991017426 12.28831600061913)
1049,spring_images/4/4_64_99.tiff,1,POINT (107.4232710320761 12.2803735775759)
1050,spring_images/4/4_64_102.tiff,1,POINT (107.4437836189344 12.27815968906634)
1052,spring_images/4/4_65_99.tiff,1,POINT (107.4265046740259 12.27328458525932)
1053,spring_images/4/4_65_102.tiff,1,POINT (107.4420246390227 12.27664332707348)
1055,spring_images/4/4_66_99.tiff,1,POINT (107.4265046740259 12.27009643416936)
1056,spring_images/4/4_66_102.tiff,1,POINT (107.4422672569416 12.26900844443949)
1059,spring_images/4/4_67_99.tiff,1,POINT (107.4242301310366 12.26162755243929)
1062,spring_images/4/4_68_102.tiff,1,POINT (107.440280822731 12.25867064655323)
1085,spring_images/4/4_83_81.tiff,1,POINT (107.3168806168621 12.16925140571306)
1087,spring_images/4/4_85_80.tiff,1,POINT (107.3090464586463 12.16093923106371)
1088,spring_images/4/4_85_81.tiff,1,POINT (107.3180690188287 12.1604811319816)
1089,spring_images/4/4_85_82.tiff,1,POINT (107.3239844721934 12.15872840505873)
1090,spring_images/4/4_85_83.tiff,1,POINT (107.3275430389762 12.1570022346044)
1091,spring_images/4/4_86_78.tiff,1,POINT (107.300687810177 12.15376234544395)
1092,spring_images/4/4_86_81.tiff,1,POINT (107.3186798176049 12.15490427359066)
1093,spring_images/4/4_86_82.tiff,1,POINT (107.3251529568087 12.15216895733225)
1094,spring_images/4/4_86_83.tiff,1,POINT (107.3275430389762 12.1570022346044)
1095,spring_images/4/4_87_83.tiff,1,POINT (107.3285588238974 12.14841785615263)
1096,spring_images/4/4_88_78.tiff,1,POINT (107.3007674795826 12.14549664461452)
1097,spring_images/4/4_88_81.tiff,1,POINT (107.3186532611363 12.14329245772667)
1098,spring_images/4/4_88_82.tiff,1,POINT (107.3237521030938 12.14448749881045)
1542,spring_images/4/2_0_157.tiff,1,POINT (108.7033182365875 13.53640801787115)
1543,spring_images/4/2_3_158.tiff,1,POINT (108.7044605983931 13.51962078849159)
1551,spring_images/4/3_1_166.tiff,1,POINT (108.7668780008737 14.43534424282325)
1569,spring_images/4/3_17_144.tiff,1,POINT (108.6351851206563 14.3435210848976)
1596,spring_images/4/3_31_148.tiff,1,POINT (108.6590448299557 14.26322136243412)
1609,spring_images/4/3_39_150.tiff,1,POINT (108.6728079254402 14.21643090197835)
1713,spring_images/4/3_68_138.tiff,1,POINT (108.5990421089701 14.04673390020483)
1714,spring_images/4/3_68_139.tiff,1,POINT (108.601420232205 14.04690031261087)
1724,spring_images/4/3_69_138.tiff,1,POINT (108.5952022551415 14.04407917256527)
1725,spring_images/4/3_69_139.tiff,1,POINT (108.6021983226441 14.04551054413882)
1803,spring_images/9/3_87_146.tiff,1,POINT (108.6454169711869 13.93930246208178)
1881,spring_images/4/3_110_157.tiff,1,POINT (108.7031354575777 13.80775203719859)
1882,spring_images/4/3_110_159.tiff,1,POINT (108.7182472051347 13.80570990915034)
1890,spring_images/4/3_112_157.tiff,1,POINT (108.7061694763922 13.79140042618374)
1892,spring_images/4/3_113_151.tiff,1,POINT (108.671206513153 13.78602482036482)
1898,spring_images/4/3_114_162.tiff,1,POINT (108.7330672201134 13.78387372566308)
1955,spring_images/4/3_121_164.tiff,1,POINT (108.7456367494997 13.74340473128193)
1992,spring_images/4/3_125_167.tiff,1,POINT (108.7637588940015 13.72010483120818)
2010,spring_images/4/3_127_167.tiff,1,POINT (108.7631392158081 13.70877160558129)
2050,spring_images/4/3_143_152.tiff,1,POINT (108.6723606145088 13.61612808956549)
2051,spring_images/4/3_145_154.tiff,1,POINT (108.6878124750995 13.60606495112004)
2052,spring_images/4/3_147_155.tiff,1,POINT (108.6879589285729 13.59367132594015)
2053,spring_images/4/3_152_129.tiff,1,POINT (108.5356450784086 13.56771076378516)
2054,spring_images/4/3_152_155.tiff,1,POINT (108.6887644226761 13.56463692485402)
2056,spring_images/4/3_153_157.tiff,1,POINT (108.7029521029042 13.55634399692714)
2057,spring_images/4/3_157_157.tiff,1,POINT (108.7033182365875 13.53640801787115)
2058,spring_images/4/3_159_158.tiff,1,POINT (108.7044605983931 13.51962078849159)
