path,label,geometry
spring_images_32/10/3_16_27.tiff,10,POINT (107.8630873512841 14.40635928484439)
spring_images_32/10/3_21_28.tiff,10,POINT (107.8652434613593 14.39420121969787)
spring_images_32/4/3_21_193.tiff,4,POINT (108.355011111852 14.3860342893351)
spring_images_32/10/3_24_29.tiff,10,POINT (107.8697428438427 14.38330837192189)
spring_images_32/10/3_28_31.tiff,10,POINT (107.8739352801001 14.37222087531967)
spring_images_32/10/3_29_50.tiff,10,POINT (107.9310497376142 14.37007973823106)
spring_images_32/10/3_33_46.tiff,10,POINT (107.920082024905 14.35654415831424)
spring_images_32/10/3_34_68.tiff,10,POINT (107.983881920951 14.35459018355855)
spring_images_32/4/3_35_288.tiff,4,POINT (108.6351851206563 14.3435210848976)
spring_images_32/10/3_38_72.tiff,10,POINT (107.9947223632738 14.34323317319692)
spring_images_32/10/3_39_74.tiff,10,POINT (108.0022687485371 14.34089738728207)
spring_images_32/6/3_51_42.tiff,6,POINT (107.9076074284976 14.30529223318697)
spring_images_32/6/3_51_44.tiff,6,POINT (107.9119456560738 14.30723092829428)
spring_images_32/6/3_51_45.tiff,6,POINT (107.9154416636443 14.30456124978585)
spring_images_32/6/3_52_41.tiff,6,POINT (107.9048106224411 14.30445001318134)
spring_images_32/6/3_52_43.tiff,6,POINT (107.9108809628591 14.30363957506271)
spring_images_32/6/3_53_39.tiff,6,POINT (107.8982436900387 14.29991712154724)
spring_images_32/6/3_53_41.tiff,6,POINT (107.9048384315923 14.30063221400485)
spring_images_32/6/3_53_52.tiff,6,POINT (107.9355079525522 14.30019124032266)
spring_images_32/6/3_54_39.tiff,6,POINT (107.8973379062591 14.29729114313345)
spring_images_32/6/3_54_40.tiff,6,POINT (107.9015331153438 14.29676674199786)
spring_images_32/6/3_54_42.tiff,6,POINT (107.9055853059369 14.29614699520127)
spring_images_32/6/3_54_48.tiff,6,POINT (107.9232679533194 14.29599205850212)
spring_images_32/6/3_54_49.tiff,6,POINT (107.927049997873 14.29835980908399)
spring_images_32/6/3_54_53.tiff,6,POINT (107.9376055570945 14.29654824152471)
spring_images_32/6/3_55_42.tiff,6,POINT (107.9061097070725 14.29338197103183)
spring_images_32/6/3_55_47.tiff,6,POINT (107.9198951005609 14.29499092906146)
spring_images_32/6/3_55_52.tiff,6,POINT (107.937430756716 14.29390637216741)
spring_images_32/6/3_58_38.tiff,6,POINT (107.8932120667003 14.285197613879)
spring_images_32/6/3_58_40.tiff,6,POINT (107.8994808817657 14.28521346970548)
spring_images_32/6/3_59_34.tiff,6,POINT (107.8831955405253 14.28311620049853)
spring_images_32/6/3_59_39.tiff,6,POINT (107.8968250825576 14.28239752658959)
spring_images_32/6/3_60_35.tiff,6,POINT (107.8860531665225 14.2804158750149)
spring_images_32/6/3_60_37.tiff,6,POINT (107.8914958841681 14.28144910992705)
spring_images_32/6/3_60_43.tiff,6,POINT (107.9088835229814 14.28099748294489)
spring_images_32/6/3_61_40.tiff,6,POINT (107.9014398084693 14.27660559685827)
spring_images_32/6/3_61_44.tiff,6,POINT (107.9118190983654 14.27828772105191)
spring_images_32/6/3_62_40.tiff,6,POINT (107.8988900799007 14.27400200078473)
spring_images_32/6/3_62_44.tiff,6,POINT (107.912361050744 14.27404242741958)
spring_images_32/4/3_62_296.tiff,4,POINT (108.6590448299557 14.26322136243412)
spring_images_32/6/3_63_50.tiff,6,POINT (107.9287216030572 14.27083645452929)
spring_images_32/6/3_64_47.tiff,6,POINT (107.9196322451569 14.26753899887644)
spring_images_32/6/3_64_48.tiff,6,POINT (107.9247144637013 14.26713992623177)
spring_images_32/6/3_64_49.tiff,6,POINT (107.926234147557 14.2687417551607)
spring_images_32/6/3_64_50.tiff,6,POINT (107.9306109397426 14.26761226040312)
spring_images_32/6/3_64_51.tiff,6,POINT (107.933013683136 14.26956320589348)
spring_images_32/6/3_64_52.tiff,6,POINT (107.9348208747481 14.26882390023398)
spring_images_32/6/3_65_44.tiff,6,POINT (107.9124881804113 14.26435392054163)
spring_images_32/6/3_65_49.tiff,6,POINT (107.9271274752289 14.26578966658976)
spring_images_32/6/3_65_51.tiff,6,POINT (107.9337196173594 14.26420837392916)
spring_images_32/6/3_65_52.tiff,6,POINT (107.9349748967605 14.26614135018474)
spring_images_32/6/3_65_53.tiff,6,POINT (107.937901314996 14.26481676087813)
spring_images_32/4/3_65_205.tiff,4,POINT (108.3876610353873 14.25990273196647)
spring_images_32/2/3_65_263.tiff,2,POINT (108.5601275802139 14.25645133800843)
spring_images_32/6/3_66_49.tiff,6,POINT (107.9271274752289 14.26312765280884)
spring_images_32/6/3_66_50.tiff,6,POINT (107.9304774539985 14.26381561779755)
spring_images_32/6/3_66_52.tiff,6,POINT (107.9347798022114 14.26153609201408)
spring_images_32/4/3_66_181.tiff,4,POINT (108.3168572920626 14.25841400404508)
spring_images_32/6/3_67_50.tiff,6,POINT (107.9293274229726 14.25999330485657)
spring_images_32/6/3_67_51.tiff,6,POINT (107.9340404965519 14.25849415726925)
spring_images_32/6/3_68_50.tiff,6,POINT (107.9296868076682 14.25607087760754)
spring_images_32/6/3_68_51.tiff,6,POINT (107.9329931468676 14.2571798360968)
spring_images_32/6/3_69_50.tiff,6,POINT (107.9304877221327 14.25430219149852)
spring_images_32/4/3_78_301.tiff,4,POINT (108.6728079254402 14.21643090197835)
spring_images_32/4/3_94_160.tiff,4,POINT (108.2539112061584 14.17741788330082)
spring_images_32/4/3_99_208.tiff,4,POINT (108.3952381353623 14.16176752126229)
spring_images_32/2/3_104_120.tiff,2,POINT (108.135521712532 14.14909288291238)
spring_images_32/2/3_104_122.tiff,2,POINT (108.1403311050726 14.14878561616673)
spring_images_32/6/3_105_31.tiff,6,POINT (107.8719754987484 14.14988553477177)
spring_images_32/2/3_105_122.tiff,2,POINT (108.1423216592074 14.1478103782349)
spring_images_32/2/3_105_124.tiff,2,POINT (108.1477723040867 14.14769014342138)
spring_images_32/18/3_106_20.tiff,18,POINT (107.839940338765 14.14670652222546)
spring_images_32/18/3_106_21.tiff,18,POINT (107.8409339471105 14.14651695221217)
spring_images_32/6/3_106_31.tiff,6,POINT (107.8709154068792 14.14629753152222)
spring_images_32/6/3_106_33.tiff,6,POINT (107.8768682304523 14.14866235184578)
spring_images_32/2/3_106_119.tiff,2,POINT (108.1317343159063 14.14350196408398)
spring_images_32/2/3_106_121.tiff,2,POINT (108.1379531276498 14.14452062014292)
spring_images_32/2/3_106_122.tiff,2,POINT (108.140264307954 14.14337170970267)
spring_images_32/6/3_107_17.tiff,6,POINT (107.8310356831052 14.1452952872888)
spring_images_32/6/3_107_18.tiff,6,POINT (107.8323617941171 14.1464296714074)
spring_images_32/18/3_107_20.tiff,18,POINT (107.8385741272898 14.14416857196121)
spring_images_32/6/3_107_29.tiff,6,POINT (107.86577803859 14.14425889331224)
spring_images_32/2/3_107_118.tiff,2,POINT (108.1306121243135 14.1421660217116)
spring_images_32/2/3_107_119.tiff,2,POINT (108.1310797041439 14.14115070550859)
spring_images_32/18/3_108_20.tiff,18,POINT (107.8387391839393 14.14092136837134)
spring_images_32/6/3_108_33.tiff,6,POINT (107.8765828211029 14.14258720998007)
spring_images_32/6/3_108_34.tiff,6,POINT (107.881108597929 14.14148634534668)
spring_images_32/18/3_109_19.tiff,18,POINT (107.8376279114476 14.13812357645093)
spring_images_32/18/3_109_20.tiff,18,POINT (107.8383992652948 14.13896029926825)
spring_images_32/6/3_109_29.tiff,6,POINT (107.86577803859 14.13908075225891)
spring_images_32/18/3_110_18.tiff,18,POINT (107.8334410289125 14.13617884959036)
spring_images_32/18/3_110_19.tiff,18,POINT (107.8361538411717 14.13669526445418)
spring_images_32/6/3_110_25.tiff,6,POINT (107.8552178926624 14.13520733965997)
spring_images_32/6/3_110_33.tiff,6,POINT (107.8764197300461 14.13700134128474)
spring_images_32/6/3_110_34.tiff,6,POINT (107.8795184601253 14.13651206811435)
spring_images_32/8/3_110_92.tiff,8,POINT (108.0531663697237 14.13256349260538)
spring_images_32/8/3_110_93.tiff,8,POINT (108.0566816168664 14.13282818096354)
spring_images_32/18/3_111_18.tiff,18,POINT (107.8327857049872 14.13407233452879)
spring_images_32/18/3_111_19.tiff,18,POINT (107.8362061363478 14.13451194085274)
spring_images_32/6/3_111_23.tiff,6,POINT (107.8479603406349 14.13219015510921)
spring_images_32/6/3_111_25.tiff,6,POINT (107.8528122995746 14.13333179250679)
spring_images_32/6/3_111_27.tiff,6,POINT (107.8586020320909 14.1326386555154)
spring_images_32/6/3_111_32.tiff,6,POINT (107.8732904203938 14.132557109987)
spring_images_32/6/3_111_33.tiff,6,POINT (107.8771230602285 14.13161933641042)
spring_images_32/8/3_111_91.tiff,8,POINT (108.0495319420527 14.13049491378541)
spring_images_32/8/3_111_92.tiff,8,POINT (108.0519079391086 14.13207590878771)
spring_images_32/8/3_111_93.tiff,8,POINT (108.0551538542377 14.13175549656467)
spring_images_32/8/3_111_94.tiff,8,POINT (108.0577357266436 14.12944063434458)
spring_images_32/6/3_112_24.tiff,6,POINT (107.8504067064869 14.13145624535362)
spring_images_32/8/3_112_91.tiff,8,POINT (108.0500354312961 14.12763581415355)
spring_images_32/8/3_112_93.tiff,8,POINT (108.0546193279669 14.12685754852358)
spring_images_32/18/3_113_19.tiff,18,POINT (107.8355197621617 14.12842445551189)
spring_images_32/6/3_113_27.tiff,6,POINT (107.8585204865625 14.12774592381147)
spring_images_32/6/3_113_29.tiff,6,POINT (107.8643102190789 14.12717510511268)
spring_images_32/6/3_113_30.tiff,6,POINT (107.8676943585074 14.12864292462386)
spring_images_32/8/3_113_91.tiff,8,POINT (108.0488702133329 14.12499429380186)
spring_images_32/8/3_113_92.tiff,8,POINT (108.0531521088158 14.12604101765291)
spring_images_32/8/3_113_93.tiff,8,POINT (108.0563518952624 14.12602540893854)
spring_images_32/18/3_114_18.tiff,18,POINT (107.8343235100089 14.12557273419114)
spring_images_32/8/3_114_91.tiff,8,POINT (108.04989136496 14.12266195227201)
spring_images_32/8/3_114_92.tiff,8,POINT (108.0531989349589 14.12292805468002)
spring_images_32/8/3_114_93.tiff,8,POINT (108.0546622519314 14.12335729432529)
spring_images_32/18/3_115_18.tiff,18,POINT (107.8331860899291 14.12298085452655)
spring_images_32/6/3_115_27.tiff,6,POINT (107.8592543963181 14.12269010105074)
spring_images_32/6/3_115_31.tiff,6,POINT (107.8703140086072 14.12263913509549)
spring_images_32/6/3_116_31.tiff,6,POINT (107.8723526468172 14.11815413103355)
spring_images_32/8/3_116_94.tiff,8,POINT (108.0584590717028 14.11620069878498)
spring_images_32/6/3_117_30.tiff,6,POINT (107.868030733812 14.11570776518158)
spring_images_32/2/3_120_126.tiff,2,POINT (108.1536547011418 14.10290692826807)
spring_images_32/2/3_121_124.tiff,2,POINT (108.1477374999792 14.09972241330031)
spring_images_32/6/3_121_125.tiff,6,POINT (108.1494268339472 14.0992337287202)
spring_images_32/6/3_121_126.tiff,6,POINT (108.1513821208662 14.10013546104048)
spring_images_32/6/3_122_124.tiff,6,POINT (108.1475221544544 14.09741186137922)
spring_images_32/6/3_122_125.tiff,6,POINT (108.1494268339472 14.0992337287202)
spring_images_32/6/3_122_126.tiff,6,POINT (108.1519618059293 14.09749467353108)
spring_images_32/6/3_123_124.tiff,6,POINT (108.1474531443278 14.09557849235048)
spring_images_32/6/3_123_125.tiff,6,POINT (108.150751828377 14.09514602889075)
spring_images_32/17/3_125_72.tiff,17,POINT (107.9937604321554 14.08971183899747)
spring_images_32/17/3_125_73.tiff,17,POINT (107.9965370963775 14.09083488471786)
spring_images_32/2/3_125_76.tiff,2,POINT (108.0030302826249 14.08984401851084)
spring_images_32/17/3_126_72.tiff,17,POINT (107.993035316021 14.08760502291178)
spring_images_32/17/3_126_73.tiff,17,POINT (107.9958385088821 14.08770229458835)
spring_images_32/2/3_126_76.tiff,2,POINT (108.0049506529435 14.08733531655833)
spring_images_32/2/3_126_77.tiff,2,POINT (108.0059771781683 14.0887110000229)
spring_images_32/2/3_126_79.tiff,2,POINT (108.0142325528888 14.08714472268277)
spring_images_32/2/3_126_80.tiff,2,POINT (108.0153401200988 14.08844213545369)
spring_images_32/2/3_126_81.tiff,2,POINT (108.0199449177659 14.08732021776349)
spring_images_32/8/3_126_291.tiff,8,POINT (108.6409758669182 14.07910435861371)
spring_images_32/17/3_127_73.tiff,17,POINT (107.9955227333839 14.08467351343191)
spring_images_32/17/3_127_74.tiff,17,POINT (107.9983253287104 14.08400749443934)
spring_images_32/2/3_127_76.tiff,2,POINT (108.0049157371195 14.08664398324365)
spring_images_32/2/3_127_77.tiff,2,POINT (108.00761539058 14.08595847615409)
spring_images_32/2/3_127_78.tiff,2,POINT (108.010445454083 14.08613587677956)
spring_images_32/2/3_127_79.tiff,2,POINT (108.0124450294228 14.08549797544416)
spring_images_32/2/3_127_80.tiff,2,POINT (108.0161455189408 14.08520350994242)
spring_images_32/2/3_127_81.tiff,2,POINT (108.0188217492494 14.08439822466966)
spring_images_32/8/3_127_289.tiff,8,POINT (108.6341557658864 14.07572140271029)
spring_images_32/8/3_127_290.tiff,8,POINT (108.6388624871433 14.07592267697457)
spring_images_32/8/3_127_292.tiff,8,POINT (108.6422764083182 14.07774188667092)
spring_images_32/17/3_128_74.tiff,17,POINT (107.9974420807076 14.08226553310037)
spring_images_32/17/3_128_75.tiff,17,POINT (108.0003249040502 14.08186071109906)
spring_images_32/2/3_128_76.tiff,2,POINT (108.0047779460647 14.08103879976306)
spring_images_32/2/3_128_77.tiff,2,POINT (108.0058697387349 14.08307517710299)
spring_images_32/2/3_128_78.tiff,2,POINT (108.0105558600833 14.08112467109668)
spring_images_32/2/3_128_79.tiff,2,POINT (108.0142851294287 14.08300463993609)
spring_images_32/2/3_128_80.tiff,2,POINT (108.0150089020978 14.0835229347711)
spring_images_32/4/3_128_230.tiff,4,POINT (108.4590468036473 14.07629404881366)
spring_images_32/8/3_128_292.tiff,8,POINT (108.6427099221182 14.07228038692294)
spring_images_32/17/3_129_74.tiff,17,POINT (107.9985338733778 14.08001754425976)
spring_images_32/2/3_129_76.tiff,2,POINT (108.0048515500649 14.08015555176021)
spring_images_32/2/3_129_77.tiff,2,POINT (108.0075380960736 14.07870800642219)
spring_images_32/2/3_129_78.tiff,2,POINT (108.0106049294168 14.07912509575687)
spring_images_32/2/3_129_79.tiff,2,POINT (108.0123626417808 14.08027444293972)
spring_images_32/2/3_129_80.tiff,2,POINT (108.016002556101 14.08037636376092)
spring_images_32/2/3_129_81.tiff,2,POINT (108.0188634422312 14.07779080379326)
spring_images_32/8/3_129_286.tiff,8,POINT (108.6258261078725 14.07110709343525)
spring_images_32/8/3_129_289.tiff,8,POINT (108.6357726133409 14.07030944372693)
spring_images_32/8/3_129_291.tiff,8,POINT (108.6406178927445 14.06943943499424)
spring_images_32/8/3_129_292.tiff,8,POINT (108.6433751511897 14.06939928074503)
spring_images_32/18/3_129_293.tiff,18,POINT (108.6469413534314 14.06914307961869)
spring_images_32/18/3_129_294.tiff,18,POINT (108.6479809047234 14.07023980220557)
spring_images_32/17/3_130_74.tiff,17,POINT (107.9975524867079 14.07599079208006)
spring_images_32/17/3_130_75.tiff,17,POINT (108.00025130005 14.07764994891877)
spring_images_32/2/3_130_77.tiff,2,POINT (108.0085930867437 14.07782475841933)
spring_images_32/2/3_130_78.tiff,2,POINT (108.0095744734135 14.07645081708155)
spring_images_32/2/3_130_79.tiff,2,POINT (108.0142895457092 14.07664899653466)
spring_images_32/2/3_130_80.tiff,2,POINT (108.0152363289542 14.07734241524937)
spring_images_32/2/3_130_81.tiff,2,POINT (108.0188634422312 14.07779080379326)
spring_images_32/8/3_130_279.tiff,8,POINT (108.6060657601591 14.06703222148035)
spring_images_32/8/3_130_285.tiff,8,POINT (108.623799954704 14.06835192407837)
spring_images_32/8/3_130_286.tiff,8,POINT (108.6265839826486 14.06887392931798)
spring_images_32/8/3_130_289.tiff,8,POINT (108.6342199823718 14.06779311077698)
spring_images_32/8/3_130_290.tiff,8,POINT (108.6367630848212 14.068395424515)
spring_images_32/18/3_130_293.tiff,18,POINT (108.6451746798957 14.06821464999851)
spring_images_32/17/3_131_73.tiff,17,POINT (107.9965220307046 14.07402495190704)
spring_images_32/17/3_131_75.tiff,17,POINT (108.0001899633831 14.0731785059043)
spring_images_32/2/3_131_78.tiff,2,POINT (108.0113964592686 14.07274537463607)
spring_images_32/2/3_131_79.tiff,2,POINT (108.0134753852594 14.07407297892813)
spring_images_32/2/3_131_80.tiff,2,POINT (108.0147895250049 14.07476800540509)
spring_images_32/8/3_131_277.tiff,8,POINT (108.6003365313196 14.06423885806935)
spring_images_32/8/3_131_278.tiff,8,POINT (108.6028481293779 14.06616425464656)
spring_images_32/8/3_131_279.tiff,8,POINT (108.6038828883458 14.06509387017428)
spring_images_32/8/3_131_280.tiff,8,POINT (108.6071652927714 14.06550194413346)
spring_images_32/8/3_131_281.tiff,8,POINT (108.6098647343981 14.06432954117139)
spring_images_32/8/3_131_283.tiff,8,POINT (108.6175206414769 14.0650340295766)
spring_images_32/8/3_131_284.tiff,8,POINT (108.6185134654921 14.06505144754177)
spring_images_32/8/3_131_286.tiff,8,POINT (108.6258745909128 14.06471127215078)
spring_images_32/18/3_131_292.tiff,18,POINT (108.643010491394 14.06610956534252)
spring_images_32/17/3_132_72.tiff,17,POINT (107.9938109500291 14.0719732404004)
spring_images_32/17/3_132_73.tiff,17,POINT (107.9964484267043 14.07188736906679)
spring_images_32/17/3_132_74.tiff,17,POINT (107.9992453787134 14.07110225973091)
spring_images_32/17/3_132_75.tiff,17,POINT (108.0020914000559 14.07149481439885)
spring_images_32/2/3_132_79.tiff,2,POINT (108.0129798899456 14.0698585758509)
spring_images_32/2/3_132_80.tiff,2,POINT (108.0148218399167 14.0714527781651)
spring_images_32/8/3_132_276.tiff,8,POINT (108.5967068181994 14.06272098831197)
spring_images_32/8/3_132_277.tiff,8,POINT (108.5986782738136 14.06122433352632)
spring_images_32/8/3_132_278.tiff,8,POINT (108.6018328025033 14.06274744490904)
spring_images_32/8/3_132_279.tiff,8,POINT (108.606289229232 14.06166410570791)
spring_images_32/8/3_132_280.tiff,8,POINT (108.6084721010454 14.06140501113066)
spring_images_32/8/3_132_285.tiff,8,POINT (108.6231437412352 14.0625142306142)
spring_images_32/8/3_132_286.tiff,8,POINT (108.6263254228743 14.06092338979463)
spring_images_32/8/3_132_287.tiff,8,POINT (108.6283909238627 14.06357356842341)
spring_images_32/8/3_132_288.tiff,8,POINT (108.6308831237625 14.06103805806538)
spring_images_32/8/3_132_289.tiff,8,POINT (108.6338615958078 14.06140964132251)
spring_images_32/8/3_132_291.tiff,8,POINT (108.6391643985397 14.06112901855023)
spring_images_32/8/3_132_292.tiff,8,POINT (108.6444865545663 14.06282049650194)
spring_images_32/2/3_133_72.tiff,2,POINT (107.9915174027088 14.06672941522743)
spring_images_32/2/3_133_73.tiff,2,POINT (107.9952847828398 14.06760191784533)
spring_images_32/17/3_133_74.tiff,17,POINT (107.9983989327107 14.06810903038789)
spring_images_32/17/3_133_75.tiff,17,POINT (108.001895122722 14.06841571372222)
spring_images_32/2/3_133_76.tiff,2,POINT (108.0048392250878 14.06860637301965)
spring_images_32/2/3_133_77.tiff,2,POINT (108.0057117277057 14.06728146163691)
spring_images_32/8/3_133_275.tiff,8,POINT (108.5925361652032 14.05869585345726)
spring_images_32/8/3_133_277.tiff,8,POINT (108.5976063222118 14.05978567002283)
spring_images_32/8/3_133_278.tiff,8,POINT (108.6010166545849 14.06067954631435)
spring_images_32/8/3_133_281.tiff,8,POINT (108.6117302153543 14.06047227065255)
spring_images_32/8/3_133_282.tiff,8,POINT (108.6133301243688 14.06078966150968)
spring_images_32/8/3_133_287.tiff,8,POINT (108.62753306846 14.0587519501358)
spring_images_32/8/3_133_289.tiff,8,POINT (108.6332926089454 14.06027747358596)
spring_images_32/2/3_134_67.tiff,2,POINT (107.9781228717784 14.0652402363765)
spring_images_32/2/3_134_68.tiff,2,POINT (107.9805464901614 14.06419269465315)
spring_images_32/2/3_134_69.tiff,2,POINT (107.9825069281424 14.06614774681549)
spring_images_32/2/3_134_74.tiff,2,POINT (107.9979561488798 14.06621237663904)
spring_images_32/2/3_134_77.tiff,2,POINT (108.0065115217721 14.06358140423875)
spring_images_32/2/3_134_78.tiff,2,POINT (108.0086092981281 14.0662985497371)
spring_images_32/8/3_134_273.tiff,8,POINT (108.5885190843461 14.05839875250859)
spring_images_32/8/3_134_274.tiff,8,POINT (108.5895258100837 14.05792990511326)
spring_images_32/8/3_134_275.tiff,8,POINT (108.5924390047367 14.05672511532904)
spring_images_32/2/3_135_69.tiff,2,POINT (107.9834009740348 14.06159673007395)
spring_images_32/2/3_135_73.tiff,2,POINT (107.9945953980553 14.06343329422645)
spring_images_32/2/3_135_75.tiff,2,POINT (108.0016696708246 14.06274121653262)
spring_images_32/2/3_135_76.tiff,2,POINT (108.0026606614523 14.06323671184649)
spring_images_32/2/3_135_77.tiff,2,POINT (108.0061776010171 14.06086695164971)
spring_images_32/8/3_135_272.tiff,8,POINT (108.5851129044891 14.05454873709448)
spring_images_32/8/3_135_273.tiff,8,POINT (108.5862239735649 14.05552518356814)
spring_images_32/8/3_135_274.tiff,8,POINT (108.58916955504 14.05542154573724)
spring_images_32/8/3_135_288.tiff,8,POINT (108.632719751424 14.05308965995591)
spring_images_32/8/3_135_289.tiff,8,POINT (108.6346937874775 14.05365477615945)
spring_images_32/8/3_135_290.tiff,8,POINT (108.6377593493488 14.05405732468801)
spring_images_32/2/3_136_64.tiff,2,POINT (107.9699983643764 14.05848911272499)
spring_images_32/2/3_136_77.tiff,2,POINT (108.0057467355267 14.06041454288487)
spring_images_32/18/3_136_146.tiff,18,POINT (108.2112032411589 14.05661069187279)
spring_images_32/8/3_136_272.tiff,8,POINT (108.5841529810749 14.05060582586608)
spring_images_32/8/3_136_273.tiff,8,POINT (108.5871243272208 14.05090844206973)
spring_images_32/8/3_136_275.tiff,8,POINT (108.5917085073031 14.05231923755172)
spring_images_32/8/3_136_288.tiff,8,POINT (108.6321314112669 14.05181234250953)
spring_images_32/8/3_136_289.tiff,8,POINT (108.6333777634418 14.05113884785599)
spring_images_32/8/3_136_290.tiff,8,POINT (108.6359478809703 14.05079822987029)
spring_images_32/2/3_137_65.tiff,2,POINT (107.972697569948 14.05667854163054)
spring_images_32/2/3_137_66.tiff,2,POINT (107.9750449376508 14.0563026495547)
spring_images_32/8/3_137_272.tiff,8,POINT (108.5845219838927 14.04746285081622)
spring_images_32/8/3_137_275.tiff,8,POINT (108.5940515461744 14.04897498823758)
spring_images_32/4/3_137_277.tiff,4,POINT (108.5990421089701 14.04673390020483)
spring_images_32/4/3_137_278.tiff,4,POINT (108.601420232205 14.04690031261087)
spring_images_32/8/3_137_287.tiff,8,POINT (108.6295729057152 14.04685402842224)
spring_images_32/8/3_137_288.tiff,8,POINT (108.6306450782384 14.0487700045918)
spring_images_32/8/3_137_289.tiff,8,POINT (108.6342525323597 14.04811973389183)
spring_images_32/2/3_138_65.tiff,2,POINT (107.9711235218804 14.05498702728925)
spring_images_32/2/3_138_67.tiff,2,POINT (107.9764467018503 14.05504184488364)
spring_images_32/2/3_138_68.tiff,2,POINT (107.9799452390354 14.05330921734654)
spring_images_32/2/3_138_69.tiff,2,POINT (107.9833439298878 14.05387305546031)
spring_images_32/2/3_138_145.tiff,2,POINT (108.2079685708395 14.05038393670757)
spring_images_32/4/3_138_276.tiff,4,POINT (108.5952022551415 14.04407917256527)
spring_images_32/4/3_138_277.tiff,4,POINT (108.5975455217239 14.04504166594073)
spring_images_32/4/3_138_278.tiff,4,POINT (108.6021983226441 14.04551054413882)
spring_images_32/4/3_138_279.tiff,4,POINT (108.6034835211583 14.04595580976579)
spring_images_32/8/3_139_271.tiff,8,POINT (108.5822824973084 14.04349671781921)
spring_images_32/8/3_139_272.tiff,8,POINT (108.5834808097282 14.04395661069383)
spring_images_32/8/3_139_287.tiff,8,POINT (108.629151003892 14.04219762573137)
spring_images_32/8/3_139_288.tiff,8,POINT (108.6303122015705 14.04265823414385)
spring_images_32/8/3_140_287.tiff,8,POINT (108.6296464482349 14.04040163998859)
spring_images_32/2/3_142_97.tiff,2,POINT (108.0674302585317 14.03970454791869)
spring_images_32/2/3_142_98.tiff,2,POINT (108.0689856326131 14.04013613620331)
spring_images_32/8/3_142_268.tiff,8,POINT (108.5729616158932 14.03295465348785)
spring_images_32/8/3_142_270.tiff,8,POINT (108.5779599267893 14.03293400997357)
spring_images_32/2/3_143_97.tiff,2,POINT (108.066013525037 14.03852877190192)
spring_images_32/2/3_143_98.tiff,2,POINT (108.0692429598527 14.03913275622684)
spring_images_32/2/3_143_100.tiff,2,POINT (108.0756793734369 14.0373091679913)
spring_images_32/8/3_143_269.tiff,8,POINT (108.5750646739109 14.03235599157359)
spring_images_32/8/3_143_270.tiff,8,POINT (108.579095320075 14.03133929849507)
spring_images_32/8/3_143_271.tiff,8,POINT (108.5801584610607 14.03159734242363)
spring_images_32/2/3_144_98.tiff,2,POINT (108.0676857399259 14.03635895823229)
spring_images_32/2/3_144_99.tiff,2,POINT (108.0711410604836 14.03604840515652)
spring_images_32/2/3_144_100.tiff,2,POINT (108.0734437939773 14.03504217777378)
spring_images_32/2/3_144_101.tiff,2,POINT (108.0771589284475 14.03429156897266)
spring_images_32/8/3_144_269.tiff,8,POINT (108.5760245973252 14.0278376423845)
spring_images_32/8/3_144_270.tiff,8,POINT (108.5772219211537 14.02711511938453)
spring_images_32/8/3_144_271.tiff,8,POINT (108.579827576189 14.02730492608206)
spring_images_32/8/3_144_272.tiff,8,POINT (108.5828317961606 14.0267435361274)
