path,label,geometry
spring_images/4/0_52_50.tiff,1,POINT (108.0466941291212 11.44116168225673)
spring_images/4/0_56_2.tiff,1,POINT (107.7647550103527 11.41959257841537)
spring_images/2/3_75_24.tiff,0,POINT (107.9235656868569 14.01662573624034)
spring_images/2/0_51_3.tiff,0,POINT (107.767423166124 11.44969656269479)
spring_images/4/1_75_141.tiff,1,POINT (108.5892843255432 12.20326791267123)
spring_images/27/1_110_104.tiff,1,POINT (108.3711647584541 12.00612638607259)
spring_images/18/4_100_111.tiff,1,POINT (107.4950048756865 12.07000001186413)
spring_images/2/0_47_25.tiff,0,POINT (107.9005435637935 11.46868756941037)
spring_images/2/0_20_34.tiff,0,POINT (107.9504072973357 11.62906161728078)
spring_images/8/3_108_43.tiff,1,POINT (108.0302303850539 13.8279966610308)
spring_images/6/2_163_114.tiff,1,POINT (108.4330107660661 12.59924655248922)
spring_images/18/1_32_38.tiff,1,POINT (107.9872620833715 12.46282012314291)
spring_images/2/0_33_7.tiff,0,POINT (107.7923987697516 11.55446589181372)
spring_images/17/3_105_27.tiff,1,POINT (107.937196675651 13.84409347422986)
spring_images/4/0_48_39.tiff,1,POINT (107.9782665154807 11.46601280195749)
spring_images/4/4_68_145.tiff,1,POINT (107.6932080523064 12.25241423252407)
spring_images/27/1_124_107.tiff,1,POINT (108.3838073421828 11.92069683367615)
spring_images/6/2_119_52.tiff,1,POINT (108.0703880686461 12.85692280021621)
spring_images/27/0_34_84.tiff,1,POINT (108.2475833911158 11.54335015675207)
spring_images/4/0_57_34.tiff,1,POINT (107.9484576649987 11.41299621769519)
spring_images/2/3_66_39.tiff,0,POINT (108.0129798899456 14.0698585758509)
spring_images/6/0_16_4.tiff,1,POINT (107.7749074258968 11.65135847880575)
spring_images/8/3_68_136.tiff,1,POINT (108.5871243272208 14.05090844206973)
spring_images/2/0_42_16.tiff,0,POINT (107.8483928970097 11.50302222259495)
spring_images/2/0_27_73.tiff,0,POINT (108.1798052888527 11.58348878423392)
spring_images/15/4_51_129.tiff,1,POINT (107.60345387445 12.35349899060975)
spring_images/2/3_114_38.tiff,0,POINT (107.9995146488572 13.78912963272796)
spring_images/2/1_79_72.tiff,0,POINT (108.1811661073574 12.18526919639315)
spring_images/27/1_116_107.tiff,1,POINT (108.3837678508201 11.97109219991411)
spring_images/6/3_121_4.tiff,1,POINT (107.8004808859139 13.75572086090855)
spring_images/6/4_20_142.tiff,1,POINT (107.6812803171792 12.53458138329939)
spring_images/4/0_60_74.tiff,1,POINT (108.187738514909 11.39297458582348)
spring_images/18/2_129_84.tiff,1,POINT (108.2613851599294 12.79679883594052)
spring_images/4/0_51_64.tiff,1,POINT (108.1297935790439 11.4465815159273)
spring_images/8/1_150_133.tiff,1,POINT (108.5375796253714 11.77206649360006)
spring_images/2/3_74_52.tiff,0,POINT (108.0856712438414 14.02229482570975)
spring_images/27/0_32_129.tiff,1,POINT (108.5107657558671 11.54851455358834)
spring_images/6/4_23_105.tiff,1,POINT (107.460231476462 12.51575375995635)
spring_images/15/2_94_78.tiff,1,POINT (108.2295901552071 13.00009123299988)
spring_images/4/3_153_157.tiff,1,POINT (108.7029521029042 13.55634399692714)
spring_images/2/2_111_80.tiff,0,POINT (108.2383792918714 12.90484927555345)
spring_images/2/4_109_93.tiff,0,POINT (107.3876550181036 12.0189827977914)
spring_images/2/3_93_42.tiff,0,POINT (108.0286552239146 13.91481505006418)
spring_images/18/0_26_48.tiff,1,POINT (108.0377401786935 11.58992283186976)
spring_images/6/3_95_62.tiff,1,POINT (108.1477319122536 13.90156788082028)
spring_images/2/0_59_19.tiff,0,POINT (107.8611422869222 11.4005007831424)
spring_images/27/0_30_133.tiff,1,POINT (108.5323555496272 11.56444420445853)
spring_images/4/0_48_69.tiff,1,POINT (108.1540684971461 11.46130324877592)
spring_images/18/3_57_9.tiff,1,POINT (107.8343235100089 14.12557273419114)
spring_images/27/1_110_117.tiff,1,POINT (108.442767689008 12.00396370263556)
spring_images/4/0_52_58.tiff,1,POINT (108.0940242771308 11.44136749542899)
spring_images/24/3_124_74.tiff,1,POINT (108.2118185486864 13.73225482699496)
spring_images/4/0_50_59.tiff,1,POINT (108.095706219227 11.45302896062951)
spring_images/6/0_14_4.tiff,1,POINT (107.7766005900844 11.6631588844961)
spring_images/4/0_59_3.tiff,1,POINT (107.7685833074763 11.40210811692554)
spring_images/18/3_83_59.tiff,1,POINT (108.1278941135419 13.97088930883359)
spring_images/27/0_27_132.tiff,1,POINT (108.5288075052578 11.57956697043643)
spring_images/4/1_132_110.tiff,1,POINT (108.4020260239956 11.87796717965564)
spring_images/10/3_19_37.tiff,1,POINT (108.0022687485371 14.34089738728207)
spring_images/4/0_57_31.tiff,1,POINT (107.9340053521669 11.41310529175429)
spring_images/4/3_69_139.tiff,1,POINT (108.6021983226441 14.04551054413882)
spring_images/2/0_33_5.tiff,0,POINT (107.7825168163665 11.55034869988447)
spring_images/4/0_47_55.tiff,1,POINT (108.0752986551261 11.46665269160896)
spring_images/27/0_32_128.tiff,1,POINT (108.503459511568 11.55087616790726)
spring_images/4/1_42_31.tiff,1,POINT (107.9432410909253 12.40003714451701)
spring_images/27/0_33_131.tiff,1,POINT (108.5233448664225 11.54319529847957)
spring_images/27/1_112_101.tiff,1,POINT (108.3532652984867 11.99560276075343)
spring_images/2/0_31_33.tiff,0,POINT (107.9439027777772 11.56103758738247)
spring_images/2/3_64_39.tiff,0,POINT (108.0106049294168 14.07912509575687)
spring_images/27/1_111_116.tiff,1,POINT (108.4374289504656 11.99757998562319)
spring_images/10/2_128_9.tiff,1,POINT (107.8177700571765 12.80817007998359)
spring_images/27/1_124_106.tiff,1,POINT (108.3763368928122 11.92232420689806)
spring_images/2/1_141_77.tiff,0,POINT (108.2098741604924 11.82804876293668)
spring_images/4/0_60_27.tiff,1,POINT (107.9125177625226 11.39677145140283)
spring_images/6/2_121_50.tiff,1,POINT (108.0621775142075 12.84716759499852)
spring_images/8/3_74_135.tiff,1,POINT (108.581059894772 14.01288955154019)
spring_images/18/3_111_44.tiff,1,POINT (108.0355360730645 13.80645281744479)
spring_images/2/1_81_73.tiff,0,POINT (108.1855598782279 12.17512550984289)
spring_images/17/3_105_26.tiff,1,POINT (107.9323714810775 13.84211026591287)
spring_images/18/3_85_55.tiff,1,POINT (108.1031525362371 13.95842595083154)
spring_images/4/0_59_75.tiff,1,POINT (108.1934911919446 11.39560753660704)
spring_images/2/0_26_40.tiff,0,POINT (107.9867162802942 11.59049765854615)
spring_images/4/4_130_135.tiff,1,POINT (107.6330832328735 11.89438533574777)
spring_images/6/3_30_22.tiff,1,POINT (107.9118190983654 14.27828772105191)
spring_images/2/0_35_3.tiff,0,POINT (107.7700292164488 11.53855583785366)
spring_images/2/0_21_29.tiff,0,POINT (107.9226258511875 11.61814311685031)
spring_images/2/3_107_24.tiff,0,POINT (107.920986638723 13.83292670283431)
spring_images/6/4_22_108.tiff,1,POINT (107.4764987673148 12.52017901173419)
spring_images/4/3_101_21.tiff,1,POINT (107.9009670125001 13.8705179534119)
spring_images/2/0_18_72.tiff,0,POINT (108.1734127791271 11.63758527905937)
spring_images/6/4_23_109.tiff,1,POINT (107.4857183140077 12.51551045275527)
spring_images/18/2_80_15.tiff,1,POINT (107.8573169297396 13.08932210265222)
spring_images/4/0_54_71.tiff,1,POINT (108.1695142829268 11.42778251107843)
spring_images/2/0_26_36.tiff,0,POINT (107.9659451564313 11.59000318151658)
spring_images/8/3_78_50.tiff,1,POINT (108.0746230706561 13.99614991736729)
spring_images/2/0_37_47.tiff,0,POINT (108.0270426865973 11.52894387904797)
spring_images/6/3_53_9.tiff,1,POINT (107.8323617941171 14.1464296714074)
spring_images/2/0_20_33.tiff,0,POINT (107.9500357982327 11.62910046686018)
spring_images/2/0_37_29.tiff,0,POINT (107.9245695336022 11.53069186490339)
spring_images/6/2_119_53.tiff,1,POINT (108.0767842713761 12.85788207738654)
spring_images/10/1_33_23.tiff,1,POINT (107.8955407089198 12.45384381728432)
spring_images/27/1_116_113.tiff,1,POINT (108.420399380311 11.97020090180648)
spring_images/4/0_57_39.tiff,1,POINT (107.9825457243252 11.41286510747102)
spring_images/2/0_18_2.tiff,0,POINT (107.7631946865173 11.63922089587086)
spring_images/27/0_33_82.tiff,1,POINT (108.2338092552821 11.54681140175951)
spring_images/6/3_33_24.tiff,1,POINT (107.9271274752289 14.26312765280884)
spring_images/2/0_24_52.tiff,0,POINT (108.0608727099514 11.60320951028644)
spring_images/13/3_75_53.tiff,1,POINT (108.0910912242754 14.01785291128928)
spring_images/10/4_169_106.tiff,1,POINT (107.4595958826251 11.67030925941705)
spring_images/4/0_57_2.tiff,1,POINT (107.7647550103527 11.41616425263305)
spring_images/2/3_64_40.tiff,0,POINT (108.0150089020978 14.0835229347711)
spring_images/18/3_68_73.tiff,1,POINT (108.2112032411589 14.05661069187279)
spring_images/8/3_64_145.tiff,1,POINT (108.6406178927445 14.06943943499424)
spring_images/27/1_112_116.tiff,1,POINT (108.4398632227206 11.99465885891722)
spring_images/4/0_49_73.tiff,1,POINT (108.1824932741781 11.45539800589175)
spring_images/2/0_28_39.tiff,0,POINT (107.9841831743659 11.58211880230045)
spring_images/4/0_59_11.tiff,1,POINT (107.8169722787752 11.40242082831729)
spring_images/4/1_129_109.tiff,1,POINT (108.3982348532138 11.89726529203829)
spring_images/2/0_40_11.tiff,0,POINT (107.8165043034087 11.51215267608518)
spring_images/13/0_55_63.tiff,1,POINT (108.1223773795698 11.42104894426683)
spring_images/4/0_55_69.tiff,1,POINT (108.1551391689272 11.4197942725379)
spring_images/2/3_74_24.tiff,0,POINT (107.9217587050356 14.02376659417039)
spring_images/6/3_92_39.tiff,1,POINT (108.0105484837727 13.92157428559575)
spring_images/4/0_58_68.tiff,1,POINT (108.1487201925368 11.40557199762161)
spring_images/2/2_103_85.tiff,0,POINT (108.2697895555961 12.95016791735196)
spring_images/8/3_57_46.tiff,1,POINT (108.0546622519314 14.12335729432529)
spring_images/4/0_50_55.tiff,1,POINT (108.0765881440665 11.44899229959856)
spring_images/2/0_48_25.tiff,0,POINT (107.8976821236121 11.46665551001323)
spring_images/2/0_58_19.tiff,0,POINT (107.8637400401666 11.40572187710164)
spring_images/24/3_123_74.tiff,1,POINT (108.2117959354726 13.73642979158746)
spring_images/27/1_126_107.tiff,1,POINT (108.3864483270374 11.9144901078996)
spring_images/4/0_47_75.tiff,1,POINT (108.189450707675 11.46501914249888)
spring_images/18/1_27_37.tiff,1,POINT (107.9820590682295 12.49112925552927)
spring_images/27/1_123_111.tiff,1,POINT (108.4058772545577 11.92658433760737)
spring_images/18/0_7_116.tiff,1,POINT (108.4328639317315 11.69641295281852)
spring_images/2/3_79_18.tiff,0,POINT (107.8860025035223 13.99583226309424)
spring_images/8/1_156_116.tiff,1,POINT (108.4381290361026 11.73620131276371)
spring_images/6/3_31_22.tiff,1,POINT (107.912361050744 14.27404242741958)
spring_images/2/0_22_60.tiff,0,POINT (108.1035521371794 11.61169398617803)
spring_images/8/3_122_39.tiff,1,POINT (108.0102399019203 13.74524162986172)
spring_images/11/1_18_73.tiff,1,POINT (108.1937862080427 12.5368043068794)
spring_images/2/0_25_33.tiff,0,POINT (107.9489761585951 11.59471426945438)
spring_images/17/0_24_13.tiff,1,POINT (107.827977781049 11.60652079683544)
spring_images/8/3_124_42.tiff,1,POINT (108.0251229281467 13.73315467676395)
spring_images/6/4_19_143.tiff,1,POINT (107.6823350200941 12.53666107918796)
spring_images/4/0_39_79.tiff,1,POINT (108.2185196138754 11.51485373031002)
spring_images/6/3_135_35.tiff,1,POINT (107.9832782381918 13.6682501592854)
spring_images/27/1_126_106.tiff,1,POINT (108.3775808707251 11.91416101321368)
spring_images/2/0_22_31.tiff,0,POINT (107.9340347776124 11.61257763733494)
spring_images/8/3_121_43.tiff,1,POINT (108.0283643622587 13.74922371415433)
spring_images/8/1_151_132.tiff,1,POINT (108.5280291389637 11.76430229607693)
spring_images/4/1_102_75.tiff,1,POINT (108.1964482276924 12.05185850814359)
spring_images/27/1_125_107.tiff,1,POINT (108.3824745087048 11.91960094837202)
spring_images/2/0_20_39.tiff,0,POINT (107.9809171778342 11.62487200332422)
spring_images/6/4_74_109.tiff,1,POINT (107.484464627895 12.22042123426236)
spring_images/4/0_59_39.tiff,1,POINT (107.9820851223019 11.40230964443653)
spring_images/24/3_124_73.tiff,1,POINT (108.2059051932852 13.73101958019271)
spring_images/8/1_152_127.tiff,1,POINT (108.502879627639 11.75931788800893)
spring_images/4/0_54_3.tiff,1,POINT (107.7668691445851 11.43113460854917)
spring_images/4/4_157_133.tiff,1,POINT (107.6175509229467 11.73819144919174)
spring_images/11/4_90_108.tiff,1,POINT (107.4744532377773 12.12782096085479)
spring_images/4/0_50_65.tiff,1,POINT (108.1342556111309 11.45151960900894)
spring_images/4/4_18_139.tiff,1,POINT (107.6611123834718 12.54199785600972)
spring_images/4/1_74_138.tiff,1,POINT (108.5699666213401 12.20755232449245)
spring_images/4/0_49_66.tiff,1,POINT (108.1419035621368 11.457121686397)
spring_images/2/0_20_59.tiff,0,POINT (108.0998399972835 11.62356049972427)
spring_images/17/0_35_31.tiff,1,POINT (107.931954585643 11.53708874513965)
spring_images/4/1_103_80.tiff,1,POINT (108.2265583333067 12.04656070358303)
spring_images/4/1_102_74.tiff,1,POINT (108.1948061062595 12.05417487811192)
spring_images/9/3_130_9.tiff,1,POINT (107.8307914998366 13.69867543200083)
spring_images/2/0_30_5.tiff,0,POINT (107.7829834275619 11.56744512534828)
spring_images/2/0_28_5.tiff,0,POINT (107.7812651067282 11.57885465037326)
spring_images/2/0_31_6.tiff,0,POINT (107.7911278297266 11.56348766173274)
spring_images/4/0_55_32.tiff,1,POINT (107.9412587770976 11.42224024420461)
spring_images/8/1_152_131.tiff,1,POINT (108.5220310882622 11.75797102033643)
spring_images/6/2_53_72.tiff,1,POINT (108.1968395137174 13.23676006289413)
spring_images/27/1_120_102.tiff,1,POINT (108.3573360626292 11.94473336104499)
spring_images/6/3_136_34.tiff,1,POINT (107.9787377842401 13.66792034780943)
spring_images/4/4_60_106.tiff,1,POINT (107.4679215756772 12.30373802466828)
spring_images/17/0_34_21.tiff,1,POINT (107.8750445612707 11.54351499215611)
spring_images/4/0_58_27.tiff,1,POINT (107.9121905403452 11.40416121890742)
spring_images/18/4_100_110.tiff,1,POINT (107.4858270108549 12.07097596097082)
spring_images/24/3_124_72.tiff,1,POINT (108.2014294850599 13.73265724867008)
spring_images/13/0_58_66.tiff,1,POINT (108.1412472306616 11.40739957501894)
spring_images/18/3_55_9.tiff,1,POINT (107.8361538411717 14.13669526445418)
spring_images/2/3_88_18.tiff,0,POINT (107.8855789271828 13.94562494664405)
spring_images/18/2_168_113.tiff,1,POINT (108.4289491156535 12.57399512322009)
spring_images/27/1_112_100.tiff,1,POINT (108.3456895388167 11.9955402327631)
spring_images/2/0_3_57.tiff,0,POINT (108.0905327530469 11.72308824951068)
spring_images/4/0_52_52.tiff,1,POINT (108.0551391878601 11.44159163930731)
spring_images/10/1_83_82.tiff,1,POINT (108.2393879135085 12.16253506878338)
spring_images/6/3_119_29.tiff,1,POINT (107.9490477635536 13.76546468209676)
spring_images/6/2_53_73.tiff,1,POINT (108.2008166286256 13.23739033787458)
spring_images/27/1_114_103.tiff,1,POINT (108.3606686948151 11.9791122374101)
spring_images/4/4_81_145.tiff,1,POINT (107.6910126890872 12.17821789149603)
spring_images/27/1_106_103.tiff,1,POINT (108.3610039600262 12.0273274884766)
spring_images/4/0_49_60.tiff,1,POINT (108.1058539365409 11.4568413627143)
spring_images/16/3_108_122.tiff,1,POINT (108.4983677023489 13.82235391486845)
spring_images/2/0_21_36.tiff,0,POINT (107.9623381765388 11.61769429823979)
spring_images/2/0_47_26.tiff,0,POINT (107.9051258281463 11.47019847867218)
spring_images/18/3_86_54.tiff,1,POINT (108.0980408216326 13.95478510608433)
spring_images/2/2_88_77.tiff,0,POINT (108.2200305038643 13.03347494231048)
spring_images/4/1_105_80.tiff,1,POINT (108.2270639435552 12.0338277521589)
spring_images/2/0_50_18.tiff,0,POINT (107.8604573303692 11.45408182819038)
spring_images/4/0_49_67.tiff,1,POINT (108.1461602780104 11.45425997978344)
spring_images/2/0_17_11.tiff,0,POINT (107.8167233991389 11.64736322218023)
spring_images/27/1_110_121.tiff,1,POINT (108.4661718746503 12.00441353393439)
spring_images/27/1_109_122.tiff,1,POINT (108.47505002654 12.00806401673804)
spring_images/27/1_108_116.tiff,1,POINT (108.4413015721823 12.01441718964987)
spring_images/2/0_42_10.tiff,0,POINT (107.8108253259007 11.50185543101275)
spring_images/11/4_107_111.tiff,1,POINT (107.4947179182619 12.03165190499899)
spring_images/4/0_53_48.tiff,1,POINT (108.0316995730137 11.43319235336257)
