path,label,geometry
spring_images/18/1_35_21.tiff,0,POINT (107.8869517383048 12.4464412119129)
spring_images/6/3_115_40.tiff,0,POINT (108.0116345770722 13.78825217293878)
spring_images/4/0_50_76.tiff,1,POINT (108.1976406008199 11.4497923023314)
spring_images/27/1_108_105.tiff,1,POINT (108.3768202506316 12.01342241525954)
spring_images/27/1_122_110.tiff,1,POINT (108.4025336525487 11.93316623132587)
spring_images/6/4_22_107.tiff,0,POINT (107.4720571861945 12.52386291136919)
spring_images/6/3_27_24.tiff,0,POINT (107.9232679533194 14.29599205850212)
spring_images/9/3_132_8.tiff,1,POINT (107.8222147940674 13.69184441384264)
spring_images/24/3_125_69.tiff,1,POINT (108.1849529129049 13.72705802517254)
spring_images/4/0_50_63.tiff,1,POINT (108.1191973438377 11.45302896062951)
spring_images/4/0_57_36.tiff,1,POINT (107.963837107333 11.41362339353506)
spring_images/2/0_26_40.tiff,0,POINT (107.9867162802942 11.59049765854615)
spring_images/6/3_107_41.tiff,0,POINT (108.0209212531082 13.82954880874911)
spring_images/15/2_105_79.tiff,0,POINT (108.2321148787135 12.93610876920267)
spring_images/4/0_58_12.tiff,1,POINT (107.819562021688 11.40688215014196)
spring_images/4/0_51_50.tiff,1,POINT (108.0472772507476 11.44807583868406)
spring_images/2/0_27_2.tiff,0,POINT (107.762957155879 11.58615312699296)
spring_images/2/0_22_31.tiff,0,POINT (107.9340347776124 11.61257763733494)
spring_images/27/1_106_112.tiff,1,POINT (108.4151437895975 12.02731836981182)
spring_images/18/0_36_35.tiff,0,POINT (107.9589477717579 11.53353661454231)
spring_images/4/1_42_32.tiff,1,POINT (107.9511725369471 12.40244049795491)
spring_images/4/4_131_132.tiff,1,POINT (107.6159821872153 11.88880338598279)
spring_images/2/0_21_29.tiff,0,POINT (107.9226258511875 11.61814311685031)
spring_images/6/2_121_57.tiff,0,POINT (108.1036830318726 12.84441337975327)
spring_images/4/0_56_4.tiff,1,POINT (107.7764113180126 11.42039252109791)
spring_images/2/3_136_33.tiff,0,POINT (107.9726285822646 13.66385095813789)
spring_images/2/0_27_5.tiff,0,POINT (107.7814654327718 11.5857095956605)
spring_images/4/0_58_27.tiff,1,POINT (107.9121905403452 11.40416121890742)
spring_images/4/0_49_68.tiff,1,POINT (108.1520919800011 11.45875733761899)
spring_images/4/0_55_68.tiff,1,POINT (108.1506124377933 11.42087031944167)
spring_images/4/0_60_5.tiff,1,POINT (107.7783394452765 11.39718329175185)
spring_images/6/0_17_6.tiff,0,POINT (107.7865354422202 11.64790468884221)
spring_images/4/0_60_34.tiff,1,POINT (107.9524914423034 11.39405719151865)
spring_images/6/2_52_73.tiff,0,POINT (108.2030707844725 13.24564604411154)
spring_images/2/0_26_19.tiff,0,POINT (107.8644110307748 11.5953666250146)
spring_images/4/0_56_1.tiff,1,POINT (107.7586635883329 11.41774924039792)
spring_images/2/0_20_37.tiff,0,POINT (107.9709864608561 11.62755701331379)
spring_images/4/2_102_32.tiff,1,POINT (107.9556606033654 12.96007328023561)
spring_images/4/0_56_0.tiff,1,POINT (107.7519948778741 11.42240501743582)
spring_images/6/2_118_52.tiff,0,POINT (108.0711082927197 12.86197049829776)
spring_images/4/1_74_137.tiff,1,POINT (108.5675720976688 12.21175004371633)
spring_images/2/0_35_3.tiff,0,POINT (107.7700292164488 11.53855583785366)
spring_images/27/0_35_86.tiff,1,POINT (108.254965127751 11.53734054085923)
spring_images/18/2_148_123.tiff,0,POINT (108.4885991778221 12.68717537816951)
spring_images/4/0_53_67.tiff,1,POINT (108.1450479538609 11.43147811806218)
spring_images/2/1_81_73.tiff,0,POINT (108.1855598782279 12.17512550984289)
spring_images/4/3_121_164.tiff,1,POINT (108.7456367494997 13.74340473128193)
spring_images/6/4_30_98.tiff,0,POINT (107.4210443206818 12.47999903193872)
spring_images/27/0_25_72.tiff,1,POINT (108.1756208688196 11.59629607270642)
spring_images/18/2_63_156.tiff,0,POINT (108.6901003582261 13.1746920453301)
spring_images/2/0_40_21.tiff,0,POINT (107.8759008864171 11.51256524186446)
spring_images/2/0_28_28.tiff,0,POINT (107.9167361013422 11.58270740262586)
spring_images/2/0_60_19.tiff,0,POINT (107.8617184184854 11.39675487013984)
spring_images/27/1_124_106.tiff,1,POINT (108.3763368928122 11.92232420689806)
spring_images/2/0_52_5.tiff,0,POINT (107.7833377843429 11.442414676763)
spring_images/6/4_19_140.tiff,0,POINT (107.6685926255165 12.54050245008152)
spring_images/4/0_52_68.tiff,1,POINT (108.1532263020037 11.44109970411253)
spring_images/2/0_20_60.tiff,0,POINT (108.1064572707546 11.62229143357914)
spring_images/27/1_106_106.tiff,1,POINT (108.3784887606894 12.02641671893331)
spring_images/6/3_53_8.tiff,0,POINT (107.8310356831052 14.1452952872888)
spring_images/2/0_43_15.tiff,0,POINT (107.8434126452857 11.49386129050178)
spring_images/4/0_46_83.tiff,1,POINT (108.2386300505913 11.47528104551894)
spring_images/2/0_47_36.tiff,0,POINT (107.9635876530352 11.46759650558466)
spring_images/6/3_53_9.tiff,0,POINT (107.8323617941171 14.1464296714074)
spring_images/2/0_21_11.tiff,0,POINT (107.8167896274149 11.62467077512425)
spring_images/9/2_55_71.tiff,1,POINT (108.1908036202939 13.22968169780311)
spring_images/4/3_145_154.tiff,1,POINT (108.6878124750995 13.60606495112004)
spring_images/2/0_30_44.tiff,0,POINT (108.009298681223 11.56929730082208)
spring_images/10/0_20_0.tiff,1,POINT (107.7526015144916 11.62572035041845)
spring_images/27/1_112_121.tiff,1,POINT (108.4660612679832 11.98968988910695)
spring_images/27/0_32_84.tiff,1,POINT (108.2442296774774 11.55126446551177)
spring_images/2/0_22_41.tiff,0,POINT (107.991766161818 11.61434429979537)
spring_images/4/1_76_139.tiff,1,POINT (108.5773665371691 12.20011386659869)
spring_images/2/0_43_27.tiff,0,POINT (107.9080781646727 11.49394458976867)
spring_images/6/4_19_142.tiff,0,POINT (107.6800473546167 12.53593318562696)
spring_images/4/0_47_39.tiff,1,POINT (107.9786307421507 11.46846533321666)
spring_images/6/2_53_72.tiff,0,POINT (108.1968395137174 13.23676006289413)
spring_images/6/4_20_144.tiff,0,POINT (107.6883675097554 12.53375122082787)
spring_images/17/3_65_37.tiff,0,POINT (107.9975524867079 14.07599079208006)
spring_images/6/2_53_71.tiff,0,POINT (108.1899902596578 13.23802061285502)
spring_images/2/0_49_24.tiff,0,POINT (107.8951355311703 11.45907900395682)
spring_images/2/0_52_21.tiff,0,POINT (107.875615003163 11.44267787529154)
spring_images/27/1_115_111.tiff,1,POINT (108.4074783002049 11.97454248345055)
spring_images/2/0_17_68.tiff,0,POINT (108.1544223215772 11.64012616503474)
spring_images/4/0_48_74.tiff,1,POINT (108.1836462203004 11.46386619637654)
spring_images/2/3_74_50.tiff,0,POINT (108.0758418428744 14.02503189416636)
spring_images/10/1_82_82.tiff,1,POINT (108.2387376358369 12.16602865239628)
spring_images/10/4_62_104.tiff,1,POINT (107.4547269240879 12.29106713637955)
spring_images/6/2_67_73.tiff,0,POINT (108.1979389616496 13.15656649241267)
spring_images/6/3_118_5.tiff,0,POINT (107.8066228090701 13.77057991904335)
spring_images/4/0_59_30.tiff,1,POINT (107.9251703533791 11.40369765415621)
spring_images/27/1_110_117.tiff,1,POINT (108.442767689008 12.00396370263556)
spring_images/2/3_119_40.tiff,0,POINT (108.0142640539979 13.76203006767383)
spring_images/6/2_55_73.tiff,0,POINT (108.2041893975874 13.22685118282183)
spring_images/2/3_69_34.tiff,0,POINT (107.9799452390354 14.05330921734654)
spring_images/27/1_112_101.tiff,1,POINT (108.3532652984867 11.99560276075343)
spring_images/2/3_74_25.tiff,0,POINT (107.9255458769815 14.02109254370861)
spring_images/2/2_103_85.tiff,0,POINT (108.2697895555961 12.95016791735196)
spring_images/2/3_72_50.tiff,0,POINT (108.0734437939773 14.03504217777378)
spring_images/4/0_58_74.tiff,1,POINT (108.1877615589166 11.40407080371845)
spring_images/4/1_51_42.tiff,1,POINT (108.0071364876117 12.3491455534166)
spring_images/27/1_113_122.tiff,1,POINT (108.4711963791887 11.98367732919511)
spring_images/4/2_101_32.tiff,1,POINT (107.9585788587115 12.96528998448257)
spring_images/18/1_11_113.tiff,0,POINT (108.4289491156535 12.57399512322009)
spring_images/4/4_59_103.tiff,1,POINT (107.4467594793454 12.31062879023823)
spring_images/2/1_86_73.tiff,0,POINT (108.1879913140488 12.14304695616893)
spring_images/4/1_70_12.tiff,1,POINT (107.8305367445179 12.24120061924676)
spring_images/4/4_165_111.tiff,1,POINT (107.4865801382538 11.69553096054353)
spring_images/4/0_55_32.tiff,1,POINT (107.9412587770976 11.42224024420461)
spring_images/27/1_92_131.tiff,1,POINT (108.5295812429935 12.10759424794331)
spring_images/27/1_111_104.tiff,1,POINT (108.3693189486347 11.99787886187499)
spring_images/6/2_122_56.tiff,0,POINT (108.0989231339126 12.84002300018754)
spring_images/4/0_50_51.tiff,1,POINT (108.053636053245 11.45351830719714)
spring_images/4/0_56_73.tiff,1,POINT (108.1787774830346 11.41366049796086)
spring_images/6/3_27_19.tiff,0,POINT (107.8973379062591 14.29729114313345)
spring_images/18/3_111_43.tiff,0,POINT (108.0334777178043 13.80717461810068)
spring_images/18/3_88_51.tiff,0,POINT (108.0803236094176 13.94325215853943)
spring_images/4/0_52_52.tiff,1,POINT (108.0551391878601 11.44159163930731)
spring_images/6/3_29_20.tiff,0,POINT (107.8994808817657 14.28521346970548)
spring_images/2/0_17_28.tiff,0,POINT (107.9202527776913 11.64239438524592)
spring_images/6/3_120_35.tiff,0,POINT (107.9824158416627 13.75990614668165)
spring_images/6/4_25_106.tiff,0,POINT (107.4697122926326 12.50685426837359)
spring_images/17/0_25_44.tiff,0,POINT (108.0122922611133 11.59486272692118)
spring_images/18/2_124_78.tiff,0,POINT (108.2283799521052 12.82856232751172)
spring_images/2/0_33_7.tiff,0,POINT (107.7923987697516 11.55446589181372)
spring_images/6/4_22_145.tiff,0,POINT (107.6959056596728 12.51821121972407)
spring_images/2/3_67_39.tiff,0,POINT (108.0086092981281 14.0662985497371)
spring_images/18/3_91_50.tiff,0,POINT (108.0760400990642 13.926351007009)
spring_images/6/3_116_33.tiff,0,POINT (107.9696242188004 13.78122144063303)
spring_images/27/1_125_105.tiff,1,POINT (108.3744610531025 11.91557447488973)
spring_images/10/1_93_140.tiff,1,POINT (108.5798241463942 12.1003435166126)
spring_images/2/0_23_19.tiff,0,POINT (107.8679902119825 11.61200002332756)
spring_images/17/0_18_4.tiff,0,POINT (107.774984089675 11.64032086105648)
spring_images/4/0_53_52.tiff,1,POINT (108.0553366166162 11.43459702052044)
spring_images/2/3_115_47.tiff,0,POINT (108.053172411204 13.78656198772414)
spring_images/6/3_30_18.tiff,0,POINT (107.8914958841681 14.28144910992705)
spring_images/18/0_21_41.tiff,0,POINT (107.9926740802273 11.61828826840202)
spring_images/4/4_166_106.tiff,1,POINT (107.4573135246503 11.69010285509537)
spring_images/17/0_34_30.tiff,0,POINT (107.9318670700956 11.54265486235385)
spring_images/18/2_130_84.tiff,0,POINT (108.2620220894564 12.79493642175395)
spring_images/4/0_58_4.tiff,1,POINT (107.7732115472824 11.41085034767045)
spring_images/4/0_55_0.tiff,1,POINT (107.7511550264896 11.42412123548224)
spring_images/27/1_109_117.tiff,1,POINT (108.4474529689147 12.00742351620555)
spring_images/4/4_130_131.tiff,1,POINT (107.6106118312506 11.89759410967122)
spring_images/2/3_65_40.tiff,0,POINT (108.0152363289542 14.07734241524937)
spring_images/24/3_125_74.tiff,1,POINT (108.2126778508097 13.72494510564343)
spring_images/4/3_68_138.tiff,1,POINT (108.5990421089701 14.04673390020483)
spring_images/4/4_157_133.tiff,1,POINT (107.6175509229467 11.73819144919174)
spring_images/4/4_70_168.tiff,1,POINT (107.8305367445179 12.24120061924676)
spring_images/18/0_39_37.tiff,0,POINT (107.9685631196263 11.51814309416723)
spring_images/6/3_30_22.tiff,0,POINT (107.9118190983654 14.27828772105191)
spring_images/27/1_113_104.tiff,1,POINT (108.3653216823056 11.98670074949916)
spring_images/27/1_120_103.tiff,1,POINT (108.3631281291014 11.94439110257163)
spring_images/24/3_123_72.tiff,1,POINT (108.2032734739865 13.73541549756543)
spring_images/10/4_168_107.tiff,1,POINT (107.4631458562448 11.67660101341542)
spring_images/4/1_71_14.tiff,1,POINT (107.8399657300605 12.23732425852367)
spring_images/4/1_102_74.tiff,1,POINT (108.1948061062595 12.05417487811192)
spring_images/27/0_38_135.tiff,1,POINT (108.5452889023308 11.51697856809405)
spring_images/2/0_27_73.tiff,0,POINT (108.1798052888527 11.58348878423392)
spring_images/2/2_98_85.tiff,0,POINT (108.2684734957823 12.97917991350297)
spring_images/4/0_59_37.tiff,1,POINT (107.9691498821469 11.40119652288016)
spring_images/6/3_31_22.tiff,0,POINT (107.912361050744 14.27404242741958)
spring_images/2/0_24_3.tiff,0,POINT (107.7709163407564 11.6029586396186)
spring_images/24/3_123_70.tiff,1,POINT (108.1897391249706 13.740250075223)
spring_images/27/1_113_118.tiff,1,POINT (108.4527378696234 11.98861374948398)
spring_images/24/3_124_70.tiff,1,POINT (108.1877548451181 13.73006244283889)
spring_images/2/2_99_82.tiff,0,POINT (108.2527451672533 12.97478493706439)
spring_images/27/1_110_104.tiff,1,POINT (108.3711647584541 12.00612638607259)
spring_images/6/0_14_2.tiff,0,POINT (107.7676172467531 11.66001100380804)
spring_images/18/0_24_48.tiff,0,POINT (108.0379625176328 11.60208819035926)
spring_images/2/3_68_33.tiff,0,POINT (107.9750449376508 14.0563026495547)
spring_images/4/0_51_52.tiff,1,POINT (108.056440590591 11.44774262632612)
spring_images/2/3_74_55.tiff,0,POINT (108.1045418361621 14.0244640621017)
spring_images/4/0_49_60.tiff,1,POINT (108.1058539365409 11.4568413627143)
spring_images/18/0_28_61.tiff,0,POINT (108.1092606399347 11.58101898444875)
spring_images/4/1_104_73.tiff,1,POINT (108.1885962029438 12.04244057695893)
spring_images/4/4_60_102.tiff,1,POINT (107.441129985447 12.30386202484513)
spring_images/2/0_42_16.tiff,0,POINT (107.8483928970097 11.50302222259495)
