path,label,geometry
spring_images_32/27/0_54_169.tiff,1,POINT (108.2473685927835 11.58304052268185)
spring_images_32/4/0_113_64.tiff,1,POINT (107.9365958610707 11.41730464302996)
spring_images_32/2/3_154_47.tiff,0,POINT (107.9169094427702 14.00798887018489)
spring_images_32/24/3_252_137.tiff,1,POINT (108.1802676202981 13.72283966359999)
spring_images_32/8/3_215_87.tiff,1,POINT (108.0325345414167 13.82952171416298)
spring_images_32/2/3_126_80.tiff,0,POINT (108.0153401200988 14.08844213545369)
spring_images_32/24/3_247_140.tiff,1,POINT (108.1896818260929 13.73694679492476)
spring_images_32/6/4_46_210.tiff,1,POINT (107.4603784405432 12.51965647277888)
spring_images_32/27/1_214_210.tiff,1,POINT (108.3737522654221 12.02283287780359)
spring_images_32/13/0_115_132.tiff,1,POINT (108.1376718268514 11.40769908528576)
spring_images_32/4/4_160_289.tiff,1,POINT (107.6876737250469 12.18574655179374)
spring_images_32/2/0_31_123.tiff,0,POINT (108.1146276870217 11.65235869352196)
spring_images_32/2/3_128_78.tiff,0,POINT (108.0105558600833 14.08112467109668)
spring_images_32/4/0_96_119.tiff,1,POINT (108.0985094560541 11.46480255530311)
spring_images_32/2/0_42_72.tiff,0,POINT (107.9629711829214 11.6219397494234)
spring_images_32/2/0_92_46.tiff,0,POINT (107.8858867920923 11.4778583071756)
spring_images_32/6/3_111_33.tiff,1,POINT (107.8771230602285 14.13161933641042)
spring_images_32/27/0_66_169.tiff,1,POINT (108.2465637407227 11.54978432784415)
spring_images_32/4/1_102_189.tiff,1,POINT (108.3151146679076 12.34896807974559)
spring_images_32/27/1_248_212.tiff,1,POINT (108.3772517760391 11.92391702517794)
spring_images_32/18/2_163_35.tiff,1,POINT (107.8697878880564 13.07845623714304)
spring_images_32/2/0_15_39.tiff,0,POINT (107.8679145337932 11.69982962958864)
spring_images_32/2/1_176_153.tiff,0,POINT (108.205676973103 12.13390988314839)
spring_images_32/6/3_240_59.tiff,1,POINT (107.9499597097891 13.75854064586381)
spring_images_32/4/4_263_270.tiff,1,POINT (107.6289505556143 11.89063347203422)
spring_images_32/27/1_232_226.tiff,1,POINT (108.420399380311 11.97020090180648)
spring_images_32/4/0_115_153.tiff,1,POINT (108.1990921963731 11.40784408926531)
spring_images_32/27/1_216_234.tiff,1,POINT (108.4422345556169 12.01569819071484)
spring_images_32/6/3_214_84.tiff,1,POINT (108.0235402987011 13.83301014449021)
spring_images_32/2/0_98_5.tiff,0,POINT (107.7666386385803 11.46132001223634)
spring_images_32/4/0_102_140.tiff,1,POINT (108.161709102366 11.44613372297388)
spring_images_32/10/3_14_32.tiff,1,POINT (107.8778282566249 14.41408534594735)
spring_images_32/18/0_62_121.tiff,1,POINT (108.1056434058923 11.56301589190204)
spring_images_32/2/0_67_11.tiff,0,POINT (107.7825168163665 11.55034869988447)
spring_images_32/2/0_57_4.tiff,0,POINT (107.764873846181 11.5804931980156)
spring_images_32/18/1_70_45.tiff,1,POINT (107.8937770692223 12.44528419625194)
spring_images_32/18/2_164_34.tiff,1,POINT (107.8671480514685 13.07669634608443)
spring_images_32/27/1_215_235.tiff,1,POINT (108.4456554948771 12.02089624127907)
spring_images_32/6/3_279_69.tiff,1,POINT (107.9769408293374 13.64712595609563)
spring_images_32/2/2_177_154.tiff,0,POINT (108.2200305038643 13.03347494231048)
spring_images_32/6/3_53_41.tiff,1,POINT (107.9048384315923 14.30063221400485)
spring_images_32/2/0_56_11.tiff,0,POINT (107.7834556916743 11.58232966839466)
spring_images_32/18/3_148_155.tiff,1,POINT (108.2383751914235 14.02063507874145)
spring_images_32/4/0_101_135.tiff,1,POINT (108.1457020189781 11.44838116148378)
spring_images_32/4/0_113_66.tiff,1,POINT (107.9433311842207 11.41711376342652)
spring_images_32/27/0_60_170.tiff,1,POINT (108.2502714779507 11.56651250221145)
spring_images_32/6/1_15_228.tiff,1,POINT (108.432843409901 12.59651306845878)
spring_images_32/4/0_112_145.tiff,1,POINT (108.1748267626867 11.41692546916102)
spring_images_32/6/4_39_282.tiff,1,POINT (107.6710406559887 12.53832383636581)
spring_images_32/2/0_33_137.tiff,0,POINT (108.1530692145635 11.64562743287508)
spring_images_32/27/0_62_166.tiff,1,POINT (108.2393452231742 11.56227061739945)
spring_images_32/17/3_131_73.tiff,1,POINT (107.9965220307046 14.07402495190704)
spring_images_32/2/3_148_52.tiff,0,POINT (107.9314746320178 14.02424012736489)
spring_images_32/27/1_225_205.tiff,1,POINT (108.3574694830994 11.99236117809707)
spring_images_32/2/0_84_33.tiff,0,POINT (107.8483928970097 11.50302222259495)
spring_images_32/27/1_211_224.tiff,1,POINT (108.4135943706793 12.03093645735732)
spring_images_32/4/0_120_71.tiff,1,POINT (107.9585105852772 11.39702640141419)
spring_images_32/2/0_92_45.tiff,0,POINT (107.883671479455 11.47831303983321)
spring_images_32/2/0_49_141.tiff,0,POINT (108.1648788565189 11.59887640487918)
spring_images_32/4/0_78_160.tiff,1,POINT (108.2192630698262 11.51373224590971)
spring_images_32/10/4_337_214.tiff,1,POINT (107.4631458562448 11.67660101341542)
spring_images_32/2/0_52_57.tiff,0,POINT (107.9197601776132 11.59205980208894)
spring_images_32/18/0_50_161.tiff,1,POINT (108.2254766429671 11.59459747257046)
spring_images_32/2/0_86_79.tiff,0,POINT (107.9817240377611 11.49368079475353)
spring_images_32/6/3_277_69.tiff,1,POINT (107.9774614286178 13.65304333598517)
spring_images_32/11/2_300_302.tiff,1,POINT (108.6520622911646 12.67336900632527)
spring_images_32/27/1_210_231.tiff,1,POINT (108.4347086743601 12.03373540766114)
spring_images_32/27/1_238_216.tiff,1,POINT (108.3893619119899 11.9530051559757)
spring_images_32/2/3_133_76.tiff,0,POINT (108.0048392250878 14.06860637301965)
spring_images_32/6/3_267_9.tiff,1,POINT (107.8021615221838 13.68363330487579)
spring_images_32/2/0_97_5.tiff,0,POINT (107.7642071373221 11.46391570326636)
spring_images_32/6/3_268_11.tiff,1,POINT (107.8073611073176 13.68068556211978)
spring_images_32/2/0_63_13.tiff,0,POINT (107.7911278297266 11.56348766173274)
spring_images_32/2/0_94_52.tiff,0,POINT (107.9044266676474 11.47309327204537)
spring_images_32/4/0_121_6.tiff,1,POINT (107.7685833074763 11.39422296762621)
spring_images_32/27/1_220_240.tiff,1,POINT (108.4609645682981 12.00564177700752)
spring_images_32/18/2_243_87.tiff,1,POINT (108.0224128513927 12.84583450145609)
spring_images_32/18/2_247_158.tiff,1,POINT (108.2300026486788 12.83293264409442)
spring_images_32/4/4_167_162.tiff,1,POINT (107.3168806168621 12.16925140571306)
spring_images_32/4/0_113_67.tiff,1,POINT (107.946680758568 11.41785077796492)
spring_images_32/2/0_69_9.tiff,0,POINT (107.7792073106304 11.54522695321075)
spring_images_32/4/0_102_149.tiff,1,POINT (108.186468950462 11.44613468015018)
spring_images_32/8/3_127_290.tiff,1,POINT (108.6388624871433 14.07592267697457)
spring_images_32/27/1_250_215.tiff,1,POINT (108.3856897637863 11.91949234712566)
spring_images_32/4/3_78_301.tiff,1,POINT (108.6728079254402 14.21643090197835)
spring_images_32/4/0_104_140.tiff,1,POINT (108.1618931403077 11.4416510845381)
spring_images_32/2/0_94_74.tiff,0,POINT (107.9674472606029 11.47046218126085)
spring_images_32/27/1_251_215.tiff,1,POINT (108.3867116027861 11.91561890267233)
spring_images_32/2/3_130_78.tiff,0,POINT (108.0095744734135 14.07645081708155)
spring_images_32/27/0_63_185.tiff,1,POINT (108.2954171392796 11.55625613491531)
spring_images_32/2/0_34_61.tiff,0,POINT (107.9313188491904 11.64578208594817)
spring_images_32/27/0_66_185.tiff,1,POINT (108.2928646134077 11.54772951012292)
spring_images_32/27/1_219_241.tiff,1,POINT (108.465081542819 12.00833706248527)
spring_images_32/2/2_220_160.tiff,0,POINT (108.2375321020971 12.9097257115395)
spring_images_32/4/0_107_135.tiff,1,POINT (108.1450479538609 11.43147811806218)
spring_images_32/2/3_129_81.tiff,0,POINT (108.0188634422312 14.07779080379326)
spring_images_32/2/0_96_45.tiff,0,POINT (107.8821780930623 11.46783281664392)
spring_images_32/2/3_215_49.tiff,0,POINT (107.920986638723 13.83292670283431)
spring_images_32/27/1_225_207.tiff,1,POINT (108.3638111376971 11.99314113250271)
spring_images_32/18/3_114_18.tiff,1,POINT (107.8343235100089 14.12557273419114)
spring_images_32/4/0_120_13.tiff,1,POINT (107.7894078804235 11.39938873589134)
spring_images_32/2/0_51_74.tiff,0,POINT (107.9682200475668 11.59452566537712)
spring_images_32/4/4_136_200.tiff,1,POINT (107.4270808915832 12.25940987302475)
spring_images_32/13/0_116_131.tiff,1,POINT (108.1351259895835 11.4071936617105)
spring_images_32/18/2_167_21.tiff,1,POINT (107.8288866614064 13.06846297759906)
spring_images_32/27/0_65_179.tiff,1,POINT (108.2775964240822 11.55164475889572)
spring_images_32/4/2_201_63.tiff,1,POINT (107.9534138050016 12.96743348177216)
spring_images_32/2/0_57_74.tiff,0,POINT (107.9698487091971 11.57950861494672)
spring_images_32/27/1_234_219.tiff,1,POINT (108.3992863107355 11.96644922238693)
spring_images_32/4/1_150_277.tiff,1,POINT (108.5707866859537 12.20552266457387)
spring_images_32/4/4_331_222.tiff,1,POINT (107.4865801382538 11.69553096054353)
spring_images_32/2/0_47_82.tiff,0,POINT (107.9923552689166 11.60778022778814)
spring_images_32/2/0_56_81.tiff,0,POINT (107.9894023907207 11.58118753036263)
spring_images_32/4/0_119_24.tiff,1,POINT (107.8200625602342 11.40173530813448)
spring_images_32/27/1_249_218.tiff,1,POINT (108.3957510110718 11.92201979431359)
spring_images_32/2/0_45_38.tiff,0,POINT (107.864947789021 11.61450903447108)
spring_images_32/4/2_202_65.tiff,1,POINT (107.9585788587115 12.96528998448257)
spring_images_32/18/3_111_19.tiff,1,POINT (107.8362061363478 14.13451194085274)
spring_images_32/2/3_276_72.tiff,0,POINT (107.9883009968045 13.65455623630745)
spring_images_32/8/1_303_264.tiff,1,POINT (108.5280291389637 11.76430229607693)
spring_images_32/2/0_33_69.tiff,0,POINT (107.9560548727813 11.64800463057481)
spring_images_32/2/0_93_48.tiff,0,POINT (107.8909210447885 11.47367718123527)
spring_images_32/4/0_110_4.tiff,1,POINT (107.7625837373572 11.42736345018862)
spring_images_32/2/0_34_132.tiff,0,POINT (108.1382779716807 11.64268572972981)
spring_images_32/8/3_245_79.tiff,1,POINT (108.0102399019203 13.74524162986172)
spring_images_32/6/3_215_83.tiff,1,POINT (108.0209212531082 13.82954880874911)
spring_images_32/4/4_342_286.tiff,1,POINT (107.673903441559 11.65962030199208)
spring_images_32/2/0_29_76.tiff,0,POINT (107.9764931578306 11.6600250311816)
spring_images_32/6/4_149_220.tiff,1,POINT (107.4853962793317 12.2206952493908)
spring_images_32/27/1_220_233.tiff,1,POINT (108.4397021720086 12.00391187022253)
spring_images_32/6/3_214_83.tiff,1,POINT (108.022421483108 13.83308642737156)
spring_images_32/27/0_60_176.tiff,1,POINT (108.2665544547604 11.56768165914214)
spring_images_32/27/1_238_218.tiff,1,POINT (108.3954531803812 11.95412544913576)
spring_images_32/2/0_46_118.tiff,0,POINT (108.098053793135 11.60890997040399)
spring_images_32/27/1_226_206.tiff,1,POINT (108.3609052316204 11.98831989535391)
spring_images_32/11/2_85_226.tiff,1,POINT (108.4378352056616 13.29728754151291)
spring_images_32/4/0_117_5.tiff,1,POINT (107.7647185363195 11.4055861071959)
spring_images_32/18/3_110_18.tiff,1,POINT (107.8334410289125 14.13617884959036)
spring_images_32/2/0_48_7.tiff,0,POINT (107.772549845077 11.60727838126905)
spring_images_32/2/0_51_102.tiff,0,POINT (108.049950202485 11.59382407177556)
spring_images_32/9/3_257_20.tiff,1,POINT (107.8329862537075 13.71056266036856)
spring_images_32/6/1_160_165.tiff,1,POINT (108.2421734504286 12.18015924096128)
spring_images_32/4/0_118_22.tiff,1,POINT (107.8135398743052 11.40391819656231)
spring_images_32/2/0_28_173.tiff,0,POINT (108.2596231132809 11.65777881031395)
spring_images_32/4/1_100_83.tiff,1,POINT (108.0026963493618 12.35646721900413)
spring_images_32/4/4_137_203.tiff,1,POINT (107.4371116261659 12.25566824980739)
spring_images_32/27/0_60_165.tiff,1,POINT (108.2364266953117 11.56818737284528)
spring_images_32/4/0_110_0.tiff,1,POINT (107.7513771828508 11.42752000567037)
spring_images_32/4/0_98_137.tiff,1,POINT (108.1520919800011 11.45875733761899)
spring_images_32/2/0_47_117.tiff,0,POINT (108.094896949216 11.60726882969113)
spring_images_32/6/4_54_205.tiff,1,POINT (107.443586161334 12.49607873947117)
spring_images_32/4/0_120_10.tiff,1,POINT (107.7783394452765 11.39718329175185)
spring_images_32/27/1_222_217.tiff,1,POINT (108.3925711336687 12.00048035536722)
spring_images_32/4/4_173_165.tiff,1,POINT (107.3251529568087 12.15216895733225)
spring_images_32/4/0_96_138.tiff,1,POINT (108.1558867370579 11.46493400724031)
spring_images_32/2/0_90_76.tiff,0,POINT (107.9751226667734 11.48313919293575)
spring_images_32/6/2_245_115.tiff,1,POINT (108.1027561043751 12.8396973229587)
spring_images_32/27/1_211_222.tiff,1,POINT (108.4073883647972 12.0310003222948)
spring_images_32/18/1_173_164.tiff,1,POINT (108.2408182097971 12.14304969733682)
spring_images_32/27/1_240_217.tiff,1,POINT (108.392257945226 11.94935220496194)
spring_images_32/27/1_222_211.tiff,1,POINT (108.3767383883288 12.00028783497596)
spring_images_32/9/3_262_19.tiff,1,POINT (107.8303071826416 13.69827081257212)
spring_images_32/4/0_112_147.tiff,1,POINT (108.1800864590844 11.41671886596061)
spring_images_32/2/3_273_71.tiff,0,POINT (107.9851853920563 13.66237894575324)
spring_images_32/6/4_212_221.tiff,1,POINT (107.4886335129183 12.03937007569128)
spring_images_32/6/4_213_222.tiff,1,POINT (107.490858100276 12.03449839104722)
spring_images_32/4/0_120_79.tiff,1,POINT (107.9821235058039 11.39689757066247)
spring_images_32/2/0_47_79.tiff,0,POINT (107.9840107464412 11.60622819973337)
spring_images_32/4/4_264_267.tiff,1,POINT (107.6198796458332 11.88784236821179)
spring_images_32/2/2_221_160.tiff,0,POINT (108.237794119553 12.90688937257866)
spring_images_32/4/1_207_160.tiff,1,POINT (108.2265583333067 12.04656070358303)
spring_images_32/8/0_41_9.tiff,1,POINT (107.7780024354259 11.62512062834146)
spring_images_32/4/4_157_291.tiff,1,POINT (107.6940510184342 12.19506622728547)
spring_images_32/6/4_59_200.tiff,1,POINT (107.4291861307793 12.48205652907529)
spring_images_32/2/0_38_5.tiff,0,POINT (107.7663791557225 11.63400947880746)
spring_images_32/18/1_327_234.tiff,1,POINT (108.4389531616761 11.6970741386648)
spring_images_32/27/1_235_220.tiff,1,POINT (108.400816601025 11.96247375858095)
spring_images_32/4/0_104_117.tiff,1,POINT (108.0940242771308 11.44136749542899)
spring_images_32/8/3_131_281.tiff,1,POINT (108.6098647343981 14.06432954117139)
spring_images_32/27/0_60_181.tiff,1,POINT (108.2813430225533 11.56662136821677)
spring_images_32/2/0_84_29.tiff,0,POINT (107.8370509510547 11.50264965594877)
spring_images_32/27/1_227_211.tiff,1,POINT (108.3740854737918 11.98486111020484)
spring_images_32/6/3_215_84.tiff,1,POINT (108.023311450057 13.83177372612172)
spring_images_32/8/3_140_287.tiff,1,POINT (108.6296464482349 14.04040163998859)
spring_images_32/27/1_212_224.tiff,1,POINT (108.4151437895975 12.02731836981182)
spring_images_32/18/1_181_167.tiff,1,POINT (108.2469800817803 12.12030106727358)
spring_images_32/2/3_107_119.tiff,0,POINT (108.1310797041439 14.14115070550859)
spring_images_32/4/0_95_137.tiff,1,POINT (108.1533395434733 11.46558060253486)
spring_images_32/4/1_254_215.tiff,1,POINT (108.3865980651195 11.90742773593966)
spring_images_32/4/1_235_209.tiff,1,POINT (108.3687441299167 11.96160275464548)
spring_images_32/4/4_130_200.tiff,1,POINT (107.4280058723988 12.27635142738986)
spring_images_32/2/0_55_6.tiff,0,POINT (107.7700037001244 11.58617203651729)
spring_images_32/2/3_271_62.tiff,0,POINT (107.9566389445117 13.6683733654191)
spring_images_32/8/3_136_289.tiff,1,POINT (108.6333777634418 14.05113884785599)
spring_images_32/2/0_48_105.tiff,0,POINT (108.0608727099514 11.60320951028644)
spring_images_32/6/0_79_99.tiff,1,POINT (108.040078956923 11.51545487487107)
spring_images_32/2/0_50_56.tiff,0,POINT (107.915781756933 11.59788666338007)
spring_images_32/2/3_146_102.tiff,0,POINT (108.081106935778 14.02808956897958)
spring_images_32/18/1_64_77.tiff,1,POINT (107.9872620833715 12.46282012314291)
spring_images_32/4/0_105_134.tiff,1,POINT (108.1426065422894 11.43885662208373)
spring_images_32/2/0_45_15.tiff,0,POINT (107.7949381953305 11.61620482031076)
spring_images_32/8/1_310_248.tiff,1,POINT (108.4810713458219 11.74337297012607)
spring_images_32/10/0_95_75.tiff,1,POINT (107.9693420503523 11.46985058822055)
spring_images_32/2/3_127_76.tiff,0,POINT (108.0049157371195 14.08664398324365)
spring_images_32/27/0_68_180.tiff,1,POINT (108.2783576038536 11.54188266983372)
spring_images_32/2/2_198_169.tiff,0,POINT (108.2649449956451 12.97485967810677)
spring_images_32/4/4_132_199.tiff,1,POINT (107.4265046740259 12.27009643416936)
spring_images_32/2/0_57_59.tiff,0,POINT (107.9250065013295 11.58021611616144)
spring_images_32/6/3_243_9.tiff,1,POINT (107.8010934923328 13.75367967640605)
spring_images_32/27/1_199_275.tiff,1,POINT (108.5633194786676 12.06335624513578)
spring_images_32/27/1_225_208.tiff,1,POINT (108.3658844342185 11.99209461140147)
spring_images_32/2/1_134_88.tiff,0,POINT (108.0165307970321 12.25739836400204)
spring_images_32/4/0_118_5.tiff,1,POINT (107.7662723514091 11.40506026058374)
spring_images_32/4/4_133_200.tiff,1,POINT (107.427550963801 12.26804555457403)
spring_images_32/2/0_56_56.tiff,0,POINT (107.9167361013422 11.58270740262586)
spring_images_32/2/0_55_61.tiff,0,POINT (107.9307981012605 11.58542582046475)
spring_images_32/27/1_219_244.tiff,1,POINT (108.4716883243233 12.00864898254228)
spring_images_32/27/0_72_269.tiff,1,POINT (108.5393173918387 11.52800505780688)
spring_images_32/13/0_118_128.tiff,1,POINT (108.1252795895618 11.39996329667556)
spring_images_32/2/0_93_46.tiff,0,POINT (107.8846211865983 11.4760142254026)
spring_images_32/2/0_94_57.tiff,0,POINT (107.9174848345031 11.47243713680797)
spring_images_32/4/4_129_205.tiff,1,POINT (107.4437836189344 12.27815968906634)
spring_images_32/8/3_146_271.tiff,1,POINT (108.5794540011358 14.02313092112756)
spring_images_32/4/4_170_163.tiff,1,POINT (107.3180690188287 12.1604811319816)
spring_images_32/18/3_181_101.tiff,1,POINT (108.0759070191309 13.92926628929808)
spring_images_32/2/0_37_158.tiff,0,POINT (108.2169650256005 11.63263895967818)
spring_images_32/27/1_219_237.tiff,1,POINT (108.4511849026532 12.00903772564003)
spring_images_32/17/0_72_61.tiff,1,POINT (107.9317776349618 11.53495595321621)
spring_images_32/6/4_55_204.tiff,1,POINT (107.4417674808294 12.49432619280306)
spring_images_32/6/4_49_213.tiff,1,POINT (107.4698429273714 12.51038140632199)
spring_images_32/4/0_97_154.tiff,1,POINT (108.2019915475934 11.46075179524798)
spring_images_32/8/3_134_274.tiff,1,POINT (108.5895258100837 14.05792990511326)
spring_images_32/8/3_232_88.tiff,1,POINT (108.0347489586678 13.78007678338368)
spring_images_32/2/0_55_7.tiff,0,POINT (107.7714743063365 11.58623366687736)
spring_images_32/4/0_115_148.tiff,1,POINT (108.1851741631131 11.40938574593159)
spring_images_32/2/0_50_107.tiff,0,POINT (108.0651815277757 11.59630910592097)
spring_images_32/8/3_133_282.tiff,1,POINT (108.6133301243688 14.06078966150968)
spring_images_32/2/0_102_39.tiff,0,POINT (107.8637614141188 11.45044926827861)
spring_images_32/2/0_78_45.tiff,0,POINT (107.8825923854503 11.51889092220341)
spring_images_32/11/4_178_216.tiff,1,POINT (107.47376432989 12.13765613653681)
spring_images_32/2/0_48_79.tiff,0,POINT (107.9843978047825 11.60361745327449)
spring_images_32/2/3_126_77.tiff,0,POINT (108.0059771781683 14.0887110000229)
spring_images_32/4/0_117_55.tiff,1,POINT (107.9121905403452 11.40416121890742)
spring_images_32/18/3_266_64.tiff,1,POINT (107.9646723908291 13.68258192994463)
spring_images_32/2/1_302_150.tiff,0,POINT (108.1936577113496 11.7700478012148)
spring_images_32/8/3_220_115.tiff,1,POINT (108.1163392808407 13.81459529799952)
spring_images_32/4/4_114_217.tiff,1,POINT (107.4790655716031 12.32205836875933)
spring_images_32/4/3_220_319.tiff,1,POINT (108.7182472051347 13.80570990915034)
spring_images_32/4/0_109_137.tiff,1,POINT (108.1527342275668 11.42745559359096)
spring_images_32/2/0_113_19.tiff,0,POINT (107.8046538407085 11.41883607548722)
spring_images_32/2/3_143_98.tiff,0,POINT (108.0692429598527 14.03913275622684)
