path,label,geometry
spring_images/8/3_68_144.tiff,8,POINT (108.6321314112669 14.05181234250953)
spring_images/8/3_68_145.tiff,8,POINT (108.6359478809703 14.05079822987029)
spring_images/2/3_69_32.tiff,2,POINT (107.9711235218804 14.05498702728925)
spring_images/2/3_69_33.tiff,2,POINT (107.9764467018503 14.05504184488364)
spring_images/2/3_69_34.tiff,2,POINT (107.9799452390354 14.05330921734654)
spring_images/2/3_69_72.tiff,2,POINT (108.2079685708395 14.05038393670757)
spring_images/8/3_69_135.tiff,8,POINT (108.5822824973084 14.04349671781921)
spring_images/8/3_69_136.tiff,8,POINT (108.5834808097282 14.04395661069383)
spring_images/4/3_69_138.tiff,4,POINT (108.5952022551415 14.04407917256527)
spring_images/4/3_69_139.tiff,4,POINT (108.6021983226441 14.04551054413882)
spring_images/8/3_69_143.tiff,8,POINT (108.629151003892 14.04219762573137)
spring_images/8/3_69_144.tiff,8,POINT (108.6303122015705 14.04265823414385)
spring_images/2/3_71_48.tiff,2,POINT (108.0673609382384 14.04007114842832)
spring_images/2/3_71_49.tiff,2,POINT (108.0692429598527 14.03913275622684)
spring_images/2/3_71_50.tiff,2,POINT (108.0756793734369 14.0373091679913)
spring_images/8/3_71_134.tiff,8,POINT (108.5750646739109 14.03235599157359)
spring_images/8/3_71_135.tiff,8,POINT (108.5801584610607 14.03159734242363)
spring_images/2/3_72_49.tiff,2,POINT (108.0676857399259 14.03635895823229)
spring_images/2/3_72_50.tiff,2,POINT (108.0734437939773 14.03504217777378)
spring_images/2/3_72_81.tiff,2,POINT (108.2590540402632 14.03028880298933)
spring_images/2/3_72_83.tiff,2,POINT (108.2704071650345 14.02831112673525)
spring_images/8/3_72_134.tiff,8,POINT (108.5760245973252 14.0278376423845)
spring_images/8/3_72_135.tiff,8,POINT (108.579827576189 14.02730492608206)
spring_images/8/3_72_136.tiff,8,POINT (108.5833302110052 14.0240030895632)
spring_images/2/3_73_22.tiff,2,POINT (107.911906980902 14.03080537562456)
spring_images/2/3_73_23.tiff,2,POINT (107.9145241176784 14.0295094504092)
spring_images/2/3_73_24.tiff,2,POINT (107.9227182925219 14.02855813435191)
spring_images/2/3_73_25.tiff,2,POINT (107.9304461704114 14.02835981960474)
spring_images/2/3_73_50.tiff,2,POINT (108.078357952896 14.0302406643317)
spring_images/2/3_73_51.tiff,2,POINT (108.081106935778 14.02808956897958)
spring_images/2/3_73_54.tiff,2,POINT (108.1012043026665 14.02496374931997)
spring_images/2/3_73_55.tiff,2,POINT (108.1036650265149 14.02534087174885)
spring_images/2/3_73_82.tiff,2,POINT (108.2648767420492 14.02468361267053)
spring_images/18/3_73_83.tiff,18,POINT (108.2707592218731 14.02640284590086)
spring_images/8/3_73_135.tiff,8,POINT (108.5794540011358 14.02313092112756)
spring_images/2/3_74_22.tiff,2,POINT (107.912776966164 14.02594485776426)
spring_images/2/3_74_23.tiff,2,POINT (107.9148338754128 14.02670898762675)
spring_images/2/3_74_24.tiff,2,POINT (107.9217587050356 14.02376659417039)
spring_images/2/3_74_25.tiff,2,POINT (107.9255458769815 14.02109254370861)
spring_images/2/3_74_26.tiff,2,POINT (107.9314746320178 14.02424012736489)
spring_images/2/3_74_27.tiff,2,POINT (107.9381113246634 14.02563475301918)
spring_images/2/3_74_50.tiff,2,POINT (108.0758418428744 14.02503189416636)
spring_images/2/3_74_51.tiff,2,POINT (108.0807180922577 14.02343969367914)
spring_images/2/3_74_52.tiff,2,POINT (108.0856712438414 14.02229482570975)
spring_images/2/3_74_54.tiff,2,POINT (108.0970327094314 14.01968117460401)
spring_images/2/3_74_55.tiff,2,POINT (108.1045418361621 14.0244640621017)
spring_images/2/3_74_78.tiff,2,POINT (108.2405863623807 14.02134421144818)
spring_images/8/3_74_134.tiff,8,POINT (108.5709514536898 14.0128762554066)
spring_images/8/3_74_135.tiff,8,POINT (108.581059894772 14.01288955154019)
spring_images/8/3_74_136.tiff,8,POINT (108.5838354454308 14.01755163458962)
spring_images/2/3_75_23.tiff,2,POINT (107.9171227405207 14.01762112574262)
spring_images/2/3_75_24.tiff,2,POINT (107.9235656868569 14.01662573624034)
spring_images/2/3_75_25.tiff,2,POINT (107.9255458769815 14.02109254370861)
spring_images/13/3_75_53.tiff,13,POINT (108.0910912242754 14.01785291128928)
spring_images/2/3_75_54.tiff,2,POINT (108.0975253936903 14.01882948010985)
spring_images/8/3_75_133.tiff,8,POINT (108.5693157498985 14.01078795181437)
spring_images/8/3_75_134.tiff,8,POINT (108.574090223936 14.01052353252868)
spring_images/2/3_76_22.tiff,2,POINT (107.9118986384731 14.01278637673157)
spring_images/2/3_76_23.tiff,2,POINT (107.9182061576661 14.01397813559143)
spring_images/2/3_76_24.tiff,2,POINT (107.920427162814 14.01449275873547)
spring_images/2/3_76_25.tiff,2,POINT (107.9260880173984 14.01077528365554)
spring_images/8/3_76_134.tiff,8,POINT (108.5738194074095 14.00192990574387)
spring_images/8/3_76_135.tiff,8,POINT (108.5784893931809 14.00652312462588)
spring_images/18/3_77_25.tiff,18,POINT (107.9250858565389 14.00583219292995)
spring_images/8/3_78_50.tiff,8,POINT (108.0746230706561 13.99614991736729)
spring_images/2/3_79_18.tiff,2,POINT (107.8860025035223 13.99583226309424)
spring_images/8/3_79_50.tiff,8,POINT (108.0747431226947 13.99588694623503)
spring_images/2/3_80_19.tiff,2,POINT (107.8898464129954 13.99177467119214)
spring_images/18/3_80_54.tiff,18,POINT (108.1013148163385 13.9852254467709)
spring_images/18/3_80_55.tiff,18,POINT (108.1075116391247 13.98597259599056)
spring_images/2/3_80_57.tiff,2,POINT (108.1149742924992 13.98676901741269)
spring_images/18/3_81_55.tiff,18,POINT (108.1077663290318 13.98187602965005)
spring_images/18/3_81_56.tiff,18,POINT (108.1130048628225 13.98239263890349)
spring_images/18/3_83_56.tiff,18,POINT (108.1123464979355 13.97134614475415)
spring_images/18/3_83_57.tiff,18,POINT (108.1145762330216 13.96883002167537)
spring_images/18/3_83_58.tiff,18,POINT (108.1248509718978 13.97065063105758)
spring_images/18/3_83_59.tiff,18,POINT (108.1278941135419 13.97088930883359)
spring_images/18/3_84_57.tiff,18,POINT (108.1145762330216 13.96131745093812)
spring_images/18/3_85_54.tiff,18,POINT (108.1014695783362 13.95841809571882)
spring_images/18/3_85_55.tiff,18,POINT (108.1031525362371 13.95842595083154)
spring_images/18/3_85_57.tiff,18,POINT (108.1168275437911 13.95730655851623)
spring_images/18/3_86_54.tiff,18,POINT (108.0980408216326 13.95478510608433)
spring_images/18/3_86_55.tiff,18,POINT (108.1049392424082 13.95291648187078)
spring_images/2/3_86_56.tiff,2,POINT (108.1130527418159 13.9506135721733)
spring_images/2/3_86_58.tiff,2,POINT (108.1197221377956 13.95256762148738)
spring_images/2/3_87_56.tiff,2,POINT (108.1084091010319 13.94895821561611)
spring_images/2/3_87_57.tiff,2,POINT (108.1141075607198 13.94911998406146)
spring_images/9/3_87_146.tiff,9,POINT (108.6454169711869 13.93930246208178)
spring_images/2/3_88_15.tiff,2,POINT (107.8662329104661 13.94148810271804)
spring_images/2/3_88_18.tiff,2,POINT (107.8855789271828 13.94562494664405)
spring_images/18/3_88_51.tiff,18,POINT (108.0803236094176 13.94325215853943)
spring_images/18/3_89_37.tiff,18,POINT (107.9982931559225 13.93675715102703)
spring_images/18/3_89_38.tiff,18,POINT (108.0015495896622 13.93807511039215)
spring_images/18/3_89_51.tiff,18,POINT (108.0815046938257 13.93461028037008)
spring_images/2/3_89_56.tiff,2,POINT (108.1118357218789 13.93707907163315)
spring_images/2/3_89_57.tiff,2,POINT (108.1135402689215 13.93720373758016)
spring_images/2/3_90_35.tiff,2,POINT (107.9843912346532 13.93031862572666)
spring_images/27/3_90_37.tiff,27,POINT (107.9972850911878 13.93104405844869)
spring_images/27/3_90_38.tiff,27,POINT (108.002048904664 13.92925000803537)
spring_images/18/3_90_50.tiff,18,POINT (108.0759070191309 13.92926628929808)
spring_images/18/3_90_51.tiff,18,POINT (108.0787391264616 13.93147874318937)
spring_images/6/3_91_39.tiff,6,POINT (108.0105678311901 13.92570737763085)
spring_images/6/3_91_40.tiff,6,POINT (108.0127540893526 13.9261523682303)
spring_images/18/3_91_49.tiff,18,POINT (108.069169847507 13.92531132003001)
spring_images/18/3_91_50.tiff,18,POINT (108.0760400990642 13.926351007009)
spring_images/6/3_92_39.tiff,6,POINT (108.0105484837727 13.92157428559575)
spring_images/6/3_92_40.tiff,6,POINT (108.0134312489605 13.92172906493469)
spring_images/18/3_92_50.tiff,18,POINT (108.0747092997311 13.92040399748919)
spring_images/2/3_93_42.tiff,2,POINT (108.0286552239146 13.91481505006418)
spring_images/6/3_93_58.tiff,6,POINT (108.1223896837142 13.9092578081316)
spring_images/6/3_93_59.tiff,6,POINT (108.1303422522045 13.90950504898842)
spring_images/6/3_93_60.tiff,6,POINT (108.1328244914902 13.90966102602346)
spring_images/15/3_93_61.tiff,15,POINT (108.1373775962329 13.91026093147919)
spring_images/6/3_94_58.tiff,6,POINT (108.1211125911583 13.90354831739123)
spring_images/6/3_94_59.tiff,6,POINT (108.1285094117131 13.90505386493778)
spring_images/6/3_94_60.tiff,6,POINT (108.1332878887086 13.90786858426392)
spring_images/6/3_94_62.tiff,6,POINT (108.1459376772322 13.90351481669463)
spring_images/6/3_95_58.tiff,6,POINT (108.1211125911583 13.90158455972183)
spring_images/6/3_95_59.tiff,6,POINT (108.1251055650861 13.89850800603977)
spring_images/6/3_95_60.tiff,6,POINT (108.1308584680093 13.90131497003268)
spring_images/6/3_95_61.tiff,6,POINT (108.1421902568099 13.90230460420061)
spring_images/6/3_95_62.tiff,6,POINT (108.1477319122536 13.90156788082028)
spring_images/6/3_95_63.tiff,6,POINT (108.1486290297643 13.90233138508473)
spring_images/11/3_95_136.tiff,11,POINT (108.5831702383134 13.89310605270401)
spring_images/4/3_96_23.tiff,4,POINT (107.9147511618702 13.89437739485399)
spring_images/6/3_96_58.tiff,6,POINT (108.1234715642507 13.89658124359308)
spring_images/6/3_96_59.tiff,6,POINT (108.1256093761912 13.89616131624764)
spring_images/18/3_98_20.tiff,18,POINT (107.8951057373256 13.88346396297866)
spring_images/18/3_99_20.tiff,18,POINT (107.8950337478681 13.87760967745691)
spring_images/4/3_100_20.tiff,4,POINT (107.8975367048049 13.8716049101839)
spring_images/4/3_100_22.tiff,4,POINT (107.9064001978942 13.87143227587305)
spring_images/4/3_101_20.tiff,4,POINT (107.8993669481931 13.86928393778251)
spring_images/4/3_101_21.tiff,4,POINT (107.9009670125001 13.8705179534119)
spring_images/4/3_101_22.tiff,4,POINT (107.9069820394604 13.87087600976032)
spring_images/4/3_101_23.tiff,4,POINT (107.9122825521898 13.86903457711129)
spring_images/6/3_102_1.tiff,6,POINT (107.7822754920805 13.86522860800621)
spring_images/18/3_104_15.tiff,18,POINT (107.8652593982622 13.84951367671514)
spring_images/17/3_104_27.tiff,17,POINT (107.9404193077999 13.84763681276646)
spring_images/6/3_104_43.tiff,6,POINT (108.0331024557637 13.84748985403022)
spring_images/17/3_105_25.tiff,17,POINT (107.9285220349103 13.84205169545536)
spring_images/17/3_105_26.tiff,17,POINT (107.9323714810775 13.84211026591287)
spring_images/17/3_105_27.tiff,17,POINT (107.937196675651 13.84409347422986)
spring_images/8/3_105_42.tiff,8,POINT (108.0278060478737 13.84099691014945)
spring_images/6/3_105_43.tiff,6,POINT (108.0334730707528 13.84238677071919)
spring_images/17/3_106_25.tiff,17,POINT (107.92854383049 13.84145932273428)
spring_images/17/3_106_26.tiff,17,POINT (107.9325498143597 13.83964332217505)
spring_images/17/3_106_27.tiff,17,POINT (107.9392382408632 13.84064086997084)
spring_images/6/3_106_41.tiff,6,POINT (108.0230698875994 13.83676071948975)
spring_images/8/3_106_43.tiff,8,POINT (108.0338275212461 13.83564264752232)
spring_images/2/3_107_24.tiff,2,POINT (107.920986638723 13.83292670283431)
spring_images/17/3_107_26.tiff,17,POINT (107.929104288255 13.83607659294944)
spring_images/17/3_107_27.tiff,17,POINT (107.9363489663187 13.83049768405073)
spring_images/6/3_107_41.tiff,6,POINT (108.0209212531082 13.82954880874911)
spring_images/8/3_107_43.tiff,8,POINT (108.0293518218365 13.83243920711151)
spring_images/17/3_108_25.tiff,17,POINT (107.9284410798998 13.82931918481319)
spring_images/6/3_108_41.tiff,6,POINT (108.0208449702268 13.82829014120689)
spring_images/8/3_108_43.tiff,8,POINT (108.0302303850539 13.8279966610308)
spring_images/8/3_108_56.tiff,8,POINT (108.1080544257757 13.82304956090235)
spring_images/16/3_108_122.tiff,16,POINT (108.4983677023489 13.82235391486845)
spring_images/2/3_109_28.tiff,2,POINT (107.9405540730197 13.82197457731286)
spring_images/8/3_109_54.tiff,8,POINT (108.0943841197611 13.81735644768352)
spring_images/8/3_109_55.tiff,8,POINT (108.1026675688131 13.81770494230383)
spring_images/8/3_110_53.tiff,8,POINT (108.0930169485583 13.81376427236647)
spring_images/8/3_110_57.tiff,8,POINT (108.1145968077391 13.81237029388523)
spring_images/8/3_110_58.tiff,8,POINT (108.1193685033095 13.81357662141707)
spring_images/4/3_110_157.tiff,4,POINT (108.7031354575777 13.80775203719859)
spring_images/4/3_110_159.tiff,4,POINT (108.7182472051347 13.80570990915034)
spring_images/18/3_111_43.tiff,18,POINT (108.0334777178043 13.80717461810068)
spring_images/18/3_111_44.tiff,18,POINT (108.0355360730645 13.80645281744479)
spring_images/8/3_111_55.tiff,8,POINT (108.1003621428633 13.81068143534064)
spring_images/8/3_111_57.tiff,8,POINT (108.1119160798906 13.8092874568594)
spring_images/8/3_111_58.tiff,8,POINT (108.1232019441329 13.80834250029279)
spring_images/18/3_112_44.tiff,18,POINT (108.0375444731946 13.80420177811116)
spring_images/18/3_112_45.tiff,18,POINT (108.041786690816 13.80262786411802)
spring_images/4/3_112_157.tiff,4,POINT (108.7061694763922 13.79140042618374)
spring_images/2/3_113_46.tiff,2,POINT (108.0518178406381 13.79482753436152)
