path,label,geometry
spring_images_32/4/0_119_72.tiff,1,POINT (107.9617802497737 11.39873997875577)
spring_images_32/2/0_86_52.tiff,0,POINT (107.9028796347527 11.49410230658214)
spring_images_32/4/0_59_258.tiff,1,POINT (108.5091291821347 11.56668336470158)
spring_images_32/17/3_212_54.tiff,0,POINT (107.9365169054615 13.84082507044574)
spring_images_32/2/0_106_11.tiff,0,POINT (107.783345644318 11.43818547228698)
spring_images_32/27/0_71_180.tiff,1,POINT (108.2788698405996 11.53598910083939)
spring_images_32/2/0_51_139.tiff,0,POINT (108.1606022044014 11.59343975432078)
spring_images_32/2/0_94_57.tiff,0,POINT (107.9174848345031 11.47243713680797)
spring_images_32/6/3_192_118.tiff,0,POINT (108.1256093761912 13.89616131624764)
spring_images_32/6/3_123_125.tiff,0,POINT (108.150751828377 14.09514602889075)
spring_images_32/6/3_186_117.tiff,0,POINT (108.124544279102 13.9117955510939)
spring_images_32/17/3_213_51.tiff,0,POINT (107.9278557129008 13.83772838652911)
spring_images_32/27/1_214_207.tiff,1,POINT (108.362813158062 12.02445202365833)
spring_images_32/27/0_59_184.tiff,1,POINT (108.2919089283655 11.56924007332108)
spring_images_32/4/0_103_140.tiff,1,POINT (108.1612095708101 11.44237409073742)
spring_images_32/6/3_108_33.tiff,0,POINT (107.8765828211029 14.14258720998007)
spring_images_32/6/3_60_35.tiff,0,POINT (107.8860531665225 14.2804158750149)
spring_images_32/2/3_173_112.tiff,0,POINT (108.1099104451651 13.95156202278438)
spring_images_32/2/0_99_6.tiff,0,POINT (107.7693970267479 11.45885194143811)
spring_images_32/2/0_52_103.tiff,0,POINT (108.0553800568292 11.59061834123703)
spring_images_32/2/0_94_74.tiff,0,POINT (107.9674472606029 11.47046218126085)
spring_images_32/4/4_331_216.tiff,1,POINT (107.4699947831323 11.69583199932056)
spring_images_32/2/0_31_69.tiff,0,POINT (107.9549055058224 11.65513395712332)
spring_images_32/6/3_241_16.tiff,0,POINT (107.8241154446791 13.75842734335161)
spring_images_32/4/0_103_137.tiff,1,POINT (108.1523709327165 11.44324429666343)
spring_images_32/2/0_47_59.tiff,0,POINT (107.9245797984577 11.60856346114391)
spring_images_32/24/3_249_148.tiff,1,POINT (108.2113775910179 13.73073974167229)
spring_images_32/2/0_58_81.tiff,0,POINT (107.98843058749 11.57474568739006)
spring_images_32/4/0_97_135.tiff,1,POINT (108.1477266259094 11.45979795426154)
spring_images_32/2/0_54_75.tiff,0,POINT (107.9722141490849 11.58849752969777)
spring_images_32/27/1_212_225.tiff,1,POINT (108.4160601126136 12.02949810789564)
spring_images_32/2/0_94_73.tiff,0,POINT (107.966252883476 11.4700861736468)
spring_images_32/4/4_114_217.tiff,1,POINT (107.4790655716031 12.32205836875933)
spring_images_32/27/1_214_233.tiff,1,POINT (108.4390209460088 12.02197731732234)
spring_images_32/4/0_109_6.tiff,1,POINT (107.7668691445851 11.43113460854917)
spring_images_32/2/0_39_76.tiff,0,POINT (107.9745949063218 11.62988765514827)
spring_images_32/17/3_213_53.tiff,0,POINT (107.9329956475654 13.83735471171949)
spring_images_32/2/0_84_34.tiff,0,POINT (107.8501684263366 11.50017525592846)
spring_images_32/4/1_234_208.tiff,1,POINT (108.3674145873855 11.96490686529217)
spring_images_32/18/1_173_166.tiff,0,POINT (108.2444165069757 12.14420115243398)
spring_images_32/2/0_91_41.tiff,0,POINT (107.8702915202407 11.48143190304007)
spring_images_32/27/1_225_244.tiff,1,POINT (108.47133475322 11.98929142743177)
spring_images_32/18/3_109_19.tiff,0,POINT (107.8376279114476 14.13812357645093)
spring_images_32/4/1_258_219.tiff,1,POINT (108.3982348532138 11.89726529203829)
spring_images_32/27/0_64_205.tiff,1,POINT (108.3533372495768 11.55495365381441)
spring_images_32/4/0_117_19.tiff,1,POINT (107.8073830677825 11.40515469089317)
spring_images_32/10/4_125_221.tiff,1,POINT (107.4886841988603 12.2886981520747)
spring_images_32/2/3_148_110.tiff,0,POINT (108.1045418361621 14.0244640621017)
spring_images_32/10/1_67_46.tiff,1,POINT (107.8955407089198 12.45384381728432)
spring_images_32/2/0_102_6.tiff,0,POINT (107.767423166124 11.44969656269479)
spring_images_32/2/0_35_137.tiff,0,POINT (108.1544223215772 11.64012616503474)
spring_images_32/2/3_227_93.tiff,0,POINT (108.0518178406381 13.79482753436152)
spring_images_32/4/1_258_217.tiff,1,POINT (108.3926007521907 11.8956329823961)
spring_images_32/2/0_36_16.tiff,0,POINT (107.8002916043914 11.64012723328965)
spring_images_32/4/0_103_144.tiff,1,POINT (108.1719199217355 11.44242995939828)
spring_images_32/2/0_86_39.tiff,0,POINT (107.8661381614893 11.49632092722766)
spring_images_32/2/0_48_78.tiff,0,POINT (107.9820727605313 11.60496664155717)
spring_images_32/2/0_33_141.tiff,0,POINT (108.1647312827664 11.64516494719886)
spring_images_32/2/0_88_31.tiff,0,POINT (107.8429304897465 11.49109860781526)
spring_images_32/27/1_216_210.tiff,1,POINT (108.372451518676 12.01657514235071)
spring_images_32/4/4_340_210.tiff,1,POINT (107.4506154118616 11.66981096003177)
spring_images_32/24/3_251_145.tiff,1,POINT (108.20459928019 13.72506665166745)
spring_images_32/2/0_39_176.tiff,0,POINT (108.2676195290969 11.62830324241334)
spring_images_32/4/0_113_68.tiff,1,POINT (107.9507209517252 11.4171410319413)
spring_images_32/6/0_30_7.tiff,0,POINT (107.7740204935418 11.6576560802801)
spring_images_32/24/3_253_138.tiff,1,POINT (108.18214439623 13.71770559198036)
spring_images_32/4/0_103_134.tiff,1,POINT (108.1441696100445 11.44242631697436)
spring_images_32/6/3_241_18.tiff,0,POINT (107.8293956662843 13.75811670117324)
spring_images_32/18/1_68_47.tiff,0,POINT (107.8992503371139 12.44970792356118)
spring_images_32/2/0_84_36.tiff,0,POINT (107.8569516059083 11.50004097715251)
spring_images_32/2/0_43_14.tiff,0,POINT (107.7937384317327 11.61952629699234)
spring_images_32/10/1_67_45.tiff,1,POINT (107.8943166532058 12.45388059149032)
spring_images_32/2/3_126_76.tiff,0,POINT (108.0049506529435 14.08733531655833)
spring_images_32/4/0_101_137.tiff,1,POINT (108.1522273228089 11.44886737819131)
spring_images_32/27/1_222_207.tiff,1,POINT (108.3651986831669 11.9991787858844)
spring_images_32/2/0_43_117.tiff,0,POINT (108.0962140940117 11.61737002528417)
spring_images_32/10/3_34_68.tiff,1,POINT (107.983881920951 14.35459018355855)
spring_images_32/2/0_68_15.tiff,0,POINT (107.7961913191735 11.54968398167305)
spring_images_32/2/0_61_13.tiff,0,POINT (107.7914160439776 11.56781792421647)
spring_images_32/2/0_30_121.tiff,0,POINT (108.1065968832552 11.65447302634824)
spring_images_32/4/4_329_170.tiff,1,POINT (107.3351632116615 11.70219604631438)
spring_images_32/27/1_225_208.tiff,1,POINT (108.3658844342185 11.99209461140147)
spring_images_32/2/0_46_4.tiff,0,POINT (107.7651478806866 11.61284843982206)
spring_images_32/27/0_60_168.tiff,1,POINT (108.2453836220024 11.56712158083429)
spring_images_32/4/0_112_63.tiff,1,POINT (107.9351778983023 11.41855899470971)
spring_images_32/4/4_325_178.tiff,1,POINT (107.3586464600316 11.71254634055674)
spring_images_32/2/2_136_146.tiff,0,POINT (108.1986559097027 13.15401375779256)
spring_images_32/2/3_128_78.tiff,0,POINT (108.0105558600833 14.08112467109668)
spring_images_32/10/0_36_72.tiff,1,POINT (107.9638021982048 11.63910519921527)
spring_images_32/2/0_36_145.tiff,0,POINT (108.1772692511559 11.63743343692153)
spring_images_32/2/0_32_87.tiff,0,POINT (108.0072340975978 11.65143192267224)
spring_images_32/2/0_32_151.tiff,0,POINT (108.1944681652746 11.64921821635821)
spring_images_32/4/0_119_22.tiff,1,POINT (107.8147361772265 11.39952096913126)
spring_images_32/6/3_273_68.tiff,0,POINT (107.9767855369384 13.6638457710547)
spring_images_32/27/1_234_219.tiff,1,POINT (108.3992863107355 11.96644922238693)
spring_images_32/2/0_47_60.tiff,0,POINT (107.9283773235916 11.6088312091485)
spring_images_32/2/2_196_171.tiff,0,POINT (108.2695185863241 12.97801342355482)
spring_images_32/27/0_55_180.tiff,1,POINT (108.2785264913568 11.57938613239095)
spring_images_32/2/0_68_162.tiff,0,POINT (108.2251154324702 11.54432294220727)
spring_images_32/27/1_246_217.tiff,1,POINT (108.3926279025024 11.93187618015704)
spring_images_32/2/0_69_10.tiff,0,POINT (107.7808011440446 11.54449411474396)
spring_images_32/15/4_188_296.tiff,0,POINT (107.7095688135798 12.10461833313313)
spring_images_32/2/3_138_68.tiff,0,POINT (107.9799452390354 14.05330921734654)
spring_images_32/6/3_237_72.tiff,0,POINT (107.9892702944712 13.76815166072254)
spring_images_32/18/1_174_166.tiff,0,POINT (108.2445093662577 12.14151171547821)
spring_images_32/2/0_56_10.tiff,0,POINT (107.7801208648239 11.58237822623043)
spring_images_32/4/4_116_203.tiff,1,POINT (107.4370168535413 12.31759647359537)
spring_images_32/4/0_115_72.tiff,1,POINT (107.962013923767 11.41085594179325)
spring_images_32/4/0_101_157.tiff,1,POINT (108.2111976569481 11.44935497794017)
spring_images_32/27/1_225_238.tiff,1,POINT (108.4538633734493 11.9895812878606)
spring_images_32/17/0_53_89.tiff,0,POINT (108.0122555973507 11.59088470867462)
spring_images_32/10/4_337_214.tiff,1,POINT (107.4631458562448 11.67660101341542)
spring_images_32/4/0_106_98.tiff,1,POINT (108.0388081033165 11.43469180897332)
spring_images_32/27/0_68_207.tiff,1,POINT (108.3579740262618 11.5416031528678)
spring_images_32/2/0_34_133.tiff,0,POINT (108.1418537507545 11.64175202361429)
spring_images_32/4/4_114_206.tiff,1,POINT (107.4463007798426 12.32242229563762)
spring_images_32/6/4_51_206.tiff,0,POINT (107.4467716077936 12.50388253218199)
spring_images_32/27/3_180_76.tiff,1,POINT (108.0019879417859 13.93123565606565)
spring_images_32/27/1_243_212.tiff,1,POINT (108.3765302359404 11.93850414713159)
spring_images_32/4/4_114_203.tiff,1,POINT (107.4371229988808 12.32119404242341)
spring_images_32/4/1_244_214.tiff,1,POINT (108.3832050989075 11.93705448504007)
spring_images_32/4/0_105_152.tiff,1,POINT (108.1971240797328 11.43770600923245)
spring_images_32/27/1_247_217.tiff,1,POINT (108.3917985838938 11.92912494858271)
spring_images_32/4/0_116_2.tiff,1,POINT (107.7568879250702 11.41042800638849)
spring_images_32/27/1_214_243.tiff,1,POINT (108.47043694178 12.02104063157253)
spring_images_32/4/0_103_103.tiff,1,POINT (108.0527474869572 11.4437163103343)
spring_images_32/4/0_109_138.tiff,1,POINT (108.1534760267683 11.42591529715969)
spring_images_32/2/0_84_33.tiff,0,POINT (107.8483928970097 11.50302222259495)
spring_images_32/6/3_187_118.tiff,0,POINT (108.1277239086453 13.91081422076802)
spring_images_32/27/0_68_245.tiff,1,POINT (108.4693552705025 11.54156114571433)
spring_images_32/4/2_201_63.tiff,1,POINT (107.9534138050016 12.96743348177216)
spring_images_32/2/0_38_4.tiff,0,POINT (107.7647061250111 11.63391158871265)
spring_images_32/6/2_111_148.tiff,0,POINT (108.2064871089085 13.22645028006528)
spring_images_32/27/1_227_243.tiff,1,POINT (108.4688231951348 11.98332931156474)
spring_images_32/4/0_105_95.tiff,1,POINT (108.0279231662903 11.43985660052145)
spring_images_32/6/4_46_212.tiff,0,POINT (107.4650551641933 12.51957809193558)
spring_images_32/27/1_220_233.tiff,1,POINT (108.4397021720086 12.00391187022253)
spring_images_32/18/1_181_167.tiff,0,POINT (108.2469800817803 12.12030106727358)
spring_images_32/6/3_243_9.tiff,0,POINT (107.8010934923328 13.75367967640605)
spring_images_32/4/4_336_223.tiff,1,POINT (107.4912368318359 11.67862575172143)
spring_images_32/6/3_111_33.tiff,0,POINT (107.8771230602285 14.13161933641042)
spring_images_32/6/3_254_90.tiff,0,POINT (108.0404672381731 13.71654311528243)
spring_images_32/2/0_37_144.tiff,0,POINT (108.1751260235907 11.63452269971082)
spring_images_32/2/1_176_153.tiff,0,POINT (108.205676973103 12.13390988314839)
spring_images_32/4/0_117_55.tiff,1,POINT (107.9121905403452 11.40416121890742)
spring_images_32/2/0_64_65.tiff,0,POINT (107.9437570975384 11.55895304441278)
spring_images_32/2/0_73_6.tiff,0,POINT (107.7696803735365 11.53551743607592)
spring_images_32/24/3_248_143.tiff,1,POINT (108.1989508332026 13.73256458878756)
spring_images_32/4/0_107_143.tiff,1,POINT (108.1708025485184 11.43166373981205)
spring_images_32/2/1_161_151.tiff,0,POINT (108.2010176375989 12.17715910638462)
spring_images_32/6/3_268_13.tiff,0,POINT (107.8131996119539 13.68043071356472)
spring_images_32/6/3_107_29.tiff,0,POINT (107.86577803859 14.14425889331224)
spring_images_32/4/0_117_142.tiff,1,POINT (108.1673860694745 11.40297416938801)
spring_images_32/2/0_118_17.tiff,0,POINT (107.7987838407792 11.40251818202457)
spring_images_32/4/0_114_68.tiff,1,POINT (107.9484576649987 11.41299621769519)
spring_images_32/2/2_138_147.tiff,0,POINT (108.2010207436583 13.1484955593186)
spring_images_32/4/3_66_181.tiff,1,POINT (108.3168572920626 14.25841400404508)
spring_images_32/2/3_146_103.tiff,0,POINT (108.0828702707394 14.02840584281786)
spring_images_32/4/4_130_205.tiff,1,POINT (107.4420246390227 12.27664332707348)
spring_images_32/2/0_54_61.tiff,0,POINT (107.9305682936889 11.58662081983727)
spring_images_32/4/0_94_119.tiff,1,POINT (108.0990140386829 11.46911954001677)
spring_images_32/2/0_38_76.tiff,0,POINT (107.9739650031233 11.63305516837505)
spring_images_32/2/0_44_39.tiff,0,POINT (107.8661700264705 11.61818101508428)
spring_images_32/6/3_189_123.tiff,0,POINT (108.1424520911658 13.90354831739123)
spring_images_32/4/0_100_136.tiff,1,POINT (108.1497162840336 11.45150677677618)
spring_images_32/18/0_60_107.tiff,0,POINT (108.0665828313364 11.56776106670184)
spring_images_32/4/1_234_210.tiff,1,POINT (108.37352916665 11.96603236911803)
spring_images_32/6/4_36_292.tiff,0,POINT (107.7021984084608 12.54484879390414)
spring_images_32/24/3_254_138.tiff,1,POINT (108.1822963728122 13.71698239307202)
spring_images_32/2/0_73_8.tiff,0,POINT (107.7737765697607 11.53532006616431)
spring_images_32/17/0_37_0.tiff,0,POINT (107.7530922135681 11.63690842414727)
spring_images_32/6/4_50_208.tiff,0,POINT (107.4529910460625 12.50748131511998)
spring_images_32/6/3_59_34.tiff,0,POINT (107.8831955405253 14.28311620049853)
spring_images_32/2/0_57_10.tiff,0,POINT (107.7812651067282 11.57885465037326)
spring_images_32/17/3_125_73.tiff,0,POINT (107.9965370963775 14.09083488471786)
spring_images_32/2/0_34_137.tiff,0,POINT (108.1549064800115 11.642413813637)
spring_images_32/2/3_133_76.tiff,0,POINT (108.0048392250878 14.06860637301965)
spring_images_32/4/4_163_292.tiff,1,POINT (107.6961746507357 12.17821789149603)
spring_images_32/6/3_273_72.tiff,0,POINT (107.9885300792284 13.66491654912019)
spring_images_32/4/0_111_139.tiff,1,POINT (108.1567078143726 11.41995964178666)
spring_images_32/18/0_14_231.tiff,0,POINT (108.4310031311237 11.69871616454407)
spring_images_32/6/3_182_80.tiff,0,POINT (108.0127540893526 13.9261523682303)
spring_images_32/27/1_223_209.tiff,1,POINT (108.3693189486347 11.99787886187499)
spring_images_32/2/0_46_60.tiff,0,POINT (107.9295218952143 11.60958948784854)
spring_images_32/4/0_111_0.tiff,1,POINT (107.7511550264896 11.42412123548224)
spring_images_32/6/3_109_29.tiff,0,POINT (107.86577803859 14.13908075225891)
spring_images_32/18/2_162_31.tiff,0,POINT (107.8586349051264 13.08353311222181)
spring_images_32/2/3_144_101.tiff,0,POINT (108.0771589284475 14.03429156897266)
spring_images_32/6/4_212_222.tiff,0,POINT (107.4904419341767 12.03921569826678)
spring_images_32/17/3_214_54.tiff,0,POINT (107.9364722563092 13.8341064012061)
spring_images_32/4/0_119_9.tiff,1,POINT (107.7773667876998 11.39965914740158)
spring_images_32/4/2_183_236.tiff,1,POINT (108.4614124233952 13.01565058511713)
spring_images_32/27/0_62_178.tiff,1,POINT (108.2729916304054 11.56199878442395)
spring_images_32/18/3_108_20.tiff,0,POINT (107.8387391839393 14.14092136837134)
spring_images_32/17/3_132_72.tiff,0,POINT (107.9938109500291 14.0719732404004)
spring_images_32/18/2_166_22.tiff,0,POINT (107.8313205867556 13.07153424506048)
spring_images_32/2/0_97_65.tiff,0,POINT (107.9426101944824 11.46319565095962)
spring_images_32/2/0_48_106.tiff,0,POINT (108.0621864659666 11.60331534063211)
spring_images_32/2/2_222_160.tiff,0,POINT (108.2383792918714 12.90484927555345)
spring_images_32/4/4_119_210.tiff,1,POINT (107.457669703884 12.30715253036962)
spring_images_32/4/0_118_20.tiff,1,POINT (107.8099592984922 11.40408022241061)
spring_images_32/18/3_241_75.tiff,0,POINT (107.9967628540595 13.7572304244527)
spring_images_32/2/0_71_7.tiff,0,POINT (107.7728881530569 11.53842710524841)
spring_images_32/2/3_145_162.tiff,0,POINT (108.2590540402632 14.03028880298933)
spring_images_32/10/3_16_27.tiff,1,POINT (107.8630873512841 14.40635928484439)
spring_images_32/27/1_232_220.tiff,1,POINT (108.4022185443871 11.97229558948238)
spring_images_32/2/0_41_121.tiff,0,POINT (108.1064572707546 11.62229143357914)
spring_images_32/18/3_162_114.tiff,0,POINT (108.1158105396661 13.98282936414224)
spring_images_32/2/0_43_5.tiff,0,POINT (107.7674911635328 11.61973194289185)
spring_images_32/2/0_34_58.tiff,0,POINT (107.9228690132492 11.64499679911662)
spring_images_32/6/3_111_27.tiff,0,POINT (107.8586020320909 14.1326386555154)
spring_images_32/4/0_112_0.tiff,1,POINT (107.750680327881 11.42130955910832)
spring_images_32/27/1_229_206.tiff,1,POINT (108.3606686948151 11.9791122374101)
spring_images_32/4/0_118_61.tiff,1,POINT (107.9276245197091 11.4015707100036)
spring_images_32/2/0_36_142.tiff,0,POINT (108.1676246974233 11.63680441899667)
spring_images_32/2/1_341_76.tiff,0,POINT (107.9764931578306 11.6600250311816)
spring_images_32/2/0_79_47.tiff,0,POINT (107.8895875513614 11.51587221710214)
