path,label,geometry
spring_images/6/3_105_43.tiff,1,POINT (108.0334730707528 13.84238677071919)
spring_images/17/3_106_25.tiff,1,POINT (107.92854383049 13.84145932273428)
spring_images/17/3_106_26.tiff,1,POINT (107.9325498143597 13.83964332217505)
spring_images/17/3_106_27.tiff,1,POINT (107.9392382408632 13.84064086997084)
spring_images/6/3_106_41.tiff,1,POINT (108.0230698875994 13.83676071948975)
spring_images/8/3_106_43.tiff,1,POINT (108.0338275212461 13.83564264752232)
spring_images/17/3_107_26.tiff,1,POINT (107.929104288255 13.83607659294944)
spring_images/17/3_107_27.tiff,1,POINT (107.9363489663187 13.83049768405073)
spring_images/6/3_107_41.tiff,1,POINT (108.0209212531082 13.82954880874911)
spring_images/8/3_107_43.tiff,1,POINT (108.0293518218365 13.83243920711151)
spring_images/17/3_108_25.tiff,1,POINT (107.9284410798998 13.82931918481319)
spring_images/6/3_108_41.tiff,1,POINT (108.0208449702268 13.82829014120689)
spring_images/8/3_108_43.tiff,1,POINT (108.0302303850539 13.8279966610308)
spring_images/8/3_108_56.tiff,1,POINT (108.1080544257757 13.82304956090235)
spring_images/8/3_109_54.tiff,1,POINT (108.0943841197611 13.81735644768352)
spring_images/8/3_109_55.tiff,1,POINT (108.1026675688131 13.81770494230383)
spring_images/8/3_110_53.tiff,1,POINT (108.0930169485583 13.81376427236647)
spring_images/8/3_110_57.tiff,1,POINT (108.1145968077391 13.81237029388523)
spring_images/8/3_110_58.tiff,1,POINT (108.1193685033095 13.81357662141707)
spring_images/18/3_111_43.tiff,1,POINT (108.0334777178043 13.80717461810068)
spring_images/18/3_111_44.tiff,1,POINT (108.0355360730645 13.80645281744479)
spring_images/8/3_111_55.tiff,1,POINT (108.1003621428633 13.81068143534064)
spring_images/8/3_111_57.tiff,1,POINT (108.1119160798906 13.8092874568594)
spring_images/8/3_111_58.tiff,1,POINT (108.1232019441329 13.80834250029279)
spring_images/18/3_112_44.tiff,1,POINT (108.0375444731946 13.80420177811116)
spring_images/18/3_112_45.tiff,1,POINT (108.041786690816 13.80262786411802)
spring_images/6/3_114_39.tiff,1,POINT (108.007853192236 13.79130941840517)
spring_images/6/3_114_40.tiff,1,POINT (108.011492670798 13.78913700029561)
spring_images/18/3_114_46.tiff,1,POINT (108.048885176506 13.79041925758062)
spring_images/15/3_114_47.tiff,1,POINT (108.0530115555875 13.78990882553231)
spring_images/6/3_115_39.tiff,1,POINT (108.0100318709165 13.78799340267405)
spring_images/6/3_115_40.tiff,1,POINT (108.0116345770722 13.78825217293878)
spring_images/8/3_115_44.tiff,1,POINT (108.0355195692096 13.78282896389008)
spring_images/6/3_116_4.tiff,1,POINT (107.8034501301 13.78113335018492)
spring_images/6/3_116_33.tiff,1,POINT (107.9696242188004 13.78122144063303)
spring_images/6/3_116_40.tiff,1,POINT (108.0139322066002 13.78253001111703)
spring_images/6/3_116_41.tiff,1,POINT (108.0170165812073 13.78238601798585)
spring_images/8/3_116_44.tiff,1,POINT (108.0347489586678 13.78007678338368)
spring_images/6/3_117_4.tiff,1,POINT (107.8029404695705 13.77815001387639)
spring_images/6/3_117_31.tiff,1,POINT (107.9616645523243 13.77298484119962)
spring_images/6/3_117_32.tiff,1,POINT (107.9647463751394 13.77524803850275)
spring_images/8/3_117_39.tiff,1,POINT (108.0055482825545 13.77588846509076)
spring_images/6/3_117_41.tiff,1,POINT (108.0184377308063 13.77678906758253)
spring_images/8/3_117_43.tiff,1,POINT (108.0313307504788 13.77701085429956)
spring_images/6/3_118_5.tiff,1,POINT (107.8066228090701 13.77057991904335)
spring_images/6/3_118_29.tiff,1,POINT (107.9494868487781 13.76725479878138)
spring_images/6/3_118_30.tiff,1,POINT (107.9550260777645 13.7676263324329)
spring_images/6/3_118_31.tiff,1,POINT (107.9630036836321 13.77136919622772)
spring_images/6/3_118_36.tiff,1,POINT (107.9895958114897 13.76900293155664)
spring_images/6/3_118_41.tiff,1,POINT (108.0222566790681 13.77037198238856)
spring_images/6/3_118_42.tiff,1,POINT (108.022815956737 13.77053058351855)
spring_images/6/3_119_29.tiff,1,POINT (107.9490477635536 13.76546468209676)
spring_images/6/3_119_30.tiff,1,POINT (107.954451889394 13.76397007197606)
spring_images/6/3_119_31.tiff,1,POINT (107.9605923997265 13.76547129750077)
spring_images/6/3_119_34.tiff,1,POINT (107.9803260355546 13.76431925029737)
spring_images/6/3_119_35.tiff,1,POINT (107.9815620298287 13.76283698648751)
spring_images/6/3_119_38.tiff,1,POINT (107.9990117540014 13.76009222199055)
spring_images/6/3_119_41.tiff,1,POINT (108.0198171432659 13.76400498176195)
spring_images/6/3_120_4.tiff,1,POINT (107.8007419968465 13.75704650102825)
spring_images/6/3_120_8.tiff,1,POINT (107.8243531751922 13.75828627249765)
spring_images/6/3_120_9.tiff,1,POINT (107.8320626227499 13.75900568666178)
spring_images/6/3_120_11.tiff,1,POINT (107.8409514704342 13.7568498286337)
spring_images/6/3_120_29.tiff,1,POINT (107.9457377364764 13.7553994977191)
spring_images/6/3_120_30.tiff,1,POINT (107.954146593741 13.75571883861316)
spring_images/6/3_120_35.tiff,1,POINT (107.9824158416627 13.75990614668165)
spring_images/18/3_120_37.tiff,1,POINT (107.992860925016 13.75685172769979)
spring_images/6/3_121_4.tiff,1,POINT (107.8004808859139 13.75572086090855)
spring_images/6/3_121_7.tiff,1,POINT (107.818825420174 13.7518830030731)
spring_images/6/3_121_9.tiff,1,POINT (107.8284874940586 13.75619163187791)
spring_images/6/3_121_29.tiff,1,POINT (107.9491153151266 13.75455510305655)
spring_images/6/3_121_39.tiff,1,POINT (108.0048515372552 13.75413793318267)
spring_images/8/3_121_42.tiff,1,POINT (108.0240988755542 13.74886044468223)
spring_images/8/3_121_43.tiff,1,POINT (108.0283643622587 13.74922371415433)
spring_images/24/3_121_69.tiff,1,POINT (108.1852994855227 13.74654124470985)
spring_images/24/3_121_70.tiff,1,POINT (108.1889662931108 13.74892851719522)
spring_images/6/3_122_4.tiff,1,POINT (107.8023990469962 13.75067438999832)
spring_images/8/3_122_39.tiff,1,POINT (108.0102399019203 13.74524162986172)
spring_images/8/3_122_40.tiff,1,POINT (108.0112962636053 13.745586777739)
spring_images/8/3_122_42.tiff,1,POINT (108.0267003537091 13.7448761988593)
spring_images/8/3_122_43.tiff,1,POINT (108.0287041949907 13.74582538683477)
spring_images/24/3_122_69.tiff,1,POINT (108.1862553532077 13.74050219028479)
spring_images/24/3_122_70.tiff,1,POINT (108.1912575452291 13.74220110200799)
spring_images/24/3_122_71.tiff,1,POINT (108.1942829259706 13.74066549208617)
spring_images/8/3_123_40.tiff,1,POINT (108.0106582629837 13.74233402047124)
spring_images/8/3_123_41.tiff,1,POINT (108.0173520399977 13.74127765878622)
spring_images/8/3_123_42.tiff,1,POINT (108.0226885616581 13.7377425213001)
spring_images/24/3_123_68.tiff,1,POINT (108.1802916209676 13.73547086648172)
spring_images/24/3_123_69.tiff,1,POINT (108.1856709046553 13.73588103579992)
spring_images/24/3_123_70.tiff,1,POINT (108.1897391249706 13.740250075223)
spring_images/24/3_123_72.tiff,1,POINT (108.2032734739865 13.73541549756543)
spring_images/24/3_123_73.tiff,1,POINT (108.2082795807312 13.7350475588957)
spring_images/24/3_123_74.tiff,1,POINT (108.2117959354726 13.73642979158746)
spring_images/8/3_124_40.tiff,1,POINT (108.0149177015602 13.73470154582125)
spring_images/8/3_124_41.tiff,1,POINT (108.0171768513024 13.73597754706455)
spring_images/8/3_124_42.tiff,1,POINT (108.0251229281467 13.73315467676395)
spring_images/8/3_124_43.tiff,1,POINT (108.0298746242734 13.73296741780329)
spring_images/24/3_124_68.tiff,1,POINT (108.1815317772892 13.73411588466844)
spring_images/24/3_124_69.tiff,1,POINT (108.1868802351764 13.72949315127684)
spring_images/24/3_124_70.tiff,1,POINT (108.1877548451181 13.73006244283889)
spring_images/24/3_124_71.tiff,1,POINT (108.1978885538351 13.73063031374001)
spring_images/24/3_124_72.tiff,1,POINT (108.2014294850599 13.73265724867008)
spring_images/24/3_124_73.tiff,1,POINT (108.2059051932852 13.73101958019271)
spring_images/24/3_124_74.tiff,1,POINT (108.2118185486864 13.73225482699496)
spring_images/8/3_125_40.tiff,1,POINT (108.011289172428 13.72703755071575)
spring_images/8/3_125_42.tiff,1,POINT (108.0233361655637 13.72794263569227)
spring_images/24/3_125_68.tiff,1,POINT (108.1814589454435 13.72575282695432)
spring_images/24/3_125_69.tiff,1,POINT (108.1849529129049 13.72705802517254)
spring_images/24/3_125_71.tiff,1,POINT (108.1959592427099 13.7236857864735)
spring_images/24/3_125_72.tiff,1,POINT (108.20459928019 13.72506665166745)
spring_images/24/3_125_73.tiff,1,POINT (108.2056507946303 13.72349503331036)
spring_images/24/3_125_74.tiff,1,POINT (108.2126778508097 13.72494510564343)
spring_images/9/3_126_12.tiff,1,POINT (107.8492650346799 13.72580726690009)
spring_images/23/3_126_14.tiff,1,POINT (107.8619778209753 13.72475752351128)
spring_images/23/3_126_15.tiff,1,POINT (107.8626845397017 13.7232451194279)
spring_images/8/3_126_40.tiff,1,POINT (108.0108834446799 13.72450955474685)
spring_images/6/3_126_44.tiff,1,POINT (108.0373734874152 13.72144908135647)
spring_images/6/3_126_45.tiff,1,POINT (108.0402865811945 13.72239753049392)
spring_images/24/3_126_68.tiff,1,POINT (108.1802676202981 13.72283966359999)
spring_images/24/3_126_69.tiff,1,POINT (108.18214439623 13.71770559198036)
spring_images/24/3_126_71.tiff,1,POINT (108.1942715091354 13.71835287930647)
spring_images/24/3_126_73.tiff,1,POINT (108.2109422866528 13.71832508731192)
spring_images/24/3_126_74.tiff,1,POINT (108.2121125204654 13.72244351887)
spring_images/6/3_127_44.tiff,1,POINT (108.0383671007973 13.71871099902516)
spring_images/6/3_127_45.tiff,1,POINT (108.0419941385444 13.71453876120774)
spring_images/6/3_127_46.tiff,1,POINT (108.0462028815918 13.71546180545758)
spring_images/24/3_127_69.tiff,1,POINT (108.1822963728122 13.71698239307202)
spring_images/24/3_127_70.tiff,1,POINT (108.192034434829 13.71673794992546)
spring_images/24/3_127_74.tiff,1,POINT (108.2116546028866 13.716366217669)
spring_images/9/3_128_10.tiff,1,POINT (107.8329862537075 13.71056266036856)
spring_images/9/3_129_10.tiff,1,POINT (107.8377926420728 13.70751268815972)
spring_images/9/3_129_11.tiff,1,POINT (107.8385099219691 13.70992967618653)
spring_images/9/3_130_9.tiff,1,POINT (107.8307914998366 13.69867543200083)
spring_images/9/3_130_10.tiff,1,POINT (107.8355059292408 13.70215454602801)
spring_images/9/3_130_11.tiff,1,POINT (107.8387735376575 13.70414392488583)
spring_images/9/3_131_9.tiff,1,POINT (107.8271437943808 13.69526375454512)
spring_images/9/3_132_8.tiff,1,POINT (107.8222147940674 13.69184441384264)
spring_images/8/3_132_72.tiff,1,POINT (108.200199225589 13.68255391680061)
spring_images/6/3_133_4.tiff,1,POINT (107.8021615221838 13.68363330487579)
spring_images/6/3_133_5.tiff,1,POINT (107.8072895387908 13.68439543048618)
spring_images/18/3_133_31.tiff,1,POINT (107.9621628180053 13.67978353513841)
spring_images/18/3_133_32.tiff,1,POINT (107.9629753889417 13.68190202365096)
spring_images/8/3_133_71.tiff,1,POINT (108.1970733565449 13.67993640708198)
spring_images/8/3_133_72.tiff,1,POINT (108.2003398356152 13.67816255752059)
spring_images/6/3_134_5.tiff,1,POINT (107.8073611073176 13.68068556211978)
spring_images/6/3_134_7.tiff,1,POINT (107.81474055055 13.68107624189553)
spring_images/18/3_134_31.tiff,1,POINT (107.958395694923 13.67971720281707)
spring_images/18/3_134_32.tiff,1,POINT (107.9639316799075 13.67873327338397)
spring_images/6/3_135_6.tiff,1,POINT (107.8088683250891 13.67487084052195)
spring_images/6/3_135_34.tiff,1,POINT (107.9787377842401 13.66792034780943)
spring_images/6/3_135_35.tiff,1,POINT (107.9832782381918 13.6682501592854)
spring_images/6/3_135_36.tiff,1,POINT (107.9873128826153 13.66890830326212)
spring_images/6/3_136_34.tiff,1,POINT (107.9787377842401 13.66792034780943)
spring_images/6/3_136_36.tiff,1,POINT (107.9862406255746 13.66501120353482)
spring_images/6/3_137_34.tiff,1,POINT (107.9764261459578 13.66184323859521)
spring_images/6/3_137_35.tiff,1,POINT (107.9800215347385 13.6576044955901)
spring_images/6/3_138_34.tiff,1,POINT (107.975929210281 13.65591550587907)
spring_images/6/3_138_35.tiff,1,POINT (107.9797686299744 13.65446906810552)
spring_images/6/3_139_34.tiff,1,POINT (107.9757709599315 13.65025990460499)
spring_images/6/3_140_34.tiff,1,POINT (107.9746824341633 13.64443865810531)
spring_images/8/3_140_107.tiff,1,POINT (108.4051283095667 13.63557276600136)
spring_images/8/3_153_48.tiff,1,POINT (108.0582957523958 13.56789993874694)
spring_images/8/3_161_109.tiff,1,POINT (108.4153717786565 13.51490682872631)
spring_images/9/3_167_18.tiff,1,POINT (107.8774022935309 13.4842913080711)
spring_images/6/1_7_114.tiff,1,POINT (108.432843409901 12.59651306845878)
spring_images/6/1_8_114.tiff,1,POINT (108.43548763731 12.59507380543867)
spring_images/18/1_9_110.tiff,1,POINT (108.4107643518033 12.5889533982607)
spring_images/18/1_11_113.tiff,1,POINT (108.4289491156535 12.57399512322009)
spring_images/11/1_18_73.tiff,1,POINT (108.1937862080427 12.5368043068794)
spring_images/18/1_27_37.tiff,1,POINT (107.9820590682295 12.49112925552927)
spring_images/18/1_28_37.tiff,1,POINT (107.9819329345291 12.48529557188518)
spring_images/18/1_28_38.tiff,1,POINT (107.9881765526995 12.4854532390107)
spring_images/18/1_29_38.tiff,1,POINT (107.9835096057842 12.47490530831369)
spring_images/18/1_30_39.tiff,1,POINT (107.9895324899789 12.46979689344698)
spring_images/18/1_31_38.tiff,1,POINT (107.9872620833715 12.46282012314291)
spring_images/18/1_32_38.tiff,1,POINT (107.9872620833715 12.46282012314291)
spring_images/10/1_33_22.tiff,1,POINT (107.8943166532058 12.45388059149032)
spring_images/10/1_33_23.tiff,1,POINT (107.8955407089198 12.45384381728432)
spring_images/18/1_34_21.tiff,1,POINT (107.8880822169093 12.44825236601521)
spring_images/18/1_34_22.tiff,1,POINT (107.8941048018694 12.44874595526507)
spring_images/18/1_34_23.tiff,1,POINT (107.9000822738334 12.44771101006376)
spring_images/18/1_34_24.tiff,1,POINT (107.9016532675749 12.44761547666056)
spring_images/18/1_35_21.tiff,1,POINT (107.8869517383048 12.4464412119129)
spring_images/18/1_35_22.tiff,1,POINT (107.8937770692223 12.44528419625194)
spring_images/18/1_35_23.tiff,1,POINT (107.8953042768207 12.44637884983026)
spring_images/4/1_41_33.tiff,1,POINT (107.9578244725288 12.4077407845257)
spring_images/4/1_41_34.tiff,1,POINT (107.9614693687379 12.40673843806819)
spring_images/9/1_41_56.tiff,1,POINT (108.0914531925441 12.40738953355611)
spring_images/4/1_42_31.tiff,1,POINT (107.9432410909253 12.40003714451701)
spring_images/4/1_42_32.tiff,1,POINT (107.9511725369471 12.40244049795491)
spring_images/4/1_42_33.tiff,1,POINT (107.9537543384286 12.40497673823377)
spring_images/4/1_42_34.tiff,1,POINT (107.9589938767292 12.40350359268258)
spring_images/4/1_43_31.tiff,1,POINT (107.9431955297227 12.3954772274887)
spring_images/4/1_43_32.tiff,1,POINT (107.9488982735833 12.39470268704425)
