path,label,geometry
spring_images/6/4_28_101.tiff,1,POINT (107.4360597633264 12.49124545825126)
spring_images/6/4_29_98.tiff,1,POINT (107.420240917038 12.48162543443715)
spring_images/6/4_29_99.tiff,1,POINT (107.4238464358297 12.48383969326031)
spring_images/6/4_29_100.tiff,1,POINT (107.4320519303624 12.48533872688838)
spring_images/6/4_29_101.tiff,1,POINT (107.4346482957966 12.48219369555106)
spring_images/6/4_29_102.tiff,1,POINT (107.4431232244782 12.48392848405935)
spring_images/6/4_30_98.tiff,1,POINT (107.4210443206818 12.47999903193872)
spring_images/6/4_30_99.tiff,1,POINT (107.4233173651374 12.48003822236037)
spring_images/6/4_30_101.tiff,1,POINT (107.4359072880921 12.47911234864892)
spring_images/6/4_30_102.tiff,1,POINT (107.4406395315062 12.47433601601047)
spring_images/6/4_31_98.tiff,1,POINT (107.4196106044231 12.47234383624332)
spring_images/6/4_31_99.tiff,1,POINT (107.4233924801122 12.47175597991859)
spring_images/6/4_31_101.tiff,1,POINT (107.4390327242186 12.47298394646358)
spring_images/6/4_32_102.tiff,1,POINT (107.4436931185261 12.46519974896344)
spring_images/6/4_33_103.tiff,1,POINT (107.4481265349752 12.46214289607482)
