path,label,geometry
spring_images/2/0_20_33.tiff,0,POINT (107.9500357982327 11.62910046686018)
spring_images/2/0_20_34.tiff,0,POINT (107.9504072973357 11.62906161728078)
spring_images/2/0_20_37.tiff,0,POINT (107.9709864608561 11.62755701331379)
spring_images/2/0_20_39.tiff,0,POINT (107.9809171778342 11.62487200332422)
spring_images/2/0_20_47.tiff,0,POINT (108.0270200595027 11.62455816098502)
spring_images/2/0_21_29.tiff,0,POINT (107.9226258511875 11.61814311685031)
spring_images/2/0_21_35.tiff,0,POINT (107.961410209067 11.62112777788555)
spring_images/2/0_21_36.tiff,0,POINT (107.9623381765388 11.61769429823979)
spring_images/2/0_21_38.tiff,0,POINT (107.9744244601951 11.6175357047696)
spring_images/2/0_21_48.tiff,0,POINT (108.0380221111921 11.6219699877618)
spring_images/2/0_22_30.tiff,0,POINT (107.9312755424505 11.61422295904257)
spring_images/2/0_22_31.tiff,0,POINT (107.9340347776124 11.61257763733494)
spring_images/2/0_22_35.tiff,0,POINT (107.9604292148825 11.61663376398627)
spring_images/2/0_22_38.tiff,0,POINT (107.9739000334322 11.61669116378015)
spring_images/2/0_22_39.tiff,0,POINT (107.9828286554014 11.61312554892037)
spring_images/2/0_22_41.tiff,0,POINT (107.991766161818 11.61434429979537)
spring_images/2/0_22_42.tiff,0,POINT (107.9980564889147 11.61359732345263)
spring_images/2/0_23_29.tiff,0,POINT (107.9256957557898 11.61064208496584)
spring_images/2/0_23_31.tiff,0,POINT (107.9335110800234 11.60624854621382)
spring_images/2/0_23_38.tiff,0,POINT (107.9743625026029 11.61155015880508)
spring_images/2/0_23_41.tiff,0,POINT (107.9942953975048 11.60936445751045)
spring_images/2/0_24_39.tiff,0,POINT (107.9843978047825 11.60361745327449)
spring_images/2/0_24_52.tiff,0,POINT (108.0608727099514 11.60320951028644)
spring_images/2/0_24_53.tiff,0,POINT (108.0621864659666 11.60331534063211)
spring_images/2/0_25_27.tiff,0,POINT (107.9141562017267 11.60005770128707)
spring_images/2/0_25_28.tiff,0,POINT (107.9162442860432 11.59492714740649)
spring_images/2/0_25_30.tiff,0,POINT (107.9323362995679 11.6001353470374)
spring_images/2/0_25_31.tiff,0,POINT (107.9363362021496 11.6001729743992)
spring_images/2/0_25_33.tiff,0,POINT (107.9489761585951 11.59471426945438)
spring_images/2/0_25_36.tiff,0,POINT (107.9673781741358 11.59491260742351)
spring_images/2/0_25_37.tiff,0,POINT (107.9682200475668 11.59452566537712)
spring_images/2/0_25_52.tiff,0,POINT (108.0592262036563 11.59433494516816)
spring_images/2/0_25_53.tiff,0,POINT (108.065188825967 11.59576174157177)
spring_images/2/0_26_28.tiff,0,POINT (107.9197601776132 11.59205980208894)
spring_images/2/0_26_29.tiff,0,POINT (107.9247426717479 11.59126006018973)
spring_images/2/0_26_30.tiff,0,POINT (107.9272159757376 11.58900076450105)
spring_images/2/0_26_36.tiff,0,POINT (107.9659451564313 11.59000318151658)
spring_images/2/0_26_37.tiff,0,POINT (107.9708944375471 11.58851656399879)
spring_images/2/0_26_39.tiff,0,POINT (107.9802438929742 11.58840985230948)
spring_images/2/0_26_40.tiff,0,POINT (107.9867162802942 11.59049765854615)
spring_images/2/0_26_41.tiff,0,POINT (107.9944669056735 11.58828158371973)
spring_images/2/0_26_46.tiff,0,POINT (108.0252123587449 11.59172825419865)
spring_images/2/0_26_51.tiff,0,POINT (108.0553800568292 11.59061834123703)
spring_images/2/0_26_52.tiff,0,POINT (108.0609558749998 11.59095588258571)
spring_images/2/0_26_53.tiff,0,POINT (108.0636416094066 11.59227867976296)
spring_images/2/0_27_29.tiff,0,POINT (107.9257423346845 11.58339202345575)
spring_images/2/0_27_30.tiff,0,POINT (107.9272475742788 11.58557663168364)
spring_images/2/0_27_31.tiff,0,POINT (107.93367931369 11.58746679896037)
spring_images/2/0_27_36.tiff,0,POINT (107.9659451564313 11.58793596248977)
spring_images/2/0_27_37.tiff,0,POINT (107.9708944375471 11.58851656399879)
spring_images/2/0_27_38.tiff,0,POINT (107.9739971106973 11.58605917431199)
spring_images/2/0_27_39.tiff,0,POINT (107.984563029045 11.58761619835543)
spring_images/2/0_27_40.tiff,0,POINT (107.9902160182707 11.58502933163759)
spring_images/2/0_27_41.tiff,0,POINT (107.9911834462376 11.58562227135922)
spring_images/2/0_28_27.tiff,0,POINT (107.9137567374227 11.58171041703411)
spring_images/2/0_28_28.tiff,0,POINT (107.9167361013422 11.58270740262586)
spring_images/2/0_28_29.tiff,0,POINT (107.9250065013295 11.58021611616144)
spring_images/2/0_28_30.tiff,0,POINT (107.9275987584935 11.58077559612491)
spring_images/2/0_28_37.tiff,0,POINT (107.9698487091971 11.57950861494672)
spring_images/2/0_28_38.tiff,0,POINT (107.9764304873293 11.57980071556253)
spring_images/2/0_28_39.tiff,0,POINT (107.9841831743659 11.58211880230045)
spring_images/2/0_28_40.tiff,0,POINT (107.9861041968561 11.58079572364468)
spring_images/2/0_28_52.tiff,0,POINT (108.0556305921492 11.57730025809939)
spring_images/2/0_29_37.tiff,0,POINT (107.9705621572697 11.576675459584)
spring_images/2/0_29_39.tiff,0,POINT (107.9846539662889 11.57664748133727)
spring_images/2/0_29_40.tiff,0,POINT (107.9874662071697 11.57607861251984)
spring_images/2/0_29_41.tiff,0,POINT (107.9912030203948 11.57312640165918)
spring_images/2/0_29_52.tiff,0,POINT (108.0557737735473 11.57526840844628)
spring_images/2/0_30_34.tiff,0,POINT (107.954781821735 11.56593194886805)
spring_images/2/0_30_43.tiff,0,POINT (108.0040500150072 11.56507480822179)
spring_images/2/0_30_44.tiff,0,POINT (108.009298681223 11.56929730082208)
spring_images/2/0_31_32.tiff,0,POINT (107.942646493446 11.56032925685531)
spring_images/2/0_31_33.tiff,0,POINT (107.9439027777772 11.56103758738247)
spring_images/2/0_31_35.tiff,0,POINT (107.9562318738673 11.56549791965838)
spring_images/2/0_31_43.tiff,0,POINT (108.0033467288114 11.56402467951648)
spring_images/2/0_32_28.tiff,0,POINT (107.9198053767821 11.55460506133659)
spring_images/2/0_32_29.tiff,0,POINT (107.9222410361328 11.5557845944813)
spring_images/2/0_32_30.tiff,0,POINT (107.9312857138945 11.55476371580712)
spring_images/2/0_32_31.tiff,0,POINT (107.9346836137786 11.5542694178418)
spring_images/2/0_32_32.tiff,0,POINT (107.9418134254676 11.55986594632182)
spring_images/2/0_33_28.tiff,0,POINT (107.919629212741 11.55386210864155)
spring_images/2/0_37_30.tiff,0,POINT (107.9261371377827 11.53021437627369)
spring_images/2/0_37_47.tiff,0,POINT (108.0270426865973 11.52894387904797)
spring_images/2/0_43_38.tiff,0,POINT (107.9758012722671 11.49197061582583)
spring_images/2/0_43_39.tiff,0,POINT (107.9817240377611 11.49368079475353)
spring_images/2/0_43_40.tiff,0,POINT (107.984443682006 11.49282950578067)
spring_images/2/1_170_38.tiff,0,POINT (107.9764931578306 11.6600250311816)
spring_images/2/1_170_39.tiff,0,POINT (107.9841365794257 11.65950055250418)
spring_images/2/1_9_44.tiff,0,POINT (108.0212760498328 12.59437437881098)
spring_images/2/2_165_44.tiff,0,POINT (108.0212760498328 12.59437437881098)
spring_images/2/4_44_153.tiff,0,POINT (107.7416534542163 12.39426556726085)
spring_images/2/4_78_120.tiff,0,POINT (107.5458641322183 12.19785996775651)
spring_images/15/4_94_148.tiff,1,POINT (107.7095688135798 12.10461833313313)
spring_images/18/4_100_110.tiff,1,POINT (107.4858270108549 12.07097596097082)
spring_images/18/4_100_111.tiff,1,POINT (107.4950048756865 12.07000001186413)
spring_images/18/4_101_110.tiff,1,POINT (107.4865072178081 12.06885647553711)
spring_images/18/4_101_111.tiff,1,POINT (107.492461493166 12.06762421656402)
spring_images/6/4_104_111.tiff,1,POINT (107.4928057498199 12.04923506837189)
spring_images/11/4_104_145.tiff,1,POINT (107.6891684601703 12.04395320904974)
spring_images/6/4_105_111.tiff,1,POINT (107.4903316645878 12.04093590385407)
spring_images/11/4_105_144.tiff,1,POINT (107.6885601217595 12.04197804986386)
spring_images/11/4_105_145.tiff,1,POINT (107.6900621098916 12.04003764357429)
spring_images/6/4_106_110.tiff,1,POINT (107.4886335129183 12.03937007569128)
spring_images/6/4_106_111.tiff,1,POINT (107.4904419341767 12.03921569826678)
spring_images/11/4_107_111.tiff,1,POINT (107.4947179182619 12.03165190499899)
spring_images/6/4_111_132.tiff,1,POINT (107.6173090819283 12.00461204773799)
spring_images/6/4_112_132.tiff,1,POINT (107.6159291156949 12.003735991755)
spring_images/11/4_113_142.tiff,1,POINT (107.6718029633975 11.99423755276165)
spring_images/11/4_114_120.tiff,1,POINT (107.5436224090477 11.9930874496655)
spring_images/15/4_51_129.tiff,1,POINT (107.60345387445 12.35349899060975)
spring_images/4/4_55_105.tiff,1,POINT (107.4603536646113 12.33123994062604)
spring_images/4/4_55_106.tiff,1,POINT (107.4648913778749 12.32993586931219)
spring_images/4/4_55_110.tiff,1,POINT (107.489486769399 12.33080019564811)
spring_images/4/4_56_99.tiff,1,POINT (107.4267662464697 12.32416990283437)
spring_images/4/4_56_101.tiff,1,POINT (107.4339992931756 12.32420023007423)
spring_images/4/4_56_102.tiff,1,POINT (107.4404172953103 12.32467030229201)
spring_images/4/4_56_103.tiff,1,POINT (107.4502016210692 12.32583790102651)
spring_images/4/4_56_104.tiff,1,POINT (107.4548720160072 12.32506455641016)
spring_images/4/4_56_107.tiff,1,POINT (107.4704298900538 12.32858630713855)
spring_images/4/4_56_109.tiff,1,POINT (107.4825683678066 12.32601986446565)
spring_images/4/4_57_99.tiff,1,POINT (107.4232786138861 12.32056096129139)
spring_images/4/4_57_101.tiff,1,POINT (107.4371229988808 12.32119404242341)
spring_images/4/4_57_103.tiff,1,POINT (107.4463007798426 12.32242229563762)
spring_images/4/4_57_105.tiff,1,POINT (107.458932075243 12.3208339064501)
spring_images/4/4_57_106.tiff,1,POINT (107.4627267711301 12.32256255912195)
spring_images/4/4_57_108.tiff,1,POINT (107.4741336042214 12.32152764206184)
spring_images/4/4_58_102.tiff,1,POINT (107.4432832194768 12.31293745137234)
spring_images/4/4_59_102.tiff,1,POINT (107.4432832194768 12.30943086426388)
spring_images/4/4_59_103.tiff,1,POINT (107.4467594793454 12.31062879023823)
spring_images/4/4_59_104.tiff,1,POINT (107.4521766825649 12.31067428109801)
spring_images/4/4_59_105.tiff,1,POINT (107.457669703884 12.30715253036962)
spring_images/4/4_59_107.tiff,1,POINT (107.4700432760117 12.31013185627785)
spring_images/4/4_60_102.tiff,1,POINT (107.441129985447 12.30386202484513)
spring_images/4/4_60_105.tiff,1,POINT (107.4572602861459 12.3031910346633)
spring_images/4/4_60_106.tiff,1,POINT (107.4679215756772 12.30373802466828)
spring_images/4/4_60_107.tiff,1,POINT (107.4716311291652 12.30413498795667)
spring_images/8/4_60_108.tiff,1,POINT (107.4762208436355 12.30387631362299)
spring_images/4/4_61_105.tiff,1,POINT (107.4565627596292 12.29603001515207)
spring_images/25/4_61_114.tiff,1,POINT (107.5125318092671 12.29426328060142)
spring_images/25/4_61_115.tiff,1,POINT (107.5171428432328 12.29439488210173)
spring_images/10/4_62_104.tiff,1,POINT (107.4547269240879 12.29106713637955)
spring_images/10/4_62_105.tiff,1,POINT (107.4579582966908 12.28933090550364)
spring_images/10/4_62_110.tiff,1,POINT (107.4886841988603 12.2886981520747)
spring_images/4/4_63_99.tiff,1,POINT (107.4234681591352 12.28463834568078)
spring_images/4/4_63_103.tiff,1,POINT (107.4448147450896 12.28762936971168)
spring_images/10/4_63_105.tiff,1,POINT (107.4588125037767 12.28808406288001)
spring_images/10/4_63_110.tiff,1,POINT (107.4883991017426 12.28831600061913)
spring_images/4/4_64_99.tiff,1,POINT (107.4232710320761 12.2803735775759)
spring_images/4/4_64_102.tiff,1,POINT (107.4437836189344 12.27815968906634)
spring_images/4/4_64_145.tiff,1,POINT (107.6968365553083 12.28057274239992)
spring_images/4/4_65_99.tiff,1,POINT (107.4265046740259 12.27328458525932)
spring_images/4/4_65_102.tiff,1,POINT (107.4420246390227 12.27664332707348)
spring_images/4/4_65_145.tiff,1,POINT (107.6965611363973 12.27455221354222)
spring_images/4/4_66_99.tiff,1,POINT (107.4265046740259 12.27009643416936)
spring_images/4/4_66_102.tiff,1,POINT (107.4422672569416 12.26900844443949)
spring_images/4/4_66_144.tiff,1,POINT (107.6863677163513 12.2676269931192)
spring_images/4/4_66_145.tiff,1,POINT (107.6928999121251 12.26746726117621)
spring_images/4/4_67_99.tiff,1,POINT (107.4242301310366 12.26162755243929)
spring_images/4/4_67_143.tiff,1,POINT (107.6835808142933 12.26173372511734)
spring_images/4/4_67_144.tiff,1,POINT (107.6859894038547 12.26353701468424)
spring_images/4/4_68_102.tiff,1,POINT (107.440280822731 12.25867064655323)
spring_images/4/4_68_143.tiff,1,POINT (107.6841455995682 12.25411239789272)
spring_images/4/4_68_144.tiff,1,POINT (107.6863207498825 12.25223896197694)
spring_images/4/4_68_145.tiff,1,POINT (107.6932080523064 12.25241423252407)
spring_images/4/4_69_144.tiff,1,POINT (107.6897776016721 12.2493832001128)
spring_images/4/4_69_145.tiff,1,POINT (107.6943009787772 12.24801729927034)
spring_images/6/4_74_109.tiff,1,POINT (107.484464627895 12.22042123426236)
spring_images/6/4_74_110.tiff,1,POINT (107.4853962793317 12.2206952493908)
spring_images/15/4_78_119.tiff,1,POINT (107.5394253613421 12.19887537173586)
spring_images/4/4_78_145.tiff,1,POINT (107.6940510184342 12.19506622728547)
spring_images/4/4_79_144.tiff,1,POINT (107.6852962191033 12.18922321537667)
spring_images/4/4_79_145.tiff,1,POINT (107.6931810967685 12.19286583718996)
spring_images/4/4_80_143.tiff,1,POINT (107.6831277036212 12.18506345812807)
spring_images/4/4_80_144.tiff,1,POINT (107.6876737250469 12.18574655179374)
spring_images/4/4_81_143.tiff,1,POINT (107.6826716754694 12.18143212412101)
spring_images/4/4_81_144.tiff,1,POINT (107.6875202094589 12.18245556137474)
spring_images/4/4_81_145.tiff,1,POINT (107.6910126890872 12.17821789149603)
spring_images/4/4_81_146.tiff,1,POINT (107.6961746507357 12.17821789149603)
spring_images/4/4_83_81.tiff,1,POINT (107.3168806168621 12.16925140571306)
spring_images/9/4_83_154.tiff,1,POINT (107.7433000709868 12.16976121249322)
spring_images/4/4_85_80.tiff,1,POINT (107.3090464586463 12.16093923106371)
spring_images/4/4_85_81.tiff,1,POINT (107.3180690188287 12.1604811319816)
spring_images/4/4_85_82.tiff,1,POINT (107.3239844721934 12.15872840505873)
spring_images/4/4_85_83.tiff,1,POINT (107.3275430389762 12.1570022346044)
spring_images/4/4_86_78.tiff,1,POINT (107.300687810177 12.15376234544395)
spring_images/4/4_86_81.tiff,1,POINT (107.3186798176049 12.15490427359066)
spring_images/4/4_86_82.tiff,1,POINT (107.3251529568087 12.15216895733225)
spring_images/4/4_86_83.tiff,1,POINT (107.3275430389762 12.1570022346044)
spring_images/4/4_87_83.tiff,1,POINT (107.3285588238974 12.14841785615263)
spring_images/4/4_88_78.tiff,1,POINT (107.3007674795826 12.14549664461452)
spring_images/4/4_88_81.tiff,1,POINT (107.3186532611363 12.14329245772667)
spring_images/4/4_88_82.tiff,1,POINT (107.3237521030938 12.14448749881045)
spring_images/11/4_88_108.tiff,1,POINT (107.473657566911 12.13928158958613)
spring_images/11/4_89_108.tiff,1,POINT (107.47376432989 12.13765613653681)
spring_images/11/4_90_106.tiff,1,POINT (107.4647139432673 12.13009302531683)
spring_images/11/4_90_108.tiff,1,POINT (107.4744532377773 12.12782096085479)
spring_images/11/4_91_108.tiff,1,POINT (107.4746982424532 12.1257816572288)
spring_images/4/2_0_157.tiff,1,POINT (108.7033182365875 13.53640801787115)
spring_images/4/2_3_158.tiff,1,POINT (108.7044605983931 13.51962078849159)
spring_images/4/3_0_121.tiff,1,POINT (108.4999796174613 14.44677623396824)
spring_images/4/3_0_135.tiff,1,POINT (108.5867682577019 14.44441900268084)
spring_images/4/3_1_166.tiff,1,POINT (108.7668780008737 14.43534424282325)
spring_images/4/3_4_124.tiff,1,POINT (108.517722717989 14.4207654059695)
spring_images/4/3_17_144.tiff,1,POINT (108.6351851206563 14.3435210848976)
spring_images/4/3_21_99.tiff,1,POINT (108.370588557759 14.32707062220702)
spring_images/4/3_31_148.tiff,1,POINT (108.6590448299557 14.26322136243412)
spring_images/4/3_32_102.tiff,1,POINT (108.3876610353873 14.25990273196647)
spring_images/4/3_39_150.tiff,1,POINT (108.6728079254402 14.21643090197835)
spring_images/4/3_49_104.tiff,1,POINT (108.3952381353623 14.16176752126229)
spring_images/8/3_63_144.tiff,1,POINT (108.6341557658864 14.07572140271029)
spring_images/8/3_63_145.tiff,1,POINT (108.6388624871433 14.07592267697457)
spring_images/8/3_63_146.tiff,1,POINT (108.6422764083182 14.07774188667092)
spring_images/8/3_64_143.tiff,1,POINT (108.6258261078725 14.07110709343525)
spring_images/8/3_64_144.tiff,1,POINT (108.6357726133409 14.07030944372693)
spring_images/8/3_64_145.tiff,1,POINT (108.6406178927445 14.06943943499424)
spring_images/18/3_64_147.tiff,1,POINT (108.6491331881462 14.07091297407241)
spring_images/8/3_65_138.tiff,1,POINT (108.6003365313196 14.06423885806935)
spring_images/8/3_65_139.tiff,1,POINT (108.6038828883458 14.06509387017428)
spring_images/8/3_65_140.tiff,1,POINT (108.6098647343981 14.06432954117139)
spring_images/8/3_65_141.tiff,1,POINT (108.6175206414769 14.0650340295766)
spring_images/8/3_65_142.tiff,1,POINT (108.623799954704 14.06835192407837)
spring_images/8/3_65_143.tiff,1,POINT (108.6265839826486 14.06887392931798)
spring_images/8/3_65_144.tiff,1,POINT (108.6342199823718 14.06779311077698)
spring_images/8/3_66_138.tiff,1,POINT (108.5976063222118 14.05978567002283)
spring_images/8/3_66_139.tiff,1,POINT (108.606289229232 14.06166410570791)
spring_images/8/3_66_140.tiff,1,POINT (108.6117302153543 14.06047227065255)
spring_images/8/3_66_141.tiff,1,POINT (108.6133301243688 14.06078966150968)
spring_images/8/3_66_142.tiff,1,POINT (108.6231437412352 14.0625142306142)
spring_images/8/3_66_143.tiff,1,POINT (108.6263254228743 14.06092338979463)
spring_images/8/3_66_144.tiff,1,POINT (108.6308831237625 14.06103805806538)
spring_images/8/3_66_145.tiff,1,POINT (108.6391643985397 14.06112901855023)
spring_images/8/3_66_146.tiff,1,POINT (108.6444865545663 14.06282049650194)
spring_images/8/3_67_136.tiff,1,POINT (108.5862239735649 14.05552518356814)
spring_images/8/3_67_137.tiff,1,POINT (108.5924390047367 14.05672511532904)
spring_images/8/3_67_144.tiff,1,POINT (108.632719751424 14.05308965995591)
spring_images/8/3_67_145.tiff,1,POINT (108.6377593493488 14.05405732468801)
spring_images/8/3_68_136.tiff,1,POINT (108.5871243272208 14.05090844206973)
spring_images/8/3_68_137.tiff,1,POINT (108.5917085073031 14.05231923755172)
spring_images/4/3_68_138.tiff,1,POINT (108.5990421089701 14.04673390020483)
spring_images/4/3_68_139.tiff,1,POINT (108.601420232205 14.04690031261087)
spring_images/8/3_68_143.tiff,1,POINT (108.6295729057152 14.04685402842224)
spring_images/8/3_68_144.tiff,1,POINT (108.6321314112669 14.05181234250953)
spring_images/8/3_68_145.tiff,1,POINT (108.6359478809703 14.05079822987029)
spring_images/8/3_69_135.tiff,1,POINT (108.5822824973084 14.04349671781921)
spring_images/8/3_69_136.tiff,1,POINT (108.5834808097282 14.04395661069383)
spring_images/4/3_69_138.tiff,1,POINT (108.5952022551415 14.04407917256527)
spring_images/4/3_69_139.tiff,1,POINT (108.6021983226441 14.04551054413882)
spring_images/8/3_69_143.tiff,1,POINT (108.629151003892 14.04219762573137)
spring_images/8/3_69_144.tiff,1,POINT (108.6303122015705 14.04265823414385)
spring_images/8/3_71_134.tiff,1,POINT (108.5750646739109 14.03235599157359)
spring_images/8/3_71_135.tiff,1,POINT (108.5801584610607 14.03159734242363)
spring_images/8/3_72_134.tiff,1,POINT (108.5760245973252 14.0278376423845)
spring_images/8/3_72_135.tiff,1,POINT (108.579827576189 14.02730492608206)
spring_images/8/3_72_136.tiff,1,POINT (108.5833302110052 14.0240030895632)
spring_images/8/3_73_135.tiff,1,POINT (108.5794540011358 14.02313092112756)
spring_images/8/3_74_134.tiff,1,POINT (108.5709514536898 14.0128762554066)
spring_images/8/3_74_135.tiff,1,POINT (108.581059894772 14.01288955154019)
spring_images/8/3_74_136.tiff,1,POINT (108.5838354454308 14.01755163458962)
spring_images/8/3_75_133.tiff,1,POINT (108.5693157498985 14.01078795181437)
spring_images/8/3_75_134.tiff,1,POINT (108.574090223936 14.01052353252868)
spring_images/8/3_76_134.tiff,1,POINT (108.5738194074095 14.00192990574387)
spring_images/8/3_76_135.tiff,1,POINT (108.5784893931809 14.00652312462588)
spring_images/9/3_87_146.tiff,1,POINT (108.6454169711869 13.93930246208178)
spring_images/11/3_95_136.tiff,1,POINT (108.5831702383134 13.89310605270401)
spring_images/16/3_108_122.tiff,1,POINT (108.4983677023489 13.82235391486845)
spring_images/4/3_110_157.tiff,1,POINT (108.7031354575777 13.80775203719859)
spring_images/4/3_110_159.tiff,1,POINT (108.7182472051347 13.80570990915034)
spring_images/4/3_112_157.tiff,1,POINT (108.7061694763922 13.79140042618374)
spring_images/4/3_113_151.tiff,1,POINT (108.671206513153 13.78602482036482)
spring_images/4/3_114_162.tiff,1,POINT (108.7330672201134 13.78387372566308)
spring_images/24/3_116_104.tiff,1,POINT (108.3895721520445 13.77649212262753)
spring_images/4/3_121_164.tiff,1,POINT (108.7456367494997 13.74340473128193)
spring_images/4/3_125_167.tiff,1,POINT (108.7637588940015 13.72010483120818)
spring_images/4/3_127_167.tiff,1,POINT (108.7631392158081 13.70877160558129)
spring_images/13/3_138_128.tiff,1,POINT (108.5335523945215 13.645267299093)
spring_images/4/3_143_152.tiff,1,POINT (108.6723606145088 13.61612808956549)
spring_images/4/3_145_154.tiff,1,POINT (108.6878124750995 13.60606495112004)
spring_images/4/3_147_155.tiff,1,POINT (108.6879589285729 13.59367132594015)
spring_images/4/3_152_129.tiff,1,POINT (108.5356450784086 13.56771076378516)
spring_images/4/3_152_155.tiff,1,POINT (108.6887644226761 13.56463692485402)
spring_images/4/3_153_157.tiff,1,POINT (108.7029521029042 13.55634399692714)
spring_images/4/3_157_157.tiff,1,POINT (108.7033182365875 13.53640801787115)
spring_images/4/3_159_158.tiff,1,POINT (108.7044605983931 13.51962078849159)
